run_key,train_seed_idx,seed,episode,reward
car_small_first_spike,5,8,6,480.2429
car_small_first_spike,5,8,7,432.9094
car_small_first_spike,5,8,8,484.8564
car_small_first_spike,5,8,9,8.927154
car_small_first_spike,5,8,10,462.9066
car_small_first_spike,5,9,0,489.3782
car_small_first_spike,5,9,1,491.6841
car_small_first_spike,5,9,2,137.127
car_small_first_spike,5,9,3,22.8418
car_small_first_spike,5,9,4,18.95663
car_small_first_spike,5,9,5,466.8571
car_small_first_spike,5,9,6,434.3185
car_small_first_spike,5,9,7,449.7524
car_small_first_spike,5,9,8,458.9947
car_small_first_spike,5,9,9,472.9247
car_small_first_spike,5,9,10,14.23366
car_small_first_spike,5,10,0,496.4302
car_small_first_spike,5,10,1,7.017194
car_small_first_spike,5,10,2,433.1745
car_small_first_spike,5,10,3,5.360524
car_small_first_spike,5,10,4,496.3257
car_small_first_spike,5,10,5,451.7212
car_small_first_spike,5,10,6,4.160601
car_small_first_spike,5,10,7,440.8141
car_small_first_spike,5,10,8,464.3442
car_small_first_spike,5,10,9,502.7303
car_small_first_spike,5,10,10,505.8733
car_small_first_spike,6,0,0,68.04683
car_small_first_spike,6,0,1,53.23788
car_small_first_spike,6,0,2,332.0181
car_small_first_spike,6,0,3,3.029476
car_small_first_spike,6,0,4,31.47953
car_small_first_spike,6,0,5,47.65933
car_small_first_spike,6,0,6,27.05574
car_small_first_spike,6,0,7,339.8209
car_small_first_spike,6,0,8,50.12387
car_small_first_spike,6,0,9,0.0
car_small_first_spike,6,0,10,0.8889092
car_small_first_spike,6,1,0,41.77065
car_small_first_spike,6,1,1,4.201818
car_small_first_spike,6,1,2,17.63287
car_small_first_spike,6,1,3,0.0
car_small_first_spike,6,1,4,17.69306
car_small_first_spike,6,1,5,332.0181
car_small_first_spike,6,1,6,20.98106
car_small_first_spike,6,1,7,333.2034
car_small_first_spike,6,1,8,332.0181
car_small_first_spike,6,1,9,55.23108
car_small_first_spike,6,1,10,334.709
car_small_first_spike,6,2,0,333.6292
car_small_first_spike,6,2,1,64.01792
car_small_first_spike,6,2,2,332.9788
car_small_first_spike,6,2,3,30.25035
car_small_first_spike,6,2,4,332.0181
car_small_first_spike,6,2,5,16.4328
car_small_first_spike,6,2,6,36.85624
car_small_first_spike,6,2,7,332.0181
car_small_first_spike,6,2,8,4.021722
car_small_first_spike,6,2,9,332.0181
car_small_first_spike,6,2,10,332.0181
car_small_first_spike,6,3,0,36.10584
car_small_first_spike,6,3,1,345.0463
car_small_first_spike,6,3,2,333.434
car_small_first_spike,6,3,3,61.22757
car_small_first_spike,6,3,4,332.2255
car_small_first_spike,6,3,5,332.7132
car_small_first_spike,6,3,6,332.696
car_small_first_spike,6,3,7,37.15842
car_small_first_spike,6,3,8,332.0181
car_small_first_spike,6,3,9,332.0181
car_small_first_spike,6,3,10,45.43947
car_small_first_spike,6,4,0,18.18897
car_small_first_spike,6,4,1,59.03158
car_small_first_spike,6,4,2,50.74933
car_small_first_spike,6,4,3,2.041141
car_small_first_spike,6,4,4,332.0181
car_small_first_spike,6,4,5,16.97988
car_small_first_spike,6,4,6,26.00312
car_small_first_spike,6,4,7,51.06382
car_small_first_spike,6,4,8,343.447
car_small_first_spike,6,4,9,15.1568
car_small_first_spike,6,4,10,332.0181
car_small_first_spike,6,5,0,350.5505
car_small_first_spike,6,5,1,344.0679
car_small_first_spike,6,5,2,333.2713
car_small_first_spike,6,5,3,6.886578
car_small_first_spike,6,5,4,332.9752
car_small_first_spike,6,5,5,60.38688
car_small_first_spike,6,5,6,56.85035
car_small_first_spike,6,5,7,0.0
car_small_first_spike,6,5,8,15.91506
car_small_first_spike,6,5,9,31.82973
car_small_first_spike,6,5,10,343.517
car_small_first_spike,6,6,0,46.68539
car_small_first_spike,6,6,1,73.09583
car_small_first_spike,6,6,2,332.0181
car_small_first_spike,6,6,3,332.0181
car_small_first_spike,6,6,4,339.2621
car_small_first_spike,6,6,5,337.8298
car_small_first_spike,6,6,6,336.723
car_small_first_spike,6,6,7,333.3259
car_small_first_spike,6,6,8,50.44093
car_small_first_spike,6,6,9,334.709
car_small_first_spike,6,6,10,64.36682
car_small_first_spike,6,7,0,332.0181
car_small_first_spike,6,7,1,48.44068
car_small_first_spike,6,7,2,335.6215
car_small_first_spike,6,7,3,332.7132
car_small_first_spike,6,7,4,42.27907
car_small_first_spike,6,7,5,332.0181
car_small_first_spike,6,7,6,0.4102769
car_small_first_spike,6,7,7,334.3174
car_small_first_spike,6,7,8,16.64638
car_small_first_spike,6,7,9,332.0181
car_small_first_spike,6,7,10,29.44173
car_small_first_spike,6,8,0,1.916792
car_small_first_spike,6,8,1,332.0181
car_small_first_spike,6,8,2,332.0536
car_small_first_spike,6,8,3,50.59412
car_small_first_spike,6,8,4,42.49072
car_small_first_spike,6,8,5,26.52334
car_small_first_spike,6,8,6,58.19561
car_small_first_spike,6,8,7,332.0181
car_small_first_spike,6,8,8,335.4188
car_small_first_spike,6,8,9,10.96684
car_small_first_spike,6,8,10,30.79921
car_small_first_spike,6,9,0,335.1348
car_small_first_spike,6,9,1,332.6222
car_small_first_spike,6,9,2,50.69476
car_small_first_spike,6,9,3,53.07056
car_small_first_spike,6,9,4,29.58724
car_small_first_spike,6,9,5,336.5758
car_small_first_spike,6,9,6,65.17428
car_small_first_spike,6,9,7,11.1894
car_small_first_spike,6,9,8,39.70518
car_small_first_spike,6,9,9,332.0181
car_small_first_spike,6,9,10,44.56093
car_small_first_spike,6,10,0,46.56323
car_small_first_spike,6,10,1,24.06289
car_small_first_spike,6,10,2,51.01878
car_small_first_spike,6,10,3,11.88716
car_small_first_spike,6,10,4,332.0181
car_small_first_spike,6,10,5,333.5573
car_small_first_spike,6,10,6,4.201818
car_small_first_spike,6,10,7,45.84264
car_small_first_spike,6,10,8,332.5014
car_small_first_spike,6,10,9,58.10969
car_small_first_spike,6,10,10,332.0181
car_small_first_spike,7,0,0,-1.827133
car_small_first_spike,7,0,1,620.9023
car_small_first_spike,7,0,2,915.7406
car_small_first_spike,7,0,3,306.9979
car_small_first_spike,7,0,4,849.9895
car_small_first_spike,7,0,5,955.9302
car_small_first_spike,7,0,6,775.5485
car_small_first_spike,7,0,7,626.3252
car_small_first_spike,7,0,8,896.1328
car_small_first_spike,7,0,9,0.0
car_small_first_spike,7,0,10,245.5532
car_small_first_spike,7,1,0,660.1576
car_small_first_spike,7,1,1,0.0
car_small_first_spike,7,1,2,0.0
car_small_first_spike,7,1,3,738.4382
car_small_first_spike,7,1,4,930.2178
car_small_first_spike,7,1,5,224.6982
car_small_first_spike,7,1,6,692.8022
car_small_first_spike,7,1,7,131.8843
car_small_first_spike,7,1,8,172.4918
car_small_first_spike,7,1,9,705.5075
car_small_first_spike,7,1,10,539.6221
car_small_first_spike,7,2,0,949.8775
car_small_first_spike,7,2,1,923.3675
car_small_first_spike,7,2,2,0.0
car_small_first_spike,7,2,3,613.1219
car_small_first_spike,7,2,4,624.0872
car_small_first_spike,7,2,5,807.6505
car_small_first_spike,7,2,6,1124.166
car_small_first_spike,7,2,7,359.4341
car_small_first_spike,7,2,8,699.3926
car_small_first_spike,7,2,9,598.2825
car_small_first_spike,7,2,10,433.3815
car_small_first_spike,7,3,0,604.1029
car_small_first_spike,7,3,1,614.3164
car_small_first_spike,7,3,2,505.7393
car_small_first_spike,7,3,3,781.7224
car_small_first_spike,7,3,4,492.0136
car_small_first_spike,7,3,5,627.061
car_small_first_spike,7,3,6,997.728
car_small_first_spike,7,3,7,1003.577
car_small_first_spike,7,3,8,0.0
car_small_first_spike,7,3,9,533.2497
car_small_first_spike,7,3,10,0.0
car_small_first_spike,7,4,0,0.0
car_small_first_spike,7,4,1,913.9344
car_small_first_spike,7,4,2,719.3874
car_small_first_spike,7,4,3,1020.534
car_small_first_spike,7,4,4,943.421
car_small_first_spike,7,4,5,750.5153
car_small_first_spike,7,4,6,1048.5
car_small_first_spike,7,4,7,507.0761
car_small_first_spike,7,4,8,586.0063
car_small_first_spike,7,4,9,892.8797
car_small_first_spike,7,4,10,944.0805
car_small_first_spike,7,5,0,0.0
car_small_first_spike,7,5,1,0.0
car_small_first_spike,7,5,2,899.5736
car_small_first_spike,7,5,3,882.1275
car_small_first_spike,7,5,4,-8.647741
car_small_first_spike,7,5,5,437.3157
car_small_first_spike,7,5,6,928.8932
car_small_first_spike,7,5,7,1044.245
car_small_first_spike,7,5,8,658.4067
car_small_first_spike,7,5,9,0.0
car_small_first_spike,7,5,10,511.7676
car_small_first_spike,7,6,0,993.4622
car_small_first_spike,7,6,1,910.2788
car_small_first_spike,7,6,2,0.0
car_small_first_spike,7,6,3,351.0548
car_small_first_spike,7,6,4,478.5026
car_small_first_spike,7,6,5,436.5026
car_small_first_spike,7,6,6,1072.309
car_small_first_spike,7,6,7,921.7139
car_small_first_spike,7,6,8,655.0301
car_small_first_spike,7,6,9,725.4101
car_small_first_spike,7,6,10,0.0
car_small_first_spike,7,7,0,862.9145
car_small_first_spike,7,7,1,809.4191
car_small_first_spike,7,7,2,970.4102
car_small_first_spike,7,7,3,405.2684
car_small_first_spike,7,7,4,644.4041
car_small_first_spike,7,7,5,0.0
car_small_first_spike,7,7,6,0.0
car_small_first_spike,7,7,7,666.6041
car_small_first_spike,7,7,8,1098.701
car_small_first_spike,7,7,9,-1.302053
car_small_first_spike,7,7,10,720.9602
car_small_first_spike,7,8,0,-13.58434
car_small_first_spike,7,8,1,-8.192722
car_small_first_spike,7,8,2,274.1895
car_small_first_spike,7,8,3,794.8918
car_small_first_spike,7,8,4,410.7254
car_small_first_spike,7,8,5,344.2131
car_small_first_spike,7,8,6,974.1318
car_small_first_spike,7,8,7,0.0
car_small_first_spike,7,8,8,586.4099
car_small_first_spike,7,8,9,1026.628
car_small_first_spike,7,8,10,199.5759
car_small_first_spike,7,9,0,885.8521
car_small_first_spike,7,9,1,667.2624
car_small_first_spike,7,9,2,899.6369
car_small_first_spike,7,9,3,747.4793
car_small_first_spike,7,9,4,700.7083
car_small_first_spike,7,9,5,259.796
car_small_first_spike,7,9,6,887.4107
car_small_first_spike,7,9,7,975.4495
car_small_first_spike,7,9,8,711.9944
car_small_first_spike,7,9,9,809.9174
car_small_first_spike,7,9,10,662.2496
car_small_first_spike,7,10,0,939.3958
car_small_first_spike,7,10,1,764.7891
car_small_first_spike,7,10,2,831.2989
car_small_first_spike,7,10,3,672.2484
car_small_first_spike,7,10,4,668.8431
car_small_first_spike,7,10,5,732.5623
car_small_first_spike,7,10,6,0.0
car_small_first_spike,7,10,7,768.4451
car_small_first_spike,7,10,8,517.9004
car_small_first_spike,7,10,9,828.9151
car_small_first_spike,7,10,10,692.4104
car_small_first_spike,8,0,0,640.7484
car_small_first_spike,8,0,1,665.3959
car_small_first_spike,8,0,2,627.1492
car_small_first_spike,8,0,3,673.6906
car_small_first_spike,8,0,4,10.88005
car_small_first_spike,8,0,5,35.57077
car_small_first_spike,8,0,6,49.04603
car_small_first_spike,8,0,7,626.8768
car_small_first_spike,8,0,8,28.30373
car_small_first_spike,8,0,9,36.19468
car_small_first_spike,8,0,10,48.52995
car_small_first_spike,8,1,0,552.3479
car_small_first_spike,8,1,1,36.5786
car_small_first_spike,8,1,2,35.49361
car_small_first_spike,8,1,3,44.45643
car_small_first_spike,8,1,4,423.7404
car_small_first_spike,8,1,5,663.2861
car_small_first_spike,8,1,6,24.16652
car_small_first_spike,8,1,7,614.5541
car_small_first_spike,8,1,8,46.40016
car_small_first_spike,8,1,9,17.464
car_small_first_spike,8,1,10,40.41041
car_small_first_spike,8,2,0,471.4579
car_small_first_spike,8,2,1,22.27056
car_small_first_spike,8,2,2,501.6519
car_small_first_spike,8,2,3,45.56084
car_small_first_spike,8,2,4,692.71
car_small_first_spike,8,2,5,7.258761
car_small_first_spike,8,2,6,18.30848
car_small_first_spike,8,2,7,7.784913
car_small_first_spike,8,2,8,690.1368
car_small_first_spike,8,2,9,47.02706
car_small_first_spike,8,2,10,628.0393
car_small_first_spike,8,3,0,2.493573
car_small_first_spike,8,3,1,5.847123
car_small_first_spike,8,3,2,35.30776
car_small_first_spike,8,3,3,1.776441
car_small_first_spike,8,3,4,427.0653
car_small_first_spike,8,3,5,518.5052
car_small_first_spike,8,3,6,702.8037
car_small_first_spike,8,3,7,651.2702
car_small_first_spike,8,3,8,45.0126
car_small_first_spike,8,3,9,29.71051
car_small_first_spike,8,3,10,44.64989
car_small_first_spike,8,4,0,52.89563
car_small_first_spike,8,4,1,46.0466
car_small_first_spike,8,4,2,20.56662
car_small_first_spike,8,4,3,11.68346
car_small_first_spike,8,4,4,12.75488
car_small_first_spike,8,4,5,691.507
car_small_first_spike,8,4,6,7.727402
car_small_first_spike,8,4,7,44.66782
car_small_first_spike,8,4,8,32.27014
car_small_first_spike,8,4,9,626.7627
car_small_first_spike,8,4,10,649.1345
car_small_first_spike,8,5,0,631.8254
car_small_first_spike,8,5,1,645.724
car_small_first_spike,8,5,2,696.6765
car_small_first_spike,8,5,3,48.86411
car_small_first_spike,8,5,4,27.74628
car_small_first_spike,8,5,5,466.3383
car_small_first_spike,8,5,6,51.4687
car_small_first_spike,8,5,7,1.752592
car_small_first_spike,8,5,8,650.5896
car_small_first_spike,8,5,9,31.55168
car_small_first_spike,8,5,10,680.9659
car_small_first_spike,8,6,0,29.24145
car_small_first_spike,8,6,1,11.23943
car_small_first_spike,8,6,2,16.52726
car_small_first_spike,8,6,3,625.3401
car_small_first_spike,8,6,4,483.5204
car_small_first_spike,8,6,5,27.66115
car_small_first_spike,8,6,6,9.873834
car_small_first_spike,8,6,7,644.3191
car_small_first_spike,8,6,8,26.19922
car_small_first_spike,8,6,9,630.9648
car_small_first_spike,8,6,10,30.20162
car_small_first_spike,8,7,0,14.50562
car_small_first_spike,8,7,1,44.16283
car_small_first_spike,8,7,2,688.9147
car_small_first_spike,8,7,3,701.5575
car_small_first_spike,8,7,4,466.6989
car_small_first_spike,8,7,5,666.7654
car_small_first_spike,8,7,6,614.2508
car_small_first_spike,8,7,7,20.41247
car_small_first_spike,8,7,8,550.012
car_small_first_spike,8,7,9,25.83096
car_small_first_spike,8,7,10,403.3287
car_small_first_spike,8,8,0,8.706173
car_small_first_spike,8,8,1,588.5168
car_small_first_spike,8,8,2,40.4069
car_small_first_spike,8,8,3,5.937964
car_small_first_spike,8,8,4,51.32088
car_small_first_spike,8,8,5,46.0477
car_small_first_spike,8,8,6,682.2762
car_small_first_spike,8,8,7,452.8595
car_small_first_spike,8,8,8,29.83672
car_small_first_spike,8,8,9,614.7182
car_small_first_spike,8,8,10,616.5925
car_small_first_spike,8,9,0,2.493573
car_small_first_spike,8,9,1,17.40056
car_small_first_spike,8,9,2,13.28381
car_small_first_spike,8,9,3,29.27417
car_small_first_spike,8,9,4,35.31113
car_small_first_spike,8,9,5,718.0527
car_small_first_spike,8,9,6,38.55793
car_small_first_spike,8,9,7,386.2405
car_small_first_spike,8,9,8,42.89787
car_small_first_spike,8,9,9,695.2882
car_small_first_spike,8,9,10,5.66602
car_small_first_spike,8,10,0,695.7578
car_small_first_spike,8,10,1,9.547718
car_small_first_spike,8,10,2,6.363879
car_small_first_spike,8,10,3,5.937964
car_small_first_spike,8,10,4,3.369569
car_small_first_spike,8,10,5,603.3134
car_small_first_spike,8,10,6,692.0351
car_small_first_spike,8,10,7,612.5709
car_small_first_spike,8,10,8,22.01146
car_small_first_spike,8,10,9,16.11359
car_small_first_spike,8,10,10,610.1187
car_small_first_spike,9,0,0,332.0181
car_small_first_spike,9,0,1,53.56485
car_small_first_spike,9,0,2,37.90656
car_small_first_spike,9,0,3,19.14998
car_small_first_spike,9,0,4,19.74458
car_small_first_spike,9,0,5,46.81047
car_small_first_spike,9,0,6,332.0181
car_small_first_spike,9,0,7,37.98374
car_small_first_spike,9,0,8,29.10306
car_small_first_spike,9,0,9,43.84885
car_small_first_spike,9,0,10,332.0181
car_small_first_spike,9,1,0,18.33829
car_small_first_spike,9,1,1,332.0181
car_small_first_spike,9,1,2,92.76579
car_small_first_spike,9,1,3,4.960862
car_small_first_spike,9,1,4,66.32403
car_small_first_spike,9,1,5,17.37435
car_small_first_spike,9,1,6,1.065767
car_small_first_spike,9,1,7,31.13925
car_small_first_spike,9,1,8,332.0181
car_small_first_spike,9,1,9,332.0181
car_small_first_spike,9,1,10,14.37554
car_small_first_spike,9,2,0,49.66001
car_small_first_spike,9,2,1,54.01284
car_small_first_spike,9,2,2,14.75801
car_small_first_spike,9,2,3,47.51805
car_small_first_spike,9,2,4,332.0181
car_small_first_spike,9,2,5,332.0181
car_small_first_spike,9,2,6,49.04726
car_small_first_spike,9,2,7,16.92294
car_small_first_spike,9,2,8,80.24186
car_small_first_spike,9,2,9,45.77691
car_small_first_spike,9,2,10,24.20889
car_small_first_spike,9,3,0,24.39511
car_small_first_spike,9,3,1,28.97759
car_small_first_spike,9,3,2,47.98371
car_small_first_spike,9,3,3,85.70483
car_small_first_spike,9,3,4,13.25972
car_small_first_spike,9,3,5,82.9526
car_small_first_spike,9,3,6,11.99227
car_small_first_spike,9,3,7,8.83158
car_small_first_spike,9,3,8,332.0181
car_small_first_spike,9,3,9,138.8383
car_small_first_spike,9,3,10,183.7
car_small_first_spike,9,4,0,43.74316
car_small_first_spike,9,4,1,28.75368
car_small_first_spike,9,4,2,332.0181
car_small_first_spike,9,4,3,11.95958
car_small_first_spike,9,4,4,4.573656
car_small_first_spike,9,4,5,332.0181
car_small_first_spike,9,4,6,9.916625
car_small_first_spike,9,4,7,332.0181
car_small_first_spike,9,4,8,8.209937
car_small_first_spike,9,4,9,93.38786
car_small_first_spike,9,4,10,26.57722
car_small_first_spike,9,5,0,34.20989
car_small_first_spike,9,5,1,47.31252
car_small_first_spike,9,5,2,332.0181
car_small_first_spike,9,5,3,14.85771
car_small_first_spike,9,5,4,17.23767
car_small_first_spike,9,5,5,7.833383
car_small_first_spike,9,5,6,13.25972
car_small_first_spike,9,5,7,332.0181
car_small_first_spike,9,5,8,332.0181
car_small_first_spike,9,5,9,28.7647
car_small_first_spike,9,5,10,21.93115
car_small_first_spike,9,6,0,46.23172
car_small_first_spike,9,6,1,39.80832
car_small_first_spike,9,6,2,332.0181
car_small_first_spike,9,6,3,9.738931
car_small_first_spike,9,6,4,55.3047
car_small_first_spike,9,6,5,29.78069
car_small_first_spike,9,6,6,62.45246
car_small_first_spike,9,6,7,11.18538
car_small_first_spike,9,6,8,62.73801
car_small_first_spike,9,6,9,332.0181
car_small_first_spike,9,6,10,332.0181
car_small_first_spike,9,7,0,20.1196
car_small_first_spike,9,7,1,53.24646
car_small_first_spike,9,7,2,32.45873
car_small_first_spike,9,7,3,23.73367
car_small_first_spike,9,7,4,37.90656
car_small_first_spike,9,7,5,39.43447
car_small_first_spike,9,7,6,332.0181
car_small_first_spike,9,7,7,26.74144
car_small_first_spike,9,7,8,5.780435
car_small_first_spike,9,7,9,29.73804
car_small_first_spike,9,7,10,20.46323
car_small_first_spike,9,8,0,12.54579
car_small_first_spike,9,8,1,31.47953
car_small_first_spike,9,8,2,4.385804
car_small_first_spike,9,8,3,71.08479
car_small_first_spike,9,8,4,4.573656
car_small_first_spike,9,8,5,9.088726
car_small_first_spike,9,8,6,37.98374
car_small_first_spike,9,8,7,332.0181
car_small_first_spike,9,8,8,76.42742
car_small_first_spike,9,8,9,332.0181
car_small_first_spike,9,8,10,56.61535
car_small_first_spike,9,9,0,0.4674889
car_small_first_spike,9,9,1,37.90656
car_small_first_spike,9,9,2,11.5266
car_small_first_spike,9,9,3,63.65298
car_small_first_spike,9,9,4,37.83658
car_small_first_spike,9,9,5,57.14595
car_small_first_spike,9,9,6,332.0181
car_small_first_spike,9,9,7,100.0836
car_small_first_spike,9,9,8,332.0181
car_small_first_spike,9,9,9,332.0181
car_small_first_spike,9,9,10,21.58728
car_small_first_spike,9,10,0,9.738931
car_small_first_spike,9,10,1,45.92606
car_small_first_spike,9,10,2,332.0181
car_small_first_spike,9,10,3,332.0181
car_small_first_spike,9,10,4,18.37442
car_small_first_spike,9,10,5,4.067958
car_small_first_spike,9,10,6,126.9053
car_small_first_spike,9,10,7,30.45944
car_small_first_spike,9,10,8,332.0181
car_small_first_spike,9,10,9,35.13483
car_small_first_spike,9,10,10,31.47953
car_small_first_spike,10,0,0,846.1157
car_small_first_spike,10,0,1,261.406
car_small_first_spike,10,0,2,252.1842
car_small_first_spike,10,0,3,814.5041
car_small_first_spike,10,0,4,820.0482
car_small_first_spike,10,0,5,877.7803
car_small_first_spike,10,0,6,385.9849
car_small_first_spike,10,0,7,151.0256
car_small_first_spike,10,0,8,340.2166
car_small_first_spike,10,0,9,733.262
car_small_first_spike,10,0,10,829.1386
car_small_first_spike,10,1,0,763.8345
car_small_first_spike,10,1,1,0.8926888
car_small_first_spike,10,1,2,665.0068
car_small_first_spike,10,1,3,4.343019
car_small_first_spike,10,1,4,903.7045
car_small_first_spike,10,1,5,849.9507
car_small_first_spike,10,1,6,419.2762
car_small_first_spike,10,1,7,1.480394
car_small_first_spike,10,1,8,836.8522
car_small_first_spike,10,1,9,802.5715
car_small_first_spike,10,1,10,6.181055
car_small_first_spike,10,2,0,871.9348
car_small_first_spike,10,2,1,806.9827
car_small_first_spike,10,2,2,516.6641
car_small_first_spike,10,2,3,25.50761
car_small_first_spike,10,2,4,845.4795
car_small_first_spike,10,2,5,917.0949
car_small_first_spike,10,2,6,640.6906
car_small_first_spike,10,2,7,800.2946
car_small_first_spike,10,2,8,655.0126
car_small_first_spike,10,2,9,789.3173
car_small_first_spike,10,2,10,807.9445
car_small_first_spike,10,3,0,810.8588
car_small_first_spike,10,3,1,340.6687
car_small_first_spike,10,3,2,842.1577
car_small_first_spike,10,3,3,814.1913
car_small_first_spike,10,3,4,861.0176
car_small_first_spike,10,3,5,404.7885
car_small_first_spike,10,3,6,806.8909
car_small_first_spike,10,3,7,285.0652
car_small_first_spike,10,3,8,816.963
car_small_first_spike,10,3,9,812.5625
car_small_first_spike,10,3,10,281.62
car_small_first_spike,10,4,0,5.852734
car_small_first_spike,10,4,1,584.0785
car_small_first_spike,10,4,2,582.5932
car_small_first_spike,10,4,3,833.9088
car_small_first_spike,10,4,4,830.2021
car_small_first_spike,10,4,5,628.0896
car_small_first_spike,10,4,6,245.0084
car_small_first_spike,10,4,7,30.51901
car_small_first_spike,10,4,8,51.32466
car_small_first_spike,10,4,9,582.7725
car_small_first_spike,10,4,10,353.8785
car_small_first_spike,10,5,0,767.0958
car_small_first_spike,10,5,1,722.1561
car_small_first_spike,10,5,2,780.0976
car_small_first_spike,10,5,3,243.6705
car_small_first_spike,10,5,4,4.020633
car_small_first_spike,10,5,5,721.0428
car_small_first_spike,10,5,6,319.3096
car_small_first_spike,10,5,7,863.2828
car_small_first_spike,10,5,8,731.4609
car_small_first_spike,10,5,9,864.154
car_small_first_spike,10,5,10,814.8672
car_small_first_spike,10,6,0,282.2562
car_small_first_spike,10,6,1,805.305
car_small_first_spike,10,6,2,9.106833
car_small_first_spike,10,6,3,814.3819
car_small_first_spike,10,6,4,672.8203
car_small_first_spike,10,6,5,291.4333
car_small_first_spike,10,6,6,576.0319
car_small_first_spike,10,6,7,863.9334
car_small_first_spike,10,6,8,433.1532
car_small_first_spike,10,6,9,296.1049
car_small_first_spike,10,6,10,808.0251
car_small_first_spike,10,7,0,882.8492
car_small_first_spike,10,7,1,709.8071
car_small_first_spike,10,7,2,895.1683
car_small_first_spike,10,7,3,703.0833
car_small_first_spike,10,7,4,809.4601
car_small_first_spike,10,7,5,8.078255
car_small_first_spike,10,7,6,815.3056
car_small_first_spike,10,7,7,870.6322
car_small_first_spike,10,7,8,344.5025
car_small_first_spike,10,7,9,0.3163886
car_small_first_spike,10,7,10,690.9874
car_small_first_spike,10,8,0,1.245406
car_small_first_spike,10,8,1,0.7880799
car_small_first_spike,10,8,2,873.9539
car_small_first_spike,10,8,3,751.6199
car_small_first_spike,10,8,4,796.7724
car_small_first_spike,10,8,5,784.8682
car_small_first_spike,10,8,6,885.0554
car_small_first_spike,10,8,7,3.056874
car_small_first_spike,10,8,8,809.6249
car_small_first_spike,10,8,9,551.796
car_small_first_spike,10,8,10,852.1071
car_small_first_spike,10,9,0,296.4573
car_small_first_spike,10,9,1,37.53452
car_small_first_spike,10,9,2,364.6758
car_small_first_spike,10,9,3,812.5478
car_small_first_spike,10,9,4,578.3926
car_small_first_spike,10,9,5,871.2628
car_small_first_spike,10,9,6,911.4734
car_small_first_spike,10,9,7,665.6722
car_small_first_spike,10,9,8,831.629
car_small_first_spike,10,9,9,41.71631
car_small_first_spike,10,9,10,394.3165
car_small_first_spike,10,10,0,571.5199
car_small_first_spike,10,10,1,795.6533
car_small_first_spike,10,10,2,52.38454
car_small_first_spike,10,10,3,12.48487
car_small_first_spike,10,10,4,794.101
car_small_first_spike,10,10,5,849.6697
car_small_first_spike,10,10,6,3.482096
car_small_first_spike,10,10,7,783.2827
car_small_first_spike,10,10,8,18.25702
car_small_first_spike,10,10,9,737.7054
car_small_first_spike,10,10,10,867.0086
car_small_rate,0,0,0,501.1379
car_small_rate,0,0,1,7.066045
car_small_rate,0,0,2,516.9256
car_small_rate,0,0,3,27.05969
car_small_rate,0,0,4,40.6636
car_small_rate,0,0,5,10.02417
car_small_rate,0,0,6,505.2584
car_small_rate,0,0,7,511.5105
car_small_rate,0,0,8,506.7041
car_small_rate,0,0,9,512.0504
car_small_rate,0,0,10,529.7664
car_small_rate,0,1,0,499.9367
car_small_rate,0,1,1,16.09338
car_small_rate,0,1,2,45.04982
car_small_rate,0,1,3,518.2915
car_small_rate,0,1,4,526.3115
car_small_rate,0,1,5,532.0347
car_small_rate,0,1,6,9.87593
car_small_rate,0,1,7,514.4728
car_small_rate,0,1,8,501.5298
car_small_rate,0,1,9,524.917
car_small_rate,0,1,10,523.7266
car_small_rate,0,2,0,49.2838
car_small_rate,0,2,1,510.9312
car_small_rate,0,2,2,529.0204
car_small_rate,0,2,3,524.3693
car_small_rate,0,2,4,514.1491
car_small_rate,0,2,5,14.91557
car_small_rate,0,2,6,21.38038
car_small_rate,0,2,7,510.8128
car_small_rate,0,2,8,5.031323
car_small_rate,0,2,9,38.78689
car_small_rate,0,2,10,498.881
car_small_rate,0,3,0,15.55319
car_small_rate,0,3,1,526.2885
car_small_rate,0,3,2,16.07491
car_small_rate,0,3,3,515.0417
car_small_rate,0,3,4,502.1349
car_small_rate,0,3,5,495.1233
car_small_rate,0,3,6,42.11192
car_small_rate,0,3,7,526.2732
car_small_rate,0,3,8,509.0885
car_small_rate,0,3,9,533.9834
car_small_rate,0,3,10,523.0055
car_small_rate,0,4,0,529.7336
car_small_rate,0,4,1,16.76713
car_small_rate,0,4,2,528.2669
car_small_rate,0,4,3,0.1189934
car_small_rate,0,4,4,514.24
car_small_rate,0,4,5,45.68629
car_small_rate,0,4,6,506.4597
car_small_rate,0,4,7,524.694
car_small_rate,0,4,8,494.6229
car_small_rate,0,4,9,501.6435
car_small_rate,0,4,10,504.5072
car_small_rate,0,5,0,526.2955
car_small_rate,0,5,1,505.606
car_small_rate,0,5,2,521.1249
car_small_rate,0,5,3,0.7744498
car_small_rate,0,5,4,9.01687
car_small_rate,0,5,5,517.0091
car_small_rate,0,5,6,529.8763
car_small_rate,0,5,7,517.4523
car_small_rate,0,5,8,531.016
car_small_rate,0,5,9,504.0519
car_small_rate,0,5,10,31.83892
car_small_rate,0,6,0,506.3804
car_small_rate,0,6,1,519.4327
car_small_rate,0,6,2,524.2398
car_small_rate,0,6,3,24.96633
car_small_rate,0,6,4,23.8983
car_small_rate,0,6,5,522.6808
car_small_rate,0,6,6,515.158
car_small_rate,0,6,7,27.7257
car_small_rate,0,6,8,524.2197
car_small_rate,0,6,9,9.503456
