task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_2_mean,w2_2_std,w3_3_mean,w3_3_std,w4_5_mean,w4_5_std,w5_8_mean,w5_8_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
car,shaped,car_small_rate,2,8,10,86,239,-47.651617,28.84984796222987,-59.1213,21.914247494904618,-2.688642,8.502232532790432,156.82636699999998,95.02074576354998,49.688508999999996,18.759789544754405,55.34565,19.48274501132049,25.39982783333333,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,9,10,119,329,-47.743988,28.935075821451186,-58.908221000000005,21.70890516634972,-53.197862,16.6489998460053,0.0,0.0,252.16511999999997,75.60285414976518,355.78911,69.64179149759383,74.6840265,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,10,10,103,309,-47.68658,28.8665262145413,-58.887671,21.815277584376734,-33.266902,6.212657347690905,0.0,0.0,262.88933999999995,88.25087698798994,382.62116000000003,56.99436268147151,84.2782245,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_ttfs_first_spike,0,0,10,38,75,-47.724958,28.857283542695576,-59.1438,22.014726934914876,-17.7626999,35.37895652474621,-12.550698999999998,31.883977188828265,1145.46468,279.031889341144,861.76187,381.68027056904015,311.67406551666664,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,1,10,22,26,-42.188801,24.813763913009808,681.46592,129.47955487700924,163.580632,44.1516784603059,152.61710399999998,56.482868176443496,136.46072999999998,27.73693331146318,115.46605900000002,47.268526461691536,201.23360733333334,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,2,10,24,39,-34.9960883,19.473662216826202,624.2955099999999,173.60653457285048,134.222159,36.53001548109185,87.262797,26.998900396134673,84.79165200000001,15.67493438236048,72.262933,26.4360187782301,161.3064937833333,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,3,10,30,44,-47.716586,28.80196412051141,-59.498892999999995,21.991470044453877,-57.66069,25.238397753244076,-27.4725333,17.13493270213578,550.49958,148.10038342320988,97.635954,26.628512219812308,75.96447195,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,4,10,26,40,-45.34023,25.460412657319164,500.05100999999996,101.53553870267899,107.962732,34.13162684903054,90.272528,32.55514972793733,90.174588,19.32971045946271,71.57174,25.948745529657753,135.7820613333333,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,5,10,22,26,-47.716586,28.80196412051141,-59.498892999999995,21.991470044453877,-58.015716999999995,25.444448755932797,-32.965375400000006,11.760345819719495,533.08537,161.44022859024707,90.03249300000002,26.891709943961477,70.82021526666666,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,6,10,27,35,-46.868930999999996,28.61908124413518,594.77867,161.36590691606625,169.530703,46.42015824839321,153.464743,56.349535966400936,139.86090000000002,32.320113469238386,121.617645,54.307831329921314,188.73062166666668,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,7,10,34,65,91.46487968,88.50486561401277,209.81109999999998,44.388053624070224,146.24558399999998,38.989757336321375,132.165572,37.95940968611831,128.684894,30.735351168008545,107.94261299999998,53.03338405633675,136.05244044666665,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,8,10,33,45,-46.868930999999996,28.61908124413518,593.2771700000001,159.04479344912062,166.895437,45.39462949606999,151.963175,56.54503742397269,136.54128999999998,32.81357006431096,111.014227,54.40479582944688,185.4703946666667,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,9,10,33,55,113.74274600000001,139.26926005365382,209.73295,27.28504263145937,159.132953,42.22821910503661,145.83024,49.77889847944721,132.1534,28.678821776859817,107.260446,44.42572448257233,144.6421225,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,0,10,10,32,53,-46.868930999999996,28.61908124413518,608.2217699999999,153.51045939556656,163.397806,45.40021996037175,135.956576,53.40893168676278,118.22550899999999,17.96590535044177,89.499137,38.368003722737534,178.0719778333333,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,0,10,23,27,-46.868930999999996,28.61908124413518,595.17073,161.27794204699367,169.526023,46.41561759301568,153.464743,56.349535966400936,141.42748999999998,33.3431387285617,119.253143,54.218086014613874,188.66219966666665,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,1,10,22,23,-46.868930999999996,28.61908124413518,634.83184,108.56676585767858,170.51340899999997,46.491648622033054,154.23788,56.37232048723124,134.15416,28.401731973212872,110.86980999999999,47.030866578056305,192.95636133333332,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,2,10,19,17,-46.868930999999996,28.61908124413518,592.8832799999999,148.07157194118284,169.585238,46.284891422519735,153.141068,56.635721348797915,140.33269,32.105348279979424,122.59382799999999,56.22629600612467,188.6111955,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,3,10,18,25,-34.839194299999996,19.523149053912736,625.17168,173.8029356324941,116.26311899999999,28.316433074935464,83.213325,27.104934478694403,82.675746,18.525410383223008,70.071935,23.662990646796597,157.09276845,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,4,10,31,45,118.601531,155.53535952502924,210.41276000000002,26.866568711988506,159.75752,42.771408070054356,140.94057800000002,52.52229581528587,132.68285999999998,28.86727970747042,106.46892399999999,45.72525745089158,144.8106955,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,5,10,22,39,8.6401316,24.849014499042475,319.10634,113.32528030490325,283.697067,158.9810543173473,177.050787,87.29763025043897,110.62361199999998,15.890474428957468,78.687916,25.801776615889242,162.96764226666667,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,6,10,25,32,-36.568576,23.641641437783832,189.413482,163.7485442388142,161.64808399999998,43.904432393520665,148.289958,50.37095019599067,137.66631,31.98430079677806,111.16981100000001,44.04640904117218,118.60317816666667,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,7,10,26,27,-46.868930999999996,28.61908124413518,595.17073,161.27794204699367,169.87546600000002,46.61126047294681,153.7474,56.25209875776488,139.99499,32.509851563844805,121.42833599999999,54.069598727513785,188.89133183333334,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,8,10,18,19,-46.868930999999996,28.61908124413518,588.4315799999999,150.38989958062564,161.487993,43.60139621214798,134.83909899999998,52.331397953760984,123.25912199999998,29.586572503238617,86.832264,32.590868656496475,174.66352116666664,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,9,10,20,28,106.51162099999999,139.90722184340856,216.16441000000003,36.78782577038376,153.244773,51.579446632762135,145.560417,49.324133748370194,133.11190700000003,31.58651417794276,105.424226,51.9591266536227,143.33622566666665,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,1,10,10,36,61,-47.665121,28.75990864776577,-59.1289,22.003440174944867,-21.622621900000002,31.23744287588848,-19.224217200000002,20.762838590266455,1068.08925,238.61193450167505,817.1164499999999,312.26010186398645,289.59413998333326,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,0,10,61,93,-47.558342999999994,28.859823762580024,-51.397377000000006,23.561028428822905,-15.950408,32.58690223016801,-31.358226000000002,22.361749629539695,884.3823,196.95544229873698,1154.13238,184.22176261469826,315.3750543333333,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,1,10,57,95,7.4895522,22.53463765008493,333.87269,138.2990100891499,283.89274700000004,193.1268686025728,160.615341,74.01565010782014,171.290097,70.45050523423424,137.335398,79.72405569324214,182.41597086666664,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,2,10,74,135,-21.551569,34.71111116323816,148.90618,121.48694392202827,143.547171,144.46827120934836,90.72516200000001,89.49764132616353,660.7525800000001,128.04560498322292,116.832052,42.03255532739456,189.86859600000003,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,3,10,61,86,-47.663149,28.80543321279876,-59.045073,21.765011919140136,-46.593152,26.278965190128268,-26.8572888,18.198638799704682,921.63966,250.24089985357975,779.07457,318.8310010624334,253.42592786666668,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,4,10,61,92,-47.699716,28.81299988356614,-59.154006,21.79821426727082,-19.426774299999998,32.790987628277726,-17.1781153,22.815529157855934,1077.22549,236.2012087539701,674.4836599999999,273.0610984821578,268.0417564,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,5,10,60,91,-47.716586,28.80196412051141,-59.498892999999995,21.991470044453877,-58.12842400000001,24.459325808031316,-39.947415,15.995214099967702,932.7383500000002,207.5294221490333,134.187743,60.14486417507244,143.60579583333336,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,6,10,37,51,-46.868930999999996,28.61908124413518,595.17073,161.27794204699367,169.526023,46.41561759301568,153.464743,56.349535966400936,139.86090000000002,32.320113469238386,121.26773199999998,53.85330598520057,188.7368661666667,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,7,10,50,65,-46.97594600000001,28.739747151742538,366.68039000000005,128.53949620533373,165.093949,43.2322667766952,152.77534099999997,57.58568664863721,135.3638,29.295339222439083,111.702599,48.776701348465416,147.44002216666667,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,8,10,61,93,-46.868930999999996,28.61908124413518,319.41934,100.81605148375928,154.767399,50.83792034141236,143.18232999999998,46.10559949353103,134.96810800000003,36.56160254788525,106.03183899999999,44.151671117655695,135.25001416666666,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,9,10,33,45,-47.663149,28.80543321279876,-59.045073,21.765011919140136,-46.593152,26.278965190128268,-26.8572888,18.198638799704682,899.1410599999999,200.46406218634132,775.2251600000001,312.68515120107355,249.03459286666666,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_first_spike,2,10,10,72,107,-47.716586,28.80196412051141,-59.498892999999995,21.991470044453877,-58.12842400000001,24.459325808031316,-39.792739,15.87083000785715,835.94908,269.37243870847414,99.58233500000001,34.313477326444925,121.73246216666666,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0,ttfs,,first_spike
car,shaped,car_ttfs_rate,0,0,10,36,175,-47.730983,28.92051439083224,-58.99083399999999,21.93147084409383,-54.877269,25.15006972879993,-22.331099990000002,17.76542029385093,690.52415,162.16401001348572,777.3412400000001,229.68590189580976,213.98920066833332,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,1,10,46,219,-47.751104000000005,28.94671547404307,-59.10739099999999,21.859478525235502,-56.017208999999994,25.856258295495223,-30.486055,15.41009864426229,235.36359699999997,92.40704368286772,437.61849,116.34684569156379,79.93672133333332,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,2,10,30,113,-47.71319200000001,28.881209521350193,-59.191880000000005,21.99406670350539,-56.321408999999996,25.91559679014527,-33.34943,12.489240203354603,156.32767099999998,91.76634613050453,270.03845,78.80538066906415,38.29836833333333,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,3,10,35,202,-47.667092000000004,28.88790790221742,-58.904225,21.908080785275583,90.793701,31.890672694474805,68.579781,31.80167097200064,116.989221,29.35637423081681,92.70186,29.095960946182892,43.74887433333333,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,4,10,28,120,-47.688892,28.89010716566017,-59.040474,21.853568633022544,18.243092500000003,38.1403721536373,146.9786821,83.78401802070282,66.74600999999998,18.666987366968936,74.811505,21.668346111905183,33.341653933333326,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,5,10,30,196,-47.79404400000001,28.902082721222012,-59.099558999999985,21.945892748459766,173.243267,119.41790455430207,173.64213999999998,56.613264820165796,98.59109500000001,28.733297487336205,80.728445,25.026579928853085,69.885224,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,6,10,37,223,-47.735207,28.93178533700418,-59.078132,21.973290835303153,-52.75461600000001,27.658882291027517,-23.900645000000004,13.749469622354528,629.8251,102.91661299537601,670.0594199999999,162.62549616800766,186.06931999999998,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,7,10,33,194,-47.728956000000004,28.869398608729554,-59.211145,22.001294483238052,-47.520399000000005,27.50637939365923,-11.304791999999999,22.02651144289172,625.0618499999999,137.70185485725028,668.10338,166.86522591493343,187.89998966666667,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,8,10,29,149,-47.70927400000001,28.879367231394802,-59.109607,21.785179344758443,-53.560005000000004,25.412882200460306,-22.6160404,9.11185197940703,463.64687999999995,142.28856470296785,508.65305500000005,207.012017344295,131.55083476666667,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,9,10,38,220,-47.743821000000004,28.922800321504315,-59.231839,21.831480477119605,-50.121873,26.77030457352867,-13.4907602,33.43756111749262,643.56907,125.37909476918436,842.3586599999999,164.77663375435242,219.22323946666666,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,0,10,10,35,139,-47.737902000000005,28.925544492145427,-59.138774999999995,21.943524272768567,-41.526415,18.322083939412963,-29.296738000000005,9.583810343803531,263.32051,74.81466389278167,485.91918,124.22722856182895,95.25664333333333,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,0,10,160,745,-47.722576000000004,28.908779435753964,-59.045930999999996,21.726060810040224,-19.83141158,15.408339546417878,247.12122,72.60934830451394,97.51243500000001,24.657108303600246,80.73254699999998,43.940457438288774,49.794380569999994,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,1,10,169,833,-47.718106999999996,28.83657473980572,-59.11426399999999,21.924136514779626,292.49843,165.84620969443884,154.52227,65.70695661960325,56.531762,22.705814462810473,47.605839,20.480488542193005,74.05432166666667,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,2,10,156,851,-47.73312800000001,28.92572986682649,-59.063822,21.894309234831777,-22.436498,17.440762940572746,272.52302999999995,53.71001391681589,76.21297899999999,21.964068679276284,69.78954800000001,27.239458980579705,48.21535149999999,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,3,10,142,649,-47.730262,28.91691783878881,-59.184431000000004,21.910819932747813,-15.39989718,23.434892642311556,263.05879000000004,49.863275817344324,68.98331,24.326316424987617,63.552060000000004,24.721702425023242,45.54659497000001,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,4,10,107,568,-47.686562,28.93934302361399,-58.922653000000004,22.109582502100277,23.2727207,31.139064967338157,219.99403,61.9642244462265,82.521459,24.20961435319973,75.62528999999999,28.385491288033048,49.13404745,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,5,10,101,581,-47.69357900000001,28.87338477511251,-59.239641000000006,22.096792099470733,-32.5551245,21.060390403602614,189.17876800000002,85.27566812395104,80.34398200000001,21.922377015790563,80.184623,32.58066410502744,35.036504750000006,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,6,10,161,762,-47.66074000000001,28.733700427609005,-58.78491399999999,21.86928202562784,386.722681,214.74611620081373,153.534263,61.22136902010243,92.317255,23.925118708567105,71.11773000000001,30.132948594928443,99.54104583333334,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,7,10,129,607,-47.737902000000005,28.925544492145427,-59.106994,21.97263303320858,56.3364366,54.09826064856621,300.20871,55.021788244687414,70.471425,22.73275391868807,44.569565999999995,8.947430155236008,60.79020693333334,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,8,10,185,866,-47.737902000000005,28.925544492145427,-59.16492000000001,22.00903525597764,37.4574873,65.1551167090196,277.16468999999995,61.29611199095474,105.750386,19.99899000254941,52.160729,16.445398893352408,60.93841171666666,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,9,10,164,819,-47.730262,28.91691783878881,-59.130298,21.87390463198446,-36.425008000000005,11.889850094705707,230.59864000000002,64.69984894008125,88.50725100000001,20.225429083754634,76.46848700000001,32.98866227078497,42.04813500000001,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,1,10,10,146,684,-47.730262,28.91691783878881,-59.263726999999996,21.97234020307909,-34.079992999999995,17.6843706968869,281.77646,78.74422588840967,100.676072,34.64651669683686,79.069962,30.22756843660061,53.40808533333333,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0,ttfs,,rate
car,shaped,car_ttfs_rate,2,0,10,99,605,-47.677496000000005,28.858973068948863,-59.08747100000001,21.93494241973571,19.747787317,24.500170544020367,190.59333999999998,69.26076332868095,90.68778900000001,22.79653922872868,74.93258499999999,33.2611721194115,44.86608905283333,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0,ttfs,,rate
car,shaped,car_ttfs_rate,2,1,10,51,365,-47.781557,28.921937264300126,-51.876071,23.741336318880364,159.504421,99.09478265245546,51.54057999999999,11.880925144590194,75.373862,23.36340751475635,77.596069,22.241648168427652,44.05955066666667,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0,ttfs,,rate
car,shaped,car_ttfs_rate,2,2,10,129,848,-47.687695000000005,28.87464983578397,-59.246150000000014,21.936357142449864,-46.992249,16.401859832095905,-3.576487899999998,56.319013380458394,564.38804,154.2715410690888,601.7208800000001,215.98837571259244,168.10105635000002,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0,ttfs,,rate
car,shaped,car_ttfs_rate,2,3,10,49,296,-47.659065000000005,28.858933779693576,-59.049674,21.856882024898145,-16.6788714,17.97609053587381,158.737278,41.45521500829481,101.43977900000002,23.80762997440034,70.9957,26.56877031140132,34.63085776666667,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0,ttfs,,rate
