task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_1.5_mean,w2_1.5_std,w3_2_mean,w3_2_std,w4_2.5_mean,w4_2.5_std,w5_3_mean,w5_3_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
acrobot,original,acrobot_small_rate_argmax,2,5,10,23,31,-77.616668,5.344924270445331,-77.35000000000001,6.38354726457181,-80.516666,6.9688241936486115,-78.166667,6.315277468661126,-80.250001,5.446288797582867,-78.04999899999999,6.070596833391903,-78.65833350000001,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,6,10,38,97,-160.16667,13.388069868941779,-108.76666,5.658062661999346,-105.216667,11.878516912362837,-88.883334,7.238890674512068,-91.26666300000001,13.327118424711696,-97.99999799999998,14.703652615831212,-108.71666533333332,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,7,10,40,84,-158.43334,12.308087916054763,-159.73333,17.654295332993485,-84.39999900000001,7.284011182966961,-89.51666399999999,8.116981633564698,-79.766666,7.617070255942241,-92.150004,27.27359543225979,-110.66666716666664,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,8,10,37,63,-248.21666,29.068462707859567,-87.366665,6.6177846895724,-87.21666300000001,7.720436550544202,-82.200001,3.296838560474597,-84.18333299999999,5.25254186672838,-82.866663,12.333524834353856,-112.00833083333333,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,9,10,34,67,-214.01666,25.681979107243446,-86.93333999999999,11.42021384203174,-84.966667,9.581940222092635,-80.39999900000001,5.832647009361185,-84.48333,12.775219734289415,-96.08333400000001,25.017428675447754,-107.81388833333334,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,10,10,35,68,-227.16666999999998,17.525978037571672,-80.450001,5.144246983252153,-90.93333299999999,14.802653693531552,-82.033337,9.291515303872131,-76.91666899999998,3.696219264580288,-93.08333099999999,14.702653059080074,-108.43055683333334,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_ttfs_first_spike,0,0,10,27,90,-500.0,0.0,-118.68333,13.26800212432988,-98.96666300000001,7.305413896412029,-103.299999,11.874810841378531,-111.23333399999999,22.898755675946042,-120.19999299999999,21.574423346660613,-175.39721983333334,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,1,10,10,10,-500.0,0.0,-500.0,0.0,-175.20001,19.126724771751526,-116.63334,7.8931124375341035,-114.71665400000002,18.237122858976537,-110.58333699999999,7.278076673309979,-252.85555683333337,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,2,10,15,48,-86.000001,5.934309678305662,-91.26666700000001,10.53043853448875,-89.14999900000001,4.158473614498073,-81.933333,6.362118751827622,-84.31666799999999,6.563765747658039,-81.033333,7.048685686086842,-85.61666683333334,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,3,10,29,119,-500.0,0.0,-154.28333,20.164770057759974,-103.183331,11.207475127287392,-111.73333400000001,14.084215340358234,-114.400003,21.743632144042156,-113.33333,10.109573753741222,-182.82222133333332,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,4,10,10,8,-500.0,0.0,-500.0,0.0,-137.35001,8.00865625050656,-95.666663,15.629781066059648,-94.38333200000002,6.791907332268963,-105.01667,5.410572628977863,-238.73611250000002,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,5,10,12,23,-500.0,0.0,-500.0,0.0,-144.68333,11.850780778595702,-112.266663,8.57762191573198,-111.65,20.802191598696734,-102.06667300000001,7.686848271325438,-245.11111100000005,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,6,10,27,139,-500.0,0.0,-152.43334,6.464635400770012,-88.733332,8.27095146272624,-100.08333200000001,16.52108767307662,-98.88333300000001,3.5013683445477586,-126.44999,11.273835441257583,-177.76388783333334,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,7,10,26,121,-168.46666,12.999476466227401,-128.66667,10.700180453104515,-99.10000299999999,8.67243838155369,-92.766667,15.274886321946921,-104.48333400000001,11.382630069930824,-126.86666400000001,40.634702160890946,-120.058333,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,8,10,35,185,-500.0,0.0,-98.56665699999999,12.037018824157093,-96.816666,15.44193043408484,-121.4,14.99489991489699,-119.41667,9.094910563001703,-128.43334,12.234891151239012,-177.43888883333332,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,9,10,25,96,-500.0,0.0,-144.8,6.834826937092116,-122.14999,11.476319725654408,-173.60002,16.279810506391037,-158.48334,13.657051233556972,-172.91666,12.71732656900288,-211.99166833333334,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,0,10,10,34,136,-500.0,0.0,-113.65002,9.075287881053692,-100.116669,21.71263845162508,-90.73333200000002,5.294533817597585,-97.099996,7.431243056069571,-121.36666,13.849915425189026,-170.49444616666668,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,0,10,77,214,-500.0,0.0,-111.48335,8.307908213831228,-86.49999899999999,10.052640117580443,-94.11667000000001,10.432641634868899,-88.299999,4.547961209212199,-102.85000099999999,9.73616308880734,-163.87500316666666,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,1,10,60,140,-500.0,0.0,-500.0,0.0,-99.86666699999999,4.854560574435939,-98.56666700000001,11.94565849437364,-104.433327,18.523115689980486,-136.18333,14.472712429338648,-239.84166516666667,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,2,10,65,176,-500.0,0.0,-117.216653,23.09481295593068,-91.06666200000001,14.67890672586938,-93.86666999999998,23.532467456006863,-100.36667,8.688650984260383,-124.81667,10.150556337030114,-171.2222208333333,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,3,10,73,204,-500.0,0.0,-116.96667,3.643688471879985,-91.033333,4.985659585870146,-105.03334300000002,6.227588025716342,-128.46666,9.613129306457223,-149.85,13.049157202840512,-181.89166766666665,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,4,10,81,260,-500.0,0.0,-117.2,14.305283147378336,-90.316667,5.534095977118276,-89.18333,5.690276610267336,-94.600004,8.68666402177908,-106.51667,8.762451859679459,-166.30277850000002,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,5,10,38,92,-500.0,0.0,-500.0,0.0,-114.91666000000001,7.498256669860743,-93.58333799999998,16.973700441175854,-99.983323,8.981604993513809,-142.20001,14.001073609663731,-241.78055516666666,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,6,10,60,177,-500.0,0.0,-500.0,0.0,-108.09999,8.470417935438602,-97.51666200000001,14.986296734102568,-108.49999299999999,14.692315422349992,-102.683324,11.077291161730832,-236.13332816666664,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,7,10,80,245,-500.0,0.0,-133.36667,10.821442465673828,-91.38333,13.498522401994801,-93.716664,8.488927227960222,-109.016646,8.230259346694297,-119.56667999999999,8.119544656745775,-174.50833166666666,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,8,10,66,194,-500.0,0.0,-110.66665,5.873663441394796,-89.350001,9.223041782191732,-92.93333200000001,7.5179604569558025,-93.46666300000001,6.562042174985619,-103.78334600000001,7.3795181548559725,-165.033332,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,9,10,41,120,-500.0,0.0,-500.0,0.0,-91.533336,9.676501040933248,-97.783334,12.43701264496887,-101.88333,14.909200453026015,-97.84999400000001,6.963941313472803,-231.5083323333333,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,1,10,10,48,142,-500.0,0.0,-500.0,0.0,-116.43333700000001,20.549724474452503,-94.366666,10.378877287709773,-99.83333200000001,14.974457990158365,-108.56665000000001,11.19143025317438,-236.53333083333328,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,0,10,32,95,-500.0,0.0,-159.93333,11.246744582525002,-98.11667,14.862351038620293,-79.31666600000001,6.796170533906415,-92.300004,21.86883466952061,-93.533333,10.790598744254751,-170.53333383333333,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,1,10,22,59,-500.0,0.0,-169.85001,13.060256302696022,-104.56667300000001,9.909540448574514,-100.53334000000001,21.475777687528698,-83.483334,11.259961050741003,-101.44998299999999,8.334082127117204,-176.64722333333336,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,2,10,33,129,-500.0,0.0,-120.16666000000001,8.581492718920698,-95.61666699999999,9.353499525357757,-95.000001,10.093694798814258,-102.583337,13.203835598284858,-99.68334000000002,10.393033273194758,-168.8416675,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,3,10,27,88,-500.0,0.0,-126.43333,14.740383665898554,-87.833329,6.671284992930438,-87.18333700000001,10.492343486544051,-105.733327,11.049887366632648,-111.81666299999999,11.6089622886956,-169.83333100000002,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,4,10,35,135,-221.64998999999997,22.2896975509838,-115.63333,10.895938239755012,-149.58332000000001,10.700826494019568,-125.69999,11.271017820789549,-143.35001,11.806173301516644,-154.56667,15.828004974801258,-151.74721833333334,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,5,10,32,99,-500.0,0.0,-237.63334000000003,15.657959692416291,-95.200002,5.447739306876244,-107.59999,11.91098275741436,-104.26668,7.444952868247203,-106.666663,14.990731840422864,-191.89444583333338,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,6,10,25,76,-500.0,0.0,-445.11667,16.422838783369812,-124.48334,4.4217773646653304,-129.86666,9.596739119582931,-156.43333,11.793278562813276,-164.93333,12.852947137701753,-253.47222166666668,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,7,10,22,59,-500.0,0.0,-500.0,0.0,-154.91667999999999,11.210458355660576,-122.18333,6.917267006564884,-125.73334,10.45070097480972,-172.08335,30.9936437031943,-262.4861166666667,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,8,10,33,132,-500.0,0.0,-101.949994,9.755039638368354,-90.566666,6.065587814125777,-88.61666500000001,7.439073157621856,-84.58333300000001,5.924029279236014,-94.01666300000001,10.783625636331996,-159.9555535,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,9,10,34,111,-500.0,0.0,-132.36667,9.186945770681596,-79.966666,8.48629883844044,-92.89999300000001,18.998071680579734,-104.70000399999999,20.9858482169073,-119.81666,9.581179004253892,-171.62499883333336,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_first_spike,2,10,10,27,89,-500.0,0.0,-500.0,0.0,-100.01665899999999,7.717399079725197,-96.46666300000001,11.527682959732724,-99.349999,10.020490656662197,-97.88333399999999,7.657831095465029,-232.28610916666662,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot,original,acrobot_ttfs_rate_argmax,0,0,10,121,300,-500.0,0.0,-500.0,0.0,-164.88333,18.61203292246115,-117.85,8.704474016402267,-129.44999,6.2893526625824805,-138.15,32.96420349935164,-258.3888866666667,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,1,10,123,283,-500.0,0.0,-500.0,0.0,-177.98333,17.455317379402377,-107.533347,18.872687914322142,-130.48333,9.033711342404564,-346.2,54.77270501641813,-293.7000011666667,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,2,10,93,230,-500.0,0.0,-155.05,12.226793034243368,-106.283323,3.9063518345212804,-113.383333,18.885313901253795,-123.96666,18.126569565094833,-136.73333,7.909668439047665,-189.23610766666664,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,3,10,97,265,-244.0,25.53465321510272,-500.0,0.0,-500.0,0.0,-132.81666,8.242266393980078,-100.4,8.780664511285897,-119.7,16.289030770975224,-266.1527766666667,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,4,10,102,268,-500.0,0.0,-500.0,0.0,-500.0,0.0,-500.0,0.0,-500.0,0.0,-95.68333600000001,8.671106307312554,-432.61388933333336,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,5,10,86,208,-500.0,0.0,-500.0,0.0,-148.6,16.998042153076856,-136.78332,14.487554846587775,-88.066667,7.2674653961306666,-108.733323,10.902536591268873,-247.03055166666664,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,6,10,124,283,-500.0,0.0,-179.01667,16.395661158235328,-155.31666,12.69014280632369,-500.0,0.0,-119.81666700000001,14.05620425427074,-500.0,0.0,-325.69166616666666,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,7,10,82,193,-500.0,0.0,-128.31667,20.196332514540575,-149.06667,15.262969170588443,-136.76666,15.462460842612776,-130.81665,11.753230420162984,-112.68333,12.09006673697691,-192.9416633333333,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,8,10,103,264,-500.0,0.0,-500.0,0.0,-171.61667,13.078342161931522,-153.63334,8.771733249376783,-147.36669,11.941935374734422,-157.31667,13.648900833078915,-271.65556166666664,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,9,10,82,185,-115.78332700000001,30.397470235270514,-96.266673,6.305599712049689,-108.783333,12.998814759388258,-107.05000299999999,12.996443798032729,-91.75,6.745025931367663,-90.81666299999999,25.289358470305714,-101.74166650000001,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,0,10,10,100,253,-500.0,0.0,-151.41665,11.916194629368887,-116.98333,6.9803314418363325,-93.749991,14.981308273741538,-98.74999999999999,12.39977864200092,-113.78334,12.688342496533316,-179.11388516666668,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,0,10,50,170,-500.0,0.0,-500.0,0.0,-109.116667,10.635954421573032,-102.83333400000001,9.825012273457078,-95.200005,5.565447770765321,-114.700007,13.925013730088622,-236.97500216666663,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,1,10,49,188,-249.18333,17.18859286898339,-227.21666,20.401386166914136,-500.0,0.0,-110.59999,6.225800637749334,-108.466663,6.384673902428896,-110.51666,8.10672310536823,-217.66388383333333,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,2,10,52,175,-500.0,0.0,-500.0,0.0,-163.88334,14.691054488225143,-100.849997,8.266932066401052,-85.783336,10.61825838059896,-88.94999700000001,7.4053813041178955,-239.91111166666667,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,3,10,61,239,-266.13333,21.025375286229206,-295.43333,22.10053034391558,-133.93333,11.503409403404426,-114.3,9.788756336623043,-107.66667299999999,10.271318661093835,-94.73333699999999,7.679624280313386,-168.7,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,4,10,56,175,-500.0,0.0,-500.0,0.0,-500.0,0.0,-88.833334,5.57662709467769,-85.950001,8.307384703078542,-500.0,0.0,-362.46388916666666,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,5,10,61,202,-175.78334999999998,12.953873509087712,-194.78333,26.419448987737553,-137.31666,20.273947638297887,-118.86668,7.459699063903314,-93.166669,8.305886251320604,-101.249989,7.9486125157895025,-136.86111300000002,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,6,10,52,213,-349.43332,26.980834038867084,-247.33333000000002,9.980236890758988,-145.53334,9.44733084000155,-143.0,18.893951217078268,-108.916677,9.008654566555,-115.26666700000001,12.398525367334841,-184.913889,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,7,10,60,208,-500.0,0.0,-500.0,0.0,-132.64999,16.576131013696237,-114.03334,7.465909320102948,-90.200004,9.299149805827772,-87.06666600000001,4.77079422173942,-237.32499999999996,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,8,10,52,205,-500.0,0.0,-500.0,0.0,-122.98334,6.430278511023709,-114.13335,11.469446852907366,-114.33333999999999,13.394080183109086,-105.40001300000002,9.974424773194304,-242.80834049999999,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,9,10,41,143,-169.01666,13.657508548552249,-105.53332499999999,23.914956975936974,-93.93333299999999,13.350961127838158,-500.0,0.0,-91.466674,9.954786145873308,-85.933336,7.258974532217499,-174.31388800000002,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,1,10,10,45,151,-500.0,0.0,-190.46665000000002,25.15383270995805,-206.09999,21.430810484567406,-106.01667,5.339391570841925,-90.96667099999999,5.349403215831029,-118.08333999999999,17.102693672778237,-201.9388868333333,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,0,10,41,83,-500.0,0.0,-161.46667,15.17364329568069,-154.03332,12.350530492951846,-126.23333,9.106777045091201,-92.799997,5.953413485016714,-101.883341,22.6684543388229,-189.40277633333335,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
