task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_2_mean,w2_2_std,w3_3_mean,w3_3_std,w4_5_mean,w4_5_std,w5_8_mean,w5_8_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
mountain_car,original,mountain_car_small_rate_argmax,2,6,10,101,293,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-111.66666000000001,7.406209106808813,-120.4,1.7850455611988032,-105.63332299999999,5.942526521378764,-106.033336,6.114050479009077,-117.1194415,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,7,10,49,110,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.30001,15.759907861508017,-129.4416666666667,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,8,10,89,279,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-132.46665000000002,16.235875570972798,-129.63610666666668,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,9,10,74,219,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.56667,8.272836079073622,-129.48611000000002,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,10,10,67,180,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-110.05000300000002,8.217363596804633,-120.18334,1.7958229312614429,-161.79999,12.04667985614939,-168.26666,9.516140298134415,-136.5472205,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_ttfs_first_spike,0,0,10,23,76,-147.48332,11.815576484247863,-148.80001,6.570050603973895,-151.83333,6.922403689478903,-146.61666,9.412370203112737,-151.5,10.71892050493477,-124.51667,8.732810056467121,-145.1249983333333,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,1,10,23,74,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.28334,5.328173499469066,-118.15,5.159456378771356,-140.46666833333333,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,2,10,22,66,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.28334,5.328173499469066,-148.16667999999999,1.2862093797062908,-145.46944833333336,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,3,10,26,117,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-127.08333,7.333862144274478,-143.11666,14.120310579618598,-118.15,5.159456378771356,-137.21388833333336,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,4,10,43,141,-158.88334,12.85293238389158,-142.25,1.1062253698450857,-185.98333,9.344397271692925,-180.71667,6.291319092748176,-200.0,0.0,-200.0,0.0,-177.97222333333335,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,5,10,18,57,-200.0,0.0,-200.0,0.0,-179.09999,9.872680712220191,-123.86667,10.229696048058642,-200.0,0.0,-200.0,0.0,-183.82777666666667,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,6,10,18,49,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.28334,5.328173499469066,-148.16667999999999,1.2862093797062908,-145.46944833333336,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,7,10,31,120,-138.83333,0.3768075785095359,-138.66666,0.49689902663083163,-139.16666,1.2957732810951135,-138.78334,2.0031591101169286,-122.85,5.282991927349924,-149.36665,1.686551379623849,-137.94444000000001,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,8,10,15,51,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.28334,5.328173499469066,-148.16667999999999,1.2862093797062908,-145.46944833333336,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,9,10,15,33,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-158.23332,9.500227196792014,-124.96667,8.282745876827994,-147.09444333333337,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,0,10,10,22,60,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-158.23332,9.500227196792014,-124.55,8.757366634503269,-147.02499833333334,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,0,10,19,39,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.28334,5.328173499469066,-124.55,8.757366634503269,-141.533335,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,1,10,16,37,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-134.99998,1.8526081049878445,-163.81667,6.715294511130712,-184.61667,8.819191985922266,-153.06111,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,2,10,35,132,-148.78333,8.108465832017794,-142.11666,5.149033758159553,-138.6,0.6146393106710807,-138.9,0.9169171379016637,-130.26667,3.301887301747964,-135.21667,4.872463278021362,-138.980555,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,3,10,18,45,-147.48332,11.815576484247863,-148.80001,6.570050603973895,-151.83333,6.922403689478903,-146.61666,9.412370203112737,-127.2,3.3099166377552303,-148.16667999999999,1.2862093797062908,-145.01666666666665,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,4,10,14,24,-166.54999,12.79829125846711,-139.30001,0.48305049298989094,-138.56666,0.7981404320878223,-163.93332,7.732906948705206,-134.96667,0.6421349426371046,-124.55,8.757366634503269,-144.64444166666667,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,5,10,23,55,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-143.11666,14.120310579618598,-120.98334,7.079554739482796,-143.9111116666667,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,6,10,50,130,-175.18333,18.769309369230633,-151.18333,6.108305325638383,-151.44999,6.988997181673807,-161.23334,8.483887721138755,-126.98334,5.515110130702538,-118.88334,5.242888940735716,-147.48611166666666,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,7,10,24,55,-158.88334,12.85293238389158,-142.25,1.1062253698450857,-185.98333,9.344397271692925,-180.71667,6.291319092748176,-200.0,0.0,-200.0,0.0,-177.97222333333335,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,8,10,26,56,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-136.26665,0.7252049522567939,-127.08333,7.333862144274478,-125.28334,5.328173499469066,-124.55,8.757366634503269,-135.03888833333335,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,9,10,21,46,-179.95001,18.837026871530917,-145.15001,16.864836502251265,-139.69999,5.592007590292492,-129.7,5.756804991003641,-127.90001,6.310003893545196,-115.49999,2.3253769111216727,-139.65000166666667,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,1,10,10,20,40,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.8,5.355732247062227,-124.33332,8.281683195099898,-141.58333166666668,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,0,10,17,33,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-151.85,16.808003641717836,-163.81667,6.715294511130712,-200.0,0.0,-158.43333500000003,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,1,10,23,50,-172.11667,16.079866650017134,-151.83333,7.9029604548689365,-139.18332,3.1519671303277677,-147.40001,9.462792752019176,-130.61667,3.3975923393714464,-137.61666,1.2173019147095543,-146.46111,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,2,10,10,17,-200.0,0.0,-200.0,0.0,-179.09999,9.872680712220191,-123.86667,10.229696048058642,-200.0,0.0,-200.0,0.0,-183.82777666666667,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,3,10,20,40,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.28334,5.328173499469066,-118.15,5.159456378771356,-140.46666833333333,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,4,10,22,44,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-158.23332,9.500227196792014,-124.55,8.757366634503269,-147.02499833333334,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,5,10,29,86,-159.85001,12.615019154647014,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-127.08333,7.333862144274478,-125.8,5.355732247062227,-124.76666,8.013959364231614,-135.59166666666667,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,6,10,39,90,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-136.26665,0.7252049522567939,-127.08333,7.333862144274478,-125.28334,5.328173499469066,-118.15,5.159456378771356,-133.97222166666668,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,7,10,25,70,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.78333,1.0215273608670499,-127.08333,7.333862144274478,-125.28334,5.328173499469066,-118.15,5.159456378771356,-134.22500166666666,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,8,10,24,61,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-136.26665,0.7252049522567939,-127.08333,7.333862144274478,-147.58333,0.8136395148412583,-184.76667,8.732723996306461,-148.791665,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,9,10,26,65,-138.83333,0.3768075785095359,-157.45,6.0756694495339385,-120.71667,6.8871044015528655,-142.08333,10.368881774815984,-122.31666,4.823697265514634,-120.93334999999999,6.418145284226933,-133.72222333333332,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_first_spike,2,10,10,22,61,-158.88334,12.85293238389158,-138.16667,0.5611034110472716,-137.88333,0.3147491666214394,-164.43333,6.554709889003478,-125.28334,5.328173499469066,-124.33332,8.281683195099898,-141.49722166666666,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car,original,mountain_car_ttfs_rate_argmax,0,0,10,59,150,-199.03334,2.037898215318914,-145.41666,15.618388220883173,-147.43334,19.5866412903852,-158.63333,12.454308630264826,-127.44999,13.006902588194386,-131.3,15.78182757104583,-151.54444333333333,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,1,10,50,139,-136.74999,21.487478452523618,-107.78334300000002,5.6992855162575715,-116.81667,0.38047420134470383,-116.76667,0.9033588902288819,-134.53333,14.54660943061227,-141.79998,16.428251516877197,-125.74166383333333,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,2,10,61,157,-199.03334,2.037898215318914,-145.41666,15.618388220883173,-147.43334,19.5866412903852,-158.63333,12.454308630264826,-127.44999,13.006902588194386,-131.3,15.78182757104583,-151.54444333333333,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,3,10,56,152,-182.03333,10.048593673527984,-128.63333,11.291257450597195,-112.84999,1.5264116318637275,-115.16667,1.0886604072590005,-106.43334,4.824189025502397,-116.61665,0.6715115623228938,-126.95555166666668,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,4,10,58,152,-200.0,0.0,-200.0,0.0,-186.21665000000002,9.173253222912066,-118.3,1.1805956858015911,-200.0,0.0,-115.08332,1.2868086664302516,-169.93332833333332,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,5,10,42,90,-200.0,0.0,-200.0,0.0,-200.0,0.0,-123.86667,10.229696048058642,-200.0,0.0,-136.8,17.87351147219445,-176.77777833333334,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,6,10,23,40,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-127.44999,13.006902588194386,-131.3,15.78182757104583,-176.45833166666668,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,7,10,55,116,-200.0,0.0,-200.0,0.0,-200.0,0.0,-123.86667,10.229696048058642,-200.0,0.0,-146.33332000000001,21.718458639589404,-178.366665,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,8,10,49,133,-181.51667,10.33645000192684,-131.76666,14.315716141453306,-112.84999,1.5264116318637275,-117.65,0.3088209369701334,-103.58334300000001,4.580727656684276,-125.16667,4.089295420716004,-128.75555549999999,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,9,10,59,142,-200.0,0.0,-200.0,0.0,-190.10001,8.844046487446294,-200.0,0.0,-116.40001,1.746605102254721,-128.01666,2.2131088687384737,-172.41944666666666,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,0,10,10,77,196,-199.06666,1.9676534875610334,-146.39999,12.497685474647788,-107.18331699999999,6.031523781249552,-118.3,1.1805956858015911,-117.41668,3.0552925140192735,-113.93332000000001,2.312338189317855,-133.71666116666668,0.4931261928388336,0.2579942361182506,0.3990003743232092,0.02323343999238583,0.45201922884436296,0.020109088865310487,0.30831315682469146,0.1070968995585817,0.0819958029284639,14.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,0,10,33,67,-140.06667,17.946112464638254,-107.78334300000002,5.6992855162575715,-116.81667,0.38047420134470383,-113.9,0.8322281564838133,-123.33333999999999,5.788993921073176,-114.4,1.9941305852704614,-119.38333716666666,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,1,10,33,71,-182.05,10.060337598377764,-150.73331000000002,1.4491371635486332,-114.10001,2.1776134293456844,-115.11667,1.3563965063112382,-112.31665000000001,10.836444937775696,-117.68332000000001,0.3282189133963994,-131.99999333333332,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,2,10,15,25,-182.05,10.060337598377764,-138.13334,10.605958574541429,-113.95000999999999,1.6888270824253528,-121.96666,1.7029377669845194,-118.36666,3.4036950510356294,-111.21666,2.6364610118700997,-130.9472216666667,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,3,10,16,29,-182.05,10.060337598377764,-146.78334999999998,8.872569915976369,-114.03332,1.9048281087804209,-114.58333999999999,1.0489389116838206,-112.31665000000001,10.836444937775696,-117.68332000000001,0.3282189133963994,-131.24166333333332,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,4,10,6,3,-200.0,0.0,-200.0,0.0,-200.0,0.0,-123.86667,10.229696048058642,-200.0,0.0,-131.3,15.78182757104583,-175.8611116666667,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,5,10,30,48,-182.03333,10.048593673527984,-136.25,10.033036725073154,-112.84999,1.5264116318637275,-112.78333,1.4783393671804705,-119.84999,4.074498121091453,-111.15,2.548852804258768,-129.15277333333333,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,6,10,22,42,-182.05,10.060337598377764,-149.36666,2.033369277387218,-112.91666000000001,1.4912141877603533,-116.83335,0.6526441947952983,-103.733327,4.514166187799002,-113.68334,1.4239030001294974,-129.7638895,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,7,10,36,71,-200.0,0.0,-134.26668,14.28721204090489,-200.0,0.0,-158.66667,12.47318194777633,-107.016663,6.062150120792401,-114.583337,9.84861984128408,-152.422225,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,8,10,16,30,-182.05,10.060337598377764,-132.74999,10.38078349884482,-112.91666000000001,1.4912141877603533,-114.26666,0.729448633786734,-128.23333,15.881739316099974,-131.11667,16.200334027218215,-133.55555166666667,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,9,10,16,29,-182.05,10.060337598377764,-145.96666,11.863361046066721,-115.08333,1.397199801229429,-118.98333,0.8029712573380897,-106.31667,4.649073065808088,-120.93333,1.9151848057331482,-131.55555333333334,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,1,10,10,20,35,-182.03333,10.048593673527984,-136.25,10.033036725073154,-112.84999,1.5264116318637275,-113.9,0.8322281564838133,-103.58334300000001,4.580727656684276,-113.88334,1.1916579386160544,-127.08333383333333,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,0,10,24,53,-162.7,6.567220882873094,-116.00001,9.618650864099626,-112.84999,1.5264116318637275,-113.93334999999999,1.3221825392971371,-103.33333,4.058986950224021,-130.34999,14.978469622201803,-123.19444500000002,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
