run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_wide,4,4,8,8.19109
car_ttfs_first_spike_wide,4,4,9,22.53428
car_ttfs_first_spike_wide,4,4,10,24.97546
car_ttfs_first_spike_wide,4,5,0,314.3256
car_ttfs_first_spike_wide,4,5,1,1193.608
car_ttfs_first_spike_wide,4,5,2,46.76263
car_ttfs_first_spike_wide,4,5,3,1174.383
car_ttfs_first_spike_wide,4,5,4,0.0
car_ttfs_first_spike_wide,4,5,5,17.14827
car_ttfs_first_spike_wide,4,5,6,223.1853
car_ttfs_first_spike_wide,4,5,7,10.45294
car_ttfs_first_spike_wide,4,5,8,687.5404
car_ttfs_first_spike_wide,4,5,9,204.546
car_ttfs_first_spike_wide,4,5,10,0.0
car_ttfs_first_spike_wide,4,6,0,-12.11596
car_ttfs_first_spike_wide,4,6,1,1197.17
car_ttfs_first_spike_wide,4,6,2,14.99541
car_ttfs_first_spike_wide,4,6,3,9.864342
car_ttfs_first_spike_wide,4,6,4,-41.67216
car_ttfs_first_spike_wide,4,6,5,1154.496
car_ttfs_first_spike_wide,4,6,6,1142.104
car_ttfs_first_spike_wide,4,6,7,15.32146
car_ttfs_first_spike_wide,4,6,8,29.88797
car_ttfs_first_spike_wide,4,6,9,329.7713
car_ttfs_first_spike_wide,4,6,10,182.097
car_ttfs_first_spike_wide,4,7,0,165.7505
car_ttfs_first_spike_wide,4,7,1,-168.804
car_ttfs_first_spike_wide,4,7,2,1183.765
car_ttfs_first_spike_wide,4,7,3,1118.823
car_ttfs_first_spike_wide,4,7,4,32.6766
car_ttfs_first_spike_wide,4,7,5,245.3414
car_ttfs_first_spike_wide,4,7,6,187.848
car_ttfs_first_spike_wide,4,7,7,267.4888
car_ttfs_first_spike_wide,4,7,8,8.024701
car_ttfs_first_spike_wide,4,7,9,30.69631
car_ttfs_first_spike_wide,4,7,10,20.1669
car_ttfs_first_spike_wide,4,8,0,11.67743
car_ttfs_first_spike_wide,4,8,1,44.79453
car_ttfs_first_spike_wide,4,8,2,1116.039
car_ttfs_first_spike_wide,4,8,3,1137.749
car_ttfs_first_spike_wide,4,8,4,186.319
car_ttfs_first_spike_wide,4,8,5,9.864342
car_ttfs_first_spike_wide,4,8,6,392.6736
car_ttfs_first_spike_wide,4,8,7,1170.622
car_ttfs_first_spike_wide,4,8,8,35.14384
car_ttfs_first_spike_wide,4,8,9,1086.989
car_ttfs_first_spike_wide,4,8,10,1109.433
car_ttfs_first_spike_wide,4,9,0,0.9655093
car_ttfs_first_spike_wide,4,9,1,342.6172
car_ttfs_first_spike_wide,4,9,2,14.41964
car_ttfs_first_spike_wide,4,9,3,1085.341
car_ttfs_first_spike_wide,4,9,4,999.2116
car_ttfs_first_spike_wide,4,9,5,27.99046
car_ttfs_first_spike_wide,4,9,6,30.54957
car_ttfs_first_spike_wide,4,9,7,205.5403
car_ttfs_first_spike_wide,4,9,8,18.32601
car_ttfs_first_spike_wide,4,9,9,-38.00493
car_ttfs_first_spike_wide,4,9,10,-9.108281
car_ttfs_first_spike_wide,4,10,0,9.864342
car_ttfs_first_spike_wide,4,10,1,32.73713
car_ttfs_first_spike_wide,4,10,2,1157.479
car_ttfs_first_spike_wide,4,10,3,17.14432
car_ttfs_first_spike_wide,4,10,4,241.465
car_ttfs_first_spike_wide,4,10,5,1156.009
car_ttfs_first_spike_wide,4,10,6,314.6475
car_ttfs_first_spike_wide,4,10,7,219.692
car_ttfs_first_spike_wide,4,10,8,9.864342
car_ttfs_first_spike_wide,4,10,9,35.69668
car_ttfs_first_spike_wide,4,10,10,1084.981
car_ttfs_first_spike_wide,5,0,0,959.4321
car_ttfs_first_spike_wide,5,0,1,146.4346
car_ttfs_first_spike_wide,5,0,2,140.0367
car_ttfs_first_spike_wide,5,0,3,30.49104
car_ttfs_first_spike_wide,5,0,4,45.00291
car_ttfs_first_spike_wide,5,0,5,966.5216
car_ttfs_first_spike_wide,5,0,6,283.4449
car_ttfs_first_spike_wide,5,0,7,1013.449
car_ttfs_first_spike_wide,5,0,8,1034.086
car_ttfs_first_spike_wide,5,0,9,290.475
car_ttfs_first_spike_wide,5,0,10,31.67781
car_ttfs_first_spike_wide,5,1,0,15.33394
car_ttfs_first_spike_wide,5,1,1,1.183624
car_ttfs_first_spike_wide,5,1,2,234.2599
car_ttfs_first_spike_wide,5,1,3,2.763519
car_ttfs_first_spike_wide,5,1,4,-7.561423
car_ttfs_first_spike_wide,5,1,5,376.9926
car_ttfs_first_spike_wide,5,1,6,140.607
car_ttfs_first_spike_wide,5,1,7,1.798136
car_ttfs_first_spike_wide,5,1,8,40.75692
car_ttfs_first_spike_wide,5,1,9,210.444
car_ttfs_first_spike_wide,5,1,10,3.132044
car_ttfs_first_spike_wide,5,2,0,167.8633
car_ttfs_first_spike_wide,5,2,1,968.0045
car_ttfs_first_spike_wide,5,2,2,949.4856
car_ttfs_first_spike_wide,5,2,3,23.85213
car_ttfs_first_spike_wide,5,2,4,-8.380788
car_ttfs_first_spike_wide,5,2,5,20.53335
car_ttfs_first_spike_wide,5,2,6,1012.381
car_ttfs_first_spike_wide,5,2,7,178.0029
car_ttfs_first_spike_wide,5,2,8,189.7872
car_ttfs_first_spike_wide,5,2,9,960.6053
car_ttfs_first_spike_wide,5,2,10,194.7686
car_ttfs_first_spike_wide,5,3,0,50.65608
car_ttfs_first_spike_wide,5,3,1,1011.292
car_ttfs_first_spike_wide,5,3,2,278.5936
car_ttfs_first_spike_wide,5,3,3,267.5641
car_ttfs_first_spike_wide,5,3,4,-7.981631
car_ttfs_first_spike_wide,5,3,5,136.3654
car_ttfs_first_spike_wide,5,3,6,1000.769
car_ttfs_first_spike_wide,5,3,7,196.4931
car_ttfs_first_spike_wide,5,3,8,-192.7363
car_ttfs_first_spike_wide,5,3,9,225.0093
car_ttfs_first_spike_wide,5,3,10,8.086927
car_ttfs_first_spike_wide,5,4,0,4.447682
car_ttfs_first_spike_wide,5,4,1,940.7049
car_ttfs_first_spike_wide,5,4,2,44.39928
car_ttfs_first_spike_wide,5,4,3,1047.358
car_ttfs_first_spike_wide,5,4,4,981.7852
car_ttfs_first_spike_wide,5,4,5,45.66371
car_ttfs_first_spike_wide,5,4,6,1031.862
car_ttfs_first_spike_wide,5,4,7,24.72348
car_ttfs_first_spike_wide,5,4,8,18.66984
car_ttfs_first_spike_wide,5,4,9,33.6555
car_ttfs_first_spike_wide,5,4,10,988.303
car_ttfs_first_spike_wide,5,5,0,14.40315
car_ttfs_first_spike_wide,5,5,1,9.344937
car_ttfs_first_spike_wide,5,5,2,1015.348
car_ttfs_first_spike_wide,5,5,3,955.8081
car_ttfs_first_spike_wide,5,5,4,3.242819
car_ttfs_first_spike_wide,5,5,5,-54.32893
car_ttfs_first_spike_wide,5,5,6,964.47
car_ttfs_first_spike_wide,5,5,7,1024.89
car_ttfs_first_spike_wide,5,5,8,132.1301
car_ttfs_first_spike_wide,5,5,9,316.4866
car_ttfs_first_spike_wide,5,5,10,257.3006
car_ttfs_first_spike_wide,5,6,0,963.5701
car_ttfs_first_spike_wide,5,6,1,993.9056
car_ttfs_first_spike_wide,5,6,2,8.086927
car_ttfs_first_spike_wide,5,6,3,21.57518
car_ttfs_first_spike_wide,5,6,4,302.629
car_ttfs_first_spike_wide,5,6,5,672.7428
car_ttfs_first_spike_wide,5,6,6,944.2187
car_ttfs_first_spike_wide,5,6,7,22.63943
car_ttfs_first_spike_wide,5,6,8,169.3237
car_ttfs_first_spike_wide,5,6,9,984.0139
car_ttfs_first_spike_wide,5,6,10,7.490047
car_ttfs_first_spike_wide,5,7,0,323.2591
car_ttfs_first_spike_wide,5,7,1,25.86937
car_ttfs_first_spike_wide,5,7,2,30.26061
car_ttfs_first_spike_wide,5,7,3,264.2026
car_ttfs_first_spike_wide,5,7,4,41.13113
car_ttfs_first_spike_wide,5,7,5,7.989525
car_ttfs_first_spike_wide,5,7,6,9.344937
car_ttfs_first_spike_wide,5,7,7,3.93919
car_ttfs_first_spike_wide,5,7,8,1013.684
car_ttfs_first_spike_wide,5,7,9,0.2403107
car_ttfs_first_spike_wide,5,7,10,173.2522
car_ttfs_first_spike_wide,5,8,0,1.798136
car_ttfs_first_spike_wide,5,8,1,0.6531092
car_ttfs_first_spike_wide,5,8,2,335.6932
car_ttfs_first_spike_wide,5,8,3,240.3284
car_ttfs_first_spike_wide,5,8,4,145.162
car_ttfs_first_spike_wide,5,8,5,111.2789
car_ttfs_first_spike_wide,5,8,6,1044.445
car_ttfs_first_spike_wide,5,8,7,3.523945
car_ttfs_first_spike_wide,5,8,8,53.22563
car_ttfs_first_spike_wide,5,8,9,253.2561
car_ttfs_first_spike_wide,5,8,10,-28.63971
car_ttfs_first_spike_wide,5,9,0,-101.1898
car_ttfs_first_spike_wide,5,9,1,35.06982
car_ttfs_first_spike_wide,5,9,2,-42.79463
car_ttfs_first_spike_wide,5,9,3,226.1725
car_ttfs_first_spike_wide,5,9,4,178.4993
car_ttfs_first_spike_wide,5,9,5,318.5678
car_ttfs_first_spike_wide,5,9,6,1005.058
car_ttfs_first_spike_wide,5,9,7,913.1101
car_ttfs_first_spike_wide,5,9,8,232.5709
car_ttfs_first_spike_wide,5,9,9,31.83809
car_ttfs_first_spike_wide,5,9,10,129.8584
car_ttfs_first_spike_wide,5,10,0,979.1564
car_ttfs_first_spike_wide,5,10,1,26.97531
car_ttfs_first_spike_wide,5,10,2,44.67445
car_ttfs_first_spike_wide,5,10,3,14.69956
car_ttfs_first_spike_wide,5,10,4,30.79649
car_ttfs_first_spike_wide,5,10,5,49.97268
car_ttfs_first_spike_wide,5,10,6,4.202268
car_ttfs_first_spike_wide,5,10,7,46.38453
car_ttfs_first_spike_wide,5,10,8,19.2076
car_ttfs_first_spike_wide,5,10,9,40.39643
car_ttfs_first_spike_wide,5,10,10,43.42899
car_ttfs_first_spike_wide,6,0,0,459.5083
car_ttfs_first_spike_wide,6,0,1,1035.373
car_ttfs_first_spike_wide,6,0,2,1003.965
car_ttfs_first_spike_wide,6,0,3,3.277978
car_ttfs_first_spike_wide,6,0,4,1072.116
car_ttfs_first_spike_wide,6,0,5,954.2731
car_ttfs_first_spike_wide,6,0,6,509.8598
car_ttfs_first_spike_wide,6,0,7,77.63132
car_ttfs_first_spike_wide,6,0,8,1092.62
car_ttfs_first_spike_wide,6,0,9,2.301868
car_ttfs_first_spike_wide,6,0,10,1055.832
car_ttfs_first_spike_wide,6,1,0,59.34263
car_ttfs_first_spike_wide,6,1,1,4.201818
car_ttfs_first_spike_wide,6,1,2,19.09266
car_ttfs_first_spike_wide,6,1,3,484.2234
car_ttfs_first_spike_wide,6,1,4,161.5525
car_ttfs_first_spike_wide,6,1,5,1006.328
car_ttfs_first_spike_wide,6,1,6,1113.92
car_ttfs_first_spike_wide,6,1,7,1069.888
car_ttfs_first_spike_wide,6,1,8,989.8442
car_ttfs_first_spike_wide,6,1,9,618.0761
car_ttfs_first_spike_wide,6,1,10,1053.397
car_ttfs_first_spike_wide,6,2,0,660.9984
car_ttfs_first_spike_wide,6,2,1,506.1648
car_ttfs_first_spike_wide,6,2,2,1084.401
car_ttfs_first_spike_wide,6,2,3,556.4522
car_ttfs_first_spike_wide,6,2,4,192.7505
car_ttfs_first_spike_wide,6,2,5,393.9483
car_ttfs_first_spike_wide,6,2,6,1068.594
car_ttfs_first_spike_wide,6,2,7,1042.289
car_ttfs_first_spike_wide,6,2,8,4.021722
car_ttfs_first_spike_wide,6,2,9,101.3923
car_ttfs_first_spike_wide,6,2,10,86.52526
car_ttfs_first_spike_wide,6,3,0,121.4488
car_ttfs_first_spike_wide,6,3,1,1065.698
car_ttfs_first_spike_wide,6,3,2,1062.814
car_ttfs_first_spike_wide,6,3,3,972.7551
car_ttfs_first_spike_wide,6,3,4,843.0962
car_ttfs_first_spike_wide,6,3,5,72.41623
car_ttfs_first_spike_wide,6,3,6,1011.933
car_ttfs_first_spike_wide,6,3,7,83.21785
car_ttfs_first_spike_wide,6,3,8,1047.646
car_ttfs_first_spike_wide,6,3,9,199.84
car_ttfs_first_spike_wide,6,3,10,1016.697
car_ttfs_first_spike_wide,6,4,0,862.6262
car_ttfs_first_spike_wide,6,4,1,103.9604
car_ttfs_first_spike_wide,6,4,2,1075.588
car_ttfs_first_spike_wide,6,4,3,2.041141
car_ttfs_first_spike_wide,6,4,4,1019.719
car_ttfs_first_spike_wide,6,4,5,704.8434
car_ttfs_first_spike_wide,6,4,6,439.3481
car_ttfs_first_spike_wide,6,4,7,1113.63
car_ttfs_first_spike_wide,6,4,8,1075.029
car_ttfs_first_spike_wide,6,4,9,758.4416
car_ttfs_first_spike_wide,6,4,10,65.19375
car_ttfs_first_spike_wide,6,5,0,1059.271
car_ttfs_first_spike_wide,6,5,1,809.1089
car_ttfs_first_spike_wide,6,5,2,1072.887
car_ttfs_first_spike_wide,6,5,3,6.886578
car_ttfs_first_spike_wide,6,5,4,1065.641
car_ttfs_first_spike_wide,6,5,5,1039.299
car_ttfs_first_spike_wide,6,5,6,605.0575
car_ttfs_first_spike_wide,6,5,7,1054.115
car_ttfs_first_spike_wide,6,5,8,99.25727
car_ttfs_first_spike_wide,6,5,9,370.2975
car_ttfs_first_spike_wide,6,5,10,878.5963
car_ttfs_first_spike_wide,6,6,0,70.24802
car_ttfs_first_spike_wide,6,6,1,987.11
car_ttfs_first_spike_wide,6,6,2,1015.395
car_ttfs_first_spike_wide,6,6,3,749.9688
car_ttfs_first_spike_wide,6,6,4,189.1835
car_ttfs_first_spike_wide,6,6,5,61.36503
car_ttfs_first_spike_wide,6,6,6,187.9232
car_ttfs_first_spike_wide,6,6,7,121.625
car_ttfs_first_spike_wide,6,6,8,1038.131
car_ttfs_first_spike_wide,6,6,9,1048.284
car_ttfs_first_spike_wide,6,6,10,1050.917
car_ttfs_first_spike_wide,6,7,0,93.53906
car_ttfs_first_spike_wide,6,7,1,161.3561
car_ttfs_first_spike_wide,6,7,2,90.62973
car_ttfs_first_spike_wide,6,7,3,1044.553
car_ttfs_first_spike_wide,6,7,4,168.2332
car_ttfs_first_spike_wide,6,7,5,1020.731
car_ttfs_first_spike_wide,6,7,6,0.4102769
car_ttfs_first_spike_wide,6,7,7,1000.486
car_ttfs_first_spike_wide,6,7,8,101.6167
car_ttfs_first_spike_wide,6,7,9,1053.908
car_ttfs_first_spike_wide,6,7,10,397.3166
car_ttfs_first_spike_wide,6,8,0,1064.776
car_ttfs_first_spike_wide,6,8,1,133.3611
car_ttfs_first_spike_wide,6,8,2,182.6101
car_ttfs_first_spike_wide,6,8,3,328.1526
car_ttfs_first_spike_wide,6,8,4,1057.919
car_ttfs_first_spike_wide,6,8,5,1084.772
car_ttfs_first_spike_wide,6,8,6,478.1377
car_ttfs_first_spike_wide,6,8,7,1055.718
car_ttfs_first_spike_wide,6,8,8,1076.524
car_ttfs_first_spike_wide,6,8,9,11.0995
car_ttfs_first_spike_wide,6,8,10,1072.858
car_ttfs_first_spike_wide,6,9,0,48.43278
car_ttfs_first_spike_wide,6,9,1,1032.58
car_ttfs_first_spike_wide,6,9,2,182.2642
car_ttfs_first_spike_wide,6,9,3,1061.09
car_ttfs_first_spike_wide,6,9,4,63.16735
car_ttfs_first_spike_wide,6,9,5,1087.121
car_ttfs_first_spike_wide,6,9,6,1083.33
car_ttfs_first_spike_wide,6,9,7,12.38355
car_ttfs_first_spike_wide,6,9,8,690.6498
car_ttfs_first_spike_wide,6,9,9,937.4802
car_ttfs_first_spike_wide,6,9,10,1065.961
car_ttfs_first_spike_wide,6,10,0,114.6175
car_ttfs_first_spike_wide,6,10,1,1089.762
car_ttfs_first_spike_wide,6,10,2,1066.215
car_ttfs_first_spike_wide,6,10,3,34.6598
car_ttfs_first_spike_wide,6,10,4,105.8819
car_ttfs_first_spike_wide,6,10,5,1081.731
car_ttfs_first_spike_wide,6,10,6,4.201818
car_ttfs_first_spike_wide,6,10,7,1070.677
car_ttfs_first_spike_wide,6,10,8,751.8613
car_ttfs_first_spike_wide,6,10,9,307.0363
car_ttfs_first_spike_wide,6,10,10,250.035
car_ttfs_first_spike_wide,7,0,0,-23.83677
car_ttfs_first_spike_wide,7,0,1,384.9549
car_ttfs_first_spike_wide,7,0,2,368.7136
car_ttfs_first_spike_wide,7,0,3,-20.31761
car_ttfs_first_spike_wide,7,0,4,328.4165
car_ttfs_first_spike_wide,7,0,5,-98.06446
car_ttfs_first_spike_wide,7,0,6,-17.90086
car_ttfs_first_spike_wide,7,0,7,-11.17543
car_ttfs_first_spike_wide,7,0,8,0.0
car_ttfs_first_spike_wide,7,0,9,-14.56585
car_ttfs_first_spike_wide,7,0,10,355.3878
car_ttfs_first_spike_wide,7,1,0,-42.061
car_ttfs_first_spike_wide,7,1,1,-37.53129
car_ttfs_first_spike_wide,7,1,2,1001.435
car_ttfs_first_spike_wide,7,1,3,-36.09333
car_ttfs_first_spike_wide,7,1,4,-51.74189
car_ttfs_first_spike_wide,7,1,5,329.9954
car_ttfs_first_spike_wide,7,1,6,-28.19888
car_ttfs_first_spike_wide,7,1,7,1054.643
car_ttfs_first_spike_wide,7,1,8,-18.91691
car_ttfs_first_spike_wide,7,1,9,253.9776
car_ttfs_first_spike_wide,7,1,10,998.5548
car_ttfs_first_spike_wide,7,2,0,-32.62165
car_ttfs_first_spike_wide,7,2,1,475.0601
car_ttfs_first_spike_wide,7,2,2,56.65081
car_ttfs_first_spike_wide,7,2,3,83.30838
car_ttfs_first_spike_wide,7,2,4,-36.20209
car_ttfs_first_spike_wide,7,2,5,-103.4223
car_ttfs_first_spike_wide,7,2,6,47.80065
car_ttfs_first_spike_wide,7,2,7,-29.32593
car_ttfs_first_spike_wide,7,2,8,-0.08492707
car_ttfs_first_spike_wide,7,2,9,-11.37866
car_ttfs_first_spike_wide,7,2,10,1071.343
car_ttfs_first_spike_wide,7,3,0,262.13
car_ttfs_first_spike_wide,7,3,1,7.263137
car_ttfs_first_spike_wide,7,3,2,44.62364
car_ttfs_first_spike_wide,7,3,3,272.5462
car_ttfs_first_spike_wide,7,3,4,-19.05037
car_ttfs_first_spike_wide,7,3,5,-50.79214
car_ttfs_first_spike_wide,7,3,6,-0.1050002
car_ttfs_first_spike_wide,7,3,7,1083.716
car_ttfs_first_spike_wide,7,3,8,290.3143
car_ttfs_first_spike_wide,7,3,9,0.0
car_ttfs_first_spike_wide,7,3,10,213.0988
car_ttfs_first_spike_wide,7,4,0,-22.13359
car_ttfs_first_spike_wide,7,4,1,44.32974
car_ttfs_first_spike_wide,7,4,2,-32.62165
car_ttfs_first_spike_wide,7,4,3,278.0043
car_ttfs_first_spike_wide,7,4,4,-27.43293
car_ttfs_first_spike_wide,7,4,5,-58.74718
car_ttfs_first_spike_wide,7,4,6,247.7856
car_ttfs_first_spike_wide,7,4,7,-43.56501
car_ttfs_first_spike_wide,7,4,8,216.9531
car_ttfs_first_spike_wide,7,4,9,128.7751
car_ttfs_first_spike_wide,7,4,10,-40.49177
car_ttfs_first_spike_wide,7,5,0,-17.90086
car_ttfs_first_spike_wide,7,5,1,1043.322
car_ttfs_first_spike_wide,7,5,2,-40.9763
car_ttfs_first_spike_wide,7,5,3,-50.05005
car_ttfs_first_spike_wide,7,5,4,1039.31
car_ttfs_first_spike_wide,7,5,5,285.2548
car_ttfs_first_spike_wide,7,5,6,-46.75109
car_ttfs_first_spike_wide,7,5,7,-15.48362
car_ttfs_first_spike_wide,7,5,8,-42.78613
car_ttfs_first_spike_wide,7,5,9,-25.56252
car_ttfs_first_spike_wide,7,5,10,-36.09333
car_ttfs_first_spike_wide,7,6,0,-20.49364
car_ttfs_first_spike_wide,7,6,1,-6.931306
car_ttfs_first_spike_wide,7,6,2,-37.86875
car_ttfs_first_spike_wide,7,6,3,-31.28225
car_ttfs_first_spike_wide,7,6,4,291.5763
car_ttfs_first_spike_wide,7,6,5,27.07053
car_ttfs_first_spike_wide,7,6,6,-3.269125
car_ttfs_first_spike_wide,7,6,7,-17.6925
car_ttfs_first_spike_wide,7,6,8,268.7871
car_ttfs_first_spike_wide,7,6,9,-37.96758
car_ttfs_first_spike_wide,7,6,10,-50.05005
car_ttfs_first_spike_wide,7,7,0,-76.84145
car_ttfs_first_spike_wide,7,7,1,30.95724
car_ttfs_first_spike_wide,7,7,2,250.5046
car_ttfs_first_spike_wide,7,7,3,-74.02418
car_ttfs_first_spike_wide,7,7,4,49.58017
car_ttfs_first_spike_wide,7,7,5,1045.532
car_ttfs_first_spike_wide,7,7,6,-5.187726
car_ttfs_first_spike_wide,7,7,7,0.0
car_ttfs_first_spike_wide,7,7,8,305.4038
car_ttfs_first_spike_wide,7,7,9,-28.05689
car_ttfs_first_spike_wide,7,7,10,1018.739
car_ttfs_first_spike_wide,7,8,0,-28.05689
car_ttfs_first_spike_wide,7,8,1,-23.83677
car_ttfs_first_spike_wide,7,8,2,-39.65132
car_ttfs_first_spike_wide,7,8,3,-35.38491
car_ttfs_first_spike_wide,7,8,4,-23.26202
car_ttfs_first_spike_wide,7,8,5,-41.81824
car_ttfs_first_spike_wide,7,8,6,-19.96104
car_ttfs_first_spike_wide,7,8,7,0.0
car_ttfs_first_spike_wide,7,8,8,1.168155
car_ttfs_first_spike_wide,7,8,9,-56.9869
car_ttfs_first_spike_wide,7,8,10,40.10469
car_ttfs_first_spike_wide,7,9,0,-36.61274
car_ttfs_first_spike_wide,7,9,1,-56.09507
car_ttfs_first_spike_wide,7,9,2,-31.84015
car_ttfs_first_spike_wide,7,9,3,814.1372
car_ttfs_first_spike_wide,7,9,4,-21.57991
car_ttfs_first_spike_wide,7,9,5,-16.42946
car_ttfs_first_spike_wide,7,9,6,250.0497
car_ttfs_first_spike_wide,7,9,7,1002.133
car_ttfs_first_spike_wide,7,9,8,-25.00737
car_ttfs_first_spike_wide,7,9,9,-30.62311
car_ttfs_first_spike_wide,7,9,10,432.42
car_ttfs_first_spike_wide,7,10,0,0.0
car_ttfs_first_spike_wide,7,10,1,-43.56501
car_ttfs_first_spike_wide,7,10,2,-35.38491
car_ttfs_first_spike_wide,7,10,3,347.4658
car_ttfs_first_spike_wide,7,10,4,-49.21259
car_ttfs_first_spike_wide,7,10,5,252.0334
car_ttfs_first_spike_wide,7,10,6,1012.171
car_ttfs_first_spike_wide,7,10,7,184.9985
car_ttfs_first_spike_wide,7,10,8,975.1703
car_ttfs_first_spike_wide,7,10,9,-4.921653
car_ttfs_first_spike_wide,7,10,10,-22.69429
car_ttfs_first_spike_wide,8,0,0,459.5083
car_ttfs_first_spike_wide,8,0,1,1035.373
car_ttfs_first_spike_wide,8,0,2,1002.371
car_ttfs_first_spike_wide,8,0,3,3.277978
car_ttfs_first_spike_wide,8,0,4,1070.197
car_ttfs_first_spike_wide,8,0,5,1065.658
car_ttfs_first_spike_wide,8,0,6,509.8598
car_ttfs_first_spike_wide,8,0,7,77.63132
car_ttfs_first_spike_wide,8,0,8,1092.62
car_ttfs_first_spike_wide,8,0,9,2.301868
car_ttfs_first_spike_wide,8,0,10,1055.832
car_ttfs_first_spike_wide,8,1,0,59.34263
car_ttfs_first_spike_wide,8,1,1,4.201818
car_ttfs_first_spike_wide,8,1,2,19.09266
car_ttfs_first_spike_wide,8,1,3,484.2234
car_ttfs_first_spike_wide,8,1,4,161.5525
car_ttfs_first_spike_wide,8,1,5,1003.133
car_ttfs_first_spike_wide,8,1,6,1113.92
car_ttfs_first_spike_wide,8,1,7,1069.888
car_ttfs_first_spike_wide,8,1,8,991.867
car_ttfs_first_spike_wide,8,1,9,618.0761
car_ttfs_first_spike_wide,8,1,10,1053.397
car_ttfs_first_spike_wide,8,2,0,660.9984
car_ttfs_first_spike_wide,8,2,1,506.1648
car_ttfs_first_spike_wide,8,2,2,1084.401
car_ttfs_first_spike_wide,8,2,3,556.4522
car_ttfs_first_spike_wide,8,2,4,192.7505
car_ttfs_first_spike_wide,8,2,5,393.9483
car_ttfs_first_spike_wide,8,2,6,1068.591
car_ttfs_first_spike_wide,8,2,7,1042.289
car_ttfs_first_spike_wide,8,2,8,4.021722
car_ttfs_first_spike_wide,8,2,9,101.3923
car_ttfs_first_spike_wide,8,2,10,86.52526
car_ttfs_first_spike_wide,8,3,0,121.4488
car_ttfs_first_spike_wide,8,3,1,1065.712
car_ttfs_first_spike_wide,8,3,2,1065.33
car_ttfs_first_spike_wide,8,3,3,972.7551
car_ttfs_first_spike_wide,8,3,4,843.0962
car_ttfs_first_spike_wide,8,3,5,72.41623
car_ttfs_first_spike_wide,8,3,6,1009.99
car_ttfs_first_spike_wide,8,3,7,83.21785
car_ttfs_first_spike_wide,8,3,8,1047.646
car_ttfs_first_spike_wide,8,3,9,199.84
car_ttfs_first_spike_wide,8,3,10,1016.697
car_ttfs_first_spike_wide,8,4,0,862.6262
car_ttfs_first_spike_wide,8,4,1,103.9604
car_ttfs_first_spike_wide,8,4,2,1074.24
car_ttfs_first_spike_wide,8,4,3,2.041141
car_ttfs_first_spike_wide,8,4,4,1017.782
car_ttfs_first_spike_wide,8,4,5,704.8434
car_ttfs_first_spike_wide,8,4,6,439.3481
car_ttfs_first_spike_wide,8,4,7,1113.63
car_ttfs_first_spike_wide,8,4,8,1075.029
car_ttfs_first_spike_wide,8,4,9,758.4416
car_ttfs_first_spike_wide,8,4,10,65.19375
car_ttfs_first_spike_wide,8,5,0,1059.552
car_ttfs_first_spike_wide,8,5,1,809.1089
car_ttfs_first_spike_wide,8,5,2,1072.887
car_ttfs_first_spike_wide,8,5,3,6.886578
car_ttfs_first_spike_wide,8,5,4,1065.641
car_ttfs_first_spike_wide,8,5,5,1039.299
car_ttfs_first_spike_wide,8,5,6,605.0575
car_ttfs_first_spike_wide,8,5,7,1053.09
car_ttfs_first_spike_wide,8,5,8,99.25727
car_ttfs_first_spike_wide,8,5,9,370.2975
car_ttfs_first_spike_wide,8,5,10,878.5963
car_ttfs_first_spike_wide,8,6,0,70.24802
car_ttfs_first_spike_wide,8,6,1,987.11
car_ttfs_first_spike_wide,8,6,2,1015.395
car_ttfs_first_spike_wide,8,6,3,749.9688
car_ttfs_first_spike_wide,8,6,4,189.1835
car_ttfs_first_spike_wide,8,6,5,61.36503
car_ttfs_first_spike_wide,8,6,6,187.9232
car_ttfs_first_spike_wide,8,6,7,121.625
car_ttfs_first_spike_wide,8,6,8,1038.131
car_ttfs_first_spike_wide,8,6,9,1048.284
car_ttfs_first_spike_wide,8,6,10,1050.917
car_ttfs_first_spike_wide,8,7,0,93.53906
car_ttfs_first_spike_wide,8,7,1,161.3561
car_ttfs_first_spike_wide,8,7,2,90.62973
car_ttfs_first_spike_wide,8,7,3,1043.126
car_ttfs_first_spike_wide,8,7,4,168.2332
car_ttfs_first_spike_wide,8,7,5,1019.564
car_ttfs_first_spike_wide,8,7,6,0.4102769
car_ttfs_first_spike_wide,8,7,7,1000.486
car_ttfs_first_spike_wide,8,7,8,101.6167
car_ttfs_first_spike_wide,8,7,9,1051.998
car_ttfs_first_spike_wide,8,7,10,397.3166
car_ttfs_first_spike_wide,8,8,0,1065.502
car_ttfs_first_spike_wide,8,8,1,133.3611
car_ttfs_first_spike_wide,8,8,2,182.6101
car_ttfs_first_spike_wide,8,8,3,328.1526
car_ttfs_first_spike_wide,8,8,4,1057.919
car_ttfs_first_spike_wide,8,8,5,1083.848
car_ttfs_first_spike_wide,8,8,6,478.1377
car_ttfs_first_spike_wide,8,8,7,1053.988
car_ttfs_first_spike_wide,8,8,8,1074.28
car_ttfs_first_spike_wide,8,8,9,11.0995
car_ttfs_first_spike_wide,8,8,10,1071.524
car_ttfs_first_spike_wide,8,9,0,48.43278
car_ttfs_first_spike_wide,8,9,1,1029.694
car_ttfs_first_spike_wide,8,9,2,182.2642
car_ttfs_first_spike_wide,8,9,3,1052.66
