run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,4,3,0,1473.706
car_ttfs_first_spike_40ms,4,3,1,1618.206
car_ttfs_first_spike_40ms,4,3,2,1483.708
car_ttfs_first_spike_40ms,4,3,3,1437.29
car_ttfs_first_spike_40ms,4,3,4,1444.359
car_ttfs_first_spike_40ms,4,3,5,1419.387
car_ttfs_first_spike_40ms,4,3,6,1555.257
car_ttfs_first_spike_40ms,4,3,7,1544.401
car_ttfs_first_spike_40ms,4,3,8,1604.566
car_ttfs_first_spike_40ms,4,3,9,1399.098
car_ttfs_first_spike_40ms,4,3,10,1497.435
car_ttfs_first_spike_40ms,4,4,0,8.246522
car_ttfs_first_spike_40ms,4,4,1,1464.595
car_ttfs_first_spike_40ms,4,4,2,1448.188
car_ttfs_first_spike_40ms,4,4,3,1517.417
car_ttfs_first_spike_40ms,4,4,4,1543.849
car_ttfs_first_spike_40ms,4,4,5,1473.969
car_ttfs_first_spike_40ms,4,4,6,1548.198
car_ttfs_first_spike_40ms,4,4,7,1456.01
car_ttfs_first_spike_40ms,4,4,8,18.75247
car_ttfs_first_spike_40ms,4,4,9,1475.521
car_ttfs_first_spike_40ms,4,4,10,1506.538
car_ttfs_first_spike_40ms,4,5,0,15.20629
car_ttfs_first_spike_40ms,4,5,1,17.65083
car_ttfs_first_spike_40ms,4,5,2,1580.297
car_ttfs_first_spike_40ms,4,5,3,1458.646
car_ttfs_first_spike_40ms,4,5,4,2.700476
car_ttfs_first_spike_40ms,4,5,5,1507.689
car_ttfs_first_spike_40ms,4,5,6,1496.537
car_ttfs_first_spike_40ms,4,5,7,1553.396
car_ttfs_first_spike_40ms,4,5,8,1443.899
car_ttfs_first_spike_40ms,4,5,9,437.8842
car_ttfs_first_spike_40ms,4,5,10,222.6303
car_ttfs_first_spike_40ms,4,6,0,1507.809
car_ttfs_first_spike_40ms,4,6,1,1569.596
car_ttfs_first_spike_40ms,4,6,2,8.838541
car_ttfs_first_spike_40ms,4,6,3,22.1902
car_ttfs_first_spike_40ms,4,6,4,1495.918
car_ttfs_first_spike_40ms,4,6,5,1536.226
car_ttfs_first_spike_40ms,4,6,6,1524.433
car_ttfs_first_spike_40ms,4,6,7,690.2361
car_ttfs_first_spike_40ms,4,6,8,1465.541
car_ttfs_first_spike_40ms,4,6,9,1492.709
car_ttfs_first_spike_40ms,4,6,10,1422.289
car_ttfs_first_spike_40ms,4,7,0,1493.329
car_ttfs_first_spike_40ms,4,7,1,23.74274
car_ttfs_first_spike_40ms,4,7,2,1490.431
car_ttfs_first_spike_40ms,4,7,3,1579.361
car_ttfs_first_spike_40ms,4,7,4,1415.284
car_ttfs_first_spike_40ms,4,7,5,7.612776
car_ttfs_first_spike_40ms,4,7,6,1346.654
car_ttfs_first_spike_40ms,4,7,7,1521.583
car_ttfs_first_spike_40ms,4,7,8,1562.595
car_ttfs_first_spike_40ms,4,7,9,0.2864142
car_ttfs_first_spike_40ms,4,7,10,1417.514
car_ttfs_first_spike_40ms,4,8,0,1.284543
car_ttfs_first_spike_40ms,4,8,1,0.8307005
car_ttfs_first_spike_40ms,4,8,2,1460.621
car_ttfs_first_spike_40ms,4,8,3,1377.152
car_ttfs_first_spike_40ms,4,8,4,1462.898
car_ttfs_first_spike_40ms,4,8,5,1412.516
car_ttfs_first_spike_40ms,4,8,6,1557.351
car_ttfs_first_spike_40ms,4,8,7,3.060479
car_ttfs_first_spike_40ms,4,8,8,1451.125
car_ttfs_first_spike_40ms,4,8,9,1538.843
car_ttfs_first_spike_40ms,4,8,10,1444.422
car_ttfs_first_spike_40ms,4,9,0,1559.023
car_ttfs_first_spike_40ms,4,9,1,33.60139
car_ttfs_first_spike_40ms,4,9,2,1532.108
car_ttfs_first_spike_40ms,4,9,3,1426.698
car_ttfs_first_spike_40ms,4,9,4,1447.002
car_ttfs_first_spike_40ms,4,9,5,1484.002
car_ttfs_first_spike_40ms,4,9,6,1566.782
car_ttfs_first_spike_40ms,4,9,7,1527.571
car_ttfs_first_spike_40ms,4,9,8,1435.696
car_ttfs_first_spike_40ms,4,9,9,35.8873
car_ttfs_first_spike_40ms,4,9,10,1434.605
car_ttfs_first_spike_40ms,4,10,0,1565.713
car_ttfs_first_spike_40ms,4,10,1,1519.058
car_ttfs_first_spike_40ms,4,10,2,53.62005
car_ttfs_first_spike_40ms,4,10,3,14.46688
car_ttfs_first_spike_40ms,4,10,4,27.18463
car_ttfs_first_spike_40ms,4,10,5,58.22887
car_ttfs_first_spike_40ms,4,10,6,3.467296
car_ttfs_first_spike_40ms,4,10,7,1473.861
car_ttfs_first_spike_40ms,4,10,8,18.72974
car_ttfs_first_spike_40ms,4,10,9,65.5822
car_ttfs_first_spike_40ms,4,10,10,1483.306
car_ttfs_first_spike_40ms,5,0,0,1477.934
car_ttfs_first_spike_40ms,5,0,1,1551.862
car_ttfs_first_spike_40ms,5,0,2,1514.172
car_ttfs_first_spike_40ms,5,0,3,1455.992
car_ttfs_first_spike_40ms,5,0,4,20.24359
car_ttfs_first_spike_40ms,5,0,5,1439.991
car_ttfs_first_spike_40ms,5,0,6,1335.425
car_ttfs_first_spike_40ms,5,0,7,1470.732
car_ttfs_first_spike_40ms,5,0,8,1405.38
car_ttfs_first_spike_40ms,5,0,9,1556.592
car_ttfs_first_spike_40ms,5,0,10,1554.402
car_ttfs_first_spike_40ms,5,1,0,1404.454
car_ttfs_first_spike_40ms,5,1,1,1319.286
car_ttfs_first_spike_40ms,5,1,2,1446.856
car_ttfs_first_spike_40ms,5,1,3,4.960862
car_ttfs_first_spike_40ms,5,1,4,1405.584
car_ttfs_first_spike_40ms,5,1,5,32.66487
car_ttfs_first_spike_40ms,5,1,6,1.065767
car_ttfs_first_spike_40ms,5,1,7,1378.993
car_ttfs_first_spike_40ms,5,1,8,1418.091
car_ttfs_first_spike_40ms,5,1,9,1518.377
car_ttfs_first_spike_40ms,5,1,10,1471.849
car_ttfs_first_spike_40ms,5,2,0,1132.768
car_ttfs_first_spike_40ms,5,2,1,1383.411
car_ttfs_first_spike_40ms,5,2,2,1386.158
car_ttfs_first_spike_40ms,5,2,3,1443.724
car_ttfs_first_spike_40ms,5,2,4,1478.996
car_ttfs_first_spike_40ms,5,2,5,1313.335
car_ttfs_first_spike_40ms,5,2,6,1313.7
car_ttfs_first_spike_40ms,5,2,7,1467.912
car_ttfs_first_spike_40ms,5,2,8,1453.099
car_ttfs_first_spike_40ms,5,2,9,1452.647
car_ttfs_first_spike_40ms,5,2,10,1297.532
car_ttfs_first_spike_40ms,5,3,0,1530.828
car_ttfs_first_spike_40ms,5,3,1,1472.863
car_ttfs_first_spike_40ms,5,3,2,1401.942
car_ttfs_first_spike_40ms,5,3,3,1481.393
car_ttfs_first_spike_40ms,5,3,4,1527.954
car_ttfs_first_spike_40ms,5,3,5,70.98944
car_ttfs_first_spike_40ms,5,3,6,1449.517
car_ttfs_first_spike_40ms,5,3,7,1457.771
car_ttfs_first_spike_40ms,5,3,8,1476.359
car_ttfs_first_spike_40ms,5,3,9,1360.772
car_ttfs_first_spike_40ms,5,3,10,1372.262
car_ttfs_first_spike_40ms,5,4,0,1430.4
car_ttfs_first_spike_40ms,5,4,1,1490.002
car_ttfs_first_spike_40ms,5,4,2,334.6098
car_ttfs_first_spike_40ms,5,4,3,1504.444
car_ttfs_first_spike_40ms,5,4,4,1329.752
car_ttfs_first_spike_40ms,5,4,5,1294.508
car_ttfs_first_spike_40ms,5,4,6,12.85635
car_ttfs_first_spike_40ms,5,4,7,1505.004
car_ttfs_first_spike_40ms,5,4,8,10.63203
car_ttfs_first_spike_40ms,5,4,9,1344.53
car_ttfs_first_spike_40ms,5,4,10,1476.726
car_ttfs_first_spike_40ms,5,5,0,1425.363
car_ttfs_first_spike_40ms,5,5,1,1472.906
car_ttfs_first_spike_40ms,5,5,2,1460.677
car_ttfs_first_spike_40ms,5,5,3,1508.891
car_ttfs_first_spike_40ms,5,5,4,1548.511
car_ttfs_first_spike_40ms,5,5,5,1496.221
car_ttfs_first_spike_40ms,5,5,6,1384.289
car_ttfs_first_spike_40ms,5,5,7,1485.524
car_ttfs_first_spike_40ms,5,5,8,1486.581
car_ttfs_first_spike_40ms,5,5,9,1340.741
car_ttfs_first_spike_40ms,5,5,10,1350.659
car_ttfs_first_spike_40ms,5,6,0,1443.992
car_ttfs_first_spike_40ms,5,6,1,1533.567
car_ttfs_first_spike_40ms,5,6,2,16.07543
car_ttfs_first_spike_40ms,5,6,3,14.95739
car_ttfs_first_spike_40ms,5,6,4,1503.017
car_ttfs_first_spike_40ms,5,6,5,1460.74
car_ttfs_first_spike_40ms,5,6,6,1477.322
car_ttfs_first_spike_40ms,5,6,7,15.55118
car_ttfs_first_spike_40ms,5,6,8,1371.192
car_ttfs_first_spike_40ms,5,6,9,1460.229
car_ttfs_first_spike_40ms,5,6,10,1336.456
car_ttfs_first_spike_40ms,5,7,0,1542.708
car_ttfs_first_spike_40ms,5,7,1,1496.561
car_ttfs_first_spike_40ms,5,7,2,1525.204
car_ttfs_first_spike_40ms,5,7,3,1508.704
car_ttfs_first_spike_40ms,5,7,4,1462.874
car_ttfs_first_spike_40ms,5,7,5,1398.254
car_ttfs_first_spike_40ms,5,7,6,1456.062
car_ttfs_first_spike_40ms,5,7,7,1362.801
car_ttfs_first_spike_40ms,5,7,8,6.978443
car_ttfs_first_spike_40ms,5,7,9,32.83033
car_ttfs_first_spike_40ms,5,7,10,1406.194
car_ttfs_first_spike_40ms,5,8,0,1406.464
car_ttfs_first_spike_40ms,5,8,1,1449.282
car_ttfs_first_spike_40ms,5,8,2,1478.528
car_ttfs_first_spike_40ms,5,8,3,1478.947
car_ttfs_first_spike_40ms,5,8,4,1413.11
car_ttfs_first_spike_40ms,5,8,5,8.95474
car_ttfs_first_spike_40ms,5,8,6,1574.665
car_ttfs_first_spike_40ms,5,8,7,1563.163
car_ttfs_first_spike_40ms,5,8,8,1374.758
car_ttfs_first_spike_40ms,5,8,9,1520.687
car_ttfs_first_spike_40ms,5,8,10,1428.107
car_ttfs_first_spike_40ms,5,9,0,0.5047469
car_ttfs_first_spike_40ms,5,9,1,1493.072
car_ttfs_first_spike_40ms,5,9,2,14.4377
car_ttfs_first_spike_40ms,5,9,3,1457.847
car_ttfs_first_spike_40ms,5,9,4,1490.962
car_ttfs_first_spike_40ms,5,9,5,1407.372
car_ttfs_first_spike_40ms,5,9,6,32.05821
car_ttfs_first_spike_40ms,5,9,7,1375.249
car_ttfs_first_spike_40ms,5,9,8,1299.507
car_ttfs_first_spike_40ms,5,9,9,1527.886
car_ttfs_first_spike_40ms,5,9,10,1385.671
car_ttfs_first_spike_40ms,5,10,0,9.957679
car_ttfs_first_spike_40ms,5,10,1,1305.391
car_ttfs_first_spike_40ms,5,10,2,1543.002
car_ttfs_first_spike_40ms,5,10,3,1498.618
car_ttfs_first_spike_40ms,5,10,4,1432.529
car_ttfs_first_spike_40ms,5,10,5,1477.818
car_ttfs_first_spike_40ms,5,10,6,1378.071
car_ttfs_first_spike_40ms,5,10,7,1338.459
car_ttfs_first_spike_40ms,5,10,8,1468.861
car_ttfs_first_spike_40ms,5,10,9,151.36
car_ttfs_first_spike_40ms,5,10,10,1447.089
car_ttfs_first_spike_40ms,6,0,0,1046.13
car_ttfs_first_spike_40ms,6,0,1,390.6153
car_ttfs_first_spike_40ms,6,0,2,-19.88951
car_ttfs_first_spike_40ms,6,0,3,-23.77804
car_ttfs_first_spike_40ms,6,0,4,1243.494
car_ttfs_first_spike_40ms,6,0,5,828.5663
car_ttfs_first_spike_40ms,6,0,6,-6.027985
car_ttfs_first_spike_40ms,6,0,7,-42.64115
car_ttfs_first_spike_40ms,6,0,8,-77.97701
car_ttfs_first_spike_40ms,6,0,9,819.8822
car_ttfs_first_spike_40ms,6,0,10,10.99041
car_ttfs_first_spike_40ms,6,1,0,1292.406
car_ttfs_first_spike_40ms,6,1,1,1.03823
car_ttfs_first_spike_40ms,6,1,2,1282.831
car_ttfs_first_spike_40ms,6,1,3,-54.89651
car_ttfs_first_spike_40ms,6,1,4,1218.804
car_ttfs_first_spike_40ms,6,1,5,611.0211
car_ttfs_first_spike_40ms,6,1,6,1219.526
car_ttfs_first_spike_40ms,6,1,7,1.254651
car_ttfs_first_spike_40ms,6,1,8,-11.98828
car_ttfs_first_spike_40ms,6,1,9,696.4721
car_ttfs_first_spike_40ms,6,1,10,-52.34588
car_ttfs_first_spike_40ms,6,2,0,-58.79055
car_ttfs_first_spike_40ms,6,2,1,43.01386
car_ttfs_first_spike_40ms,6,2,2,-56.08699
car_ttfs_first_spike_40ms,6,2,3,25.28974
car_ttfs_first_spike_40ms,6,2,4,-8.06596
car_ttfs_first_spike_40ms,6,2,5,9.429341
car_ttfs_first_spike_40ms,6,2,6,1191.09
car_ttfs_first_spike_40ms,6,2,7,-27.31179
car_ttfs_first_spike_40ms,6,2,8,1404.37
car_ttfs_first_spike_40ms,6,2,9,275.7759
car_ttfs_first_spike_40ms,6,2,10,-11.38587
car_ttfs_first_spike_40ms,6,3,0,1496.043
car_ttfs_first_spike_40ms,6,3,1,556.8291
car_ttfs_first_spike_40ms,6,3,2,198.0662
car_ttfs_first_spike_40ms,6,3,3,-4.883135
car_ttfs_first_spike_40ms,6,3,4,783.499
car_ttfs_first_spike_40ms,6,3,5,669.5646
car_ttfs_first_spike_40ms,6,3,6,1516.115
car_ttfs_first_spike_40ms,6,3,7,-56.20553
car_ttfs_first_spike_40ms,6,3,8,1356.892
car_ttfs_first_spike_40ms,6,3,9,434.8096
car_ttfs_first_spike_40ms,6,3,10,-45.29308
car_ttfs_first_spike_40ms,6,4,0,5.852734
car_ttfs_first_spike_40ms,6,4,1,-69.03143
car_ttfs_first_spike_40ms,6,4,2,-7.897701
car_ttfs_first_spike_40ms,6,4,3,300.5716
car_ttfs_first_spike_40ms,6,4,4,248.4002
car_ttfs_first_spike_40ms,6,4,5,1034.797
car_ttfs_first_spike_40ms,6,4,6,429.8941
car_ttfs_first_spike_40ms,6,4,7,-23.26202
car_ttfs_first_spike_40ms,6,4,8,20.92979
car_ttfs_first_spike_40ms,6,4,9,-21.57991
car_ttfs_first_spike_40ms,6,4,10,285.9627
car_ttfs_first_spike_40ms,6,5,0,713.7782
car_ttfs_first_spike_40ms,6,5,1,646.7716
car_ttfs_first_spike_40ms,6,5,2,390.7804
car_ttfs_first_spike_40ms,6,5,3,-19.52021
car_ttfs_first_spike_40ms,6,5,4,949.8869
car_ttfs_first_spike_40ms,6,5,5,826.8093
car_ttfs_first_spike_40ms,6,5,6,-26.85916
car_ttfs_first_spike_40ms,6,5,7,1221.045
car_ttfs_first_spike_40ms,6,5,8,1028.503
car_ttfs_first_spike_40ms,6,5,9,-57.41764
car_ttfs_first_spike_40ms,6,5,10,594.4626
car_ttfs_first_spike_40ms,6,6,0,-26.09135
car_ttfs_first_spike_40ms,6,6,1,1308.895
car_ttfs_first_spike_40ms,6,6,2,220.1628
car_ttfs_first_spike_40ms,6,6,3,-65.28596
car_ttfs_first_spike_40ms,6,6,4,565.095
car_ttfs_first_spike_40ms,6,6,5,0.0
car_ttfs_first_spike_40ms,6,6,6,116.9182
car_ttfs_first_spike_40ms,6,6,7,1455.65
car_ttfs_first_spike_40ms,6,6,8,1499.78
car_ttfs_first_spike_40ms,6,6,9,-21.89603
car_ttfs_first_spike_40ms,6,6,10,-47.29211
car_ttfs_first_spike_40ms,6,7,0,565.3516
car_ttfs_first_spike_40ms,6,7,1,1330.145
car_ttfs_first_spike_40ms,6,7,2,875.6338
car_ttfs_first_spike_40ms,6,7,3,500.1016
car_ttfs_first_spike_40ms,6,7,4,361.2491
car_ttfs_first_spike_40ms,6,7,5,7.313902
car_ttfs_first_spike_40ms,6,7,6,-43.03338
car_ttfs_first_spike_40ms,6,7,7,210.053
car_ttfs_first_spike_40ms,6,7,8,1524.839
car_ttfs_first_spike_40ms,6,7,9,0.3325419
car_ttfs_first_spike_40ms,6,7,10,709.8509
car_ttfs_first_spike_40ms,6,8,0,-68.03294
car_ttfs_first_spike_40ms,6,8,1,-8.584217
car_ttfs_first_spike_40ms,6,8,2,-12.60473
car_ttfs_first_spike_40ms,6,8,3,783.2441
car_ttfs_first_spike_40ms,6,8,4,-20.5181
car_ttfs_first_spike_40ms,6,8,5,-9.116496
car_ttfs_first_spike_40ms,6,8,6,423.1777
car_ttfs_first_spike_40ms,6,8,7,-55.20391
car_ttfs_first_spike_40ms,6,8,8,191.1132
car_ttfs_first_spike_40ms,6,8,9,-22.60106
car_ttfs_first_spike_40ms,6,8,10,-27.22692
car_ttfs_first_spike_40ms,6,9,0,1286.19
car_ttfs_first_spike_40ms,6,9,1,267.8008
car_ttfs_first_spike_40ms,6,9,2,0.0
car_ttfs_first_spike_40ms,6,9,3,-36.97777
car_ttfs_first_spike_40ms,6,9,4,347.0057
car_ttfs_first_spike_40ms,6,9,5,-13.2352
car_ttfs_first_spike_40ms,6,9,6,877.4131
car_ttfs_first_spike_40ms,6,9,7,24.2827
car_ttfs_first_spike_40ms,6,9,8,157.3352
car_ttfs_first_spike_40ms,6,9,9,1276.408
car_ttfs_first_spike_40ms,6,9,10,665.9855
car_ttfs_first_spike_40ms,6,10,0,762.7988
car_ttfs_first_spike_40ms,6,10,1,1463.923
car_ttfs_first_spike_40ms,6,10,2,85.8994
car_ttfs_first_spike_40ms,6,10,3,14.07461
car_ttfs_first_spike_40ms,6,10,4,27.44928
car_ttfs_first_spike_40ms,6,10,5,-157.5308
car_ttfs_first_spike_40ms,6,10,6,3.984611
car_ttfs_first_spike_40ms,6,10,7,1283.683
car_ttfs_first_spike_40ms,6,10,8,17.72971
car_ttfs_first_spike_40ms,6,10,9,70.99748
car_ttfs_first_spike_40ms,6,10,10,280.3371
car_ttfs_first_spike_40ms,7,0,0,950.4043
car_ttfs_first_spike_40ms,7,0,1,6.942513
car_ttfs_first_spike_40ms,7,0,2,22.47408
car_ttfs_first_spike_40ms,7,0,3,993.0744
car_ttfs_first_spike_40ms,7,0,4,861.5828
car_ttfs_first_spike_40ms,7,0,5,949.7783
car_ttfs_first_spike_40ms,7,0,6,914.2915
car_ttfs_first_spike_40ms,7,0,7,946.8914
car_ttfs_first_spike_40ms,7,0,8,927.2224
car_ttfs_first_spike_40ms,7,0,9,901.6437
car_ttfs_first_spike_40ms,7,0,10,865.0221
car_ttfs_first_spike_40ms,7,1,0,28.45601
car_ttfs_first_spike_40ms,7,1,1,939.9347
car_ttfs_first_spike_40ms,7,1,2,1011.417
car_ttfs_first_spike_40ms,7,1,3,79.19656
car_ttfs_first_spike_40ms,7,1,4,3.180241
car_ttfs_first_spike_40ms,7,1,5,979.7642
car_ttfs_first_spike_40ms,7,1,6,1005.982
car_ttfs_first_spike_40ms,7,1,7,976.3509
car_ttfs_first_spike_40ms,7,1,8,432.2215
car_ttfs_first_spike_40ms,7,1,9,8.83158
car_ttfs_first_spike_40ms,7,1,10,1009.241
car_ttfs_first_spike_40ms,7,2,0,908.6693
car_ttfs_first_spike_40ms,7,2,1,908.4695
car_ttfs_first_spike_40ms,7,2,2,1004.635
car_ttfs_first_spike_40ms,7,2,3,1003.07
car_ttfs_first_spike_40ms,7,2,4,964.826
car_ttfs_first_spike_40ms,7,2,5,9.611705
car_ttfs_first_spike_40ms,7,2,6,948.799
car_ttfs_first_spike_40ms,7,2,7,990.117
car_ttfs_first_spike_40ms,7,2,8,955.2796
car_ttfs_first_spike_40ms,7,2,9,978.1034
car_ttfs_first_spike_40ms,7,2,10,1029.327
car_ttfs_first_spike_40ms,7,3,0,975.873
car_ttfs_first_spike_40ms,7,3,1,998.6469
car_ttfs_first_spike_40ms,7,3,2,910.7602
car_ttfs_first_spike_40ms,7,3,3,846.921
car_ttfs_first_spike_40ms,7,3,4,934.0334
car_ttfs_first_spike_40ms,7,3,5,987.2978
car_ttfs_first_spike_40ms,7,3,6,10.66659
car_ttfs_first_spike_40ms,7,3,7,991.9895
car_ttfs_first_spike_40ms,7,3,8,624.0503
car_ttfs_first_spike_40ms,7,3,9,908.1396
car_ttfs_first_spike_40ms,7,3,10,281.5984
car_ttfs_first_spike_40ms,7,4,0,1003.889
car_ttfs_first_spike_40ms,7,4,1,996.7257
car_ttfs_first_spike_40ms,7,4,2,933.7515
car_ttfs_first_spike_40ms,7,4,3,619.859
car_ttfs_first_spike_40ms,7,4,4,957.5957
car_ttfs_first_spike_40ms,7,4,5,5.569979
car_ttfs_first_spike_40ms,7,4,6,972.6711
car_ttfs_first_spike_40ms,7,4,7,930.8204
car_ttfs_first_spike_40ms,7,4,8,981.4364
car_ttfs_first_spike_40ms,7,4,9,3.340619
car_ttfs_first_spike_40ms,7,4,10,772.4561
car_ttfs_first_spike_40ms,7,5,0,989.2839
car_ttfs_first_spike_40ms,7,5,1,981.654
car_ttfs_first_spike_40ms,7,5,2,859.7487
car_ttfs_first_spike_40ms,7,5,3,0.8120531
car_ttfs_first_spike_40ms,7,5,4,967.0255
car_ttfs_first_spike_40ms,7,5,5,966.9605
car_ttfs_first_spike_40ms,7,5,6,986.8245
car_ttfs_first_spike_40ms,7,5,7,956.3523
car_ttfs_first_spike_40ms,7,5,8,883.6828
car_ttfs_first_spike_40ms,7,5,9,821.9618
car_ttfs_first_spike_40ms,7,5,10,993.5686
car_ttfs_first_spike_40ms,7,6,0,976.8538
car_ttfs_first_spike_40ms,7,6,1,914.7891
car_ttfs_first_spike_40ms,7,6,2,919.8483
car_ttfs_first_spike_40ms,7,6,3,536.1003
car_ttfs_first_spike_40ms,7,6,4,862.9635
car_ttfs_first_spike_40ms,7,6,5,984.3725
car_ttfs_first_spike_40ms,7,6,6,1011.9
car_ttfs_first_spike_40ms,7,6,7,1022.132
car_ttfs_first_spike_40ms,7,6,8,26.11501
car_ttfs_first_spike_40ms,7,6,9,930.569
car_ttfs_first_spike_40ms,7,6,10,0.4102769
car_ttfs_first_spike_40ms,7,7,0,908.2299
car_ttfs_first_spike_40ms,7,7,1,932.5988
car_ttfs_first_spike_40ms,7,7,2,982.0793
car_ttfs_first_spike_40ms,7,7,3,2.301868
car_ttfs_first_spike_40ms,7,7,4,133.027
car_ttfs_first_spike_40ms,7,7,5,1023.381
car_ttfs_first_spike_40ms,7,7,6,995.7139
car_ttfs_first_spike_40ms,7,7,7,654.8159
car_ttfs_first_spike_40ms,7,7,8,901.1868
car_ttfs_first_spike_40ms,7,7,9,941.584
car_ttfs_first_spike_40ms,7,7,10,979.6248
car_ttfs_first_spike_40ms,7,8,0,990.6263
car_ttfs_first_spike_40ms,7,8,1,953.4829
car_ttfs_first_spike_40ms,7,8,2,152.0755
car_ttfs_first_spike_40ms,7,8,3,826.2288
car_ttfs_first_spike_40ms,7,8,4,982.0434
car_ttfs_first_spike_40ms,7,8,5,1.916792
car_ttfs_first_spike_40ms,7,8,6,438.8101
car_ttfs_first_spike_40ms,7,8,7,743.1108
car_ttfs_first_spike_40ms,7,8,8,985.3842
car_ttfs_first_spike_40ms,7,8,9,3.023846
car_ttfs_first_spike_40ms,7,8,10,898.306
car_ttfs_first_spike_40ms,7,9,0,988.0297
car_ttfs_first_spike_40ms,7,9,1,4.201818
car_ttfs_first_spike_40ms,7,9,2,937.851
car_ttfs_first_spike_40ms,7,9,3,4.960862
car_ttfs_first_spike_40ms,7,9,4,951.7404
car_ttfs_first_spike_40ms,7,9,5,972.0852
car_ttfs_first_spike_40ms,7,9,6,974.5211
car_ttfs_first_spike_40ms,7,9,7,988.2902
car_ttfs_first_spike_40ms,7,9,8,996.3835
car_ttfs_first_spike_40ms,7,9,9,946.2591
car_ttfs_first_spike_40ms,7,9,10,921.65
car_ttfs_first_spike_40ms,7,10,0,927.5552
car_ttfs_first_spike_40ms,7,10,1,178.8468
car_ttfs_first_spike_40ms,7,10,2,967.6856
car_ttfs_first_spike_40ms,7,10,3,43.77507
car_ttfs_first_spike_40ms,7,10,4,1008.953
car_ttfs_first_spike_40ms,7,10,5,963.0214
car_ttfs_first_spike_40ms,7,10,6,983.2542
car_ttfs_first_spike_40ms,7,10,7,1005.328
car_ttfs_first_spike_40ms,7,10,8,930.682
car_ttfs_first_spike_40ms,7,10,9,1007.913
car_ttfs_first_spike_40ms,7,10,10,961.6164
car_ttfs_first_spike_40ms,8,0,0,343.6232
car_ttfs_first_spike_40ms,8,0,1,153.4727
car_ttfs_first_spike_40ms,8,0,2,889.4069
car_ttfs_first_spike_40ms,8,0,3,3.615565
car_ttfs_first_spike_40ms,8,0,4,866.8477
car_ttfs_first_spike_40ms,8,0,5,917.996
car_ttfs_first_spike_40ms,8,0,6,811.3686
car_ttfs_first_spike_40ms,8,0,7,722.1699
car_ttfs_first_spike_40ms,8,0,8,898.6545
car_ttfs_first_spike_40ms,8,0,9,3.650147
car_ttfs_first_spike_40ms,8,0,10,793.2748
car_ttfs_first_spike_40ms,8,1,0,382.5075
car_ttfs_first_spike_40ms,8,1,1,5.164236
car_ttfs_first_spike_40ms,8,1,2,745.864
car_ttfs_first_spike_40ms,8,1,3,704.046
car_ttfs_first_spike_40ms,8,1,4,656.9649
car_ttfs_first_spike_40ms,8,1,5,729.2815
car_ttfs_first_spike_40ms,8,1,6,898.1854
car_ttfs_first_spike_40ms,8,1,7,878.6144
car_ttfs_first_spike_40ms,8,1,8,569.0968
car_ttfs_first_spike_40ms,8,1,9,49.68503
car_ttfs_first_spike_40ms,8,1,10,853.7596
car_ttfs_first_spike_40ms,8,2,0,62.61253
car_ttfs_first_spike_40ms,8,2,1,480.8325
car_ttfs_first_spike_40ms,8,2,2,886.5007
car_ttfs_first_spike_40ms,8,2,3,863.4537
car_ttfs_first_spike_40ms,8,2,4,558.0646
car_ttfs_first_spike_40ms,8,2,5,100.3645
car_ttfs_first_spike_40ms,8,2,6,631.9085
car_ttfs_first_spike_40ms,8,2,7,811.6426
car_ttfs_first_spike_40ms,8,2,8,3.764952
car_ttfs_first_spike_40ms,8,2,9,446.4154
car_ttfs_first_spike_40ms,8,2,10,701.9375
car_ttfs_first_spike_40ms,8,3,0,464.9552
car_ttfs_first_spike_40ms,8,3,1,773.5423
car_ttfs_first_spike_40ms,8,3,2,486.483
car_ttfs_first_spike_40ms,8,3,3,422.9521
car_ttfs_first_spike_40ms,8,3,4,801.0532
car_ttfs_first_spike_40ms,8,3,5,425.0457
car_ttfs_first_spike_40ms,8,3,6,391.1374
car_ttfs_first_spike_40ms,8,3,7,424.506
car_ttfs_first_spike_40ms,8,3,8,469.7549
car_ttfs_first_spike_40ms,8,3,9,613.2969
car_ttfs_first_spike_40ms,8,3,10,891.2154
car_ttfs_first_spike_40ms,8,4,0,808.5323
car_ttfs_first_spike_40ms,8,4,1,904.6948
car_ttfs_first_spike_40ms,8,4,2,917.1048
car_ttfs_first_spike_40ms,8,4,3,1.86955
car_ttfs_first_spike_40ms,8,4,4,420.4641
car_ttfs_first_spike_40ms,8,4,5,110.6189
car_ttfs_first_spike_40ms,8,4,6,506.8779
car_ttfs_first_spike_40ms,8,4,7,397.6688
car_ttfs_first_spike_40ms,8,4,8,467.5082
car_ttfs_first_spike_40ms,8,4,9,455.3605
car_ttfs_first_spike_40ms,8,4,10,678.3136
car_ttfs_first_spike_40ms,8,5,0,502.7817
car_ttfs_first_spike_40ms,8,5,1,733.8287
car_ttfs_first_spike_40ms,8,5,2,877.5294
car_ttfs_first_spike_40ms,8,5,3,94.49668
car_ttfs_first_spike_40ms,8,5,4,369.4107
car_ttfs_first_spike_40ms,8,5,5,812.1715
car_ttfs_first_spike_40ms,8,5,6,498.4795
car_ttfs_first_spike_40ms,8,5,7,907.0327
car_ttfs_first_spike_40ms,8,5,8,451.5811
car_ttfs_first_spike_40ms,8,5,9,29.04605
car_ttfs_first_spike_40ms,8,5,10,835.0713
