run_key,train_seed_idx,seed,episode,reward
acrobot_small_first_spike,10,10,3,-72.0
acrobot_small_first_spike,10,10,4,-63.0
acrobot_small_first_spike,10,10,5,-99.0
acrobot_small_first_spike,10,10,6,-65.0
acrobot_small_first_spike,10,10,7,-74.0
acrobot_small_first_spike,10,10,8,-72.0
acrobot_small_first_spike,10,10,9,-73.0
acrobot_small_first_spike,10,10,10,-84.0
acrobot_small_rate_argmax,0,0,0,-76.0
acrobot_small_rate_argmax,0,0,1,-146.0
acrobot_small_rate_argmax,0,0,2,-75.0
acrobot_small_rate_argmax,0,0,3,-65.0
acrobot_small_rate_argmax,0,0,4,-65.0
acrobot_small_rate_argmax,0,0,5,-75.0
acrobot_small_rate_argmax,0,0,6,-67.0
acrobot_small_rate_argmax,0,0,7,-65.0
acrobot_small_rate_argmax,0,0,8,-75.0
acrobot_small_rate_argmax,0,0,9,-67.0
acrobot_small_rate_argmax,0,0,10,-67.0
acrobot_small_rate_argmax,0,1,0,-95.0
acrobot_small_rate_argmax,0,1,1,-74.0
acrobot_small_rate_argmax,0,1,2,-67.0
acrobot_small_rate_argmax,0,1,3,-65.0
acrobot_small_rate_argmax,0,1,4,-67.0
acrobot_small_rate_argmax,0,1,5,-90.0
acrobot_small_rate_argmax,0,1,6,-65.0
acrobot_small_rate_argmax,0,1,7,-75.0
acrobot_small_rate_argmax,0,1,8,-89.0
acrobot_small_rate_argmax,0,1,9,-74.0
acrobot_small_rate_argmax,0,1,10,-74.0
acrobot_small_rate_argmax,0,2,0,-90.0
acrobot_small_rate_argmax,0,2,1,-67.0
acrobot_small_rate_argmax,0,2,2,-81.0
acrobot_small_rate_argmax,0,2,3,-87.0
acrobot_small_rate_argmax,0,2,4,-90.0
acrobot_small_rate_argmax,0,2,5,-91.0
acrobot_small_rate_argmax,0,2,6,-65.0
acrobot_small_rate_argmax,0,2,7,-74.0
acrobot_small_rate_argmax,0,2,8,-89.0
acrobot_small_rate_argmax,0,2,9,-74.0
acrobot_small_rate_argmax,0,2,10,-74.0
acrobot_small_rate_argmax,0,3,0,-95.0
acrobot_small_rate_argmax,0,3,1,-75.0
acrobot_small_rate_argmax,0,3,2,-96.0
acrobot_small_rate_argmax,0,3,3,-65.0
acrobot_small_rate_argmax,0,3,4,-100.0
acrobot_small_rate_argmax,0,3,5,-78.0
acrobot_small_rate_argmax,0,3,6,-66.0
acrobot_small_rate_argmax,0,3,7,-67.0
acrobot_small_rate_argmax,0,3,8,-71.0
acrobot_small_rate_argmax,0,3,9,-67.0
acrobot_small_rate_argmax,0,3,10,-73.0
acrobot_small_rate_argmax,0,4,0,-74.0
acrobot_small_rate_argmax,0,4,1,-74.0
acrobot_small_rate_argmax,0,4,2,-74.0
acrobot_small_rate_argmax,0,4,3,-122.0
acrobot_small_rate_argmax,0,4,4,-74.0
acrobot_small_rate_argmax,0,4,5,-71.0
acrobot_small_rate_argmax,0,4,6,-65.0
acrobot_small_rate_argmax,0,4,7,-67.0
acrobot_small_rate_argmax,0,4,8,-74.0
acrobot_small_rate_argmax,0,4,9,-92.0
acrobot_small_rate_argmax,0,4,10,-79.0
acrobot_small_rate_argmax,0,5,0,-75.0
acrobot_small_rate_argmax,0,5,1,-67.0
acrobot_small_rate_argmax,0,5,2,-110.0
acrobot_small_rate_argmax,0,5,3,-75.0
acrobot_small_rate_argmax,0,5,4,-92.0
acrobot_small_rate_argmax,0,5,5,-65.0
acrobot_small_rate_argmax,0,5,6,-71.0
acrobot_small_rate_argmax,0,5,7,-82.0
acrobot_small_rate_argmax,0,5,8,-77.0
acrobot_small_rate_argmax,0,5,9,-65.0
acrobot_small_rate_argmax,0,5,10,-97.0
acrobot_small_rate_argmax,0,6,0,-91.0
acrobot_small_rate_argmax,0,6,1,-74.0
acrobot_small_rate_argmax,0,6,2,-65.0
acrobot_small_rate_argmax,0,6,3,-79.0
acrobot_small_rate_argmax,0,6,4,-67.0
acrobot_small_rate_argmax,0,6,5,-94.0
acrobot_small_rate_argmax,0,6,6,-201.0
acrobot_small_rate_argmax,0,6,7,-73.0
acrobot_small_rate_argmax,0,6,8,-75.0
acrobot_small_rate_argmax,0,6,9,-73.0
acrobot_small_rate_argmax,0,6,10,-66.0
acrobot_small_rate_argmax,0,7,0,-73.0
acrobot_small_rate_argmax,0,7,1,-66.0
acrobot_small_rate_argmax,0,7,2,-76.0
acrobot_small_rate_argmax,0,7,3,-65.0
acrobot_small_rate_argmax,0,7,4,-71.0
acrobot_small_rate_argmax,0,7,5,-66.0
acrobot_small_rate_argmax,0,7,6,-74.0
acrobot_small_rate_argmax,0,7,7,-96.0
acrobot_small_rate_argmax,0,7,8,-65.0
acrobot_small_rate_argmax,0,7,9,-84.0
acrobot_small_rate_argmax,0,7,10,-94.0
acrobot_small_rate_argmax,0,8,0,-82.0
acrobot_small_rate_argmax,0,8,1,-82.0
acrobot_small_rate_argmax,0,8,2,-75.0
acrobot_small_rate_argmax,0,8,3,-75.0
acrobot_small_rate_argmax,0,8,4,-67.0
acrobot_small_rate_argmax,0,8,5,-117.0
acrobot_small_rate_argmax,0,8,6,-75.0
acrobot_small_rate_argmax,0,8,7,-83.0
acrobot_small_rate_argmax,0,8,8,-75.0
acrobot_small_rate_argmax,0,8,9,-146.0
acrobot_small_rate_argmax,0,8,10,-76.0
acrobot_small_rate_argmax,0,9,0,-74.0
acrobot_small_rate_argmax,0,9,1,-73.0
acrobot_small_rate_argmax,0,9,2,-75.0
acrobot_small_rate_argmax,0,9,3,-95.0
acrobot_small_rate_argmax,0,9,4,-142.0
acrobot_small_rate_argmax,0,9,5,-100.0
acrobot_small_rate_argmax,0,9,6,-100.0
acrobot_small_rate_argmax,0,9,7,-74.0
acrobot_small_rate_argmax,0,9,8,-91.0
acrobot_small_rate_argmax,0,9,9,-79.0
acrobot_small_rate_argmax,0,9,10,-92.0
acrobot_small_rate_argmax,0,10,0,-99.0
acrobot_small_rate_argmax,0,10,1,-90.0
acrobot_small_rate_argmax,0,10,2,-73.0
acrobot_small_rate_argmax,0,10,3,-75.0
acrobot_small_rate_argmax,0,10,4,-76.0
acrobot_small_rate_argmax,0,10,5,-82.0
acrobot_small_rate_argmax,0,10,6,-67.0
acrobot_small_rate_argmax,0,10,7,-75.0
acrobot_small_rate_argmax,0,10,8,-75.0
acrobot_small_rate_argmax,0,10,9,-98.0
acrobot_small_rate_argmax,0,10,10,-75.0
acrobot_small_rate_argmax,1,0,0,-75.0
acrobot_small_rate_argmax,1,0,1,-94.0
acrobot_small_rate_argmax,1,0,2,-72.0
acrobot_small_rate_argmax,1,0,3,-110.0
acrobot_small_rate_argmax,1,0,4,-101.0
acrobot_small_rate_argmax,1,0,5,-65.0
acrobot_small_rate_argmax,1,0,6,-73.0
acrobot_small_rate_argmax,1,0,7,-95.0
acrobot_small_rate_argmax,1,0,8,-66.0
acrobot_small_rate_argmax,1,0,9,-65.0
acrobot_small_rate_argmax,1,0,10,-73.0
acrobot_small_rate_argmax,1,1,0,-79.0
acrobot_small_rate_argmax,1,1,1,-66.0
acrobot_small_rate_argmax,1,1,2,-119.0
acrobot_small_rate_argmax,1,1,3,-75.0
acrobot_small_rate_argmax,1,1,4,-79.0
acrobot_small_rate_argmax,1,1,5,-101.0
acrobot_small_rate_argmax,1,1,6,-66.0
acrobot_small_rate_argmax,1,1,7,-65.0
acrobot_small_rate_argmax,1,1,8,-65.0
acrobot_small_rate_argmax,1,1,9,-66.0
acrobot_small_rate_argmax,1,1,10,-65.0
acrobot_small_rate_argmax,1,2,0,-90.0
acrobot_small_rate_argmax,1,2,1,-65.0
acrobot_small_rate_argmax,1,2,2,-71.0
acrobot_small_rate_argmax,1,2,3,-75.0
acrobot_small_rate_argmax,1,2,4,-65.0
acrobot_small_rate_argmax,1,2,5,-75.0
acrobot_small_rate_argmax,1,2,6,-103.0
acrobot_small_rate_argmax,1,2,7,-65.0
acrobot_small_rate_argmax,1,2,8,-73.0
acrobot_small_rate_argmax,1,2,9,-96.0
acrobot_small_rate_argmax,1,2,10,-97.0
acrobot_small_rate_argmax,1,3,0,-101.0
acrobot_small_rate_argmax,1,3,1,-74.0
acrobot_small_rate_argmax,1,3,2,-92.0
acrobot_small_rate_argmax,1,3,3,-93.0
acrobot_small_rate_argmax,1,3,4,-66.0
acrobot_small_rate_argmax,1,3,5,-66.0
acrobot_small_rate_argmax,1,3,6,-73.0
acrobot_small_rate_argmax,1,3,7,-81.0
acrobot_small_rate_argmax,1,3,8,-105.0
acrobot_small_rate_argmax,1,3,9,-102.0
acrobot_small_rate_argmax,1,3,10,-80.0
acrobot_small_rate_argmax,1,4,0,-65.0
acrobot_small_rate_argmax,1,4,1,-73.0
acrobot_small_rate_argmax,1,4,2,-73.0
acrobot_small_rate_argmax,1,4,3,-92.0
acrobot_small_rate_argmax,1,4,4,-65.0
acrobot_small_rate_argmax,1,4,5,-73.0
acrobot_small_rate_argmax,1,4,6,-131.0
acrobot_small_rate_argmax,1,4,7,-74.0
acrobot_small_rate_argmax,1,4,8,-87.0
acrobot_small_rate_argmax,1,4,9,-73.0
acrobot_small_rate_argmax,1,4,10,-73.0
acrobot_small_rate_argmax,1,5,0,-72.0
acrobot_small_rate_argmax,1,5,1,-65.0
acrobot_small_rate_argmax,1,5,2,-66.0
acrobot_small_rate_argmax,1,5,3,-66.0
acrobot_small_rate_argmax,1,5,4,-65.0
acrobot_small_rate_argmax,1,5,5,-103.0
acrobot_small_rate_argmax,1,5,6,-72.0
acrobot_small_rate_argmax,1,5,7,-65.0
acrobot_small_rate_argmax,1,5,8,-65.0
acrobot_small_rate_argmax,1,5,9,-92.0
acrobot_small_rate_argmax,1,5,10,-66.0
acrobot_small_rate_argmax,1,6,0,-124.0
acrobot_small_rate_argmax,1,6,1,-65.0
acrobot_small_rate_argmax,1,6,2,-64.0
acrobot_small_rate_argmax,1,6,3,-66.0
acrobot_small_rate_argmax,1,6,4,-79.0
acrobot_small_rate_argmax,1,6,5,-73.0
acrobot_small_rate_argmax,1,6,6,-128.0
acrobot_small_rate_argmax,1,6,7,-75.0
acrobot_small_rate_argmax,1,6,8,-75.0
acrobot_small_rate_argmax,1,6,9,-64.0
acrobot_small_rate_argmax,1,6,10,-65.0
acrobot_small_rate_argmax,1,7,0,-65.0
acrobot_small_rate_argmax,1,7,1,-65.0
acrobot_small_rate_argmax,1,7,2,-65.0
acrobot_small_rate_argmax,1,7,3,-65.0
acrobot_small_rate_argmax,1,7,4,-65.0
acrobot_small_rate_argmax,1,7,5,-74.0
acrobot_small_rate_argmax,1,7,6,-75.0
acrobot_small_rate_argmax,1,7,7,-88.0
acrobot_small_rate_argmax,1,7,8,-65.0
acrobot_small_rate_argmax,1,7,9,-101.0
acrobot_small_rate_argmax,1,7,10,-74.0
acrobot_small_rate_argmax,1,8,0,-65.0
acrobot_small_rate_argmax,1,8,1,-81.0
acrobot_small_rate_argmax,1,8,2,-73.0
acrobot_small_rate_argmax,1,8,3,-66.0
acrobot_small_rate_argmax,1,8,4,-65.0
acrobot_small_rate_argmax,1,8,5,-74.0
acrobot_small_rate_argmax,1,8,6,-66.0
acrobot_small_rate_argmax,1,8,7,-74.0
acrobot_small_rate_argmax,1,8,8,-75.0
acrobot_small_rate_argmax,1,8,9,-65.0
acrobot_small_rate_argmax,1,8,10,-76.0
acrobot_small_rate_argmax,1,9,0,-81.0
acrobot_small_rate_argmax,1,9,1,-74.0
acrobot_small_rate_argmax,1,9,2,-65.0
acrobot_small_rate_argmax,1,9,3,-66.0
acrobot_small_rate_argmax,1,9,4,-64.0
acrobot_small_rate_argmax,1,9,5,-89.0
acrobot_small_rate_argmax,1,9,6,-65.0
acrobot_small_rate_argmax,1,9,7,-74.0
acrobot_small_rate_argmax,1,9,8,-66.0
acrobot_small_rate_argmax,1,9,9,-89.0
acrobot_small_rate_argmax,1,9,10,-65.0
acrobot_small_rate_argmax,1,10,0,-73.0
acrobot_small_rate_argmax,1,10,1,-94.0
acrobot_small_rate_argmax,1,10,2,-79.0
acrobot_small_rate_argmax,1,10,3,-99.0
acrobot_small_rate_argmax,1,10,4,-73.0
acrobot_small_rate_argmax,1,10,5,-74.0
acrobot_small_rate_argmax,1,10,6,-74.0
acrobot_small_rate_argmax,1,10,7,-65.0
acrobot_small_rate_argmax,1,10,8,-91.0
acrobot_small_rate_argmax,1,10,9,-98.0
acrobot_small_rate_argmax,1,10,10,-75.0
acrobot_small_rate_argmax,2,0,0,-76.0
acrobot_small_rate_argmax,2,0,1,-77.0
acrobot_small_rate_argmax,2,0,2,-88.0
acrobot_small_rate_argmax,2,0,3,-79.0
acrobot_small_rate_argmax,2,0,4,-79.0
acrobot_small_rate_argmax,2,0,5,-74.0
acrobot_small_rate_argmax,2,0,6,-75.0
acrobot_small_rate_argmax,2,0,7,-113.0
acrobot_small_rate_argmax,2,0,8,-87.0
acrobot_small_rate_argmax,2,0,9,-88.0
acrobot_small_rate_argmax,2,0,10,-74.0
acrobot_small_rate_argmax,2,1,0,-86.0
acrobot_small_rate_argmax,2,1,1,-86.0
acrobot_small_rate_argmax,2,1,2,-107.0
acrobot_small_rate_argmax,2,1,3,-87.0
acrobot_small_rate_argmax,2,1,4,-78.0
acrobot_small_rate_argmax,2,1,5,-97.0
acrobot_small_rate_argmax,2,1,6,-84.0
acrobot_small_rate_argmax,2,1,7,-214.0
acrobot_small_rate_argmax,2,1,8,-73.0
acrobot_small_rate_argmax,2,1,9,-66.0
acrobot_small_rate_argmax,2,1,10,-75.0
acrobot_small_rate_argmax,2,2,0,-93.0
acrobot_small_rate_argmax,2,2,1,-75.0
acrobot_small_rate_argmax,2,2,2,-71.0
acrobot_small_rate_argmax,2,2,3,-66.0
acrobot_small_rate_argmax,2,2,4,-73.0
acrobot_small_rate_argmax,2,2,5,-286.0
acrobot_small_rate_argmax,2,2,6,-65.0
acrobot_small_rate_argmax,2,2,7,-77.0
acrobot_small_rate_argmax,2,2,8,-74.0
acrobot_small_rate_argmax,2,2,9,-116.0
acrobot_small_rate_argmax,2,2,10,-88.0
acrobot_small_rate_argmax,2,3,0,-108.0
acrobot_small_rate_argmax,2,3,1,-84.0
acrobot_small_rate_argmax,2,3,2,-80.0
acrobot_small_rate_argmax,2,3,3,-73.0
acrobot_small_rate_argmax,2,3,4,-72.0
acrobot_small_rate_argmax,2,3,5,-65.0
acrobot_small_rate_argmax,2,3,6,-72.0
acrobot_small_rate_argmax,2,3,7,-64.0
acrobot_small_rate_argmax,2,3,8,-98.0
acrobot_small_rate_argmax,2,3,9,-88.0
acrobot_small_rate_argmax,2,3,10,-73.0
acrobot_small_rate_argmax,2,4,0,-100.0
acrobot_small_rate_argmax,2,4,1,-73.0
acrobot_small_rate_argmax,2,4,2,-73.0
acrobot_small_rate_argmax,2,4,3,-97.0
acrobot_small_rate_argmax,2,4,4,-66.0
acrobot_small_rate_argmax,2,4,5,-77.0
acrobot_small_rate_argmax,2,4,6,-84.0
acrobot_small_rate_argmax,2,4,7,-73.0
acrobot_small_rate_argmax,2,4,8,-71.0
acrobot_small_rate_argmax,2,4,9,-132.0
acrobot_small_rate_argmax,2,4,10,-79.0
acrobot_small_rate_argmax,2,5,0,-84.0
acrobot_small_rate_argmax,2,5,1,-92.0
acrobot_small_rate_argmax,2,5,2,-91.0
acrobot_small_rate_argmax,2,5,3,-91.0
acrobot_small_rate_argmax,2,5,4,-82.0
acrobot_small_rate_argmax,2,5,5,-65.0
acrobot_small_rate_argmax,2,5,6,-66.0
acrobot_small_rate_argmax,2,5,7,-65.0
acrobot_small_rate_argmax,2,5,8,-77.0
acrobot_small_rate_argmax,2,5,9,-93.0
acrobot_small_rate_argmax,2,5,10,-97.0
acrobot_small_rate_argmax,2,6,0,-89.0
acrobot_small_rate_argmax,2,6,1,-72.0
acrobot_small_rate_argmax,2,6,2,-83.0
acrobot_small_rate_argmax,2,6,3,-94.0
acrobot_small_rate_argmax,2,6,4,-65.0
acrobot_small_rate_argmax,2,6,5,-80.0
acrobot_small_rate_argmax,2,6,6,-65.0
acrobot_small_rate_argmax,2,6,7,-77.0
acrobot_small_rate_argmax,2,6,8,-90.0
acrobot_small_rate_argmax,2,6,9,-81.0
acrobot_small_rate_argmax,2,6,10,-65.0
acrobot_small_rate_argmax,2,7,0,-77.0
acrobot_small_rate_argmax,2,7,1,-117.0
acrobot_small_rate_argmax,2,7,2,-84.0
acrobot_small_rate_argmax,2,7,3,-93.0
acrobot_small_rate_argmax,2,7,4,-74.0
acrobot_small_rate_argmax,2,7,5,-84.0
acrobot_small_rate_argmax,2,7,6,-77.0
acrobot_small_rate_argmax,2,7,7,-73.0
acrobot_small_rate_argmax,2,7,8,-101.0
acrobot_small_rate_argmax,2,7,9,-96.0
acrobot_small_rate_argmax,2,7,10,-91.0
acrobot_small_rate_argmax,2,8,0,-65.0
acrobot_small_rate_argmax,2,8,1,-65.0
acrobot_small_rate_argmax,2,8,2,-73.0
acrobot_small_rate_argmax,2,8,3,-89.0
acrobot_small_rate_argmax,2,8,4,-97.0
acrobot_small_rate_argmax,2,8,5,-91.0
acrobot_small_rate_argmax,2,8,6,-79.0
acrobot_small_rate_argmax,2,8,7,-71.0
acrobot_small_rate_argmax,2,8,8,-72.0
acrobot_small_rate_argmax,2,8,9,-179.0
acrobot_small_rate_argmax,2,8,10,-78.0
acrobot_small_rate_argmax,2,9,0,-73.0
acrobot_small_rate_argmax,2,9,1,-75.0
acrobot_small_rate_argmax,2,9,2,-86.0
acrobot_small_rate_argmax,2,9,3,-73.0
acrobot_small_rate_argmax,2,9,4,-100.0
acrobot_small_rate_argmax,2,9,5,-94.0
acrobot_small_rate_argmax,2,9,6,-66.0
acrobot_small_rate_argmax,2,9,7,-92.0
acrobot_small_rate_argmax,2,9,8,-94.0
acrobot_small_rate_argmax,2,9,9,-97.0
acrobot_small_rate_argmax,2,9,10,-93.0
acrobot_small_rate_argmax,2,10,0,-75.0
acrobot_small_rate_argmax,2,10,1,-104.0
acrobot_small_rate_argmax,2,10,2,-79.0
acrobot_small_rate_argmax,2,10,3,-77.0
acrobot_small_rate_argmax,2,10,4,-75.0
acrobot_small_rate_argmax,2,10,5,-73.0
acrobot_small_rate_argmax,2,10,6,-66.0
acrobot_small_rate_argmax,2,10,7,-79.0
acrobot_small_rate_argmax,2,10,8,-81.0
acrobot_small_rate_argmax,2,10,9,-65.0
acrobot_small_rate_argmax,2,10,10,-72.0
acrobot_small_rate_argmax,3,0,0,-91.0
acrobot_small_rate_argmax,3,0,1,-91.0
acrobot_small_rate_argmax,3,0,2,-88.0
acrobot_small_rate_argmax,3,0,3,-65.0
acrobot_small_rate_argmax,3,0,4,-74.0
acrobot_small_rate_argmax,3,0,5,-66.0
acrobot_small_rate_argmax,3,0,6,-66.0
acrobot_small_rate_argmax,3,0,7,-86.0
acrobot_small_rate_argmax,3,0,8,-76.0
acrobot_small_rate_argmax,3,0,9,-73.0
acrobot_small_rate_argmax,3,0,10,-76.0
acrobot_small_rate_argmax,3,1,0,-89.0
acrobot_small_rate_argmax,3,1,1,-74.0
acrobot_small_rate_argmax,3,1,2,-73.0
acrobot_small_rate_argmax,3,1,3,-74.0
acrobot_small_rate_argmax,3,1,4,-74.0
acrobot_small_rate_argmax,3,1,5,-76.0
acrobot_small_rate_argmax,3,1,6,-186.0
acrobot_small_rate_argmax,3,1,7,-65.0
acrobot_small_rate_argmax,3,1,8,-100.0
acrobot_small_rate_argmax,3,1,9,-73.0
acrobot_small_rate_argmax,3,1,10,-73.0
acrobot_small_rate_argmax,3,2,0,-74.0
acrobot_small_rate_argmax,3,2,1,-86.0
acrobot_small_rate_argmax,3,2,2,-66.0
acrobot_small_rate_argmax,3,2,3,-75.0
acrobot_small_rate_argmax,3,2,4,-73.0
acrobot_small_rate_argmax,3,2,5,-90.0
acrobot_small_rate_argmax,3,2,6,-65.0
acrobot_small_rate_argmax,3,2,7,-74.0
acrobot_small_rate_argmax,3,2,8,-83.0
acrobot_small_rate_argmax,3,2,9,-74.0
acrobot_small_rate_argmax,3,2,10,-65.0
acrobot_small_rate_argmax,3,3,0,-73.0
acrobot_small_rate_argmax,3,3,1,-74.0
acrobot_small_rate_argmax,3,3,2,-74.0
acrobot_small_rate_argmax,3,3,3,-74.0
acrobot_small_rate_argmax,3,3,4,-90.0
acrobot_small_rate_argmax,3,3,5,-65.0
acrobot_small_rate_argmax,3,3,6,-65.0
acrobot_small_rate_argmax,3,3,7,-65.0
acrobot_small_rate_argmax,3,3,8,-74.0
acrobot_small_rate_argmax,3,3,9,-74.0
acrobot_small_rate_argmax,3,3,10,-95.0
acrobot_small_rate_argmax,3,4,0,-87.0
acrobot_small_rate_argmax,3,4,1,-74.0
acrobot_small_rate_argmax,3,4,2,-72.0
acrobot_small_rate_argmax,3,4,3,-87.0
acrobot_small_rate_argmax,3,4,4,-72.0
acrobot_small_rate_argmax,3,4,5,-74.0
acrobot_small_rate_argmax,3,4,6,-120.0
acrobot_small_rate_argmax,3,4,7,-75.0
acrobot_small_rate_argmax,3,4,8,-139.0
acrobot_small_rate_argmax,3,4,9,-131.0
acrobot_small_rate_argmax,3,4,10,-87.0
acrobot_small_rate_argmax,3,5,0,-108.0
acrobot_small_rate_argmax,3,5,1,-67.0
acrobot_small_rate_argmax,3,5,2,-67.0
acrobot_small_rate_argmax,3,5,3,-101.0
acrobot_small_rate_argmax,3,5,4,-85.0
acrobot_small_rate_argmax,3,5,5,-77.0
acrobot_small_rate_argmax,3,5,6,-77.0
acrobot_small_rate_argmax,3,5,7,-82.0
acrobot_small_rate_argmax,3,5,8,-75.0
acrobot_small_rate_argmax,3,5,9,-96.0
acrobot_small_rate_argmax,3,5,10,-65.0
acrobot_small_rate_argmax,3,6,0,-95.0
acrobot_small_rate_argmax,3,6,1,-73.0
acrobot_small_rate_argmax,3,6,2,-77.0
acrobot_small_rate_argmax,3,6,3,-95.0
acrobot_small_rate_argmax,3,6,4,-73.0
acrobot_small_rate_argmax,3,6,5,-76.0
acrobot_small_rate_argmax,3,6,6,-73.0
acrobot_small_rate_argmax,3,6,7,-83.0
acrobot_small_rate_argmax,3,6,8,-67.0
acrobot_small_rate_argmax,3,6,9,-93.0
acrobot_small_rate_argmax,3,6,10,-65.0
acrobot_small_rate_argmax,3,7,0,-88.0
acrobot_small_rate_argmax,3,7,1,-74.0
acrobot_small_rate_argmax,3,7,2,-87.0
acrobot_small_rate_argmax,3,7,3,-66.0
acrobot_small_rate_argmax,3,7,4,-90.0
acrobot_small_rate_argmax,3,7,5,-85.0
acrobot_small_rate_argmax,3,7,6,-95.0
acrobot_small_rate_argmax,3,7,7,-73.0
acrobot_small_rate_argmax,3,7,8,-183.0
acrobot_small_rate_argmax,3,7,9,-76.0
acrobot_small_rate_argmax,3,7,10,-88.0
acrobot_small_rate_argmax,3,8,0,-73.0
acrobot_small_rate_argmax,3,8,1,-73.0
acrobot_small_rate_argmax,3,8,2,-99.0
acrobot_small_rate_argmax,3,8,3,-88.0
acrobot_small_rate_argmax,3,8,4,-65.0
acrobot_small_rate_argmax,3,8,5,-73.0
acrobot_small_rate_argmax,3,8,6,-73.0
acrobot_small_rate_argmax,3,8,7,-65.0
acrobot_small_rate_argmax,3,8,8,-88.0
acrobot_small_rate_argmax,3,8,9,-90.0
acrobot_small_rate_argmax,3,8,10,-73.0
acrobot_small_rate_argmax,3,9,0,-74.0
acrobot_small_rate_argmax,3,9,1,-84.0
acrobot_small_rate_argmax,3,9,2,-65.0
acrobot_small_rate_argmax,3,9,3,-73.0
acrobot_small_rate_argmax,3,9,4,-74.0
acrobot_small_rate_argmax,3,9,5,-66.0
acrobot_small_rate_argmax,3,9,6,-81.0
acrobot_small_rate_argmax,3,9,7,-67.0
acrobot_small_rate_argmax,3,9,8,-105.0
acrobot_small_rate_argmax,3,9,9,-65.0
acrobot_small_rate_argmax,3,9,10,-76.0
acrobot_small_rate_argmax,3,10,0,-70.0
acrobot_small_rate_argmax,3,10,1,-87.0
acrobot_small_rate_argmax,3,10,2,-150.0
acrobot_small_rate_argmax,3,10,3,-65.0
acrobot_small_rate_argmax,3,10,4,-66.0
acrobot_small_rate_argmax,3,10,5,-65.0
acrobot_small_rate_argmax,3,10,6,-114.0
acrobot_small_rate_argmax,3,10,7,-73.0
acrobot_small_rate_argmax,3,10,8,-77.0
acrobot_small_rate_argmax,3,10,9,-122.0
acrobot_small_rate_argmax,3,10,10,-78.0
acrobot_small_rate_argmax,4,0,0,-66.0
acrobot_small_rate_argmax,4,0,1,-66.0
acrobot_small_rate_argmax,4,0,2,-66.0
acrobot_small_rate_argmax,4,0,3,-66.0
acrobot_small_rate_argmax,4,0,4,-110.0
acrobot_small_rate_argmax,4,0,5,-66.0
acrobot_small_rate_argmax,4,0,6,-67.0
acrobot_small_rate_argmax,4,0,7,-106.0
acrobot_small_rate_argmax,4,0,8,-66.0
acrobot_small_rate_argmax,4,0,9,-67.0
acrobot_small_rate_argmax,4,0,10,-66.0
acrobot_small_rate_argmax,4,1,0,-97.0
acrobot_small_rate_argmax,4,1,1,-66.0
acrobot_small_rate_argmax,4,1,2,-89.0
acrobot_small_rate_argmax,4,1,3,-100.0
acrobot_small_rate_argmax,4,1,4,-66.0
acrobot_small_rate_argmax,4,1,5,-65.0
acrobot_small_rate_argmax,4,1,6,-101.0
acrobot_small_rate_argmax,4,1,7,-65.0
acrobot_small_rate_argmax,4,1,8,-75.0
acrobot_small_rate_argmax,4,1,9,-66.0
acrobot_small_rate_argmax,4,1,10,-74.0
acrobot_small_rate_argmax,4,2,0,-66.0
acrobot_small_rate_argmax,4,2,1,-67.0
acrobot_small_rate_argmax,4,2,2,-73.0
acrobot_small_rate_argmax,4,2,3,-67.0
acrobot_small_rate_argmax,4,2,4,-75.0
acrobot_small_rate_argmax,4,2,5,-91.0
acrobot_small_rate_argmax,4,2,6,-75.0
acrobot_small_rate_argmax,4,2,7,-65.0
acrobot_small_rate_argmax,4,2,8,-97.0
acrobot_small_rate_argmax,4,2,9,-67.0
acrobot_small_rate_argmax,4,2,10,-75.0
acrobot_small_rate_argmax,4,3,0,-73.0
acrobot_small_rate_argmax,4,3,1,-78.0
acrobot_small_rate_argmax,4,3,2,-66.0
acrobot_small_rate_argmax,4,3,3,-66.0
acrobot_small_rate_argmax,4,3,4,-105.0
acrobot_small_rate_argmax,4,3,5,-66.0
acrobot_small_rate_argmax,4,3,6,-66.0
acrobot_small_rate_argmax,4,3,7,-66.0
acrobot_small_rate_argmax,4,3,8,-66.0
acrobot_small_rate_argmax,4,3,9,-66.0
acrobot_small_rate_argmax,4,3,10,-74.0
acrobot_small_rate_argmax,4,4,0,-66.0
acrobot_small_rate_argmax,4,4,1,-74.0
acrobot_small_rate_argmax,4,4,2,-74.0
acrobot_small_rate_argmax,4,4,3,-85.0
acrobot_small_rate_argmax,4,4,4,-75.0
acrobot_small_rate_argmax,4,4,5,-96.0
acrobot_small_rate_argmax,4,4,6,-142.0
acrobot_small_rate_argmax,4,4,7,-66.0
acrobot_small_rate_argmax,4,4,8,-90.0
acrobot_small_rate_argmax,4,4,9,-66.0
acrobot_small_rate_argmax,4,4,10,-89.0
acrobot_small_rate_argmax,4,5,0,-97.0
acrobot_small_rate_argmax,4,5,1,-74.0
acrobot_small_rate_argmax,4,5,2,-67.0
acrobot_small_rate_argmax,4,5,3,-74.0
acrobot_small_rate_argmax,4,5,4,-68.0
acrobot_small_rate_argmax,4,5,5,-73.0
acrobot_small_rate_argmax,4,5,6,-91.0
acrobot_small_rate_argmax,4,5,7,-85.0
acrobot_small_rate_argmax,4,5,8,-101.0
acrobot_small_rate_argmax,4,5,9,-74.0
acrobot_small_rate_argmax,4,5,10,-74.0
acrobot_small_rate_argmax,4,6,0,-74.0
