run_key,train_seed_idx,seed,episode,reward
mountain_car_small_first_spike,10,9,8,-96.0
mountain_car_small_first_spike,10,9,9,-86.0
mountain_car_small_first_spike,10,9,10,-111.0
mountain_car_small_first_spike,10,10,0,-110.0
mountain_car_small_first_spike,10,10,1,-110.0
mountain_car_small_first_spike,10,10,2,-110.0
mountain_car_small_first_spike,10,10,3,-88.0
mountain_car_small_first_spike,10,10,4,-111.0
mountain_car_small_first_spike,10,10,5,-111.0
mountain_car_small_first_spike,10,10,6,-92.0
mountain_car_small_first_spike,10,10,7,-110.0
mountain_car_small_first_spike,10,10,8,-89.0
mountain_car_small_first_spike,10,10,9,-110.0
mountain_car_small_first_spike,10,10,10,-112.0
mountain_car_small_rate_argmax,0,0,0,-110.0
mountain_car_small_rate_argmax,0,0,1,-161.0
mountain_car_small_rate_argmax,0,0,2,-112.0
mountain_car_small_rate_argmax,0,0,3,-150.0
mountain_car_small_rate_argmax,0,0,4,-85.0
mountain_car_small_rate_argmax,0,0,5,-149.0
mountain_car_small_rate_argmax,0,0,6,-111.0
mountain_car_small_rate_argmax,0,0,7,-149.0
mountain_car_small_rate_argmax,0,0,8,-110.0
mountain_car_small_rate_argmax,0,0,9,-142.0
mountain_car_small_rate_argmax,0,0,10,-160.0
mountain_car_small_rate_argmax,0,1,0,-84.0
mountain_car_small_rate_argmax,0,1,1,-85.0
mountain_car_small_rate_argmax,0,1,2,-111.0
mountain_car_small_rate_argmax,0,1,3,-167.0
mountain_car_small_rate_argmax,0,1,4,-151.0
mountain_car_small_rate_argmax,0,1,5,-86.0
mountain_car_small_rate_argmax,0,1,6,-110.0
mountain_car_small_rate_argmax,0,1,7,-84.0
mountain_car_small_rate_argmax,0,1,8,-110.0
mountain_car_small_rate_argmax,0,1,9,-146.0
mountain_car_small_rate_argmax,0,1,10,-110.0
mountain_car_small_rate_argmax,0,2,0,-110.0
mountain_car_small_rate_argmax,0,2,1,-94.0
mountain_car_small_rate_argmax,0,2,2,-86.0
mountain_car_small_rate_argmax,0,2,3,-97.0
mountain_car_small_rate_argmax,0,2,4,-153.0
mountain_car_small_rate_argmax,0,2,5,-95.0
mountain_car_small_rate_argmax,0,2,6,-161.0
mountain_car_small_rate_argmax,0,2,7,-85.0
mountain_car_small_rate_argmax,0,2,8,-104.0
mountain_car_small_rate_argmax,0,2,9,-110.0
mountain_car_small_rate_argmax,0,2,10,-110.0
mountain_car_small_rate_argmax,0,3,0,-111.0
mountain_car_small_rate_argmax,0,3,1,-149.0
mountain_car_small_rate_argmax,0,3,2,-110.0
mountain_car_small_rate_argmax,0,3,3,-153.0
mountain_car_small_rate_argmax,0,3,4,-152.0
mountain_car_small_rate_argmax,0,3,5,-110.0
mountain_car_small_rate_argmax,0,3,6,-154.0
mountain_car_small_rate_argmax,0,3,7,-85.0
mountain_car_small_rate_argmax,0,3,8,-151.0
mountain_car_small_rate_argmax,0,3,9,-158.0
mountain_car_small_rate_argmax,0,3,10,-169.0
mountain_car_small_rate_argmax,0,4,0,-153.0
mountain_car_small_rate_argmax,0,4,1,-102.0
mountain_car_small_rate_argmax,0,4,2,-110.0
mountain_car_small_rate_argmax,0,4,3,-88.0
mountain_car_small_rate_argmax,0,4,4,-167.0
mountain_car_small_rate_argmax,0,4,5,-96.0
mountain_car_small_rate_argmax,0,4,6,-85.0
mountain_car_small_rate_argmax,0,4,7,-101.0
mountain_car_small_rate_argmax,0,4,8,-83.0
mountain_car_small_rate_argmax,0,4,9,-84.0
mountain_car_small_rate_argmax,0,4,10,-112.0
mountain_car_small_rate_argmax,0,5,0,-88.0
mountain_car_small_rate_argmax,0,5,1,-110.0
mountain_car_small_rate_argmax,0,5,2,-88.0
mountain_car_small_rate_argmax,0,5,3,-112.0
mountain_car_small_rate_argmax,0,5,4,-154.0
mountain_car_small_rate_argmax,0,5,5,-111.0
mountain_car_small_rate_argmax,0,5,6,-92.0
mountain_car_small_rate_argmax,0,5,7,-149.0
mountain_car_small_rate_argmax,0,5,8,-112.0
mountain_car_small_rate_argmax,0,5,9,-144.0
mountain_car_small_rate_argmax,0,5,10,-160.0
mountain_car_small_rate_argmax,0,6,0,-111.0
mountain_car_small_rate_argmax,0,6,1,-97.0
mountain_car_small_rate_argmax,0,6,2,-112.0
mountain_car_small_rate_argmax,0,6,3,-154.0
mountain_car_small_rate_argmax,0,6,4,-86.0
mountain_car_small_rate_argmax,0,6,5,-111.0
mountain_car_small_rate_argmax,0,6,6,-149.0
mountain_car_small_rate_argmax,0,6,7,-84.0
mountain_car_small_rate_argmax,0,6,8,-110.0
mountain_car_small_rate_argmax,0,6,9,-146.0
mountain_car_small_rate_argmax,0,6,10,-111.0
mountain_car_small_rate_argmax,0,7,0,-83.0
mountain_car_small_rate_argmax,0,7,1,-149.0
mountain_car_small_rate_argmax,0,7,2,-150.0
mountain_car_small_rate_argmax,0,7,3,-85.0
mountain_car_small_rate_argmax,0,7,4,-85.0
mountain_car_small_rate_argmax,0,7,5,-91.0
mountain_car_small_rate_argmax,0,7,6,-157.0
mountain_car_small_rate_argmax,0,7,7,-90.0
mountain_car_small_rate_argmax,0,7,8,-149.0
mountain_car_small_rate_argmax,0,7,9,-84.0
mountain_car_small_rate_argmax,0,7,10,-158.0
mountain_car_small_rate_argmax,0,8,0,-111.0
mountain_car_small_rate_argmax,0,8,1,-152.0
mountain_car_small_rate_argmax,0,8,2,-93.0
mountain_car_small_rate_argmax,0,8,3,-94.0
mountain_car_small_rate_argmax,0,8,4,-112.0
mountain_car_small_rate_argmax,0,8,5,-152.0
mountain_car_small_rate_argmax,0,8,6,-152.0
mountain_car_small_rate_argmax,0,8,7,-84.0
mountain_car_small_rate_argmax,0,8,8,-144.0
mountain_car_small_rate_argmax,0,8,9,-157.0
mountain_car_small_rate_argmax,0,8,10,-110.0
mountain_car_small_rate_argmax,0,9,0,-104.0
mountain_car_small_rate_argmax,0,9,1,-148.0
mountain_car_small_rate_argmax,0,9,2,-111.0
mountain_car_small_rate_argmax,0,9,3,-110.0
mountain_car_small_rate_argmax,0,9,4,-149.0
mountain_car_small_rate_argmax,0,9,5,-110.0
mountain_car_small_rate_argmax,0,9,6,-92.0
mountain_car_small_rate_argmax,0,9,7,-100.0
mountain_car_small_rate_argmax,0,9,8,-144.0
mountain_car_small_rate_argmax,0,9,9,-88.0
mountain_car_small_rate_argmax,0,9,10,-91.0
mountain_car_small_rate_argmax,0,10,0,-95.0
mountain_car_small_rate_argmax,0,10,1,-91.0
mountain_car_small_rate_argmax,0,10,2,-91.0
mountain_car_small_rate_argmax,0,10,3,-87.0
mountain_car_small_rate_argmax,0,10,4,-154.0
mountain_car_small_rate_argmax,0,10,5,-94.0
mountain_car_small_rate_argmax,0,10,6,-144.0
mountain_car_small_rate_argmax,0,10,7,-149.0
mountain_car_small_rate_argmax,0,10,8,-111.0
mountain_car_small_rate_argmax,0,10,9,-97.0
mountain_car_small_rate_argmax,0,10,10,-152.0
mountain_car_small_rate_argmax,1,0,0,-95.0
mountain_car_small_rate_argmax,1,0,1,-124.0
mountain_car_small_rate_argmax,1,0,2,-99.0
mountain_car_small_rate_argmax,1,0,3,-121.0
mountain_car_small_rate_argmax,1,0,4,-114.0
mountain_car_small_rate_argmax,1,0,5,-125.0
mountain_car_small_rate_argmax,1,0,6,-115.0
mountain_car_small_rate_argmax,1,0,7,-115.0
mountain_car_small_rate_argmax,1,0,8,-95.0
mountain_car_small_rate_argmax,1,0,9,-123.0
mountain_car_small_rate_argmax,1,0,10,-91.0
mountain_car_small_rate_argmax,1,1,0,-97.0
mountain_car_small_rate_argmax,1,1,1,-89.0
mountain_car_small_rate_argmax,1,1,2,-114.0
mountain_car_small_rate_argmax,1,1,3,-114.0
mountain_car_small_rate_argmax,1,1,4,-87.0
mountain_car_small_rate_argmax,1,1,5,-114.0
mountain_car_small_rate_argmax,1,1,6,-124.0
mountain_car_small_rate_argmax,1,1,7,-115.0
mountain_car_small_rate_argmax,1,1,8,-116.0
mountain_car_small_rate_argmax,1,1,9,-88.0
mountain_car_small_rate_argmax,1,1,10,-87.0
mountain_car_small_rate_argmax,1,2,0,-114.0
mountain_car_small_rate_argmax,1,2,1,-123.0
mountain_car_small_rate_argmax,1,2,2,-116.0
mountain_car_small_rate_argmax,1,2,3,-86.0
mountain_car_small_rate_argmax,1,2,4,-125.0
mountain_car_small_rate_argmax,1,2,5,-115.0
mountain_car_small_rate_argmax,1,2,6,-114.0
mountain_car_small_rate_argmax,1,2,7,-93.0
mountain_car_small_rate_argmax,1,2,8,-95.0
mountain_car_small_rate_argmax,1,2,9,-124.0
mountain_car_small_rate_argmax,1,2,10,-117.0
mountain_car_small_rate_argmax,1,3,0,-104.0
mountain_car_small_rate_argmax,1,3,1,-123.0
mountain_car_small_rate_argmax,1,3,2,-94.0
mountain_car_small_rate_argmax,1,3,3,-114.0
mountain_car_small_rate_argmax,1,3,4,-92.0
mountain_car_small_rate_argmax,1,3,5,-92.0
mountain_car_small_rate_argmax,1,3,6,-120.0
mountain_car_small_rate_argmax,1,3,7,-124.0
mountain_car_small_rate_argmax,1,3,8,-125.0
mountain_car_small_rate_argmax,1,3,9,-91.0
mountain_car_small_rate_argmax,1,3,10,-118.0
mountain_car_small_rate_argmax,1,4,0,-120.0
mountain_car_small_rate_argmax,1,4,1,-117.0
mountain_car_small_rate_argmax,1,4,2,-88.0
mountain_car_small_rate_argmax,1,4,3,-87.0
mountain_car_small_rate_argmax,1,4,4,-91.0
mountain_car_small_rate_argmax,1,4,5,-88.0
mountain_car_small_rate_argmax,1,4,6,-114.0
mountain_car_small_rate_argmax,1,4,7,-119.0
mountain_car_small_rate_argmax,1,4,8,-114.0
mountain_car_small_rate_argmax,1,4,9,-116.0
mountain_car_small_rate_argmax,1,4,10,-114.0
mountain_car_small_rate_argmax,1,5,0,-92.0
mountain_car_small_rate_argmax,1,5,1,-114.0
mountain_car_small_rate_argmax,1,5,2,-99.0
mountain_car_small_rate_argmax,1,5,3,-100.0
mountain_car_small_rate_argmax,1,5,4,-90.0
mountain_car_small_rate_argmax,1,5,5,-114.0
mountain_car_small_rate_argmax,1,5,6,-94.0
mountain_car_small_rate_argmax,1,5,7,-96.0
mountain_car_small_rate_argmax,1,5,8,-124.0
mountain_car_small_rate_argmax,1,5,9,-90.0
mountain_car_small_rate_argmax,1,5,10,-119.0
mountain_car_small_rate_argmax,1,6,0,-116.0
mountain_car_small_rate_argmax,1,6,1,-87.0
mountain_car_small_rate_argmax,1,6,2,-114.0
mountain_car_small_rate_argmax,1,6,3,-114.0
mountain_car_small_rate_argmax,1,6,4,-91.0
mountain_car_small_rate_argmax,1,6,5,-89.0
mountain_car_small_rate_argmax,1,6,6,-118.0
mountain_car_small_rate_argmax,1,6,7,-115.0
mountain_car_small_rate_argmax,1,6,8,-117.0
mountain_car_small_rate_argmax,1,6,9,-118.0
mountain_car_small_rate_argmax,1,6,10,-120.0
mountain_car_small_rate_argmax,1,7,0,-87.0
mountain_car_small_rate_argmax,1,7,1,-124.0
mountain_car_small_rate_argmax,1,7,2,-113.0
mountain_car_small_rate_argmax,1,7,3,-114.0
mountain_car_small_rate_argmax,1,7,4,-116.0
mountain_car_small_rate_argmax,1,7,5,-101.0
mountain_car_small_rate_argmax,1,7,6,-115.0
mountain_car_small_rate_argmax,1,7,7,-87.0
mountain_car_small_rate_argmax,1,7,8,-114.0
mountain_car_small_rate_argmax,1,7,9,-124.0
mountain_car_small_rate_argmax,1,7,10,-125.0
mountain_car_small_rate_argmax,1,8,0,-87.0
mountain_car_small_rate_argmax,1,8,1,-121.0
mountain_car_small_rate_argmax,1,8,2,-124.0
mountain_car_small_rate_argmax,1,8,3,-117.0
mountain_car_small_rate_argmax,1,8,4,-124.0
mountain_car_small_rate_argmax,1,8,5,-125.0
mountain_car_small_rate_argmax,1,8,6,-100.0
mountain_car_small_rate_argmax,1,8,7,-119.0
mountain_car_small_rate_argmax,1,8,8,-87.0
mountain_car_small_rate_argmax,1,8,9,-87.0
mountain_car_small_rate_argmax,1,8,10,-115.0
mountain_car_small_rate_argmax,1,9,0,-97.0
mountain_car_small_rate_argmax,1,9,1,-86.0
mountain_car_small_rate_argmax,1,9,2,-113.0
mountain_car_small_rate_argmax,1,9,3,-114.0
mountain_car_small_rate_argmax,1,9,4,-118.0
mountain_car_small_rate_argmax,1,9,5,-89.0
mountain_car_small_rate_argmax,1,9,6,-88.0
mountain_car_small_rate_argmax,1,9,7,-121.0
mountain_car_small_rate_argmax,1,9,8,-86.0
mountain_car_small_rate_argmax,1,9,9,-88.0
mountain_car_small_rate_argmax,1,9,10,-87.0
mountain_car_small_rate_argmax,1,10,0,-92.0
mountain_car_small_rate_argmax,1,10,1,-91.0
mountain_car_small_rate_argmax,1,10,2,-88.0
mountain_car_small_rate_argmax,1,10,3,-104.0
mountain_car_small_rate_argmax,1,10,4,-93.0
mountain_car_small_rate_argmax,1,10,5,-114.0
mountain_car_small_rate_argmax,1,10,6,-95.0
mountain_car_small_rate_argmax,1,10,7,-124.0
mountain_car_small_rate_argmax,1,10,8,-92.0
mountain_car_small_rate_argmax,1,10,9,-86.0
mountain_car_small_rate_argmax,1,10,10,-125.0
mountain_car_small_rate_argmax,2,0,0,-153.0
mountain_car_small_rate_argmax,2,0,1,-98.0
mountain_car_small_rate_argmax,2,0,2,-152.0
mountain_car_small_rate_argmax,2,0,3,-97.0
mountain_car_small_rate_argmax,2,0,4,-163.0
mountain_car_small_rate_argmax,2,0,5,-90.0
mountain_car_small_rate_argmax,2,0,6,-101.0
mountain_car_small_rate_argmax,2,0,7,-104.0
mountain_car_small_rate_argmax,2,0,8,-123.0
mountain_car_small_rate_argmax,2,0,9,-102.0
mountain_car_small_rate_argmax,2,0,10,-152.0
mountain_car_small_rate_argmax,2,1,0,-156.0
mountain_car_small_rate_argmax,2,1,1,-124.0
mountain_car_small_rate_argmax,2,1,2,-153.0
mountain_car_small_rate_argmax,2,1,3,-169.0
mountain_car_small_rate_argmax,2,1,4,-155.0
mountain_car_small_rate_argmax,2,1,5,-87.0
mountain_car_small_rate_argmax,2,1,6,-159.0
mountain_car_small_rate_argmax,2,1,7,-161.0
mountain_car_small_rate_argmax,2,1,8,-156.0
mountain_car_small_rate_argmax,2,1,9,-152.0
mountain_car_small_rate_argmax,2,1,10,-153.0
mountain_car_small_rate_argmax,2,2,0,-164.0
mountain_car_small_rate_argmax,2,2,1,-113.0
mountain_car_small_rate_argmax,2,2,2,-87.0
mountain_car_small_rate_argmax,2,2,3,-91.0
mountain_car_small_rate_argmax,2,2,4,-98.0
mountain_car_small_rate_argmax,2,2,5,-153.0
mountain_car_small_rate_argmax,2,2,6,-99.0
mountain_car_small_rate_argmax,2,2,7,-154.0
mountain_car_small_rate_argmax,2,2,8,-86.0
mountain_car_small_rate_argmax,2,2,9,-157.0
mountain_car_small_rate_argmax,2,2,10,-172.0
mountain_car_small_rate_argmax,2,3,0,-157.0
mountain_car_small_rate_argmax,2,3,1,-154.0
mountain_car_small_rate_argmax,2,3,2,-154.0
mountain_car_small_rate_argmax,2,3,3,-87.0
mountain_car_small_rate_argmax,2,3,4,-86.0
mountain_car_small_rate_argmax,2,3,5,-156.0
mountain_car_small_rate_argmax,2,3,6,-91.0
mountain_car_small_rate_argmax,2,3,7,-153.0
mountain_car_small_rate_argmax,2,3,8,-87.0
mountain_car_small_rate_argmax,2,3,9,-122.0
mountain_car_small_rate_argmax,2,3,10,-152.0
mountain_car_small_rate_argmax,2,4,0,-96.0
mountain_car_small_rate_argmax,2,4,1,-182.0
mountain_car_small_rate_argmax,2,4,2,-161.0
mountain_car_small_rate_argmax,2,4,3,-88.0
mountain_car_small_rate_argmax,2,4,4,-86.0
mountain_car_small_rate_argmax,2,4,5,-86.0
mountain_car_small_rate_argmax,2,4,6,-175.0
mountain_car_small_rate_argmax,2,4,7,-153.0
mountain_car_small_rate_argmax,2,4,8,-87.0
mountain_car_small_rate_argmax,2,4,9,-153.0
mountain_car_small_rate_argmax,2,4,10,-154.0
mountain_car_small_rate_argmax,2,5,0,-158.0
mountain_car_small_rate_argmax,2,5,1,-161.0
mountain_car_small_rate_argmax,2,5,2,-87.0
mountain_car_small_rate_argmax,2,5,3,-87.0
mountain_car_small_rate_argmax,2,5,4,-154.0
mountain_car_small_rate_argmax,2,5,5,-87.0
mountain_car_small_rate_argmax,2,5,6,-152.0
mountain_car_small_rate_argmax,2,5,7,-92.0
mountain_car_small_rate_argmax,2,5,8,-95.0
mountain_car_small_rate_argmax,2,5,9,-156.0
mountain_car_small_rate_argmax,2,5,10,-98.0
mountain_car_small_rate_argmax,2,6,0,-159.0
mountain_car_small_rate_argmax,2,6,1,-157.0
mountain_car_small_rate_argmax,2,6,2,-153.0
mountain_car_small_rate_argmax,2,6,3,-88.0
mountain_car_small_rate_argmax,2,6,4,-96.0
mountain_car_small_rate_argmax,2,6,5,-159.0
mountain_car_small_rate_argmax,2,6,6,-86.0
mountain_car_small_rate_argmax,2,6,7,-155.0
mountain_car_small_rate_argmax,2,6,8,-87.0
mountain_car_small_rate_argmax,2,6,9,-160.0
mountain_car_small_rate_argmax,2,6,10,-94.0
mountain_car_small_rate_argmax,2,7,0,-105.0
mountain_car_small_rate_argmax,2,7,1,-89.0
mountain_car_small_rate_argmax,2,7,2,-108.0
mountain_car_small_rate_argmax,2,7,3,-164.0
mountain_car_small_rate_argmax,2,7,4,-86.0
mountain_car_small_rate_argmax,2,7,5,-88.0
mountain_car_small_rate_argmax,2,7,6,-130.0
mountain_car_small_rate_argmax,2,7,7,-157.0
mountain_car_small_rate_argmax,2,7,8,-153.0
mountain_car_small_rate_argmax,2,7,9,-87.0
mountain_car_small_rate_argmax,2,7,10,-93.0
mountain_car_small_rate_argmax,2,8,0,-158.0
mountain_car_small_rate_argmax,2,8,1,-92.0
mountain_car_small_rate_argmax,2,8,2,-99.0
mountain_car_small_rate_argmax,2,8,3,-161.0
mountain_car_small_rate_argmax,2,8,4,-87.0
mountain_car_small_rate_argmax,2,8,5,-100.0
mountain_car_small_rate_argmax,2,8,6,-154.0
mountain_car_small_rate_argmax,2,8,7,-104.0
mountain_car_small_rate_argmax,2,8,8,-155.0
mountain_car_small_rate_argmax,2,8,9,-161.0
mountain_car_small_rate_argmax,2,8,10,-158.0
mountain_car_small_rate_argmax,2,9,0,-90.0
mountain_car_small_rate_argmax,2,9,1,-154.0
mountain_car_small_rate_argmax,2,9,2,-154.0
mountain_car_small_rate_argmax,2,9,3,-154.0
mountain_car_small_rate_argmax,2,9,4,-110.0
mountain_car_small_rate_argmax,2,9,5,-87.0
mountain_car_small_rate_argmax,2,9,6,-153.0
mountain_car_small_rate_argmax,2,9,7,-158.0
mountain_car_small_rate_argmax,2,9,8,-93.0
mountain_car_small_rate_argmax,2,9,9,-88.0
mountain_car_small_rate_argmax,2,9,10,-158.0
mountain_car_small_rate_argmax,2,10,0,-103.0
mountain_car_small_rate_argmax,2,10,1,-104.0
mountain_car_small_rate_argmax,2,10,2,-89.0
mountain_car_small_rate_argmax,2,10,3,-88.0
mountain_car_small_rate_argmax,2,10,4,-95.0
mountain_car_small_rate_argmax,2,10,5,-153.0
mountain_car_small_rate_argmax,2,10,6,-161.0
mountain_car_small_rate_argmax,2,10,7,-172.0
mountain_car_small_rate_argmax,2,10,8,-88.0
mountain_car_small_rate_argmax,2,10,9,-156.0
mountain_car_small_rate_argmax,2,10,10,-154.0
mountain_car_small_rate_argmax,3,0,0,-116.0
mountain_car_small_rate_argmax,3,0,1,-107.0
mountain_car_small_rate_argmax,3,0,2,-121.0
mountain_car_small_rate_argmax,3,0,3,-166.0
mountain_car_small_rate_argmax,3,0,4,-89.0
mountain_car_small_rate_argmax,3,0,5,-162.0
mountain_car_small_rate_argmax,3,0,6,-118.0
mountain_car_small_rate_argmax,3,0,7,-162.0
mountain_car_small_rate_argmax,3,0,8,-117.0
mountain_car_small_rate_argmax,3,0,9,-125.0
mountain_car_small_rate_argmax,3,0,10,-109.0
mountain_car_small_rate_argmax,3,1,0,-90.0
mountain_car_small_rate_argmax,3,1,1,-89.0
mountain_car_small_rate_argmax,3,1,2,-119.0
mountain_car_small_rate_argmax,3,1,3,-101.0
mountain_car_small_rate_argmax,3,1,4,-166.0
mountain_car_small_rate_argmax,3,1,5,-89.0
mountain_car_small_rate_argmax,3,1,6,-116.0
mountain_car_small_rate_argmax,3,1,7,-90.0
mountain_car_small_rate_argmax,3,1,8,-117.0
mountain_car_small_rate_argmax,3,1,9,-199.0
mountain_car_small_rate_argmax,3,1,10,-116.0
mountain_car_small_rate_argmax,3,2,0,-116.0
mountain_car_small_rate_argmax,3,2,1,-96.0
mountain_car_small_rate_argmax,3,2,2,-89.0
mountain_car_small_rate_argmax,3,2,3,-97.0
mountain_car_small_rate_argmax,3,2,4,-170.0
mountain_car_small_rate_argmax,3,2,5,-95.0
mountain_car_small_rate_argmax,3,2,6,-105.0
mountain_car_small_rate_argmax,3,2,7,-90.0
mountain_car_small_rate_argmax,3,2,8,-100.0
mountain_car_small_rate_argmax,3,2,9,-116.0
mountain_car_small_rate_argmax,3,2,10,-116.0
mountain_car_small_rate_argmax,3,3,0,-117.0
mountain_car_small_rate_argmax,3,3,1,-163.0
mountain_car_small_rate_argmax,3,3,2,-116.0
mountain_car_small_rate_argmax,3,3,3,-173.0
mountain_car_small_rate_argmax,3,3,4,-169.0
mountain_car_small_rate_argmax,3,3,5,-116.0
mountain_car_small_rate_argmax,3,3,6,-184.0
mountain_car_small_rate_argmax,3,3,7,-89.0
mountain_car_small_rate_argmax,3,3,8,-166.0
mountain_car_small_rate_argmax,3,3,9,-113.0
mountain_car_small_rate_argmax,3,3,10,-101.0
mountain_car_small_rate_argmax,3,4,0,-171.0
mountain_car_small_rate_argmax,3,4,1,-99.0
mountain_car_small_rate_argmax,3,4,2,-116.0
mountain_car_small_rate_argmax,3,4,3,-91.0
mountain_car_small_rate_argmax,3,4,4,-101.0
mountain_car_small_rate_argmax,3,4,5,-96.0
mountain_car_small_rate_argmax,3,4,6,-90.0
mountain_car_small_rate_argmax,3,4,7,-98.0
mountain_car_small_rate_argmax,3,4,8,-87.0
mountain_car_small_rate_argmax,3,4,9,-90.0
mountain_car_small_rate_argmax,3,4,10,-121.0
mountain_car_small_rate_argmax,3,5,0,-91.0
mountain_car_small_rate_argmax,3,5,1,-117.0
mountain_car_small_rate_argmax,3,5,2,-90.0
mountain_car_small_rate_argmax,3,5,3,-122.0
mountain_car_small_rate_argmax,3,5,4,-178.0
mountain_car_small_rate_argmax,3,5,5,-118.0
mountain_car_small_rate_argmax,3,5,6,-94.0
mountain_car_small_rate_argmax,3,5,7,-162.0
mountain_car_small_rate_argmax,3,5,8,-123.0
mountain_car_small_rate_argmax,3,5,9,-127.0
mountain_car_small_rate_argmax,3,5,10,-107.0
mountain_car_small_rate_argmax,3,6,0,-117.0
mountain_car_small_rate_argmax,3,6,1,-97.0
mountain_car_small_rate_argmax,3,6,2,-122.0
mountain_car_small_rate_argmax,3,6,3,-175.0
mountain_car_small_rate_argmax,3,6,4,-89.0
mountain_car_small_rate_argmax,3,6,5,-119.0
mountain_car_small_rate_argmax,3,6,6,-162.0
mountain_car_small_rate_argmax,3,6,7,-89.0
mountain_car_small_rate_argmax,3,6,8,-116.0
mountain_car_small_rate_argmax,3,6,9,-199.0
mountain_car_small_rate_argmax,3,6,10,-119.0
mountain_car_small_rate_argmax,3,7,0,-89.0
mountain_car_small_rate_argmax,3,7,1,-162.0
mountain_car_small_rate_argmax,3,7,2,-165.0
mountain_car_small_rate_argmax,3,7,3,-90.0
mountain_car_small_rate_argmax,3,7,4,-89.0
mountain_car_small_rate_argmax,3,7,5,-93.0
mountain_car_small_rate_argmax,3,7,6,-123.0
mountain_car_small_rate_argmax,3,7,7,-93.0
mountain_car_small_rate_argmax,3,7,8,-163.0
mountain_car_small_rate_argmax,3,7,9,-90.0
mountain_car_small_rate_argmax,3,7,10,-118.0
mountain_car_small_rate_argmax,3,8,0,-117.0
mountain_car_small_rate_argmax,3,8,1,-168.0
mountain_car_small_rate_argmax,3,8,2,-95.0
mountain_car_small_rate_argmax,3,8,3,-96.0
mountain_car_small_rate_argmax,3,8,4,-121.0
mountain_car_small_rate_argmax,3,8,5,-168.0
mountain_car_small_rate_argmax,3,8,6,-169.0
mountain_car_small_rate_argmax,3,8,7,-90.0
mountain_car_small_rate_argmax,3,8,8,-200.0
mountain_car_small_rate_argmax,3,8,9,-128.0
mountain_car_small_rate_argmax,3,8,10,-117.0
mountain_car_small_rate_argmax,3,9,0,-99.0
mountain_car_small_rate_argmax,3,9,1,-163.0
mountain_car_small_rate_argmax,3,9,2,-119.0
mountain_car_small_rate_argmax,3,9,3,-116.0
mountain_car_small_rate_argmax,3,9,4,-163.0
mountain_car_small_rate_argmax,3,9,5,-116.0
mountain_car_small_rate_argmax,3,9,6,-94.0
mountain_car_small_rate_argmax,3,9,7,-98.0
mountain_car_small_rate_argmax,3,9,8,-128.0
mountain_car_small_rate_argmax,3,9,9,-91.0
mountain_car_small_rate_argmax,3,9,10,-93.0
mountain_car_small_rate_argmax,3,10,0,-96.0
mountain_car_small_rate_argmax,3,10,1,-93.0
mountain_car_small_rate_argmax,3,10,2,-93.0
mountain_car_small_rate_argmax,3,10,3,-89.0
mountain_car_small_rate_argmax,3,10,4,-180.0
mountain_car_small_rate_argmax,3,10,5,-95.0
mountain_car_small_rate_argmax,3,10,6,-132.0
mountain_car_small_rate_argmax,3,10,7,-165.0
mountain_car_small_rate_argmax,3,10,8,-119.0
mountain_car_small_rate_argmax,3,10,9,-97.0
mountain_car_small_rate_argmax,3,10,10,-169.0
mountain_car_small_rate_argmax,4,0,0,-112.0
mountain_car_small_rate_argmax,4,0,1,-97.0
mountain_car_small_rate_argmax,4,0,2,-112.0
mountain_car_small_rate_argmax,4,0,3,-96.0
mountain_car_small_rate_argmax,4,0,4,-160.0
mountain_car_small_rate_argmax,4,0,5,-89.0
mountain_car_small_rate_argmax,4,0,6,-100.0
mountain_car_small_rate_argmax,4,0,7,-103.0
mountain_car_small_rate_argmax,4,0,8,-123.0
mountain_car_small_rate_argmax,4,0,9,-101.0
mountain_car_small_rate_argmax,4,0,10,-112.0
mountain_car_small_rate_argmax,4,1,0,-153.0
mountain_car_small_rate_argmax,4,1,1,-124.0
mountain_car_small_rate_argmax,4,1,2,-112.0
mountain_car_small_rate_argmax,4,1,3,-164.0
mountain_car_small_rate_argmax,4,1,4,-115.0
mountain_car_small_rate_argmax,4,1,5,-86.0
mountain_car_small_rate_argmax,4,1,6,-156.0
mountain_car_small_rate_argmax,4,1,7,-158.0
mountain_car_small_rate_argmax,4,1,8,-153.0
mountain_car_small_rate_argmax,4,1,9,-112.0
mountain_car_small_rate_argmax,4,1,10,-112.0
mountain_car_small_rate_argmax,4,2,0,-161.0
mountain_car_small_rate_argmax,4,2,1,-113.0
mountain_car_small_rate_argmax,4,2,2,-85.0
mountain_car_small_rate_argmax,4,2,3,-91.0
mountain_car_small_rate_argmax,4,2,4,-96.0
mountain_car_small_rate_argmax,4,2,5,-113.0
mountain_car_small_rate_argmax,4,2,6,-98.0
mountain_car_small_rate_argmax,4,2,7,-113.0
mountain_car_small_rate_argmax,4,2,8,-85.0
mountain_car_small_rate_argmax,4,2,9,-154.0
mountain_car_small_rate_argmax,4,2,10,-166.0
mountain_car_small_rate_argmax,4,3,0,-154.0
mountain_car_small_rate_argmax,4,3,1,-113.0
mountain_car_small_rate_argmax,4,3,2,-113.0
mountain_car_small_rate_argmax,4,3,3,-86.0
mountain_car_small_rate_argmax,4,3,4,-85.0
mountain_car_small_rate_argmax,4,3,5,-153.0
mountain_car_small_rate_argmax,4,3,6,-90.0
