run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,4,2,10,1303.348
car_ttfs_first_spike_40ms,4,3,0,1445.871
car_ttfs_first_spike_40ms,4,3,1,1410.035
car_ttfs_first_spike_40ms,4,3,2,1314.064
car_ttfs_first_spike_40ms,4,3,3,1451.541
car_ttfs_first_spike_40ms,4,3,4,1444.466
car_ttfs_first_spike_40ms,4,3,5,84.39297
car_ttfs_first_spike_40ms,4,3,6,1358.217
car_ttfs_first_spike_40ms,4,3,7,1424.573
car_ttfs_first_spike_40ms,4,3,8,1369.8
car_ttfs_first_spike_40ms,4,3,9,1047.02
car_ttfs_first_spike_40ms,4,3,10,1351.547
car_ttfs_first_spike_40ms,4,4,0,1438.795
car_ttfs_first_spike_40ms,4,4,1,1449.658
car_ttfs_first_spike_40ms,4,4,2,711.4484
car_ttfs_first_spike_40ms,4,4,3,1419.509
car_ttfs_first_spike_40ms,4,4,4,1332.901
car_ttfs_first_spike_40ms,4,4,5,1256.281
car_ttfs_first_spike_40ms,4,4,6,1290.547
car_ttfs_first_spike_40ms,4,4,7,1389.63
car_ttfs_first_spike_40ms,4,4,8,10.96684
car_ttfs_first_spike_40ms,4,4,9,1319.066
car_ttfs_first_spike_40ms,4,4,10,1445.526
car_ttfs_first_spike_40ms,4,5,0,1381.386
car_ttfs_first_spike_40ms,4,5,1,1439.442
car_ttfs_first_spike_40ms,4,5,2,1339.442
car_ttfs_first_spike_40ms,4,5,3,1426.452
car_ttfs_first_spike_40ms,4,5,4,1445.038
car_ttfs_first_spike_40ms,4,5,5,1439.334
car_ttfs_first_spike_40ms,4,5,6,1359.2
car_ttfs_first_spike_40ms,4,5,7,1441.092
car_ttfs_first_spike_40ms,4,5,8,1437.336
car_ttfs_first_spike_40ms,4,5,9,1302.933
car_ttfs_first_spike_40ms,4,5,10,1344.51
car_ttfs_first_spike_40ms,4,6,0,1189.619
car_ttfs_first_spike_40ms,4,6,1,1474.865
car_ttfs_first_spike_40ms,4,6,2,1241.653
car_ttfs_first_spike_40ms,4,6,3,14.75801
car_ttfs_first_spike_40ms,4,6,4,1376.038
car_ttfs_first_spike_40ms,4,6,5,1429.672
car_ttfs_first_spike_40ms,4,6,6,1447.197
car_ttfs_first_spike_40ms,4,6,7,15.27627
car_ttfs_first_spike_40ms,4,6,8,1311.882
car_ttfs_first_spike_40ms,4,6,9,1400.131
car_ttfs_first_spike_40ms,4,6,10,1274.249
car_ttfs_first_spike_40ms,4,7,0,1456.948
car_ttfs_first_spike_40ms,4,7,1,1445.013
car_ttfs_first_spike_40ms,4,7,2,1470.543
car_ttfs_first_spike_40ms,4,7,3,1465.943
car_ttfs_first_spike_40ms,4,7,4,1441.148
car_ttfs_first_spike_40ms,4,7,5,1352.012
car_ttfs_first_spike_40ms,4,7,6,698.3168
car_ttfs_first_spike_40ms,4,7,7,1325.249
car_ttfs_first_spike_40ms,4,7,8,6.869922
car_ttfs_first_spike_40ms,4,7,9,32.96457
car_ttfs_first_spike_40ms,4,7,10,1315.596
car_ttfs_first_spike_40ms,4,8,0,1369.178
car_ttfs_first_spike_40ms,4,8,1,1413.666
car_ttfs_first_spike_40ms,4,8,2,1450.394
car_ttfs_first_spike_40ms,4,8,3,1442.306
car_ttfs_first_spike_40ms,4,8,4,655.2407
car_ttfs_first_spike_40ms,4,8,5,9.088726
car_ttfs_first_spike_40ms,4,8,6,1524.595
car_ttfs_first_spike_40ms,4,8,7,1452.129
car_ttfs_first_spike_40ms,4,8,8,1222.592
car_ttfs_first_spike_40ms,4,8,9,1384.387
car_ttfs_first_spike_40ms,4,8,10,1397.919
car_ttfs_first_spike_40ms,4,9,0,0.4674889
car_ttfs_first_spike_40ms,4,9,1,1466.991
car_ttfs_first_spike_40ms,4,9,2,14.33134
car_ttfs_first_spike_40ms,4,9,3,1398.467
car_ttfs_first_spike_40ms,4,9,4,1437.538
car_ttfs_first_spike_40ms,4,9,5,810.8736
car_ttfs_first_spike_40ms,4,9,6,32.31977
car_ttfs_first_spike_40ms,4,9,7,1326.669
car_ttfs_first_spike_40ms,4,9,8,1271.82
car_ttfs_first_spike_40ms,4,9,9,1465.827
car_ttfs_first_spike_40ms,4,9,10,764.5982
car_ttfs_first_spike_40ms,4,10,0,10.41694
car_ttfs_first_spike_40ms,4,10,1,1238.798
car_ttfs_first_spike_40ms,4,10,2,1485.64
car_ttfs_first_spike_40ms,4,10,3,1397.882
car_ttfs_first_spike_40ms,4,10,4,1360.718
car_ttfs_first_spike_40ms,4,10,5,1401.935
car_ttfs_first_spike_40ms,4,10,6,1345.302
car_ttfs_first_spike_40ms,4,10,7,1298.059
car_ttfs_first_spike_40ms,4,10,8,1383.882
car_ttfs_first_spike_40ms,4,10,9,962.5123
car_ttfs_first_spike_40ms,4,10,10,1407.926
car_ttfs_first_spike_40ms,5,0,0,1386.045
car_ttfs_first_spike_40ms,5,0,1,581.9053
car_ttfs_first_spike_40ms,5,0,2,1424.228
car_ttfs_first_spike_40ms,5,0,3,64.34503
car_ttfs_first_spike_40ms,5,0,4,1290.295
car_ttfs_first_spike_40ms,5,0,5,1232.845
car_ttfs_first_spike_40ms,5,0,6,1104.03
car_ttfs_first_spike_40ms,5,0,7,1268.958
car_ttfs_first_spike_40ms,5,0,8,1147.629
car_ttfs_first_spike_40ms,5,0,9,1463.646
car_ttfs_first_spike_40ms,5,0,10,1405.515
car_ttfs_first_spike_40ms,5,1,0,1300.219
car_ttfs_first_spike_40ms,5,1,1,1129.85
car_ttfs_first_spike_40ms,5,1,2,1299.194
car_ttfs_first_spike_40ms,5,1,3,718.6158
car_ttfs_first_spike_40ms,5,1,4,1269.561
car_ttfs_first_spike_40ms,5,1,5,21.75281
car_ttfs_first_spike_40ms,5,1,6,0.9551227
car_ttfs_first_spike_40ms,5,1,7,1274.756
car_ttfs_first_spike_40ms,5,1,8,1262.967
car_ttfs_first_spike_40ms,5,1,9,1426.465
car_ttfs_first_spike_40ms,5,1,10,1348.151
car_ttfs_first_spike_40ms,5,2,0,1127.277
car_ttfs_first_spike_40ms,5,2,1,1110.54
car_ttfs_first_spike_40ms,5,2,2,17.79885
car_ttfs_first_spike_40ms,5,2,3,1169.615
car_ttfs_first_spike_40ms,5,2,4,1327.319
car_ttfs_first_spike_40ms,5,2,5,1105.303
car_ttfs_first_spike_40ms,5,2,6,1227.022
car_ttfs_first_spike_40ms,5,2,7,1337.125
car_ttfs_first_spike_40ms,5,2,8,1310.574
car_ttfs_first_spike_40ms,5,2,9,1310.322
car_ttfs_first_spike_40ms,5,2,10,203.946
car_ttfs_first_spike_40ms,5,3,0,65.24827
car_ttfs_first_spike_40ms,5,3,1,1246.193
car_ttfs_first_spike_40ms,5,3,2,1229.592
car_ttfs_first_spike_40ms,5,3,3,1341.489
car_ttfs_first_spike_40ms,5,3,4,1430.416
car_ttfs_first_spike_40ms,5,3,5,1157.635
car_ttfs_first_spike_40ms,5,3,6,1249.759
car_ttfs_first_spike_40ms,5,3,7,32.13608
car_ttfs_first_spike_40ms,5,3,8,1342.451
car_ttfs_first_spike_40ms,5,3,9,1077.05
car_ttfs_first_spike_40ms,5,3,10,1097.223
car_ttfs_first_spike_40ms,5,4,0,321.7315
car_ttfs_first_spike_40ms,5,4,1,1212.074
car_ttfs_first_spike_40ms,5,4,2,1248.762
car_ttfs_first_spike_40ms,5,4,3,1300.123
car_ttfs_first_spike_40ms,5,4,4,1234.228
car_ttfs_first_spike_40ms,5,4,5,1090.769
car_ttfs_first_spike_40ms,5,4,6,1231.955
car_ttfs_first_spike_40ms,5,4,7,1383.588
car_ttfs_first_spike_40ms,5,4,8,11.8707
car_ttfs_first_spike_40ms,5,4,9,1075.053
car_ttfs_first_spike_40ms,5,4,10,1333.883
car_ttfs_first_spike_40ms,5,5,0,1171.852
car_ttfs_first_spike_40ms,5,5,1,1425.319
car_ttfs_first_spike_40ms,5,5,2,1279.979
car_ttfs_first_spike_40ms,5,5,3,47.73145
car_ttfs_first_spike_40ms,5,5,4,1433.214
car_ttfs_first_spike_40ms,5,5,5,37.37649
car_ttfs_first_spike_40ms,5,5,6,1242.228
car_ttfs_first_spike_40ms,5,5,7,1309.396
car_ttfs_first_spike_40ms,5,5,8,1395.651
car_ttfs_first_spike_40ms,5,5,9,1138.275
car_ttfs_first_spike_40ms,5,5,10,1237.574
car_ttfs_first_spike_40ms,5,6,0,363.3924
car_ttfs_first_spike_40ms,5,6,1,1444.501
car_ttfs_first_spike_40ms,5,6,2,1016.994
car_ttfs_first_spike_40ms,5,6,3,1254.922
car_ttfs_first_spike_40ms,5,6,4,1380.633
car_ttfs_first_spike_40ms,5,6,5,1397.281
car_ttfs_first_spike_40ms,5,6,6,1330.737
car_ttfs_first_spike_40ms,5,6,7,12.12175
car_ttfs_first_spike_40ms,5,6,8,1252.58
car_ttfs_first_spike_40ms,5,6,9,1344.947
car_ttfs_first_spike_40ms,5,6,10,1108.251
car_ttfs_first_spike_40ms,5,7,0,1391.685
car_ttfs_first_spike_40ms,5,7,1,1336.538
car_ttfs_first_spike_40ms,5,7,2,1414.082
car_ttfs_first_spike_40ms,5,7,3,1415.689
car_ttfs_first_spike_40ms,5,7,4,1296.257
car_ttfs_first_spike_40ms,5,7,5,1119.945
car_ttfs_first_spike_40ms,5,7,6,1222.438
car_ttfs_first_spike_40ms,5,7,7,1131.218
car_ttfs_first_spike_40ms,5,7,8,5.926824
car_ttfs_first_spike_40ms,5,7,9,1316.258
car_ttfs_first_spike_40ms,5,7,10,1248.052
car_ttfs_first_spike_40ms,5,8,0,1300.417
car_ttfs_first_spike_40ms,5,8,1,947.5276
car_ttfs_first_spike_40ms,5,8,2,1395.199
car_ttfs_first_spike_40ms,5,8,3,1359.9
car_ttfs_first_spike_40ms,5,8,4,1226.277
car_ttfs_first_spike_40ms,5,8,5,984.5104
car_ttfs_first_spike_40ms,5,8,6,1464.01
car_ttfs_first_spike_40ms,5,8,7,1445.571
car_ttfs_first_spike_40ms,5,8,8,1048.337
car_ttfs_first_spike_40ms,5,8,9,1323.556
car_ttfs_first_spike_40ms,5,8,10,1320.106
car_ttfs_first_spike_40ms,5,9,0,0.4229312
car_ttfs_first_spike_40ms,5,9,1,1230.144
car_ttfs_first_spike_40ms,5,9,2,13.95313
car_ttfs_first_spike_40ms,5,9,3,1344.153
car_ttfs_first_spike_40ms,5,9,4,1378.886
car_ttfs_first_spike_40ms,5,9,5,1149.531
car_ttfs_first_spike_40ms,5,9,6,1260.149
car_ttfs_first_spike_40ms,5,9,7,1092.173
car_ttfs_first_spike_40ms,5,9,8,1058.438
car_ttfs_first_spike_40ms,5,9,9,1413.317
car_ttfs_first_spike_40ms,5,9,10,1141.224
car_ttfs_first_spike_40ms,5,10,0,10.84617
car_ttfs_first_spike_40ms,5,10,1,1063.956
car_ttfs_first_spike_40ms,5,10,2,1434.425
car_ttfs_first_spike_40ms,5,10,3,1299.925
car_ttfs_first_spike_40ms,5,10,4,1225.108
car_ttfs_first_spike_40ms,5,10,5,24.59985
car_ttfs_first_spike_40ms,5,10,6,1128.981
car_ttfs_first_spike_40ms,5,10,7,1111.484
car_ttfs_first_spike_40ms,5,10,8,1311.003
car_ttfs_first_spike_40ms,5,10,9,1062.721
car_ttfs_first_spike_40ms,5,10,10,1325.752
car_ttfs_first_spike_40ms,6,0,0,587.6418
car_ttfs_first_spike_40ms,6,0,1,1487.397
car_ttfs_first_spike_40ms,6,0,2,1496.978
car_ttfs_first_spike_40ms,6,0,3,979.7878
car_ttfs_first_spike_40ms,6,0,4,59.77166
car_ttfs_first_spike_40ms,6,0,5,1521.565
car_ttfs_first_spike_40ms,6,0,6,1482.023
car_ttfs_first_spike_40ms,6,0,7,1547.465
car_ttfs_first_spike_40ms,6,0,8,1569.244
car_ttfs_first_spike_40ms,6,0,9,1474.686
car_ttfs_first_spike_40ms,6,0,10,1459.446
car_ttfs_first_spike_40ms,6,1,0,1348.048
car_ttfs_first_spike_40ms,6,1,1,1.045794
car_ttfs_first_spike_40ms,6,1,2,826.1465
car_ttfs_first_spike_40ms,6,1,3,4.343019
car_ttfs_first_spike_40ms,6,1,4,1549.71
car_ttfs_first_spike_40ms,6,1,5,823.8124
car_ttfs_first_spike_40ms,6,1,6,1455.538
car_ttfs_first_spike_40ms,6,1,7,1.480394
car_ttfs_first_spike_40ms,6,1,8,926.9347
car_ttfs_first_spike_40ms,6,1,9,341.6115
car_ttfs_first_spike_40ms,6,1,10,6.181055
car_ttfs_first_spike_40ms,6,2,0,1527.56
car_ttfs_first_spike_40ms,6,2,1,1480.38
car_ttfs_first_spike_40ms,6,2,2,684.8557
car_ttfs_first_spike_40ms,6,2,3,22.94674
car_ttfs_first_spike_40ms,6,2,4,1475.979
car_ttfs_first_spike_40ms,6,2,5,1475.704
car_ttfs_first_spike_40ms,6,2,6,1530.274
car_ttfs_first_spike_40ms,6,2,7,1393.537
car_ttfs_first_spike_40ms,6,2,8,292.2998
car_ttfs_first_spike_40ms,6,2,9,385.5316
car_ttfs_first_spike_40ms,6,2,10,185.3121
car_ttfs_first_spike_40ms,6,3,0,389.6288
car_ttfs_first_spike_40ms,6,3,1,1588.512
car_ttfs_first_spike_40ms,6,3,2,1390.417
car_ttfs_first_spike_40ms,6,3,3,264.6327
car_ttfs_first_spike_40ms,6,3,4,1425.394
car_ttfs_first_spike_40ms,6,3,5,1352.671
car_ttfs_first_spike_40ms,6,3,6,541.0939
car_ttfs_first_spike_40ms,6,3,7,1509.572
car_ttfs_first_spike_40ms,6,3,8,366.6935
car_ttfs_first_spike_40ms,6,3,9,776.9805
car_ttfs_first_spike_40ms,6,3,10,1466.342
car_ttfs_first_spike_40ms,6,4,0,5.852734
car_ttfs_first_spike_40ms,6,4,1,766.0197
car_ttfs_first_spike_40ms,6,4,2,56.00234
car_ttfs_first_spike_40ms,6,4,3,411.2348
car_ttfs_first_spike_40ms,6,4,4,1509.812
car_ttfs_first_spike_40ms,6,4,5,1454.662
car_ttfs_first_spike_40ms,6,4,6,1561.006
car_ttfs_first_spike_40ms,6,4,7,34.05994
car_ttfs_first_spike_40ms,6,4,8,20.12973
car_ttfs_first_spike_40ms,6,4,9,1465.913
car_ttfs_first_spike_40ms,6,4,10,1589.596
car_ttfs_first_spike_40ms,6,5,0,1533.775
car_ttfs_first_spike_40ms,6,5,1,1517.572
car_ttfs_first_spike_40ms,6,5,2,1589.027
car_ttfs_first_spike_40ms,6,5,3,1473.477
car_ttfs_first_spike_40ms,6,5,4,3.001299
car_ttfs_first_spike_40ms,6,5,5,1438.732
car_ttfs_first_spike_40ms,6,5,6,1510.527
car_ttfs_first_spike_40ms,6,5,7,1530.275
car_ttfs_first_spike_40ms,6,5,8,1322.196
car_ttfs_first_spike_40ms,6,5,9,1443.204
car_ttfs_first_spike_40ms,6,5,10,1417.059
car_ttfs_first_spike_40ms,6,6,0,1605.501
car_ttfs_first_spike_40ms,6,6,1,1556.163
car_ttfs_first_spike_40ms,6,6,2,8.838541
car_ttfs_first_spike_40ms,6,6,3,23.08399
car_ttfs_first_spike_40ms,6,6,4,1271.406
car_ttfs_first_spike_40ms,6,6,5,1508.88
car_ttfs_first_spike_40ms,6,6,6,1523.154
car_ttfs_first_spike_40ms,6,6,7,677.5009
car_ttfs_first_spike_40ms,6,6,8,461.55
car_ttfs_first_spike_40ms,6,6,9,1537.355
car_ttfs_first_spike_40ms,6,6,10,1053.408
car_ttfs_first_spike_40ms,6,7,0,902.9212
car_ttfs_first_spike_40ms,6,7,1,26.73386
car_ttfs_first_spike_40ms,6,7,2,1477.513
car_ttfs_first_spike_40ms,6,7,3,447.8842
car_ttfs_first_spike_40ms,6,7,4,1414.498
car_ttfs_first_spike_40ms,6,7,5,7.498488
car_ttfs_first_spike_40ms,6,7,6,11.18538
car_ttfs_first_spike_40ms,6,7,7,1449.734
car_ttfs_first_spike_40ms,6,7,8,1588.386
car_ttfs_first_spike_40ms,6,7,9,0.3163886
car_ttfs_first_spike_40ms,6,7,10,468.4621
car_ttfs_first_spike_40ms,6,8,0,1.324026
car_ttfs_first_spike_40ms,6,8,1,0.7880799
car_ttfs_first_spike_40ms,6,8,2,1471.322
car_ttfs_first_spike_40ms,6,8,3,986.5712
car_ttfs_first_spike_40ms,6,8,4,1479.427
car_ttfs_first_spike_40ms,6,8,5,1307.45
car_ttfs_first_spike_40ms,6,8,6,1521.779
car_ttfs_first_spike_40ms,6,8,7,3.05889
car_ttfs_first_spike_40ms,6,8,8,1482.705
car_ttfs_first_spike_40ms,6,8,9,1515.813
car_ttfs_first_spike_40ms,6,8,10,1164.741
car_ttfs_first_spike_40ms,6,9,0,652.7887
car_ttfs_first_spike_40ms,6,9,1,37.84298
car_ttfs_first_spike_40ms,6,9,2,1610.552
car_ttfs_first_spike_40ms,6,9,3,673.1389
car_ttfs_first_spike_40ms,6,9,4,744.7495
car_ttfs_first_spike_40ms,6,9,5,440.7651
car_ttfs_first_spike_40ms,6,9,6,1508.196
car_ttfs_first_spike_40ms,6,9,7,1045.374
car_ttfs_first_spike_40ms,6,9,8,1458.452
car_ttfs_first_spike_40ms,6,9,9,949.7788
car_ttfs_first_spike_40ms,6,9,10,860.2435
car_ttfs_first_spike_40ms,6,10,0,1548.693
car_ttfs_first_spike_40ms,6,10,1,1513.333
car_ttfs_first_spike_40ms,6,10,2,1523.688
car_ttfs_first_spike_40ms,6,10,3,14.3569
car_ttfs_first_spike_40ms,6,10,4,32.00653
car_ttfs_first_spike_40ms,6,10,5,54.42515
car_ttfs_first_spike_40ms,6,10,6,3.54513
car_ttfs_first_spike_40ms,6,10,7,1516.85
car_ttfs_first_spike_40ms,6,10,8,18.01687
car_ttfs_first_spike_40ms,6,10,9,1528.872
car_ttfs_first_spike_40ms,6,10,10,1476.555
car_ttfs_first_spike_40ms,7,0,0,1259.419
car_ttfs_first_spike_40ms,7,0,1,1296.405
car_ttfs_first_spike_40ms,7,0,2,1304.242
car_ttfs_first_spike_40ms,7,0,3,1179.335
car_ttfs_first_spike_40ms,7,0,4,1184.259
car_ttfs_first_spike_40ms,7,0,5,1200.21
car_ttfs_first_spike_40ms,7,0,6,1141.26
car_ttfs_first_spike_40ms,7,0,7,1158.626
car_ttfs_first_spike_40ms,7,0,8,483.1465
car_ttfs_first_spike_40ms,7,0,9,1289.833
car_ttfs_first_spike_40ms,7,0,10,1412.383
car_ttfs_first_spike_40ms,7,1,0,1193.127
car_ttfs_first_spike_40ms,7,1,1,1063.373
car_ttfs_first_spike_40ms,7,1,2,1231.036
car_ttfs_first_spike_40ms,7,1,3,1028.491
car_ttfs_first_spike_40ms,7,1,4,1180.815
car_ttfs_first_spike_40ms,7,1,5,19.45028
car_ttfs_first_spike_40ms,7,1,6,0.9551227
car_ttfs_first_spike_40ms,7,1,7,1207.067
car_ttfs_first_spike_40ms,7,1,8,1151.859
car_ttfs_first_spike_40ms,7,1,9,1249.992
car_ttfs_first_spike_40ms,7,1,10,1261.547
car_ttfs_first_spike_40ms,7,2,0,793.04
car_ttfs_first_spike_40ms,7,2,1,259.9829
car_ttfs_first_spike_40ms,7,2,2,16.39025
car_ttfs_first_spike_40ms,7,2,3,297.7341
car_ttfs_first_spike_40ms,7,2,4,221.0447
car_ttfs_first_spike_40ms,7,2,5,211.9788
car_ttfs_first_spike_40ms,7,2,6,1104.707
car_ttfs_first_spike_40ms,7,2,7,1252.383
car_ttfs_first_spike_40ms,7,2,8,1206.361
car_ttfs_first_spike_40ms,7,2,9,1181.15
car_ttfs_first_spike_40ms,7,2,10,1034.16
car_ttfs_first_spike_40ms,7,3,0,1254.653
car_ttfs_first_spike_40ms,7,3,1,290.2269
car_ttfs_first_spike_40ms,7,3,2,1153.181
car_ttfs_first_spike_40ms,7,3,3,1220.825
car_ttfs_first_spike_40ms,7,3,4,1270.304
car_ttfs_first_spike_40ms,7,3,5,1081.603
car_ttfs_first_spike_40ms,7,3,6,1174.01
car_ttfs_first_spike_40ms,7,3,7,1185.11
car_ttfs_first_spike_40ms,7,3,8,1228.846
car_ttfs_first_spike_40ms,7,3,9,1156.463
car_ttfs_first_spike_40ms,7,3,10,248.3322
car_ttfs_first_spike_40ms,7,4,0,311.3659
car_ttfs_first_spike_40ms,7,4,1,389.4478
car_ttfs_first_spike_40ms,7,4,2,199.5157
car_ttfs_first_spike_40ms,7,4,3,1214.506
car_ttfs_first_spike_40ms,7,4,4,468.1975
car_ttfs_first_spike_40ms,7,4,5,395.348
car_ttfs_first_spike_40ms,7,4,6,1162.456
car_ttfs_first_spike_40ms,7,4,7,1250.972
car_ttfs_first_spike_40ms,7,4,8,11.8707
car_ttfs_first_spike_40ms,7,4,9,225.5309
car_ttfs_first_spike_40ms,7,4,10,1186.156
car_ttfs_first_spike_40ms,7,5,0,312.9403
car_ttfs_first_spike_40ms,7,5,1,1296.732
car_ttfs_first_spike_40ms,7,5,2,1194.412
car_ttfs_first_spike_40ms,7,5,3,1240.604
car_ttfs_first_spike_40ms,7,5,4,1300.612
car_ttfs_first_spike_40ms,7,5,5,1242.312
car_ttfs_first_spike_40ms,7,5,6,399.5416
car_ttfs_first_spike_40ms,7,5,7,1190.709
car_ttfs_first_spike_40ms,7,5,8,1208.458
car_ttfs_first_spike_40ms,7,5,9,465.8121
car_ttfs_first_spike_40ms,7,5,10,1167.107
car_ttfs_first_spike_40ms,7,6,0,385.2251
car_ttfs_first_spike_40ms,7,6,1,1302.643
car_ttfs_first_spike_40ms,7,6,2,1019.51
car_ttfs_first_spike_40ms,7,6,3,1177.666
car_ttfs_first_spike_40ms,7,6,4,1358.065
car_ttfs_first_spike_40ms,7,6,5,1300.477
car_ttfs_first_spike_40ms,7,6,6,1190.422
car_ttfs_first_spike_40ms,7,6,7,11.38994
car_ttfs_first_spike_40ms,7,6,8,1190.227
car_ttfs_first_spike_40ms,7,6,9,1221.595
car_ttfs_first_spike_40ms,7,6,10,388.1337
car_ttfs_first_spike_40ms,7,7,0,1303.13
car_ttfs_first_spike_40ms,7,7,1,1283.983
car_ttfs_first_spike_40ms,7,7,2,1326.826
car_ttfs_first_spike_40ms,7,7,3,1297.722
car_ttfs_first_spike_40ms,7,7,4,1182.607
car_ttfs_first_spike_40ms,7,7,5,765.1179
car_ttfs_first_spike_40ms,7,7,6,441.6416
car_ttfs_first_spike_40ms,7,7,7,310.6374
car_ttfs_first_spike_40ms,7,7,8,5.871274
car_ttfs_first_spike_40ms,7,7,9,1139.72
car_ttfs_first_spike_40ms,7,7,10,1154.518
car_ttfs_first_spike_40ms,7,8,0,1229.471
car_ttfs_first_spike_40ms,7,8,1,390.567
car_ttfs_first_spike_40ms,7,8,2,1301.101
car_ttfs_first_spike_40ms,7,8,3,1234.393
car_ttfs_first_spike_40ms,7,8,4,1558.651
car_ttfs_first_spike_40ms,7,8,5,437.2819
car_ttfs_first_spike_40ms,7,8,6,1334.764
car_ttfs_first_spike_40ms,7,8,7,1296.722
car_ttfs_first_spike_40ms,7,8,8,1025.264
car_ttfs_first_spike_40ms,7,8,9,1213.744
car_ttfs_first_spike_40ms,7,8,10,1170.98
car_ttfs_first_spike_40ms,7,9,0,0.4229312
car_ttfs_first_spike_40ms,7,9,1,383.1159
car_ttfs_first_spike_40ms,7,9,2,424.9564
car_ttfs_first_spike_40ms,7,9,3,1248.894
car_ttfs_first_spike_40ms,7,9,4,1301.721
car_ttfs_first_spike_40ms,7,9,5,291.5106
car_ttfs_first_spike_40ms,7,9,6,1150.548
car_ttfs_first_spike_40ms,7,9,7,1106.889
car_ttfs_first_spike_40ms,7,9,8,332.195
car_ttfs_first_spike_40ms,7,9,9,1310.338
car_ttfs_first_spike_40ms,7,9,10,520.3368
car_ttfs_first_spike_40ms,7,10,0,10.53983
car_ttfs_first_spike_40ms,7,10,1,354.3804
car_ttfs_first_spike_40ms,7,10,2,1333.4
car_ttfs_first_spike_40ms,7,10,3,1193.645
car_ttfs_first_spike_40ms,7,10,4,500.627
car_ttfs_first_spike_40ms,7,10,5,27.09766
car_ttfs_first_spike_40ms,7,10,6,276.2745
car_ttfs_first_spike_40ms,7,10,7,772.466
car_ttfs_first_spike_40ms,7,10,8,1181.411
car_ttfs_first_spike_40ms,7,10,9,1059.206
car_ttfs_first_spike_40ms,7,10,10,1249.377
car_ttfs_first_spike_40ms,8,0,0,-106.7528
car_ttfs_first_spike_40ms,8,0,1,226.3111
car_ttfs_first_spike_40ms,8,0,2,1041.646
car_ttfs_first_spike_40ms,8,0,3,3.246146
car_ttfs_first_spike_40ms,8,0,4,1124.946
car_ttfs_first_spike_40ms,8,0,5,-2.728531
car_ttfs_first_spike_40ms,8,0,6,247.9569
car_ttfs_first_spike_40ms,8,0,7,80.07918
car_ttfs_first_spike_40ms,8,0,8,-21.4473
car_ttfs_first_spike_40ms,8,0,9,2.301868
car_ttfs_first_spike_40ms,8,0,10,1085.519
car_ttfs_first_spike_40ms,8,1,0,1016.529
car_ttfs_first_spike_40ms,8,1,1,4.201818
car_ttfs_first_spike_40ms,8,1,2,-16.39233
car_ttfs_first_spike_40ms,8,1,3,225.9087
car_ttfs_first_spike_40ms,8,1,4,138.1523
car_ttfs_first_spike_40ms,8,1,5,1098.546
car_ttfs_first_spike_40ms,8,1,6,1170.977
car_ttfs_first_spike_40ms,8,1,7,1124.554
car_ttfs_first_spike_40ms,8,1,8,926.8238
car_ttfs_first_spike_40ms,8,1,9,-26.09145
car_ttfs_first_spike_40ms,8,1,10,16.46658
car_ttfs_first_spike_40ms,8,2,0,174.0855
car_ttfs_first_spike_40ms,8,2,1,206.3762
car_ttfs_first_spike_40ms,8,2,2,1116.242
car_ttfs_first_spike_40ms,8,2,3,308.2889
car_ttfs_first_spike_40ms,8,2,4,200.2558
car_ttfs_first_spike_40ms,8,2,5,374.8854
car_ttfs_first_spike_40ms,8,2,6,920.7722
car_ttfs_first_spike_40ms,8,2,7,1.886992
car_ttfs_first_spike_40ms,8,2,8,4.021722
car_ttfs_first_spike_40ms,8,2,9,1059.617
car_ttfs_first_spike_40ms,8,2,10,47.08903
car_ttfs_first_spike_40ms,8,3,0,1129.84
car_ttfs_first_spike_40ms,8,3,1,1156.145
car_ttfs_first_spike_40ms,8,3,2,425.4924
car_ttfs_first_spike_40ms,8,3,3,42.45406
car_ttfs_first_spike_40ms,8,3,4,276.2146
car_ttfs_first_spike_40ms,8,3,5,68.77579
car_ttfs_first_spike_40ms,8,3,6,1061.905
car_ttfs_first_spike_40ms,8,3,7,1014.655
car_ttfs_first_spike_40ms,8,3,8,853.6902
car_ttfs_first_spike_40ms,8,3,9,212.0857
car_ttfs_first_spike_40ms,8,3,10,1014.358
car_ttfs_first_spike_40ms,8,4,0,-7.554448
car_ttfs_first_spike_40ms,8,4,1,-201.9923
car_ttfs_first_spike_40ms,8,4,2,1145.678
car_ttfs_first_spike_40ms,8,4,3,2.041141
car_ttfs_first_spike_40ms,8,4,4,1002.977
car_ttfs_first_spike_40ms,8,4,5,385.2324
car_ttfs_first_spike_40ms,8,4,6,-0.6044204
car_ttfs_first_spike_40ms,8,4,7,-2.138632
car_ttfs_first_spike_40ms,8,4,8,1171.981
car_ttfs_first_spike_40ms,8,4,9,416.0499
car_ttfs_first_spike_40ms,8,4,10,620.435
car_ttfs_first_spike_40ms,8,5,0,1143.871
car_ttfs_first_spike_40ms,8,5,1,242.2904
car_ttfs_first_spike_40ms,8,5,2,1106.198
car_ttfs_first_spike_40ms,8,5,3,6.886578
car_ttfs_first_spike_40ms,8,5,4,1004.198
car_ttfs_first_spike_40ms,8,5,5,-7.068336
car_ttfs_first_spike_40ms,8,5,6,-36.95783
car_ttfs_first_spike_40ms,8,5,7,1002.782
car_ttfs_first_spike_40ms,8,5,8,1178.462
car_ttfs_first_spike_40ms,8,5,9,377.1126
