run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_pop1024_neuro,3,6,8,631.6335
car_ttfs_first_spike_pop1024_neuro,3,6,9,71.08759
car_ttfs_first_spike_pop1024_neuro,3,6,10,0.3851659
car_ttfs_first_spike_pop1024_neuro,3,7,0,390.7836
car_ttfs_first_spike_pop1024_neuro,3,7,1,801.3159
car_ttfs_first_spike_pop1024_neuro,3,7,2,832.5611
car_ttfs_first_spike_pop1024_neuro,3,7,3,1.952795
car_ttfs_first_spike_pop1024_neuro,3,7,4,595.6052
car_ttfs_first_spike_pop1024_neuro,3,7,5,905.2159
car_ttfs_first_spike_pop1024_neuro,3,7,6,913.9585
car_ttfs_first_spike_pop1024_neuro,3,7,7,35.28823
car_ttfs_first_spike_pop1024_neuro,3,7,8,635.2547
car_ttfs_first_spike_pop1024_neuro,3,7,9,523.4432
car_ttfs_first_spike_pop1024_neuro,3,7,10,828.9585
car_ttfs_first_spike_pop1024_neuro,3,8,0,417.7299
car_ttfs_first_spike_pop1024_neuro,3,8,1,559.731
car_ttfs_first_spike_pop1024_neuro,3,8,2,590.6984
car_ttfs_first_spike_pop1024_neuro,3,8,3,818.8966
car_ttfs_first_spike_pop1024_neuro,3,8,4,877.613
car_ttfs_first_spike_pop1024_neuro,3,8,5,1.862912
car_ttfs_first_spike_pop1024_neuro,3,8,6,81.3126
car_ttfs_first_spike_pop1024_neuro,3,8,7,749.3877
car_ttfs_first_spike_pop1024_neuro,3,8,8,665.7118
car_ttfs_first_spike_pop1024_neuro,3,8,9,793.2368
car_ttfs_first_spike_pop1024_neuro,3,8,10,37.34068
car_ttfs_first_spike_pop1024_neuro,3,9,0,897.5783
car_ttfs_first_spike_pop1024_neuro,3,9,1,4.249858
car_ttfs_first_spike_pop1024_neuro,3,9,2,893.3928
car_ttfs_first_spike_pop1024_neuro,3,9,3,4.699317
car_ttfs_first_spike_pop1024_neuro,3,9,4,507.768
car_ttfs_first_spike_pop1024_neuro,3,9,5,396.9294
car_ttfs_first_spike_pop1024_neuro,3,9,6,899.9437
car_ttfs_first_spike_pop1024_neuro,3,9,7,605.6251
car_ttfs_first_spike_pop1024_neuro,3,9,8,863.3046
car_ttfs_first_spike_pop1024_neuro,3,9,9,770.5804
car_ttfs_first_spike_pop1024_neuro,3,9,10,133.8936
car_ttfs_first_spike_pop1024_neuro,3,10,0,171.6407
car_ttfs_first_spike_pop1024_neuro,3,10,1,724.3389
car_ttfs_first_spike_pop1024_neuro,3,10,2,850.19
car_ttfs_first_spike_pop1024_neuro,3,10,3,39.99975
car_ttfs_first_spike_pop1024_neuro,3,10,4,416.0127
car_ttfs_first_spike_pop1024_neuro,3,10,5,780.4662
car_ttfs_first_spike_pop1024_neuro,3,10,6,823.5409
car_ttfs_first_spike_pop1024_neuro,3,10,7,466.4694
car_ttfs_first_spike_pop1024_neuro,3,10,8,555.6593
car_ttfs_first_spike_pop1024_neuro,3,10,9,54.30947
car_ttfs_first_spike_pop1024_neuro,3,10,10,421.147
car_ttfs_first_spike_pop1024_neuro,4,0,0,642.9213
car_ttfs_first_spike_pop1024_neuro,4,0,1,717.1866
car_ttfs_first_spike_pop1024_neuro,4,0,2,1422.216
car_ttfs_first_spike_pop1024_neuro,4,0,3,530.3347
car_ttfs_first_spike_pop1024_neuro,4,0,4,11.45809
car_ttfs_first_spike_pop1024_neuro,4,0,5,560.8496
car_ttfs_first_spike_pop1024_neuro,4,0,6,468.3612
car_ttfs_first_spike_pop1024_neuro,4,0,7,535.8095
car_ttfs_first_spike_pop1024_neuro,4,0,8,547.0299
car_ttfs_first_spike_pop1024_neuro,4,0,9,1553.578
car_ttfs_first_spike_pop1024_neuro,4,0,10,1498.887
car_ttfs_first_spike_pop1024_neuro,4,1,0,1316.877
car_ttfs_first_spike_pop1024_neuro,4,1,1,284.8266
car_ttfs_first_spike_pop1024_neuro,4,1,2,1543.128
car_ttfs_first_spike_pop1024_neuro,4,1,3,399.28
car_ttfs_first_spike_pop1024_neuro,4,1,4,1442.253
car_ttfs_first_spike_pop1024_neuro,4,1,5,1530.675
car_ttfs_first_spike_pop1024_neuro,4,1,6,104.8967
car_ttfs_first_spike_pop1024_neuro,4,1,7,609.0352
car_ttfs_first_spike_pop1024_neuro,4,1,8,1584.83
car_ttfs_first_spike_pop1024_neuro,4,1,9,226.3554
car_ttfs_first_spike_pop1024_neuro,4,1,10,1581.248
car_ttfs_first_spike_pop1024_neuro,4,2,0,1492.453
car_ttfs_first_spike_pop1024_neuro,4,2,1,1484.085
car_ttfs_first_spike_pop1024_neuro,4,2,2,1529.643
car_ttfs_first_spike_pop1024_neuro,4,2,3,1208.342
car_ttfs_first_spike_pop1024_neuro,4,2,4,1601.813
car_ttfs_first_spike_pop1024_neuro,4,2,5,1553.786
car_ttfs_first_spike_pop1024_neuro,4,2,6,756.1282
car_ttfs_first_spike_pop1024_neuro,4,2,7,492.7519
car_ttfs_first_spike_pop1024_neuro,4,2,8,1565.303
car_ttfs_first_spike_pop1024_neuro,4,2,9,1525.45
car_ttfs_first_spike_pop1024_neuro,4,2,10,1135.761
car_ttfs_first_spike_pop1024_neuro,4,3,0,1605.405
car_ttfs_first_spike_pop1024_neuro,4,3,1,6.872357
car_ttfs_first_spike_pop1024_neuro,4,3,2,726.3126
car_ttfs_first_spike_pop1024_neuro,4,3,3,1.74985
car_ttfs_first_spike_pop1024_neuro,4,3,4,1541.423
car_ttfs_first_spike_pop1024_neuro,4,3,5,433.7717
car_ttfs_first_spike_pop1024_neuro,4,3,6,1573.709
car_ttfs_first_spike_pop1024_neuro,4,3,7,1610.836
car_ttfs_first_spike_pop1024_neuro,4,3,8,1563.259
car_ttfs_first_spike_pop1024_neuro,4,3,9,36.74993
car_ttfs_first_spike_pop1024_neuro,4,3,10,289.2862
car_ttfs_first_spike_pop1024_neuro,4,4,0,227.2498
car_ttfs_first_spike_pop1024_neuro,4,4,1,1476.492
car_ttfs_first_spike_pop1024_neuro,4,4,2,1413.217
car_ttfs_first_spike_pop1024_neuro,4,4,3,1514.79
car_ttfs_first_spike_pop1024_neuro,4,4,4,14.37592
car_ttfs_first_spike_pop1024_neuro,4,4,5,1546.11
car_ttfs_first_spike_pop1024_neuro,4,4,6,11.67154
car_ttfs_first_spike_pop1024_neuro,4,4,7,732.6927
car_ttfs_first_spike_pop1024_neuro,4,4,8,1403.943
car_ttfs_first_spike_pop1024_neuro,4,4,9,660.1364
car_ttfs_first_spike_pop1024_neuro,4,4,10,478.9658
car_ttfs_first_spike_pop1024_neuro,4,5,0,1280.146
car_ttfs_first_spike_pop1024_neuro,4,5,1,856.465
car_ttfs_first_spike_pop1024_neuro,4,5,2,1391.679
car_ttfs_first_spike_pop1024_neuro,4,5,3,1553.329
car_ttfs_first_spike_pop1024_neuro,4,5,4,1122.921
car_ttfs_first_spike_pop1024_neuro,4,5,5,1192.187
car_ttfs_first_spike_pop1024_neuro,4,5,6,1522.75
car_ttfs_first_spike_pop1024_neuro,4,5,7,1.549549
car_ttfs_first_spike_pop1024_neuro,4,5,8,1532.776
car_ttfs_first_spike_pop1024_neuro,4,5,9,431.9408
car_ttfs_first_spike_pop1024_neuro,4,5,10,575.9005
car_ttfs_first_spike_pop1024_neuro,4,6,0,1481.918
car_ttfs_first_spike_pop1024_neuro,4,6,1,13.55792
car_ttfs_first_spike_pop1024_neuro,4,6,2,1479.42
car_ttfs_first_spike_pop1024_neuro,4,6,3,569.0478
car_ttfs_first_spike_pop1024_neuro,4,6,4,515.6358
car_ttfs_first_spike_pop1024_neuro,4,6,5,530.173
car_ttfs_first_spike_pop1024_neuro,4,6,6,13.92235
car_ttfs_first_spike_pop1024_neuro,4,6,7,1450.788
car_ttfs_first_spike_pop1024_neuro,4,6,8,27.30736
car_ttfs_first_spike_pop1024_neuro,4,6,9,1450.481
car_ttfs_first_spike_pop1024_neuro,4,6,10,34.49467
car_ttfs_first_spike_pop1024_neuro,4,7,0,13.41695
car_ttfs_first_spike_pop1024_neuro,4,7,1,1541.98
car_ttfs_first_spike_pop1024_neuro,4,7,2,1554.46
car_ttfs_first_spike_pop1024_neuro,4,7,3,694.6594
car_ttfs_first_spike_pop1024_neuro,4,7,4,465.5074
car_ttfs_first_spike_pop1024_neuro,4,7,5,1544.391
car_ttfs_first_spike_pop1024_neuro,4,7,6,1545.009
car_ttfs_first_spike_pop1024_neuro,4,7,7,1557.859
car_ttfs_first_spike_pop1024_neuro,4,7,8,1434.973
car_ttfs_first_spike_pop1024_neuro,4,7,9,1589.938
car_ttfs_first_spike_pop1024_neuro,4,7,10,1433.334
car_ttfs_first_spike_pop1024_neuro,4,8,0,7.9652
car_ttfs_first_spike_pop1024_neuro,4,8,1,1530.95
car_ttfs_first_spike_pop1024_neuro,4,8,2,1622.966
car_ttfs_first_spike_pop1024_neuro,4,8,3,5.364424
car_ttfs_first_spike_pop1024_neuro,4,8,4,1488.482
car_ttfs_first_spike_pop1024_neuro,4,8,5,1420.901
car_ttfs_first_spike_pop1024_neuro,4,8,6,1635.851
car_ttfs_first_spike_pop1024_neuro,4,8,7,1573.363
car_ttfs_first_spike_pop1024_neuro,4,8,8,567.2844
car_ttfs_first_spike_pop1024_neuro,4,8,9,1554.071
car_ttfs_first_spike_pop1024_neuro,4,8,10,571.5009
car_ttfs_first_spike_pop1024_neuro,4,9,0,2.324375
car_ttfs_first_spike_pop1024_neuro,4,9,1,1652.587
car_ttfs_first_spike_pop1024_neuro,4,9,2,433.0248
car_ttfs_first_spike_pop1024_neuro,4,9,3,1483.629
car_ttfs_first_spike_pop1024_neuro,4,9,4,622.4237
car_ttfs_first_spike_pop1024_neuro,4,9,5,884.4381
car_ttfs_first_spike_pop1024_neuro,4,9,6,41.7645
car_ttfs_first_spike_pop1024_neuro,4,9,7,937.1254
car_ttfs_first_spike_pop1024_neuro,4,9,8,1520.737
car_ttfs_first_spike_pop1024_neuro,4,9,9,1203.435
car_ttfs_first_spike_pop1024_neuro,4,9,10,5.055509
car_ttfs_first_spike_pop1024_neuro,4,10,0,1570.015
car_ttfs_first_spike_pop1024_neuro,4,10,1,11.27416
car_ttfs_first_spike_pop1024_neuro,4,10,2,5.685263
car_ttfs_first_spike_pop1024_neuro,4,10,3,6.726032
car_ttfs_first_spike_pop1024_neuro,4,10,4,4.841217
car_ttfs_first_spike_pop1024_neuro,4,10,5,597.8179
car_ttfs_first_spike_pop1024_neuro,4,10,6,1214.61
car_ttfs_first_spike_pop1024_neuro,4,10,7,1432.934
car_ttfs_first_spike_pop1024_neuro,4,10,8,1369.934
car_ttfs_first_spike_pop1024_neuro,4,10,9,16.23366
car_ttfs_first_spike_pop1024_neuro,4,10,10,1641.602
car_ttfs_first_spike_pop1024_neuro,5,0,0,433.0561
car_ttfs_first_spike_pop1024_neuro,5,0,1,5.363208
car_ttfs_first_spike_pop1024_neuro,5,0,2,422.0442
car_ttfs_first_spike_pop1024_neuro,5,0,3,40.1988
car_ttfs_first_spike_pop1024_neuro,5,0,4,326.1598
car_ttfs_first_spike_pop1024_neuro,5,0,5,107.7201
car_ttfs_first_spike_pop1024_neuro,5,0,6,144.1745
car_ttfs_first_spike_pop1024_neuro,5,0,7,101.1112
car_ttfs_first_spike_pop1024_neuro,5,0,8,53.33697
car_ttfs_first_spike_pop1024_neuro,5,0,9,115.8302
car_ttfs_first_spike_pop1024_neuro,5,0,10,358.6135
car_ttfs_first_spike_pop1024_neuro,5,1,0,22.74014
car_ttfs_first_spike_pop1024_neuro,5,1,1,591.8838
car_ttfs_first_spike_pop1024_neuro,5,1,2,954.0872
car_ttfs_first_spike_pop1024_neuro,5,1,3,653.6958
car_ttfs_first_spike_pop1024_neuro,5,1,4,3.180241
car_ttfs_first_spike_pop1024_neuro,5,1,5,330.1699
car_ttfs_first_spike_pop1024_neuro,5,1,6,656.1883
car_ttfs_first_spike_pop1024_neuro,5,1,7,523.4811
car_ttfs_first_spike_pop1024_neuro,5,1,8,104.8546
car_ttfs_first_spike_pop1024_neuro,5,1,9,8.83158
car_ttfs_first_spike_pop1024_neuro,5,1,10,730.5108
car_ttfs_first_spike_pop1024_neuro,5,2,0,154.3918
car_ttfs_first_spike_pop1024_neuro,5,2,1,128.8429
car_ttfs_first_spike_pop1024_neuro,5,2,2,26.66344
car_ttfs_first_spike_pop1024_neuro,5,2,3,95.2813
car_ttfs_first_spike_pop1024_neuro,5,2,4,226.9398
car_ttfs_first_spike_pop1024_neuro,5,2,5,9.611705
car_ttfs_first_spike_pop1024_neuro,5,2,6,105.2403
car_ttfs_first_spike_pop1024_neuro,5,2,7,78.58847
car_ttfs_first_spike_pop1024_neuro,5,2,8,585.3031
car_ttfs_first_spike_pop1024_neuro,5,2,9,21.69617
car_ttfs_first_spike_pop1024_neuro,5,2,10,969.4694
car_ttfs_first_spike_pop1024_neuro,5,3,0,167.4789
car_ttfs_first_spike_pop1024_neuro,5,3,1,36.82178
car_ttfs_first_spike_pop1024_neuro,5,3,2,79.23194
car_ttfs_first_spike_pop1024_neuro,5,3,3,250.4288
car_ttfs_first_spike_pop1024_neuro,5,3,4,502.6228
car_ttfs_first_spike_pop1024_neuro,5,3,5,556.8957
car_ttfs_first_spike_pop1024_neuro,5,3,6,7.365976
car_ttfs_first_spike_pop1024_neuro,5,3,7,988.6832
car_ttfs_first_spike_pop1024_neuro,5,3,8,280.7828
car_ttfs_first_spike_pop1024_neuro,5,3,9,73.70503
car_ttfs_first_spike_pop1024_neuro,5,3,10,256.0261
car_ttfs_first_spike_pop1024_neuro,5,4,0,766.4497
car_ttfs_first_spike_pop1024_neuro,5,4,1,85.09566
car_ttfs_first_spike_pop1024_neuro,5,4,2,147.1033
car_ttfs_first_spike_pop1024_neuro,5,4,3,35.68741
car_ttfs_first_spike_pop1024_neuro,5,4,4,926.768
car_ttfs_first_spike_pop1024_neuro,5,4,5,5.569979
car_ttfs_first_spike_pop1024_neuro,5,4,6,220.8547
car_ttfs_first_spike_pop1024_neuro,5,4,7,203.9569
car_ttfs_first_spike_pop1024_neuro,5,4,8,301.6362
car_ttfs_first_spike_pop1024_neuro,5,4,9,3.340619
car_ttfs_first_spike_pop1024_neuro,5,4,10,159.4204
car_ttfs_first_spike_pop1024_neuro,5,5,0,108.3142
car_ttfs_first_spike_pop1024_neuro,5,5,1,486.225
car_ttfs_first_spike_pop1024_neuro,5,5,2,657.9854
car_ttfs_first_spike_pop1024_neuro,5,5,3,0.8120531
car_ttfs_first_spike_pop1024_neuro,5,5,4,998.523
car_ttfs_first_spike_pop1024_neuro,5,5,5,256.6697
car_ttfs_first_spike_pop1024_neuro,5,5,6,893.5543
car_ttfs_first_spike_pop1024_neuro,5,5,7,958.9929
car_ttfs_first_spike_pop1024_neuro,5,5,8,63.43885
car_ttfs_first_spike_pop1024_neuro,5,5,9,213.5355
car_ttfs_first_spike_pop1024_neuro,5,5,10,972.353
car_ttfs_first_spike_pop1024_neuro,5,6,0,93.57707
car_ttfs_first_spike_pop1024_neuro,5,6,1,126.3307
car_ttfs_first_spike_pop1024_neuro,5,6,2,31.6708
car_ttfs_first_spike_pop1024_neuro,5,6,3,187.0453
car_ttfs_first_spike_pop1024_neuro,5,6,4,263.0828
car_ttfs_first_spike_pop1024_neuro,5,6,5,16.68757
car_ttfs_first_spike_pop1024_neuro,5,6,6,42.99974
car_ttfs_first_spike_pop1024_neuro,5,6,7,32.97759
car_ttfs_first_spike_pop1024_neuro,5,6,8,26.06995
car_ttfs_first_spike_pop1024_neuro,5,6,9,867.6123
car_ttfs_first_spike_pop1024_neuro,5,6,10,0.4102769
car_ttfs_first_spike_pop1024_neuro,5,7,0,143.8558
car_ttfs_first_spike_pop1024_neuro,5,7,1,72.10205
car_ttfs_first_spike_pop1024_neuro,5,7,2,601.9816
car_ttfs_first_spike_pop1024_neuro,5,7,3,2.301868
car_ttfs_first_spike_pop1024_neuro,5,7,4,105.5539
car_ttfs_first_spike_pop1024_neuro,5,7,5,965.9921
car_ttfs_first_spike_pop1024_neuro,5,7,6,988.1391
car_ttfs_first_spike_pop1024_neuro,5,7,7,92.81868
car_ttfs_first_spike_pop1024_neuro,5,7,8,313.4238
car_ttfs_first_spike_pop1024_neuro,5,7,9,569.1552
car_ttfs_first_spike_pop1024_neuro,5,7,10,620.7044
car_ttfs_first_spike_pop1024_neuro,5,8,0,60.04213
car_ttfs_first_spike_pop1024_neuro,5,8,1,613.0654
car_ttfs_first_spike_pop1024_neuro,5,8,2,118.375
car_ttfs_first_spike_pop1024_neuro,5,8,3,216.0414
car_ttfs_first_spike_pop1024_neuro,5,8,4,633.1649
car_ttfs_first_spike_pop1024_neuro,5,8,5,1.916792
car_ttfs_first_spike_pop1024_neuro,5,8,6,92.95236
car_ttfs_first_spike_pop1024_neuro,5,8,7,528.3508
car_ttfs_first_spike_pop1024_neuro,5,8,8,729.2284
car_ttfs_first_spike_pop1024_neuro,5,8,9,3.023846
car_ttfs_first_spike_pop1024_neuro,5,8,10,363.0506
car_ttfs_first_spike_pop1024_neuro,5,9,0,714.7905
car_ttfs_first_spike_pop1024_neuro,5,9,1,4.201818
car_ttfs_first_spike_pop1024_neuro,5,9,2,283.1592
car_ttfs_first_spike_pop1024_neuro,5,9,3,4.960862
car_ttfs_first_spike_pop1024_neuro,5,9,4,565.6754
car_ttfs_first_spike_pop1024_neuro,5,9,5,52.28251
car_ttfs_first_spike_pop1024_neuro,5,9,6,238.374
car_ttfs_first_spike_pop1024_neuro,5,9,7,653.9519
car_ttfs_first_spike_pop1024_neuro,5,9,8,1019.296
car_ttfs_first_spike_pop1024_neuro,5,9,9,163.2531
car_ttfs_first_spike_pop1024_neuro,5,9,10,110.4397
car_ttfs_first_spike_pop1024_neuro,5,10,0,906.3402
car_ttfs_first_spike_pop1024_neuro,5,10,1,144.1788
car_ttfs_first_spike_pop1024_neuro,5,10,2,595.342
car_ttfs_first_spike_pop1024_neuro,5,10,3,585.5826
car_ttfs_first_spike_pop1024_neuro,5,10,4,47.64729
car_ttfs_first_spike_pop1024_neuro,5,10,5,183.1998
car_ttfs_first_spike_pop1024_neuro,5,10,6,1022.021
car_ttfs_first_spike_pop1024_neuro,5,10,7,1050.448
car_ttfs_first_spike_pop1024_neuro,5,10,8,63.72913
car_ttfs_first_spike_pop1024_neuro,5,10,9,31.09694
car_ttfs_first_spike_pop1024_neuro,5,10,10,87.22826
car_ttfs_first_spike_pop1024_neuro,6,0,0,905.0481
car_ttfs_first_spike_pop1024_neuro,6,0,1,5.363208
car_ttfs_first_spike_pop1024_neuro,6,0,2,868.1222
car_ttfs_first_spike_pop1024_neuro,6,0,3,993.668
car_ttfs_first_spike_pop1024_neuro,6,0,4,49.15465
car_ttfs_first_spike_pop1024_neuro,6,0,5,644.0744
car_ttfs_first_spike_pop1024_neuro,6,0,6,172.2978
car_ttfs_first_spike_pop1024_neuro,6,0,7,486.9941
car_ttfs_first_spike_pop1024_neuro,6,0,8,105.3353
car_ttfs_first_spike_pop1024_neuro,6,0,9,383.3755
car_ttfs_first_spike_pop1024_neuro,6,0,10,118.8193
car_ttfs_first_spike_pop1024_neuro,6,1,0,25.85306
car_ttfs_first_spike_pop1024_neuro,6,1,1,882.7305
car_ttfs_first_spike_pop1024_neuro,6,1,2,866.8506
car_ttfs_first_spike_pop1024_neuro,6,1,3,791.3202
car_ttfs_first_spike_pop1024_neuro,6,1,4,3.180241
car_ttfs_first_spike_pop1024_neuro,6,1,5,342.2167
car_ttfs_first_spike_pop1024_neuro,6,1,6,949.9328
car_ttfs_first_spike_pop1024_neuro,6,1,7,897.2309
car_ttfs_first_spike_pop1024_neuro,6,1,8,422.8466
car_ttfs_first_spike_pop1024_neuro,6,1,9,8.83158
car_ttfs_first_spike_pop1024_neuro,6,1,10,854.2354
car_ttfs_first_spike_pop1024_neuro,6,2,0,328.3281
car_ttfs_first_spike_pop1024_neuro,6,2,1,164.9947
car_ttfs_first_spike_pop1024_neuro,6,2,2,75.82917
car_ttfs_first_spike_pop1024_neuro,6,2,3,928.109
car_ttfs_first_spike_pop1024_neuro,6,2,4,256.1833
car_ttfs_first_spike_pop1024_neuro,6,2,5,9.611705
car_ttfs_first_spike_pop1024_neuro,6,2,6,128.6636
car_ttfs_first_spike_pop1024_neuro,6,2,7,975.2762
car_ttfs_first_spike_pop1024_neuro,6,2,8,895.2927
car_ttfs_first_spike_pop1024_neuro,6,2,9,970.0165
car_ttfs_first_spike_pop1024_neuro,6,2,10,848.446
car_ttfs_first_spike_pop1024_neuro,6,3,0,204.1035
car_ttfs_first_spike_pop1024_neuro,6,3,1,969.535
car_ttfs_first_spike_pop1024_neuro,6,3,2,117.153
car_ttfs_first_spike_pop1024_neuro,6,3,3,287.4922
car_ttfs_first_spike_pop1024_neuro,6,3,4,534.3567
car_ttfs_first_spike_pop1024_neuro,6,3,5,863.8178
car_ttfs_first_spike_pop1024_neuro,6,3,6,18.8426
car_ttfs_first_spike_pop1024_neuro,6,3,7,902.1794
car_ttfs_first_spike_pop1024_neuro,6,3,8,288.8495
car_ttfs_first_spike_pop1024_neuro,6,3,9,111.8209
car_ttfs_first_spike_pop1024_neuro,6,3,10,272.961
car_ttfs_first_spike_pop1024_neuro,6,4,0,929.3905
car_ttfs_first_spike_pop1024_neuro,6,4,1,944.3771
car_ttfs_first_spike_pop1024_neuro,6,4,2,177.0351
car_ttfs_first_spike_pop1024_neuro,6,4,3,35.7787
car_ttfs_first_spike_pop1024_neuro,6,4,4,892.4077
car_ttfs_first_spike_pop1024_neuro,6,4,5,5.569979
car_ttfs_first_spike_pop1024_neuro,6,4,6,246.8684
car_ttfs_first_spike_pop1024_neuro,6,4,7,226.0643
car_ttfs_first_spike_pop1024_neuro,6,4,8,304.7205
car_ttfs_first_spike_pop1024_neuro,6,4,9,3.340619
car_ttfs_first_spike_pop1024_neuro,6,4,10,192.9565
car_ttfs_first_spike_pop1024_neuro,6,5,0,973.533
car_ttfs_first_spike_pop1024_neuro,6,5,1,492.3792
car_ttfs_first_spike_pop1024_neuro,6,5,2,364.2546
car_ttfs_first_spike_pop1024_neuro,6,5,3,0.8120531
car_ttfs_first_spike_pop1024_neuro,6,5,4,910.5202
car_ttfs_first_spike_pop1024_neuro,6,5,5,278.6552
car_ttfs_first_spike_pop1024_neuro,6,5,6,926.239
car_ttfs_first_spike_pop1024_neuro,6,5,7,890.3687
car_ttfs_first_spike_pop1024_neuro,6,5,8,184.8351
car_ttfs_first_spike_pop1024_neuro,6,5,9,242.9561
car_ttfs_first_spike_pop1024_neuro,6,5,10,943.7599
car_ttfs_first_spike_pop1024_neuro,6,6,0,952.466
car_ttfs_first_spike_pop1024_neuro,6,6,1,166.4644
car_ttfs_first_spike_pop1024_neuro,6,6,2,15.62699
car_ttfs_first_spike_pop1024_neuro,6,6,3,209.3922
car_ttfs_first_spike_pop1024_neuro,6,6,4,283.5286
car_ttfs_first_spike_pop1024_neuro,6,6,5,26.0739
car_ttfs_first_spike_pop1024_neuro,6,6,6,1009.096
car_ttfs_first_spike_pop1024_neuro,6,6,7,927.5982
car_ttfs_first_spike_pop1024_neuro,6,6,8,26.06995
car_ttfs_first_spike_pop1024_neuro,6,6,9,377.7145
car_ttfs_first_spike_pop1024_neuro,6,6,10,0.4102769
car_ttfs_first_spike_pop1024_neuro,6,7,0,175.9769
car_ttfs_first_spike_pop1024_neuro,6,7,1,921.0759
car_ttfs_first_spike_pop1024_neuro,6,7,2,840.5402
car_ttfs_first_spike_pop1024_neuro,6,7,3,2.301868
car_ttfs_first_spike_pop1024_neuro,6,7,4,121.1563
car_ttfs_first_spike_pop1024_neuro,6,7,5,846.6545
car_ttfs_first_spike_pop1024_neuro,6,7,6,964.8883
car_ttfs_first_spike_pop1024_neuro,6,7,7,92.85766
car_ttfs_first_spike_pop1024_neuro,6,7,8,31.61493
car_ttfs_first_spike_pop1024_neuro,6,7,9,573.4805
car_ttfs_first_spike_pop1024_neuro,6,7,10,857.0696
car_ttfs_first_spike_pop1024_neuro,6,8,0,987.2762
car_ttfs_first_spike_pop1024_neuro,6,8,1,862.3675
car_ttfs_first_spike_pop1024_neuro,6,8,2,140.2499
car_ttfs_first_spike_pop1024_neuro,6,8,3,240.473
car_ttfs_first_spike_pop1024_neuro,6,8,4,909.9281
car_ttfs_first_spike_pop1024_neuro,6,8,5,1.916792
car_ttfs_first_spike_pop1024_neuro,6,8,6,126.6582
car_ttfs_first_spike_pop1024_neuro,6,8,7,163.6009
car_ttfs_first_spike_pop1024_neuro,6,8,8,887.4741
car_ttfs_first_spike_pop1024_neuro,6,8,9,3.023846
car_ttfs_first_spike_pop1024_neuro,6,8,10,102.5312
car_ttfs_first_spike_pop1024_neuro,6,9,0,949.37
car_ttfs_first_spike_pop1024_neuro,6,9,1,4.201818
car_ttfs_first_spike_pop1024_neuro,6,9,2,313.1752
car_ttfs_first_spike_pop1024_neuro,6,9,3,4.960862
car_ttfs_first_spike_pop1024_neuro,6,9,4,535.838
car_ttfs_first_spike_pop1024_neuro,6,9,5,958.1588
car_ttfs_first_spike_pop1024_neuro,6,9,6,260.8189
car_ttfs_first_spike_pop1024_neuro,6,9,7,643.1395
car_ttfs_first_spike_pop1024_neuro,6,9,8,955.3669
car_ttfs_first_spike_pop1024_neuro,6,9,9,243.5236
car_ttfs_first_spike_pop1024_neuro,6,9,10,142.8138
car_ttfs_first_spike_pop1024_neuro,6,10,0,26.92884
car_ttfs_first_spike_pop1024_neuro,6,10,1,165.7056
car_ttfs_first_spike_pop1024_neuro,6,10,2,895.7054
car_ttfs_first_spike_pop1024_neuro,6,10,3,877.0334
car_ttfs_first_spike_pop1024_neuro,6,10,4,993.7629
car_ttfs_first_spike_pop1024_neuro,6,10,5,209.2875
car_ttfs_first_spike_pop1024_neuro,6,10,6,869.5799
car_ttfs_first_spike_pop1024_neuro,6,10,7,929.1399
car_ttfs_first_spike_pop1024_neuro,6,10,8,588.2788
car_ttfs_first_spike_pop1024_neuro,6,10,9,47.15699
car_ttfs_first_spike_pop1024_neuro,6,10,10,931.4677
car_ttfs_first_spike_pop1024_neuro,7,0,0,1485.922
car_ttfs_first_spike_pop1024_neuro,7,0,1,1535.299
car_ttfs_first_spike_pop1024_neuro,7,0,2,1450.06
car_ttfs_first_spike_pop1024_neuro,7,0,3,1429.259
car_ttfs_first_spike_pop1024_neuro,7,0,4,1332.277
car_ttfs_first_spike_pop1024_neuro,7,0,5,1453.839
car_ttfs_first_spike_pop1024_neuro,7,0,6,1452.74
car_ttfs_first_spike_pop1024_neuro,7,0,7,1525.03
car_ttfs_first_spike_pop1024_neuro,7,0,8,1503.902
car_ttfs_first_spike_pop1024_neuro,7,0,9,1422.592
car_ttfs_first_spike_pop1024_neuro,7,0,10,1419.824
car_ttfs_first_spike_pop1024_neuro,7,1,0,1331.418
car_ttfs_first_spike_pop1024_neuro,7,1,1,0.9813874
car_ttfs_first_spike_pop1024_neuro,7,1,2,1379.478
car_ttfs_first_spike_pop1024_neuro,7,1,3,1445.546
car_ttfs_first_spike_pop1024_neuro,7,1,4,1520.704
car_ttfs_first_spike_pop1024_neuro,7,1,5,1501.485
car_ttfs_first_spike_pop1024_neuro,7,1,6,1416.9
car_ttfs_first_spike_pop1024_neuro,7,1,7,1.413854
car_ttfs_first_spike_pop1024_neuro,7,1,8,1385.055
car_ttfs_first_spike_pop1024_neuro,7,1,9,1377.645
car_ttfs_first_spike_pop1024_neuro,7,1,10,1414.554
car_ttfs_first_spike_pop1024_neuro,7,2,0,1477.402
car_ttfs_first_spike_pop1024_neuro,7,2,1,1425.398
car_ttfs_first_spike_pop1024_neuro,7,2,2,1493.653
car_ttfs_first_spike_pop1024_neuro,7,2,3,20.37041
car_ttfs_first_spike_pop1024_neuro,7,2,4,1490.006
