run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_mutAct070_seeds,3,5,5,1106.088
car_ttfs_first_spike_mutAct070_seeds,3,5,6,519.4416
car_ttfs_first_spike_mutAct070_seeds,3,5,7,1007.561
car_ttfs_first_spike_mutAct070_seeds,3,5,8,99.25727
car_ttfs_first_spike_mutAct070_seeds,3,5,9,370.2975
car_ttfs_first_spike_mutAct070_seeds,3,5,10,878.5963
car_ttfs_first_spike_mutAct070_seeds,3,6,0,81.73154
car_ttfs_first_spike_mutAct070_seeds,3,6,1,1045.402
car_ttfs_first_spike_mutAct070_seeds,3,6,2,643.6299
car_ttfs_first_spike_mutAct070_seeds,3,6,3,765.6766
car_ttfs_first_spike_mutAct070_seeds,3,6,4,189.1835
car_ttfs_first_spike_mutAct070_seeds,3,6,5,61.36503
car_ttfs_first_spike_mutAct070_seeds,3,6,6,187.9232
car_ttfs_first_spike_mutAct070_seeds,3,6,7,1112.123
car_ttfs_first_spike_mutAct070_seeds,3,6,8,113.2512
car_ttfs_first_spike_mutAct070_seeds,3,6,9,1109.63
car_ttfs_first_spike_mutAct070_seeds,3,6,10,1115.588
car_ttfs_first_spike_mutAct070_seeds,3,7,0,979.4202
car_ttfs_first_spike_mutAct070_seeds,3,7,1,1063.841
car_ttfs_first_spike_mutAct070_seeds,3,7,2,90.62973
car_ttfs_first_spike_mutAct070_seeds,3,7,3,1000.458
car_ttfs_first_spike_mutAct070_seeds,3,7,4,1031.239
car_ttfs_first_spike_mutAct070_seeds,3,7,5,871.2569
car_ttfs_first_spike_mutAct070_seeds,3,7,6,0.4102769
car_ttfs_first_spike_mutAct070_seeds,3,7,7,1061.619
car_ttfs_first_spike_mutAct070_seeds,3,7,8,101.6167
car_ttfs_first_spike_mutAct070_seeds,3,7,9,842.6553
car_ttfs_first_spike_mutAct070_seeds,3,7,10,391.143
car_ttfs_first_spike_mutAct070_seeds,3,8,0,663.5168
car_ttfs_first_spike_mutAct070_seeds,3,8,1,1073.634
car_ttfs_first_spike_mutAct070_seeds,3,8,2,174.2391
car_ttfs_first_spike_mutAct070_seeds,3,8,3,1136.553
car_ttfs_first_spike_mutAct070_seeds,3,8,4,1088.142
car_ttfs_first_spike_mutAct070_seeds,3,8,5,1113.63
car_ttfs_first_spike_mutAct070_seeds,3,8,6,1098.857
car_ttfs_first_spike_mutAct070_seeds,3,8,7,1101.157
car_ttfs_first_spike_mutAct070_seeds,3,8,8,953.4984
car_ttfs_first_spike_mutAct070_seeds,3,8,9,11.0995
car_ttfs_first_spike_mutAct070_seeds,3,8,10,1117.632
car_ttfs_first_spike_mutAct070_seeds,3,9,0,48.43278
car_ttfs_first_spike_mutAct070_seeds,3,9,1,1108.762
car_ttfs_first_spike_mutAct070_seeds,3,9,2,180.0689
car_ttfs_first_spike_mutAct070_seeds,3,9,3,1133.2
car_ttfs_first_spike_mutAct070_seeds,3,9,4,102.0937
car_ttfs_first_spike_mutAct070_seeds,3,9,5,1153.567
car_ttfs_first_spike_mutAct070_seeds,3,9,6,936.4029
car_ttfs_first_spike_mutAct070_seeds,3,9,7,12.38355
car_ttfs_first_spike_mutAct070_seeds,3,9,8,674.613
car_ttfs_first_spike_mutAct070_seeds,3,9,9,902.4212
car_ttfs_first_spike_mutAct070_seeds,3,9,10,671.696
car_ttfs_first_spike_mutAct070_seeds,3,10,0,114.6175
car_ttfs_first_spike_mutAct070_seeds,3,10,1,849.234
car_ttfs_first_spike_mutAct070_seeds,3,10,2,981.8047
car_ttfs_first_spike_mutAct070_seeds,3,10,3,34.6598
car_ttfs_first_spike_mutAct070_seeds,3,10,4,106.8879
car_ttfs_first_spike_mutAct070_seeds,3,10,5,810.254
car_ttfs_first_spike_mutAct070_seeds,3,10,6,4.201818
car_ttfs_first_spike_mutAct070_seeds,3,10,7,926.64
car_ttfs_first_spike_mutAct070_seeds,3,10,8,760.0001
car_ttfs_first_spike_mutAct070_seeds,3,10,9,307.204
car_ttfs_first_spike_mutAct070_seeds,3,10,10,247.351
car_ttfs_first_spike_mutAct070_seeds,4,0,0,459.5083
car_ttfs_first_spike_mutAct070_seeds,4,0,1,1035.373
car_ttfs_first_spike_mutAct070_seeds,4,0,2,1003.965
car_ttfs_first_spike_mutAct070_seeds,4,0,3,3.277978
car_ttfs_first_spike_mutAct070_seeds,4,0,4,1071.826
car_ttfs_first_spike_mutAct070_seeds,4,0,5,1068.176
car_ttfs_first_spike_mutAct070_seeds,4,0,6,509.8598
car_ttfs_first_spike_mutAct070_seeds,4,0,7,77.63132
car_ttfs_first_spike_mutAct070_seeds,4,0,8,1092.62
car_ttfs_first_spike_mutAct070_seeds,4,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,4,0,10,1055.832
car_ttfs_first_spike_mutAct070_seeds,4,1,0,59.34263
car_ttfs_first_spike_mutAct070_seeds,4,1,1,4.201818
car_ttfs_first_spike_mutAct070_seeds,4,1,2,19.09266
car_ttfs_first_spike_mutAct070_seeds,4,1,3,484.2234
car_ttfs_first_spike_mutAct070_seeds,4,1,4,161.5525
car_ttfs_first_spike_mutAct070_seeds,4,1,5,1006.328
car_ttfs_first_spike_mutAct070_seeds,4,1,6,1113.92
car_ttfs_first_spike_mutAct070_seeds,4,1,7,1069.888
car_ttfs_first_spike_mutAct070_seeds,4,1,8,989.8442
car_ttfs_first_spike_mutAct070_seeds,4,1,9,618.0761
car_ttfs_first_spike_mutAct070_seeds,4,1,10,1053.397
car_ttfs_first_spike_mutAct070_seeds,4,2,0,660.9984
car_ttfs_first_spike_mutAct070_seeds,4,2,1,506.1648
car_ttfs_first_spike_mutAct070_seeds,4,2,2,1084.401
car_ttfs_first_spike_mutAct070_seeds,4,2,3,556.4522
car_ttfs_first_spike_mutAct070_seeds,4,2,4,192.7505
car_ttfs_first_spike_mutAct070_seeds,4,2,5,393.9483
car_ttfs_first_spike_mutAct070_seeds,4,2,6,1068.594
car_ttfs_first_spike_mutAct070_seeds,4,2,7,1042.289
car_ttfs_first_spike_mutAct070_seeds,4,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,4,2,9,101.3923
car_ttfs_first_spike_mutAct070_seeds,4,2,10,86.52526
car_ttfs_first_spike_mutAct070_seeds,4,3,0,121.4488
car_ttfs_first_spike_mutAct070_seeds,4,3,1,1065.698
car_ttfs_first_spike_mutAct070_seeds,4,3,2,1062.814
car_ttfs_first_spike_mutAct070_seeds,4,3,3,972.7551
car_ttfs_first_spike_mutAct070_seeds,4,3,4,843.0962
car_ttfs_first_spike_mutAct070_seeds,4,3,5,72.41623
car_ttfs_first_spike_mutAct070_seeds,4,3,6,1011.933
car_ttfs_first_spike_mutAct070_seeds,4,3,7,83.21785
car_ttfs_first_spike_mutAct070_seeds,4,3,8,1047.646
car_ttfs_first_spike_mutAct070_seeds,4,3,9,199.84
car_ttfs_first_spike_mutAct070_seeds,4,3,10,1016.697
car_ttfs_first_spike_mutAct070_seeds,4,4,0,862.6262
car_ttfs_first_spike_mutAct070_seeds,4,4,1,103.9604
car_ttfs_first_spike_mutAct070_seeds,4,4,2,1075.588
car_ttfs_first_spike_mutAct070_seeds,4,4,3,2.041141
car_ttfs_first_spike_mutAct070_seeds,4,4,4,1019.719
car_ttfs_first_spike_mutAct070_seeds,4,4,5,704.8434
car_ttfs_first_spike_mutAct070_seeds,4,4,6,439.3481
car_ttfs_first_spike_mutAct070_seeds,4,4,7,1113.63
car_ttfs_first_spike_mutAct070_seeds,4,4,8,1075.029
car_ttfs_first_spike_mutAct070_seeds,4,4,9,758.4416
car_ttfs_first_spike_mutAct070_seeds,4,4,10,65.19375
car_ttfs_first_spike_mutAct070_seeds,4,5,0,1059.271
car_ttfs_first_spike_mutAct070_seeds,4,5,1,809.1089
car_ttfs_first_spike_mutAct070_seeds,4,5,2,1072.887
car_ttfs_first_spike_mutAct070_seeds,4,5,3,6.886578
car_ttfs_first_spike_mutAct070_seeds,4,5,4,1065.641
car_ttfs_first_spike_mutAct070_seeds,4,5,5,1039.299
car_ttfs_first_spike_mutAct070_seeds,4,5,6,605.0575
car_ttfs_first_spike_mutAct070_seeds,4,5,7,1054.115
car_ttfs_first_spike_mutAct070_seeds,4,5,8,99.25727
car_ttfs_first_spike_mutAct070_seeds,4,5,9,370.2975
car_ttfs_first_spike_mutAct070_seeds,4,5,10,878.5963
car_ttfs_first_spike_mutAct070_seeds,4,6,0,70.24802
car_ttfs_first_spike_mutAct070_seeds,4,6,1,987.11
car_ttfs_first_spike_mutAct070_seeds,4,6,2,1015.395
car_ttfs_first_spike_mutAct070_seeds,4,6,3,749.9688
car_ttfs_first_spike_mutAct070_seeds,4,6,4,189.1835
car_ttfs_first_spike_mutAct070_seeds,4,6,5,61.36503
car_ttfs_first_spike_mutAct070_seeds,4,6,6,187.9232
car_ttfs_first_spike_mutAct070_seeds,4,6,7,121.625
car_ttfs_first_spike_mutAct070_seeds,4,6,8,1038.131
car_ttfs_first_spike_mutAct070_seeds,4,6,9,1048.284
car_ttfs_first_spike_mutAct070_seeds,4,6,10,1050.917
car_ttfs_first_spike_mutAct070_seeds,4,7,0,93.53906
car_ttfs_first_spike_mutAct070_seeds,4,7,1,161.3561
car_ttfs_first_spike_mutAct070_seeds,4,7,2,90.62973
car_ttfs_first_spike_mutAct070_seeds,4,7,3,1044.553
car_ttfs_first_spike_mutAct070_seeds,4,7,4,168.2332
car_ttfs_first_spike_mutAct070_seeds,4,7,5,1020.731
car_ttfs_first_spike_mutAct070_seeds,4,7,6,0.4102769
car_ttfs_first_spike_mutAct070_seeds,4,7,7,1000.486
car_ttfs_first_spike_mutAct070_seeds,4,7,8,101.6167
car_ttfs_first_spike_mutAct070_seeds,4,7,9,1053.908
car_ttfs_first_spike_mutAct070_seeds,4,7,10,397.3166
car_ttfs_first_spike_mutAct070_seeds,4,8,0,1064.776
car_ttfs_first_spike_mutAct070_seeds,4,8,1,133.3611
car_ttfs_first_spike_mutAct070_seeds,4,8,2,182.6101
car_ttfs_first_spike_mutAct070_seeds,4,8,3,328.1526
car_ttfs_first_spike_mutAct070_seeds,4,8,4,1057.919
car_ttfs_first_spike_mutAct070_seeds,4,8,5,1084.772
car_ttfs_first_spike_mutAct070_seeds,4,8,6,478.1377
car_ttfs_first_spike_mutAct070_seeds,4,8,7,1055.718
car_ttfs_first_spike_mutAct070_seeds,4,8,8,1076.524
car_ttfs_first_spike_mutAct070_seeds,4,8,9,11.0995
car_ttfs_first_spike_mutAct070_seeds,4,8,10,1072.858
car_ttfs_first_spike_mutAct070_seeds,4,9,0,48.43278
car_ttfs_first_spike_mutAct070_seeds,4,9,1,1032.58
car_ttfs_first_spike_mutAct070_seeds,4,9,2,182.2642
car_ttfs_first_spike_mutAct070_seeds,4,9,3,1061.09
car_ttfs_first_spike_mutAct070_seeds,4,9,4,63.16735
car_ttfs_first_spike_mutAct070_seeds,4,9,5,1087.121
car_ttfs_first_spike_mutAct070_seeds,4,9,6,1083.33
car_ttfs_first_spike_mutAct070_seeds,4,9,7,12.38355
car_ttfs_first_spike_mutAct070_seeds,4,9,8,690.6498
car_ttfs_first_spike_mutAct070_seeds,4,9,9,937.4802
car_ttfs_first_spike_mutAct070_seeds,4,9,10,1065.961
car_ttfs_first_spike_mutAct070_seeds,4,10,0,114.6175
car_ttfs_first_spike_mutAct070_seeds,4,10,1,1084.696
car_ttfs_first_spike_mutAct070_seeds,4,10,2,1066.215
car_ttfs_first_spike_mutAct070_seeds,4,10,3,34.6598
car_ttfs_first_spike_mutAct070_seeds,4,10,4,105.8819
car_ttfs_first_spike_mutAct070_seeds,4,10,5,1081.731
car_ttfs_first_spike_mutAct070_seeds,4,10,6,4.201818
car_ttfs_first_spike_mutAct070_seeds,4,10,7,1070.677
car_ttfs_first_spike_mutAct070_seeds,4,10,8,751.8613
car_ttfs_first_spike_mutAct070_seeds,4,10,9,307.0363
car_ttfs_first_spike_mutAct070_seeds,4,10,10,250.035
car_ttfs_first_spike_mutAct070_seeds,5,0,0,447.0151
car_ttfs_first_spike_mutAct070_seeds,5,0,1,732.0535
car_ttfs_first_spike_mutAct070_seeds,5,0,2,270.0314
car_ttfs_first_spike_mutAct070_seeds,5,0,3,3.277978
car_ttfs_first_spike_mutAct070_seeds,5,0,4,566.0102
car_ttfs_first_spike_mutAct070_seeds,5,0,5,365.2094
car_ttfs_first_spike_mutAct070_seeds,5,0,6,506.314
car_ttfs_first_spike_mutAct070_seeds,5,0,7,76.43969
car_ttfs_first_spike_mutAct070_seeds,5,0,8,312.3767
car_ttfs_first_spike_mutAct070_seeds,5,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,5,0,10,858.7911
car_ttfs_first_spike_mutAct070_seeds,5,1,0,58.65042
car_ttfs_first_spike_mutAct070_seeds,5,1,1,4.201818
car_ttfs_first_spike_mutAct070_seeds,5,1,2,19.09266
car_ttfs_first_spike_mutAct070_seeds,5,1,3,498.7418
car_ttfs_first_spike_mutAct070_seeds,5,1,4,520.6407
car_ttfs_first_spike_mutAct070_seeds,5,1,5,360.7488
car_ttfs_first_spike_mutAct070_seeds,5,1,6,355.4508
car_ttfs_first_spike_mutAct070_seeds,5,1,7,331.2076
car_ttfs_first_spike_mutAct070_seeds,5,1,8,580.4715
car_ttfs_first_spike_mutAct070_seeds,5,1,9,617.6008
car_ttfs_first_spike_mutAct070_seeds,5,1,10,815.2492
car_ttfs_first_spike_mutAct070_seeds,5,2,0,672.2938
car_ttfs_first_spike_mutAct070_seeds,5,2,1,494.6886
car_ttfs_first_spike_mutAct070_seeds,5,2,2,337.426
car_ttfs_first_spike_mutAct070_seeds,5,2,3,558.7403
car_ttfs_first_spike_mutAct070_seeds,5,2,4,491.5093
car_ttfs_first_spike_mutAct070_seeds,5,2,5,404.8634
car_ttfs_first_spike_mutAct070_seeds,5,2,6,384.4196
car_ttfs_first_spike_mutAct070_seeds,5,2,7,569.9431
car_ttfs_first_spike_mutAct070_seeds,5,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,5,2,9,99.47726
car_ttfs_first_spike_mutAct070_seeds,5,2,10,72.0136
car_ttfs_first_spike_mutAct070_seeds,5,3,0,72.17285
car_ttfs_first_spike_mutAct070_seeds,5,3,1,99.83882
car_ttfs_first_spike_mutAct070_seeds,5,3,2,99.43674
car_ttfs_first_spike_mutAct070_seeds,5,3,3,211.8088
car_ttfs_first_spike_mutAct070_seeds,5,3,4,668.4736
car_ttfs_first_spike_mutAct070_seeds,5,3,5,71.4398
car_ttfs_first_spike_mutAct070_seeds,5,3,6,388.1796
car_ttfs_first_spike_mutAct070_seeds,5,3,7,73.56639
car_ttfs_first_spike_mutAct070_seeds,5,3,8,129.8921
car_ttfs_first_spike_mutAct070_seeds,5,3,9,209.4232
car_ttfs_first_spike_mutAct070_seeds,5,3,10,148.8455
car_ttfs_first_spike_mutAct070_seeds,5,4,0,121.4953
car_ttfs_first_spike_mutAct070_seeds,5,4,1,102.0562
car_ttfs_first_spike_mutAct070_seeds,5,4,2,124.0139
car_ttfs_first_spike_mutAct070_seeds,5,4,3,2.041141
car_ttfs_first_spike_mutAct070_seeds,5,4,4,94.37405
car_ttfs_first_spike_mutAct070_seeds,5,4,5,683.3865
car_ttfs_first_spike_mutAct070_seeds,5,4,6,488.0426
car_ttfs_first_spike_mutAct070_seeds,5,4,7,392.5009
car_ttfs_first_spike_mutAct070_seeds,5,4,8,100.9623
car_ttfs_first_spike_mutAct070_seeds,5,4,9,442.0615
car_ttfs_first_spike_mutAct070_seeds,5,4,10,57.93167
car_ttfs_first_spike_mutAct070_seeds,5,5,0,156.7216
car_ttfs_first_spike_mutAct070_seeds,5,5,1,795.3787
car_ttfs_first_spike_mutAct070_seeds,5,5,2,346.8186
car_ttfs_first_spike_mutAct070_seeds,5,5,3,6.886578
car_ttfs_first_spike_mutAct070_seeds,5,5,4,43.94878
car_ttfs_first_spike_mutAct070_seeds,5,5,5,408.0654
car_ttfs_first_spike_mutAct070_seeds,5,5,6,116.3187
car_ttfs_first_spike_mutAct070_seeds,5,5,7,119.0717
car_ttfs_first_spike_mutAct070_seeds,5,5,8,97.81277
car_ttfs_first_spike_mutAct070_seeds,5,5,9,366.5235
car_ttfs_first_spike_mutAct070_seeds,5,5,10,685.7433
car_ttfs_first_spike_mutAct070_seeds,5,6,0,61.57368
car_ttfs_first_spike_mutAct070_seeds,5,6,1,399.9211
car_ttfs_first_spike_mutAct070_seeds,5,6,2,348.048
car_ttfs_first_spike_mutAct070_seeds,5,6,3,745.212
car_ttfs_first_spike_mutAct070_seeds,5,6,4,186.4208
car_ttfs_first_spike_mutAct070_seeds,5,6,5,61.25232
car_ttfs_first_spike_mutAct070_seeds,5,6,6,193.7725
car_ttfs_first_spike_mutAct070_seeds,5,6,7,97.95665
car_ttfs_first_spike_mutAct070_seeds,5,6,8,460.4868
car_ttfs_first_spike_mutAct070_seeds,5,6,9,534.8394
car_ttfs_first_spike_mutAct070_seeds,5,6,10,116.9498
car_ttfs_first_spike_mutAct070_seeds,5,7,0,691.3943
car_ttfs_first_spike_mutAct070_seeds,5,7,1,462.3876
car_ttfs_first_spike_mutAct070_seeds,5,7,2,90.2993
car_ttfs_first_spike_mutAct070_seeds,5,7,3,122.7156
car_ttfs_first_spike_mutAct070_seeds,5,7,4,797.6779
car_ttfs_first_spike_mutAct070_seeds,5,7,5,610.9552
car_ttfs_first_spike_mutAct070_seeds,5,7,6,0.4102769
car_ttfs_first_spike_mutAct070_seeds,5,7,7,328.5807
car_ttfs_first_spike_mutAct070_seeds,5,7,8,65.06524
car_ttfs_first_spike_mutAct070_seeds,5,7,9,187.7021
car_ttfs_first_spike_mutAct070_seeds,5,7,10,378.149
car_ttfs_first_spike_mutAct070_seeds,5,8,0,341.978
car_ttfs_first_spike_mutAct070_seeds,5,8,1,103.2323
car_ttfs_first_spike_mutAct070_seeds,5,8,2,171.3309
car_ttfs_first_spike_mutAct070_seeds,5,8,3,322.8213
car_ttfs_first_spike_mutAct070_seeds,5,8,4,809.1103
car_ttfs_first_spike_mutAct070_seeds,5,8,5,185.8311
car_ttfs_first_spike_mutAct070_seeds,5,8,6,444.7245
car_ttfs_first_spike_mutAct070_seeds,5,8,7,186.148
car_ttfs_first_spike_mutAct070_seeds,5,8,8,101.4072
car_ttfs_first_spike_mutAct070_seeds,5,8,9,11.0995
car_ttfs_first_spike_mutAct070_seeds,5,8,10,642.9074
car_ttfs_first_spike_mutAct070_seeds,5,9,0,48.43278
car_ttfs_first_spike_mutAct070_seeds,5,9,1,300.6599
car_ttfs_first_spike_mutAct070_seeds,5,9,2,477.9955
car_ttfs_first_spike_mutAct070_seeds,5,9,3,292.9888
car_ttfs_first_spike_mutAct070_seeds,5,9,4,57.22254
car_ttfs_first_spike_mutAct070_seeds,5,9,5,849.3218
car_ttfs_first_spike_mutAct070_seeds,5,9,6,712.1893
car_ttfs_first_spike_mutAct070_seeds,5,9,7,12.38355
car_ttfs_first_spike_mutAct070_seeds,5,9,8,374.0916
car_ttfs_first_spike_mutAct070_seeds,5,9,9,704.262
car_ttfs_first_spike_mutAct070_seeds,5,9,10,111.6077
car_ttfs_first_spike_mutAct070_seeds,5,10,0,85.71462
car_ttfs_first_spike_mutAct070_seeds,5,10,1,9.027967
car_ttfs_first_spike_mutAct070_seeds,5,10,2,117.2551
car_ttfs_first_spike_mutAct070_seeds,5,10,3,33.26521
car_ttfs_first_spike_mutAct070_seeds,5,10,4,98.71369
car_ttfs_first_spike_mutAct070_seeds,5,10,5,182.3461
car_ttfs_first_spike_mutAct070_seeds,5,10,6,4.201818
car_ttfs_first_spike_mutAct070_seeds,5,10,7,130.1252
car_ttfs_first_spike_mutAct070_seeds,5,10,8,745.4094
car_ttfs_first_spike_mutAct070_seeds,5,10,9,652.2783
car_ttfs_first_spike_mutAct070_seeds,5,10,10,554.0167
car_ttfs_first_spike_mutAct070_seeds,6,0,0,446.6262
car_ttfs_first_spike_mutAct070_seeds,6,0,1,735.5005
car_ttfs_first_spike_mutAct070_seeds,6,0,2,380.81
car_ttfs_first_spike_mutAct070_seeds,6,0,3,3.109515
car_ttfs_first_spike_mutAct070_seeds,6,0,4,535.4961
car_ttfs_first_spike_mutAct070_seeds,6,0,5,329.1871
car_ttfs_first_spike_mutAct070_seeds,6,0,6,507.0633
car_ttfs_first_spike_mutAct070_seeds,6,0,7,66.03093
car_ttfs_first_spike_mutAct070_seeds,6,0,8,300.7077
car_ttfs_first_spike_mutAct070_seeds,6,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,6,0,10,854.2782
car_ttfs_first_spike_mutAct070_seeds,6,1,0,50.80293
car_ttfs_first_spike_mutAct070_seeds,6,1,1,4.201818
car_ttfs_first_spike_mutAct070_seeds,6,1,2,11.3663
car_ttfs_first_spike_mutAct070_seeds,6,1,3,494.6657
car_ttfs_first_spike_mutAct070_seeds,6,1,4,775.565
car_ttfs_first_spike_mutAct070_seeds,6,1,5,336.97
car_ttfs_first_spike_mutAct070_seeds,6,1,6,339.0824
car_ttfs_first_spike_mutAct070_seeds,6,1,7,793.354
car_ttfs_first_spike_mutAct070_seeds,6,1,8,544.1642
car_ttfs_first_spike_mutAct070_seeds,6,1,9,631.5433
car_ttfs_first_spike_mutAct070_seeds,6,1,10,199.1405
car_ttfs_first_spike_mutAct070_seeds,6,2,0,658.1209
car_ttfs_first_spike_mutAct070_seeds,6,2,1,191.6431
car_ttfs_first_spike_mutAct070_seeds,6,2,2,317.6416
car_ttfs_first_spike_mutAct070_seeds,6,2,3,0.0
car_ttfs_first_spike_mutAct070_seeds,6,2,4,188.5482
car_ttfs_first_spike_mutAct070_seeds,6,2,5,388.7807
car_ttfs_first_spike_mutAct070_seeds,6,2,6,332.8373
car_ttfs_first_spike_mutAct070_seeds,6,2,7,576.1778
car_ttfs_first_spike_mutAct070_seeds,6,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,6,2,9,95.96318
car_ttfs_first_spike_mutAct070_seeds,6,2,10,66.24694
car_ttfs_first_spike_mutAct070_seeds,6,3,0,71.65412
car_ttfs_first_spike_mutAct070_seeds,6,3,1,100.5193
car_ttfs_first_spike_mutAct070_seeds,6,3,2,98.66048
car_ttfs_first_spike_mutAct070_seeds,6,3,3,500.07
car_ttfs_first_spike_mutAct070_seeds,6,3,4,613.9247
car_ttfs_first_spike_mutAct070_seeds,6,3,5,57.38992
car_ttfs_first_spike_mutAct070_seeds,6,3,6,389.2083
car_ttfs_first_spike_mutAct070_seeds,6,3,7,68.03234
car_ttfs_first_spike_mutAct070_seeds,6,3,8,119.6923
car_ttfs_first_spike_mutAct070_seeds,6,3,9,195.3554
car_ttfs_first_spike_mutAct070_seeds,6,3,10,144.7925
car_ttfs_first_spike_mutAct070_seeds,6,4,0,115.9602
car_ttfs_first_spike_mutAct070_seeds,6,4,1,87.15855
car_ttfs_first_spike_mutAct070_seeds,6,4,2,119.8008
car_ttfs_first_spike_mutAct070_seeds,6,4,3,2.041141
car_ttfs_first_spike_mutAct070_seeds,6,4,4,95.00334
car_ttfs_first_spike_mutAct070_seeds,6,4,5,448.2103
car_ttfs_first_spike_mutAct070_seeds,6,4,6,440.6722
car_ttfs_first_spike_mutAct070_seeds,6,4,7,392.2424
car_ttfs_first_spike_mutAct070_seeds,6,4,8,110.9695
car_ttfs_first_spike_mutAct070_seeds,6,4,9,422.6058
car_ttfs_first_spike_mutAct070_seeds,6,4,10,56.64784
car_ttfs_first_spike_mutAct070_seeds,6,5,0,155.2603
car_ttfs_first_spike_mutAct070_seeds,6,5,1,590.6914
car_ttfs_first_spike_mutAct070_seeds,6,5,2,336.4626
car_ttfs_first_spike_mutAct070_seeds,6,5,3,6.886578
car_ttfs_first_spike_mutAct070_seeds,6,5,4,43.59029
car_ttfs_first_spike_mutAct070_seeds,6,5,5,385.1374
car_ttfs_first_spike_mutAct070_seeds,6,5,6,132.9126
car_ttfs_first_spike_mutAct070_seeds,6,5,7,112.3619
car_ttfs_first_spike_mutAct070_seeds,6,5,8,80.62064
car_ttfs_first_spike_mutAct070_seeds,6,5,9,364.4222
car_ttfs_first_spike_mutAct070_seeds,6,5,10,347.8799
car_ttfs_first_spike_mutAct070_seeds,6,6,0,60.64178
car_ttfs_first_spike_mutAct070_seeds,6,6,1,388.0378
car_ttfs_first_spike_mutAct070_seeds,6,6,2,332.433
car_ttfs_first_spike_mutAct070_seeds,6,6,3,744.59
car_ttfs_first_spike_mutAct070_seeds,6,6,4,174.3067
car_ttfs_first_spike_mutAct070_seeds,6,6,5,909.3707
car_ttfs_first_spike_mutAct070_seeds,6,6,6,184.6361
car_ttfs_first_spike_mutAct070_seeds,6,6,7,93.2581
car_ttfs_first_spike_mutAct070_seeds,6,6,8,103.8818
car_ttfs_first_spike_mutAct070_seeds,6,6,9,834.9065
car_ttfs_first_spike_mutAct070_seeds,6,6,10,108.9953
car_ttfs_first_spike_mutAct070_seeds,6,7,0,76.13058
car_ttfs_first_spike_mutAct070_seeds,6,7,1,451.8835
car_ttfs_first_spike_mutAct070_seeds,6,7,2,0.0
car_ttfs_first_spike_mutAct070_seeds,6,7,3,117.8811
car_ttfs_first_spike_mutAct070_seeds,6,7,4,159.4469
car_ttfs_first_spike_mutAct070_seeds,6,7,5,365.2144
car_ttfs_first_spike_mutAct070_seeds,6,7,6,0.4102769
car_ttfs_first_spike_mutAct070_seeds,6,7,7,324.4405
car_ttfs_first_spike_mutAct070_seeds,6,7,8,80.16333
car_ttfs_first_spike_mutAct070_seeds,6,7,9,512.9841
car_ttfs_first_spike_mutAct070_seeds,6,7,10,382.0306
car_ttfs_first_spike_mutAct070_seeds,6,8,0,710.9329
car_ttfs_first_spike_mutAct070_seeds,6,8,1,100.4798
car_ttfs_first_spike_mutAct070_seeds,6,8,2,167.8865
car_ttfs_first_spike_mutAct070_seeds,6,8,3,313.043
car_ttfs_first_spike_mutAct070_seeds,6,8,4,746.609
car_ttfs_first_spike_mutAct070_seeds,6,8,5,525.7845
car_ttfs_first_spike_mutAct070_seeds,6,8,6,447.3926
car_ttfs_first_spike_mutAct070_seeds,6,8,7,523.1234
car_ttfs_first_spike_mutAct070_seeds,6,8,8,96.6597
car_ttfs_first_spike_mutAct070_seeds,6,8,9,10.96684
car_ttfs_first_spike_mutAct070_seeds,6,8,10,344.5216
car_ttfs_first_spike_mutAct070_seeds,6,9,0,37.88338
car_ttfs_first_spike_mutAct070_seeds,6,9,1,288.4343
car_ttfs_first_spike_mutAct070_seeds,6,9,2,484.2798
car_ttfs_first_spike_mutAct070_seeds,6,9,3,272.8615
car_ttfs_first_spike_mutAct070_seeds,6,9,4,48.07847
car_ttfs_first_spike_mutAct070_seeds,6,9,5,0.0
car_ttfs_first_spike_mutAct070_seeds,6,9,6,380.3788
car_ttfs_first_spike_mutAct070_seeds,6,9,7,12.38355
car_ttfs_first_spike_mutAct070_seeds,6,9,8,349.6378
car_ttfs_first_spike_mutAct070_seeds,6,9,9,354.8047
car_ttfs_first_spike_mutAct070_seeds,6,9,10,107.2181
car_ttfs_first_spike_mutAct070_seeds,6,10,0,83.86019
car_ttfs_first_spike_mutAct070_seeds,6,10,1,9.281662
car_ttfs_first_spike_mutAct070_seeds,6,10,2,112.0541
car_ttfs_first_spike_mutAct070_seeds,6,10,3,15.88241
car_ttfs_first_spike_mutAct070_seeds,6,10,4,87.3043
car_ttfs_first_spike_mutAct070_seeds,6,10,5,496.1273
car_ttfs_first_spike_mutAct070_seeds,6,10,6,4.201818
car_ttfs_first_spike_mutAct070_seeds,6,10,7,131.0393
car_ttfs_first_spike_mutAct070_seeds,6,10,8,552.258
car_ttfs_first_spike_mutAct070_seeds,6,10,9,297.5039
car_ttfs_first_spike_mutAct070_seeds,6,10,10,546.8126
