run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_combined_seeds,3,9,3,41.08234
car_ttfs_first_spike_combined_seeds,3,9,4,1283.27
car_ttfs_first_spike_combined_seeds,3,9,5,41.73143
car_ttfs_first_spike_combined_seeds,3,9,6,328.014
car_ttfs_first_spike_combined_seeds,3,9,7,1414.803
car_ttfs_first_spike_combined_seeds,3,9,8,240.3989
car_ttfs_first_spike_combined_seeds,3,9,9,1045.578
car_ttfs_first_spike_combined_seeds,3,9,10,211.9436
car_ttfs_first_spike_combined_seeds,3,10,0,1264.174
car_ttfs_first_spike_combined_seeds,3,10,1,214.6851
car_ttfs_first_spike_combined_seeds,3,10,2,163.8139
car_ttfs_first_spike_combined_seeds,3,10,3,8.848379
car_ttfs_first_spike_combined_seeds,3,10,4,2.393846
car_ttfs_first_spike_combined_seeds,3,10,5,23.59396
car_ttfs_first_spike_combined_seeds,3,10,6,226.2086
car_ttfs_first_spike_combined_seeds,3,10,7,137.9969
car_ttfs_first_spike_combined_seeds,3,10,8,259.6097
car_ttfs_first_spike_combined_seeds,3,10,9,225.8558
car_ttfs_first_spike_combined_seeds,3,10,10,19.48471
car_ttfs_first_spike_combined_seeds,4,0,0,772.5182
car_ttfs_first_spike_combined_seeds,4,0,1,753.0313
car_ttfs_first_spike_combined_seeds,4,0,2,890.3692
car_ttfs_first_spike_combined_seeds,4,0,3,3.615565
car_ttfs_first_spike_combined_seeds,4,0,4,877.3344
car_ttfs_first_spike_combined_seeds,4,0,5,919.8283
car_ttfs_first_spike_combined_seeds,4,0,6,828.1254
car_ttfs_first_spike_combined_seeds,4,0,7,781.6312
car_ttfs_first_spike_combined_seeds,4,0,8,907.6887
car_ttfs_first_spike_combined_seeds,4,0,9,3.650147
car_ttfs_first_spike_combined_seeds,4,0,10,844.1241
car_ttfs_first_spike_combined_seeds,4,1,0,382.7368
car_ttfs_first_spike_combined_seeds,4,1,1,5.164236
car_ttfs_first_spike_combined_seeds,4,1,2,781.2238
car_ttfs_first_spike_combined_seeds,4,1,3,832.4148
car_ttfs_first_spike_combined_seeds,4,1,4,807.3362
car_ttfs_first_spike_combined_seeds,4,1,5,753.4112
car_ttfs_first_spike_combined_seeds,4,1,6,908.0731
car_ttfs_first_spike_combined_seeds,4,1,7,892.0314
car_ttfs_first_spike_combined_seeds,4,1,8,572.147
car_ttfs_first_spike_combined_seeds,4,1,9,549.5997
car_ttfs_first_spike_combined_seeds,4,1,10,869.8997
car_ttfs_first_spike_combined_seeds,4,2,0,109.7081
car_ttfs_first_spike_combined_seeds,4,2,1,512.1461
car_ttfs_first_spike_combined_seeds,4,2,2,894.1531
car_ttfs_first_spike_combined_seeds,4,2,3,580.5322
car_ttfs_first_spike_combined_seeds,4,2,4,774.0354
car_ttfs_first_spike_combined_seeds,4,2,5,703.9372
car_ttfs_first_spike_combined_seeds,4,2,6,631.9085
car_ttfs_first_spike_combined_seeds,4,2,7,583.9933
car_ttfs_first_spike_combined_seeds,4,2,8,3.764952
car_ttfs_first_spike_combined_seeds,4,2,9,446.6871
car_ttfs_first_spike_combined_seeds,4,2,10,701.1779
car_ttfs_first_spike_combined_seeds,4,3,0,464.9552
car_ttfs_first_spike_combined_seeds,4,3,1,838.7828
car_ttfs_first_spike_combined_seeds,4,3,2,487.4336
car_ttfs_first_spike_combined_seeds,4,3,3,656.6964
car_ttfs_first_spike_combined_seeds,4,3,4,890.7484
car_ttfs_first_spike_combined_seeds,4,3,5,425.7276
car_ttfs_first_spike_combined_seeds,4,3,6,391.1374
car_ttfs_first_spike_combined_seeds,4,3,7,424.506
car_ttfs_first_spike_combined_seeds,4,3,8,469.7549
car_ttfs_first_spike_combined_seeds,4,3,9,768.5064
car_ttfs_first_spike_combined_seeds,4,3,10,897.395
car_ttfs_first_spike_combined_seeds,4,4,0,845.6637
car_ttfs_first_spike_combined_seeds,4,4,1,913.3216
car_ttfs_first_spike_combined_seeds,4,4,2,927.5034
car_ttfs_first_spike_combined_seeds,4,4,3,1.86955
car_ttfs_first_spike_combined_seeds,4,4,4,420.4641
car_ttfs_first_spike_combined_seeds,4,4,5,680.8895
car_ttfs_first_spike_combined_seeds,4,4,6,764.2612
car_ttfs_first_spike_combined_seeds,4,4,7,399.7719
car_ttfs_first_spike_combined_seeds,4,4,8,467.5082
car_ttfs_first_spike_combined_seeds,4,4,9,753.4233
car_ttfs_first_spike_combined_seeds,4,4,10,682.0152
car_ttfs_first_spike_combined_seeds,4,5,0,502.7817
car_ttfs_first_spike_combined_seeds,4,5,1,855.5234
car_ttfs_first_spike_combined_seeds,4,5,2,882.9123
car_ttfs_first_spike_combined_seeds,4,5,3,146.7731
car_ttfs_first_spike_combined_seeds,4,5,4,369.3856
car_ttfs_first_spike_combined_seeds,4,5,5,825.5965
car_ttfs_first_spike_combined_seeds,4,5,6,498.4795
car_ttfs_first_spike_combined_seeds,4,5,7,912.8227
car_ttfs_first_spike_combined_seeds,4,5,8,453.605
car_ttfs_first_spike_combined_seeds,4,5,9,257.381
car_ttfs_first_spike_combined_seeds,4,5,10,927.2155
car_ttfs_first_spike_combined_seeds,4,6,0,394.6131
car_ttfs_first_spike_combined_seeds,4,6,1,784.0761
car_ttfs_first_spike_combined_seeds,4,6,2,757.5016
car_ttfs_first_spike_combined_seeds,4,6,3,776.2718
car_ttfs_first_spike_combined_seeds,4,6,4,752.3979
car_ttfs_first_spike_combined_seeds,4,6,5,692.8497
car_ttfs_first_spike_combined_seeds,4,6,6,863.2611
car_ttfs_first_spike_combined_seeds,4,6,7,464.01
car_ttfs_first_spike_combined_seeds,4,6,8,167.1518
car_ttfs_first_spike_combined_seeds,4,6,9,864.5206
car_ttfs_first_spike_combined_seeds,4,6,10,461.0395
car_ttfs_first_spike_combined_seeds,4,7,0,91.43405
car_ttfs_first_spike_combined_seeds,4,7,1,531.8273
car_ttfs_first_spike_combined_seeds,4,7,2,440.6005
car_ttfs_first_spike_combined_seeds,4,7,3,912.0405
car_ttfs_first_spike_combined_seeds,4,7,4,830.3293
car_ttfs_first_spike_combined_seeds,4,7,5,879.1111
car_ttfs_first_spike_combined_seeds,4,7,6,0.3851659
car_ttfs_first_spike_combined_seeds,4,7,7,754.0022
car_ttfs_first_spike_combined_seeds,4,7,8,837.6943
car_ttfs_first_spike_combined_seeds,4,7,9,864.3605
car_ttfs_first_spike_combined_seeds,4,7,10,397.6081
car_ttfs_first_spike_combined_seeds,4,8,0,593.3676
car_ttfs_first_spike_combined_seeds,4,8,1,825.2658
car_ttfs_first_spike_combined_seeds,4,8,2,851.486
car_ttfs_first_spike_combined_seeds,4,8,3,892.5785
car_ttfs_first_spike_combined_seeds,4,8,4,876.5321
car_ttfs_first_spike_combined_seeds,4,8,5,878.8822
car_ttfs_first_spike_combined_seeds,4,8,6,759.8916
car_ttfs_first_spike_combined_seeds,4,8,7,865.0146
car_ttfs_first_spike_combined_seeds,4,8,8,962.0289
car_ttfs_first_spike_combined_seeds,4,8,9,9.447421
car_ttfs_first_spike_combined_seeds,4,8,10,892.5182
car_ttfs_first_spike_combined_seeds,4,9,0,155.6289
car_ttfs_first_spike_combined_seeds,4,9,1,807.1026
car_ttfs_first_spike_combined_seeds,4,9,2,488.055
car_ttfs_first_spike_combined_seeds,4,9,3,826.0337
car_ttfs_first_spike_combined_seeds,4,9,4,445.2831
car_ttfs_first_spike_combined_seeds,4,9,5,925.2078
car_ttfs_first_spike_combined_seeds,4,9,6,930.5383
car_ttfs_first_spike_combined_seeds,4,9,7,833.7019
car_ttfs_first_spike_combined_seeds,4,9,8,653.6865
car_ttfs_first_spike_combined_seeds,4,9,9,891.7754
car_ttfs_first_spike_combined_seeds,4,9,10,924.1248
car_ttfs_first_spike_combined_seeds,4,10,0,763.8731
car_ttfs_first_spike_combined_seeds,4,10,1,895.3858
car_ttfs_first_spike_combined_seeds,4,10,2,929.6959
car_ttfs_first_spike_combined_seeds,4,10,3,691.4425
car_ttfs_first_spike_combined_seeds,4,10,4,902.3304
car_ttfs_first_spike_combined_seeds,4,10,5,882.7308
car_ttfs_first_spike_combined_seeds,4,10,6,4.126318
car_ttfs_first_spike_combined_seeds,4,10,7,851.7402
car_ttfs_first_spike_combined_seeds,4,10,8,460.9917
car_ttfs_first_spike_combined_seeds,4,10,9,319.0111
car_ttfs_first_spike_combined_seeds,4,10,10,834.4941
car_ttfs_first_spike_combined_seeds,5,0,0,775.9074
car_ttfs_first_spike_combined_seeds,5,0,1,691.1937
car_ttfs_first_spike_combined_seeds,5,0,2,887.0474
car_ttfs_first_spike_combined_seeds,5,0,3,3.615565
car_ttfs_first_spike_combined_seeds,5,0,4,875.6679
car_ttfs_first_spike_combined_seeds,5,0,5,911.2311
car_ttfs_first_spike_combined_seeds,5,0,6,517.7025
car_ttfs_first_spike_combined_seeds,5,0,7,766.1447
car_ttfs_first_spike_combined_seeds,5,0,8,901.1097
car_ttfs_first_spike_combined_seeds,5,0,9,3.650147
car_ttfs_first_spike_combined_seeds,5,0,10,840.4337
car_ttfs_first_spike_combined_seeds,5,1,0,382.6638
car_ttfs_first_spike_combined_seeds,5,1,1,5.164236
car_ttfs_first_spike_combined_seeds,5,1,2,788.6602
car_ttfs_first_spike_combined_seeds,5,1,3,786.4394
car_ttfs_first_spike_combined_seeds,5,1,4,755.6872
car_ttfs_first_spike_combined_seeds,5,1,5,753.737
car_ttfs_first_spike_combined_seeds,5,1,6,902.61
car_ttfs_first_spike_combined_seeds,5,1,7,883.3952
car_ttfs_first_spike_combined_seeds,5,1,8,572.147
car_ttfs_first_spike_combined_seeds,5,1,9,535.4062
car_ttfs_first_spike_combined_seeds,5,1,10,870.4117
car_ttfs_first_spike_combined_seeds,5,2,0,78.00241
car_ttfs_first_spike_combined_seeds,5,2,1,513.5667
car_ttfs_first_spike_combined_seeds,5,2,2,885.6102
car_ttfs_first_spike_combined_seeds,5,2,3,563.0092
car_ttfs_first_spike_combined_seeds,5,2,4,497.4864
car_ttfs_first_spike_combined_seeds,5,2,5,686.1232
car_ttfs_first_spike_combined_seeds,5,2,6,631.9085
car_ttfs_first_spike_combined_seeds,5,2,7,590.5853
car_ttfs_first_spike_combined_seeds,5,2,8,3.764952
car_ttfs_first_spike_combined_seeds,5,2,9,446.5714
car_ttfs_first_spike_combined_seeds,5,2,10,705.9769
car_ttfs_first_spike_combined_seeds,5,3,0,464.9552
car_ttfs_first_spike_combined_seeds,5,3,1,839.6126
car_ttfs_first_spike_combined_seeds,5,3,2,486.9775
car_ttfs_first_spike_combined_seeds,5,3,3,605.8595
car_ttfs_first_spike_combined_seeds,5,3,4,879.3989
car_ttfs_first_spike_combined_seeds,5,3,5,425.5885
car_ttfs_first_spike_combined_seeds,5,3,6,391.1374
car_ttfs_first_spike_combined_seeds,5,3,7,424.506
car_ttfs_first_spike_combined_seeds,5,3,8,469.7549
car_ttfs_first_spike_combined_seeds,5,3,9,750.2967
car_ttfs_first_spike_combined_seeds,5,3,10,898.5127
car_ttfs_first_spike_combined_seeds,5,4,0,809.1493
car_ttfs_first_spike_combined_seeds,5,4,1,914.5239
car_ttfs_first_spike_combined_seeds,5,4,2,926.7048
car_ttfs_first_spike_combined_seeds,5,4,3,1.86955
car_ttfs_first_spike_combined_seeds,5,4,4,420.4641
car_ttfs_first_spike_combined_seeds,5,4,5,669.091
car_ttfs_first_spike_combined_seeds,5,4,6,749.8412
car_ttfs_first_spike_combined_seeds,5,4,7,399.5379
car_ttfs_first_spike_combined_seeds,5,4,8,467.5082
car_ttfs_first_spike_combined_seeds,5,4,9,755.7892
car_ttfs_first_spike_combined_seeds,5,4,10,679.9085
car_ttfs_first_spike_combined_seeds,5,5,0,502.7817
car_ttfs_first_spike_combined_seeds,5,5,1,845.2744
car_ttfs_first_spike_combined_seeds,5,5,2,877.6752
car_ttfs_first_spike_combined_seeds,5,5,3,107.6513
car_ttfs_first_spike_combined_seeds,5,5,4,368.0163
car_ttfs_first_spike_combined_seeds,5,5,5,819.6293
car_ttfs_first_spike_combined_seeds,5,5,6,498.4795
car_ttfs_first_spike_combined_seeds,5,5,7,912.4991
car_ttfs_first_spike_combined_seeds,5,5,8,452.1835
car_ttfs_first_spike_combined_seeds,5,5,9,231.3037
car_ttfs_first_spike_combined_seeds,5,5,10,907.8967
car_ttfs_first_spike_combined_seeds,5,6,0,394.6131
car_ttfs_first_spike_combined_seeds,5,6,1,780.0216
car_ttfs_first_spike_combined_seeds,5,6,2,760.8038
car_ttfs_first_spike_combined_seeds,5,6,3,707.5706
car_ttfs_first_spike_combined_seeds,5,6,4,742.9183
car_ttfs_first_spike_combined_seeds,5,6,5,691.7573
car_ttfs_first_spike_combined_seeds,5,6,6,856.3596
car_ttfs_first_spike_combined_seeds,5,6,7,464.01
car_ttfs_first_spike_combined_seeds,5,6,8,101.6985
car_ttfs_first_spike_combined_seeds,5,6,9,855.1635
car_ttfs_first_spike_combined_seeds,5,6,10,461.0395
car_ttfs_first_spike_combined_seeds,5,7,0,62.54893
car_ttfs_first_spike_combined_seeds,5,7,1,211.6016
car_ttfs_first_spike_combined_seeds,5,7,2,440.527
car_ttfs_first_spike_combined_seeds,5,7,3,913.0278
car_ttfs_first_spike_combined_seeds,5,7,4,800.0147
car_ttfs_first_spike_combined_seeds,5,7,5,877.53
car_ttfs_first_spike_combined_seeds,5,7,6,0.3851659
car_ttfs_first_spike_combined_seeds,5,7,7,749.791
car_ttfs_first_spike_combined_seeds,5,7,8,784.2699
car_ttfs_first_spike_combined_seeds,5,7,9,861.4986
car_ttfs_first_spike_combined_seeds,5,7,10,401.0283
car_ttfs_first_spike_combined_seeds,5,8,0,587.8751
car_ttfs_first_spike_combined_seeds,5,8,1,823.2901
car_ttfs_first_spike_combined_seeds,5,8,2,830.1335
car_ttfs_first_spike_combined_seeds,5,8,3,890.8818
car_ttfs_first_spike_combined_seeds,5,8,4,877.5163
car_ttfs_first_spike_combined_seeds,5,8,5,877.1154
car_ttfs_first_spike_combined_seeds,5,8,6,768.9258
car_ttfs_first_spike_combined_seeds,5,8,7,863.0791
car_ttfs_first_spike_combined_seeds,5,8,8,957.985
car_ttfs_first_spike_combined_seeds,5,8,9,9.447421
car_ttfs_first_spike_combined_seeds,5,8,10,893.2724
car_ttfs_first_spike_combined_seeds,5,9,0,133.1604
car_ttfs_first_spike_combined_seeds,5,9,1,804.7138
car_ttfs_first_spike_combined_seeds,5,9,2,496.6305
car_ttfs_first_spike_combined_seeds,5,9,3,818.9573
car_ttfs_first_spike_combined_seeds,5,9,4,445.2831
car_ttfs_first_spike_combined_seeds,5,9,5,916.6358
car_ttfs_first_spike_combined_seeds,5,9,6,931.5312
car_ttfs_first_spike_combined_seeds,5,9,7,824.1878
car_ttfs_first_spike_combined_seeds,5,9,8,653.6725
car_ttfs_first_spike_combined_seeds,5,9,9,866.8736
car_ttfs_first_spike_combined_seeds,5,9,10,924.8431
car_ttfs_first_spike_combined_seeds,5,10,0,764.2947
car_ttfs_first_spike_combined_seeds,5,10,1,894.8403
car_ttfs_first_spike_combined_seeds,5,10,2,928.3596
car_ttfs_first_spike_combined_seeds,5,10,3,689.7907
car_ttfs_first_spike_combined_seeds,5,10,4,902.0795
car_ttfs_first_spike_combined_seeds,5,10,5,882.1304
car_ttfs_first_spike_combined_seeds,5,10,6,4.126318
car_ttfs_first_spike_combined_seeds,5,10,7,849.7116
car_ttfs_first_spike_combined_seeds,5,10,8,187.4466
car_ttfs_first_spike_combined_seeds,5,10,9,319.7074
car_ttfs_first_spike_combined_seeds,5,10,10,855.0655
car_ttfs_first_spike_combined_seeds,6,0,0,396.16
car_ttfs_first_spike_combined_seeds,6,0,1,6.932886
car_ttfs_first_spike_combined_seeds,6,0,2,21.3566
car_ttfs_first_spike_combined_seeds,6,0,3,928.5685
car_ttfs_first_spike_combined_seeds,6,0,4,666.2431
car_ttfs_first_spike_combined_seeds,6,0,5,603.5564
car_ttfs_first_spike_combined_seeds,6,0,6,502.2863
car_ttfs_first_spike_combined_seeds,6,0,7,454.9847
car_ttfs_first_spike_combined_seeds,6,0,8,844.1825
car_ttfs_first_spike_combined_seeds,6,0,9,406.3835
car_ttfs_first_spike_combined_seeds,6,0,10,696.2139
car_ttfs_first_spike_combined_seeds,6,1,0,30.2101
car_ttfs_first_spike_combined_seeds,6,1,1,770.5531
car_ttfs_first_spike_combined_seeds,6,1,2,897.3159
car_ttfs_first_spike_combined_seeds,6,1,3,72.61299
car_ttfs_first_spike_combined_seeds,6,1,4,3.180241
car_ttfs_first_spike_combined_seeds,6,1,5,941.878
car_ttfs_first_spike_combined_seeds,6,1,6,909.5912
car_ttfs_first_spike_combined_seeds,6,1,7,0.0
car_ttfs_first_spike_combined_seeds,6,1,8,431.725
car_ttfs_first_spike_combined_seeds,6,1,9,8.994526
car_ttfs_first_spike_combined_seeds,6,1,10,906.6757
car_ttfs_first_spike_combined_seeds,6,2,0,648.1627
car_ttfs_first_spike_combined_seeds,6,2,1,0.0
car_ttfs_first_spike_combined_seeds,6,2,2,925.5944
car_ttfs_first_spike_combined_seeds,6,2,3,968.2824
car_ttfs_first_spike_combined_seeds,6,2,4,852.2865
car_ttfs_first_spike_combined_seeds,6,2,5,9.716577
car_ttfs_first_spike_combined_seeds,6,2,6,964.1907
car_ttfs_first_spike_combined_seeds,6,2,7,434.8911
car_ttfs_first_spike_combined_seeds,6,2,8,877.9335
car_ttfs_first_spike_combined_seeds,6,2,9,404.0969
car_ttfs_first_spike_combined_seeds,6,2,10,900.9243
car_ttfs_first_spike_combined_seeds,6,3,0,881.8207
car_ttfs_first_spike_combined_seeds,6,3,1,692.9588
car_ttfs_first_spike_combined_seeds,6,3,2,771.1584
car_ttfs_first_spike_combined_seeds,6,3,3,0.0
car_ttfs_first_spike_combined_seeds,6,3,4,499.1785
car_ttfs_first_spike_combined_seeds,6,3,5,818.29
car_ttfs_first_spike_combined_seeds,6,3,6,10.66659
car_ttfs_first_spike_combined_seeds,6,3,7,820.3971
car_ttfs_first_spike_combined_seeds,6,3,8,627.3628
car_ttfs_first_spike_combined_seeds,6,3,9,661.5151
car_ttfs_first_spike_combined_seeds,6,3,10,279.9016
car_ttfs_first_spike_combined_seeds,6,4,0,929.8294
car_ttfs_first_spike_combined_seeds,6,4,1,730.088
car_ttfs_first_spike_combined_seeds,6,4,2,492.2642
car_ttfs_first_spike_combined_seeds,6,4,3,321.5598
car_ttfs_first_spike_combined_seeds,6,4,4,322.2314
car_ttfs_first_spike_combined_seeds,6,4,5,5.822273
car_ttfs_first_spike_combined_seeds,6,4,6,526.0821
car_ttfs_first_spike_combined_seeds,6,4,7,251.0903
car_ttfs_first_spike_combined_seeds,6,4,8,858.2969
car_ttfs_first_spike_combined_seeds,6,4,9,3.449735
car_ttfs_first_spike_combined_seeds,6,4,10,469.1788
car_ttfs_first_spike_combined_seeds,6,5,0,981.2644
car_ttfs_first_spike_combined_seeds,6,5,1,471.4889
car_ttfs_first_spike_combined_seeds,6,5,2,378.5326
car_ttfs_first_spike_combined_seeds,6,5,3,0.8120531
car_ttfs_first_spike_combined_seeds,6,5,4,513.4703
car_ttfs_first_spike_combined_seeds,6,5,5,572.9584
car_ttfs_first_spike_combined_seeds,6,5,6,734.0266
car_ttfs_first_spike_combined_seeds,6,5,7,317.7468
car_ttfs_first_spike_combined_seeds,6,5,8,507.7464
car_ttfs_first_spike_combined_seeds,6,5,9,513.1201
car_ttfs_first_spike_combined_seeds,6,5,10,880.3982
car_ttfs_first_spike_combined_seeds,6,6,0,712.3217
car_ttfs_first_spike_combined_seeds,6,6,1,466.5263
car_ttfs_first_spike_combined_seeds,6,6,2,766.9197
car_ttfs_first_spike_combined_seeds,6,6,3,540.7368
car_ttfs_first_spike_combined_seeds,6,6,4,563.1
car_ttfs_first_spike_combined_seeds,6,6,5,354.4261
car_ttfs_first_spike_combined_seeds,6,6,6,930.2923
car_ttfs_first_spike_combined_seeds,6,6,7,382.5414
car_ttfs_first_spike_combined_seeds,6,6,8,17.44014
car_ttfs_first_spike_combined_seeds,6,6,9,650.2922
car_ttfs_first_spike_combined_seeds,6,6,10,0.4102769
car_ttfs_first_spike_combined_seeds,6,7,0,766.7738
car_ttfs_first_spike_combined_seeds,6,7,1,22.56184
car_ttfs_first_spike_combined_seeds,6,7,2,782.233
car_ttfs_first_spike_combined_seeds,6,7,3,2.301868
car_ttfs_first_spike_combined_seeds,6,7,4,0.0
car_ttfs_first_spike_combined_seeds,6,7,5,0.0
car_ttfs_first_spike_combined_seeds,6,7,6,960.4201
car_ttfs_first_spike_combined_seeds,6,7,7,655.3126
car_ttfs_first_spike_combined_seeds,6,7,8,632.6107
car_ttfs_first_spike_combined_seeds,6,7,9,534.0221
car_ttfs_first_spike_combined_seeds,6,7,10,0.0
car_ttfs_first_spike_combined_seeds,6,8,0,407.7136
car_ttfs_first_spike_combined_seeds,6,8,1,571.59
car_ttfs_first_spike_combined_seeds,6,8,2,147.5722
car_ttfs_first_spike_combined_seeds,6,8,3,521.3374
car_ttfs_first_spike_combined_seeds,6,8,4,867.2105
car_ttfs_first_spike_combined_seeds,6,8,5,2.00181
car_ttfs_first_spike_combined_seeds,6,8,6,431.4965
car_ttfs_first_spike_combined_seeds,6,8,7,746.981
car_ttfs_first_spike_combined_seeds,6,8,8,664.4549
car_ttfs_first_spike_combined_seeds,6,8,9,3.023846
car_ttfs_first_spike_combined_seeds,6,8,10,647.7915
car_ttfs_first_spike_combined_seeds,6,9,0,949.7838
car_ttfs_first_spike_combined_seeds,6,9,1,4.201818
car_ttfs_first_spike_combined_seeds,6,9,2,909.5251
car_ttfs_first_spike_combined_seeds,6,9,3,4.857687
car_ttfs_first_spike_combined_seeds,6,9,4,511.5543
car_ttfs_first_spike_combined_seeds,6,9,5,402.0912
car_ttfs_first_spike_combined_seeds,6,9,6,902.6716
car_ttfs_first_spike_combined_seeds,6,9,7,0.0
car_ttfs_first_spike_combined_seeds,6,9,8,878.0925
car_ttfs_first_spike_combined_seeds,6,9,9,769.7274
car_ttfs_first_spike_combined_seeds,6,9,10,792.4425
car_ttfs_first_spike_combined_seeds,6,10,0,786.9116
car_ttfs_first_spike_combined_seeds,6,10,1,181.751
car_ttfs_first_spike_combined_seeds,6,10,2,854.7455
car_ttfs_first_spike_combined_seeds,6,10,3,43.56736
car_ttfs_first_spike_combined_seeds,6,10,4,396.9406
car_ttfs_first_spike_combined_seeds,6,10,5,497.9963
car_ttfs_first_spike_combined_seeds,6,10,6,314.0385
car_ttfs_first_spike_combined_seeds,6,10,7,470.0928
car_ttfs_first_spike_combined_seeds,6,10,8,557.7548
car_ttfs_first_spike_combined_seeds,6,10,9,406.0335
car_ttfs_first_spike_combined_seeds,6,10,10,428.5396
car_ttfs_first_spike_combined_seeds,7,0,0,65.36431
car_ttfs_first_spike_combined_seeds,7,0,1,5.363208
car_ttfs_first_spike_combined_seeds,7,0,2,242.3411
car_ttfs_first_spike_combined_seeds,7,0,3,32.10738
car_ttfs_first_spike_combined_seeds,7,0,4,232.3684
car_ttfs_first_spike_combined_seeds,7,0,5,249.6642
car_ttfs_first_spike_combined_seeds,7,0,6,635.4544
car_ttfs_first_spike_combined_seeds,7,0,7,77.24356
car_ttfs_first_spike_combined_seeds,7,0,8,734.2632
car_ttfs_first_spike_combined_seeds,7,0,9,451.6144
car_ttfs_first_spike_combined_seeds,7,0,10,199.6807
car_ttfs_first_spike_combined_seeds,7,1,0,22.74014
car_ttfs_first_spike_combined_seeds,7,1,1,206.9646
car_ttfs_first_spike_combined_seeds,7,1,2,270.521
car_ttfs_first_spike_combined_seeds,7,1,3,780.0662
car_ttfs_first_spike_combined_seeds,7,1,4,3.180241
car_ttfs_first_spike_combined_seeds,7,1,5,739.8793
car_ttfs_first_spike_combined_seeds,7,1,6,948.3101
car_ttfs_first_spike_combined_seeds,7,1,7,136.9242
car_ttfs_first_spike_combined_seeds,7,1,8,426.3302
car_ttfs_first_spike_combined_seeds,7,1,9,8.83158
car_ttfs_first_spike_combined_seeds,7,1,10,821.76
car_ttfs_first_spike_combined_seeds,7,2,0,644.7541
car_ttfs_first_spike_combined_seeds,7,2,1,266.6824
car_ttfs_first_spike_combined_seeds,7,2,2,51.48237
car_ttfs_first_spike_combined_seeds,7,2,3,80.21752
car_ttfs_first_spike_combined_seeds,7,2,4,706.6821
car_ttfs_first_spike_combined_seeds,7,2,5,9.611705
car_ttfs_first_spike_combined_seeds,7,2,6,509.0451
car_ttfs_first_spike_combined_seeds,7,2,7,67.6085
car_ttfs_first_spike_combined_seeds,7,2,8,856.309
car_ttfs_first_spike_combined_seeds,7,2,9,12.00606
car_ttfs_first_spike_combined_seeds,7,2,10,309.334
car_ttfs_first_spike_combined_seeds,7,3,0,618.6596
car_ttfs_first_spike_combined_seeds,7,3,1,34.99239
car_ttfs_first_spike_combined_seeds,7,3,2,245.665
car_ttfs_first_spike_combined_seeds,7,3,3,818.7787
car_ttfs_first_spike_combined_seeds,7,3,4,107.9039
car_ttfs_first_spike_combined_seeds,7,3,5,852.199
car_ttfs_first_spike_combined_seeds,7,3,6,4.573656
car_ttfs_first_spike_combined_seeds,7,3,7,898.3138
car_ttfs_first_spike_combined_seeds,7,3,8,616.7301
car_ttfs_first_spike_combined_seeds,7,3,9,454.0854
car_ttfs_first_spike_combined_seeds,7,3,10,779.4607
car_ttfs_first_spike_combined_seeds,7,4,0,120.8775
car_ttfs_first_spike_combined_seeds,7,4,1,79.50219
car_ttfs_first_spike_combined_seeds,7,4,2,718.7474
car_ttfs_first_spike_combined_seeds,7,4,3,554.5003
car_ttfs_first_spike_combined_seeds,7,4,4,802.7492
car_ttfs_first_spike_combined_seeds,7,4,5,5.569979
car_ttfs_first_spike_combined_seeds,7,4,6,732.1706
car_ttfs_first_spike_combined_seeds,7,4,7,663.9924
car_ttfs_first_spike_combined_seeds,7,4,8,820.4263
car_ttfs_first_spike_combined_seeds,7,4,9,3.340619
car_ttfs_first_spike_combined_seeds,7,4,10,563.2124
car_ttfs_first_spike_combined_seeds,7,5,0,84.58713
car_ttfs_first_spike_combined_seeds,7,5,1,118.2312
car_ttfs_first_spike_combined_seeds,7,5,2,380.0151
car_ttfs_first_spike_combined_seeds,7,5,3,0.8120531
car_ttfs_first_spike_combined_seeds,7,5,4,121.4793
car_ttfs_first_spike_combined_seeds,7,5,5,759.1594
car_ttfs_first_spike_combined_seeds,7,5,6,115.5887
car_ttfs_first_spike_combined_seeds,7,5,7,789.6722
car_ttfs_first_spike_combined_seeds,7,5,8,504.5482
car_ttfs_first_spike_combined_seeds,7,5,9,715.0429
car_ttfs_first_spike_combined_seeds,7,5,10,859.1211
car_ttfs_first_spike_combined_seeds,7,6,0,80.83429
car_ttfs_first_spike_combined_seeds,7,6,1,463.8444
car_ttfs_first_spike_combined_seeds,7,6,2,569.3127
car_ttfs_first_spike_combined_seeds,7,6,3,527.2816
car_ttfs_first_spike_combined_seeds,7,6,4,806.1334
car_ttfs_first_spike_combined_seeds,7,6,5,25.72315
car_ttfs_first_spike_combined_seeds,7,6,6,54.76948
car_ttfs_first_spike_combined_seeds,7,6,7,34.16685
car_ttfs_first_spike_combined_seeds,7,6,8,25.80788
car_ttfs_first_spike_combined_seeds,7,6,9,637.8415
car_ttfs_first_spike_combined_seeds,7,6,10,0.4102769
car_ttfs_first_spike_combined_seeds,7,7,0,395.4107
car_ttfs_first_spike_combined_seeds,7,7,1,212.4464
car_ttfs_first_spike_combined_seeds,7,7,2,198.3368
car_ttfs_first_spike_combined_seeds,7,7,3,2.301868
car_ttfs_first_spike_combined_seeds,7,7,4,364.7449
car_ttfs_first_spike_combined_seeds,7,7,5,272.538
car_ttfs_first_spike_combined_seeds,7,7,6,88.95746
car_ttfs_first_spike_combined_seeds,7,7,7,519.6886
