run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_addConn05_seeds,3,6,7,1053.195
car_ttfs_first_spike_addConn05_seeds,3,6,8,101.817
car_ttfs_first_spike_addConn05_seeds,3,6,9,1092.94
car_ttfs_first_spike_addConn05_seeds,3,6,10,1067.94
car_ttfs_first_spike_addConn05_seeds,3,7,0,986.52
car_ttfs_first_spike_addConn05_seeds,3,7,1,129.4375
car_ttfs_first_spike_addConn05_seeds,3,7,2,94.30483
car_ttfs_first_spike_addConn05_seeds,3,7,3,1077.415
car_ttfs_first_spike_addConn05_seeds,3,7,4,135.7508
car_ttfs_first_spike_addConn05_seeds,3,7,5,1048.452
car_ttfs_first_spike_addConn05_seeds,3,7,6,0.4393165
car_ttfs_first_spike_addConn05_seeds,3,7,7,1053.45
car_ttfs_first_spike_addConn05_seeds,3,7,8,1088.53
car_ttfs_first_spike_addConn05_seeds,3,7,9,920.8663
car_ttfs_first_spike_addConn05_seeds,3,7,10,60.35823
car_ttfs_first_spike_addConn05_seeds,3,8,0,1102.458
car_ttfs_first_spike_addConn05_seeds,3,8,1,1066.835
car_ttfs_first_spike_addConn05_seeds,3,8,2,161.2836
car_ttfs_first_spike_addConn05_seeds,3,8,3,307.3294
car_ttfs_first_spike_addConn05_seeds,3,8,4,1089.696
car_ttfs_first_spike_addConn05_seeds,3,8,5,1096.661
car_ttfs_first_spike_addConn05_seeds,3,8,6,183.9421
car_ttfs_first_spike_addConn05_seeds,3,8,7,1087.043
car_ttfs_first_spike_addConn05_seeds,3,8,8,1104.518
car_ttfs_first_spike_addConn05_seeds,3,8,9,11.02026
car_ttfs_first_spike_addConn05_seeds,3,8,10,1096.727
car_ttfs_first_spike_addConn05_seeds,3,9,0,34.43303
car_ttfs_first_spike_addConn05_seeds,3,9,1,385.7522
car_ttfs_first_spike_addConn05_seeds,3,9,2,162.8541
car_ttfs_first_spike_addConn05_seeds,3,9,3,1084.618
car_ttfs_first_spike_addConn05_seeds,3,9,4,1084.84
car_ttfs_first_spike_addConn05_seeds,3,9,5,1125.918
car_ttfs_first_spike_addConn05_seeds,3,9,6,345.9532
car_ttfs_first_spike_addConn05_seeds,3,9,7,11.00193
car_ttfs_first_spike_addConn05_seeds,3,9,8,1065.948
car_ttfs_first_spike_addConn05_seeds,3,9,9,309.2021
car_ttfs_first_spike_addConn05_seeds,3,9,10,1080.833
car_ttfs_first_spike_addConn05_seeds,3,10,0,1099.952
car_ttfs_first_spike_addConn05_seeds,3,10,1,1081.915
car_ttfs_first_spike_addConn05_seeds,3,10,2,1082.606
car_ttfs_first_spike_addConn05_seeds,3,10,3,48.49208
car_ttfs_first_spike_addConn05_seeds,3,10,4,1063.18
car_ttfs_first_spike_addConn05_seeds,3,10,5,1114.8
car_ttfs_first_spike_addConn05_seeds,3,10,6,4.537686
car_ttfs_first_spike_addConn05_seeds,3,10,7,1094.313
car_ttfs_first_spike_addConn05_seeds,3,10,8,21.11536
car_ttfs_first_spike_addConn05_seeds,3,10,9,293.0147
car_ttfs_first_spike_addConn05_seeds,3,10,10,226.5297
car_ttfs_first_spike_addConn05_seeds,4,0,0,458.3692
car_ttfs_first_spike_addConn05_seeds,4,0,1,731.608
car_ttfs_first_spike_addConn05_seeds,4,0,2,1016.018
car_ttfs_first_spike_addConn05_seeds,4,0,3,3.267711
car_ttfs_first_spike_addConn05_seeds,4,0,4,1078.654
car_ttfs_first_spike_addConn05_seeds,4,0,5,1081.428
car_ttfs_first_spike_addConn05_seeds,4,0,6,503.8098
car_ttfs_first_spike_addConn05_seeds,4,0,7,66.35501
car_ttfs_first_spike_addConn05_seeds,4,0,8,1089.46
car_ttfs_first_spike_addConn05_seeds,4,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,4,0,10,1045.874
car_ttfs_first_spike_addConn05_seeds,4,1,0,52.59892
car_ttfs_first_spike_addConn05_seeds,4,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,4,1,2,11.3663
car_ttfs_first_spike_addConn05_seeds,4,1,3,792.4741
car_ttfs_first_spike_addConn05_seeds,4,1,4,1031.474
car_ttfs_first_spike_addConn05_seeds,4,1,5,1015.843
car_ttfs_first_spike_addConn05_seeds,4,1,6,1117.699
car_ttfs_first_spike_addConn05_seeds,4,1,7,1061.401
car_ttfs_first_spike_addConn05_seeds,4,1,8,1007.877
car_ttfs_first_spike_addConn05_seeds,4,1,9,620.7847
car_ttfs_first_spike_addConn05_seeds,4,1,10,1044.629
car_ttfs_first_spike_addConn05_seeds,4,2,0,968.9756
car_ttfs_first_spike_addConn05_seeds,4,2,1,499.3044
car_ttfs_first_spike_addConn05_seeds,4,2,2,1082.45
car_ttfs_first_spike_addConn05_seeds,4,2,3,557.7472
car_ttfs_first_spike_addConn05_seeds,4,2,4,187.8014
car_ttfs_first_spike_addConn05_seeds,4,2,5,709.3596
car_ttfs_first_spike_addConn05_seeds,4,2,6,1089.005
car_ttfs_first_spike_addConn05_seeds,4,2,7,257.4858
car_ttfs_first_spike_addConn05_seeds,4,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,4,2,9,95.35036
car_ttfs_first_spike_addConn05_seeds,4,2,10,72.82116
car_ttfs_first_spike_addConn05_seeds,4,3,0,71.65412
car_ttfs_first_spike_addConn05_seeds,4,3,1,100.5193
car_ttfs_first_spike_addConn05_seeds,4,3,2,97.96878
car_ttfs_first_spike_addConn05_seeds,4,3,3,956.5674
car_ttfs_first_spike_addConn05_seeds,4,3,4,855.2363
car_ttfs_first_spike_addConn05_seeds,4,3,5,57.62906
car_ttfs_first_spike_addConn05_seeds,4,3,6,1029.662
car_ttfs_first_spike_addConn05_seeds,4,3,7,70.44973
car_ttfs_first_spike_addConn05_seeds,4,3,8,120.461
car_ttfs_first_spike_addConn05_seeds,4,3,9,194.3994
car_ttfs_first_spike_addConn05_seeds,4,3,10,144.9934
car_ttfs_first_spike_addConn05_seeds,4,4,0,115.9602
car_ttfs_first_spike_addConn05_seeds,4,4,1,87.15855
car_ttfs_first_spike_addConn05_seeds,4,4,2,119.8008
car_ttfs_first_spike_addConn05_seeds,4,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,4,4,4,94.47496
car_ttfs_first_spike_addConn05_seeds,4,4,5,699.8037
car_ttfs_first_spike_addConn05_seeds,4,4,6,437.1165
car_ttfs_first_spike_addConn05_seeds,4,4,7,1120.002
car_ttfs_first_spike_addConn05_seeds,4,4,8,110.9695
car_ttfs_first_spike_addConn05_seeds,4,4,9,433.7316
car_ttfs_first_spike_addConn05_seeds,4,4,10,57.20181
car_ttfs_first_spike_addConn05_seeds,4,5,0,155.4935
car_ttfs_first_spike_addConn05_seeds,4,5,1,1031.188
car_ttfs_first_spike_addConn05_seeds,4,5,2,1064.051
car_ttfs_first_spike_addConn05_seeds,4,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,4,5,4,43.59029
car_ttfs_first_spike_addConn05_seeds,4,5,5,1044.462
car_ttfs_first_spike_addConn05_seeds,4,5,6,133.2952
car_ttfs_first_spike_addConn05_seeds,4,5,7,114.4385
car_ttfs_first_spike_addConn05_seeds,4,5,8,80.87472
car_ttfs_first_spike_addConn05_seeds,4,5,9,413.7445
car_ttfs_first_spike_addConn05_seeds,4,5,10,886.7503
car_ttfs_first_spike_addConn05_seeds,4,6,0,61.32918
car_ttfs_first_spike_addConn05_seeds,4,6,1,993.6463
car_ttfs_first_spike_addConn05_seeds,4,6,2,1025.573
car_ttfs_first_spike_addConn05_seeds,4,6,3,745.2029
car_ttfs_first_spike_addConn05_seeds,4,6,4,180.2413
car_ttfs_first_spike_addConn05_seeds,4,6,5,971.4357
car_ttfs_first_spike_addConn05_seeds,4,6,6,184.366
car_ttfs_first_spike_addConn05_seeds,4,6,7,96.21504
car_ttfs_first_spike_addConn05_seeds,4,6,8,104.8779
car_ttfs_first_spike_addConn05_seeds,4,6,9,1045.268
car_ttfs_first_spike_addConn05_seeds,4,6,10,116.1806
car_ttfs_first_spike_addConn05_seeds,4,7,0,72.49791
car_ttfs_first_spike_addConn05_seeds,4,7,1,441.3574
car_ttfs_first_spike_addConn05_seeds,4,7,2,77.41634
car_ttfs_first_spike_addConn05_seeds,4,7,3,118.675
car_ttfs_first_spike_addConn05_seeds,4,7,4,1029.756
car_ttfs_first_spike_addConn05_seeds,4,7,5,1030.608
car_ttfs_first_spike_addConn05_seeds,4,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,4,7,7,1013.721
car_ttfs_first_spike_addConn05_seeds,4,7,8,80.16333
car_ttfs_first_spike_addConn05_seeds,4,7,9,1054.094
car_ttfs_first_spike_addConn05_seeds,4,7,10,385.4072
car_ttfs_first_spike_addConn05_seeds,4,8,0,1082.328
car_ttfs_first_spike_addConn05_seeds,4,8,1,102.1743
car_ttfs_first_spike_addConn05_seeds,4,8,2,172.1119
car_ttfs_first_spike_addConn05_seeds,4,8,3,321.7608
car_ttfs_first_spike_addConn05_seeds,4,8,4,1052.99
car_ttfs_first_spike_addConn05_seeds,4,8,5,1092.544
car_ttfs_first_spike_addConn05_seeds,4,8,6,453.4405
car_ttfs_first_spike_addConn05_seeds,4,8,7,1059.268
car_ttfs_first_spike_addConn05_seeds,4,8,8,96.80715
car_ttfs_first_spike_addConn05_seeds,4,8,9,11.0995
car_ttfs_first_spike_addConn05_seeds,4,8,10,1078.222
car_ttfs_first_spike_addConn05_seeds,4,9,0,38.19367
car_ttfs_first_spike_addConn05_seeds,4,9,1,1050.622
car_ttfs_first_spike_addConn05_seeds,4,9,2,183.2589
car_ttfs_first_spike_addConn05_seeds,4,9,3,1081.911
car_ttfs_first_spike_addConn05_seeds,4,9,4,48.07847
car_ttfs_first_spike_addConn05_seeds,4,9,5,222.3111
car_ttfs_first_spike_addConn05_seeds,4,9,6,930.6355
car_ttfs_first_spike_addConn05_seeds,4,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,4,9,8,1043.736
car_ttfs_first_spike_addConn05_seeds,4,9,9,357.8902
car_ttfs_first_spike_addConn05_seeds,4,9,10,107.2181
car_ttfs_first_spike_addConn05_seeds,4,10,0,83.86019
car_ttfs_first_spike_addConn05_seeds,4,10,1,9.281662
car_ttfs_first_spike_addConn05_seeds,4,10,2,111.5561
car_ttfs_first_spike_addConn05_seeds,4,10,3,15.88241
car_ttfs_first_spike_addConn05_seeds,4,10,4,87.83349
car_ttfs_first_spike_addConn05_seeds,4,10,5,1084.583
car_ttfs_first_spike_addConn05_seeds,4,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,4,10,7,131.0393
car_ttfs_first_spike_addConn05_seeds,4,10,8,941.1151
car_ttfs_first_spike_addConn05_seeds,4,10,9,296.7051
car_ttfs_first_spike_addConn05_seeds,4,10,10,551.0022
car_ttfs_first_spike_addConn05_seeds,5,0,0,181.1647
car_ttfs_first_spike_addConn05_seeds,5,0,1,158.0496
car_ttfs_first_spike_addConn05_seeds,5,0,2,200.9737
car_ttfs_first_spike_addConn05_seeds,5,0,3,105.6759
car_ttfs_first_spike_addConn05_seeds,5,0,4,11.19124
car_ttfs_first_spike_addConn05_seeds,5,0,5,170.95
car_ttfs_first_spike_addConn05_seeds,5,0,6,312.9175
car_ttfs_first_spike_addConn05_seeds,5,0,7,223.0619
car_ttfs_first_spike_addConn05_seeds,5,0,8,27.0597
car_ttfs_first_spike_addConn05_seeds,5,0,9,356.9211
car_ttfs_first_spike_addConn05_seeds,5,0,10,148.0093
car_ttfs_first_spike_addConn05_seeds,5,1,0,28.19933
car_ttfs_first_spike_addConn05_seeds,5,1,1,34.42209
car_ttfs_first_spike_addConn05_seeds,5,1,2,378.5955
car_ttfs_first_spike_addConn05_seeds,5,1,3,246.743
car_ttfs_first_spike_addConn05_seeds,5,1,4,110.5996
car_ttfs_first_spike_addConn05_seeds,5,1,5,186.3949
car_ttfs_first_spike_addConn05_seeds,5,1,6,15.53944
car_ttfs_first_spike_addConn05_seeds,5,1,7,316.3749
car_ttfs_first_spike_addConn05_seeds,5,1,8,246.051
car_ttfs_first_spike_addConn05_seeds,5,1,9,268.2914
car_ttfs_first_spike_addConn05_seeds,5,1,10,42.65113
car_ttfs_first_spike_addConn05_seeds,5,2,0,23.6787
car_ttfs_first_spike_addConn05_seeds,5,2,1,21.81705
car_ttfs_first_spike_addConn05_seeds,5,2,2,273.6857
car_ttfs_first_spike_addConn05_seeds,5,2,3,187.2573
car_ttfs_first_spike_addConn05_seeds,5,2,4,170.5791
car_ttfs_first_spike_addConn05_seeds,5,2,5,7.511377
car_ttfs_first_spike_addConn05_seeds,5,2,6,217.5842
car_ttfs_first_spike_addConn05_seeds,5,2,7,302.7268
car_ttfs_first_spike_addConn05_seeds,5,2,8,44.09691
car_ttfs_first_spike_addConn05_seeds,5,2,9,326.8019
car_ttfs_first_spike_addConn05_seeds,5,2,10,137.8268
car_ttfs_first_spike_addConn05_seeds,5,3,0,194.2984
car_ttfs_first_spike_addConn05_seeds,5,3,1,8.183333
car_ttfs_first_spike_addConn05_seeds,5,3,2,26.58721
car_ttfs_first_spike_addConn05_seeds,5,3,3,2.071008
car_ttfs_first_spike_addConn05_seeds,5,3,4,251.8013
car_ttfs_first_spike_addConn05_seeds,5,3,5,262.1614
car_ttfs_first_spike_addConn05_seeds,5,3,6,320.5307
car_ttfs_first_spike_addConn05_seeds,5,3,7,269.3207
car_ttfs_first_spike_addConn05_seeds,5,3,8,149.3917
car_ttfs_first_spike_addConn05_seeds,5,3,9,29.75145
car_ttfs_first_spike_addConn05_seeds,5,3,10,306.1087
car_ttfs_first_spike_addConn05_seeds,5,4,0,224.2709
car_ttfs_first_spike_addConn05_seeds,5,4,1,191.9525
car_ttfs_first_spike_addConn05_seeds,5,4,2,233.244
car_ttfs_first_spike_addConn05_seeds,5,4,3,159.565
car_ttfs_first_spike_addConn05_seeds,5,4,4,12.85465
car_ttfs_first_spike_addConn05_seeds,5,4,5,75.66915
car_ttfs_first_spike_addConn05_seeds,5,4,6,4.547642
car_ttfs_first_spike_addConn05_seeds,5,4,7,42.34583
car_ttfs_first_spike_addConn05_seeds,5,4,8,25.68855
car_ttfs_first_spike_addConn05_seeds,5,4,9,222.5434
car_ttfs_first_spike_addConn05_seeds,5,4,10,171.4012
car_ttfs_first_spike_addConn05_seeds,5,5,0,41.43071
car_ttfs_first_spike_addConn05_seeds,5,5,1,135.4704
car_ttfs_first_spike_addConn05_seeds,5,5,2,178.9909
car_ttfs_first_spike_addConn05_seeds,5,5,3,166.7396
car_ttfs_first_spike_addConn05_seeds,5,5,4,265.4334
car_ttfs_first_spike_addConn05_seeds,5,5,5,341.8334
car_ttfs_first_spike_addConn05_seeds,5,5,6,334.9481
car_ttfs_first_spike_addConn05_seeds,5,5,7,1.642651
car_ttfs_first_spike_addConn05_seeds,5,5,8,164.4768
car_ttfs_first_spike_addConn05_seeds,5,5,9,147.0691
car_ttfs_first_spike_addConn05_seeds,5,5,10,65.01017
car_ttfs_first_spike_addConn05_seeds,5,6,0,126.1071
car_ttfs_first_spike_addConn05_seeds,5,6,1,11.19124
car_ttfs_first_spike_addConn05_seeds,5,6,2,229.3626
car_ttfs_first_spike_addConn05_seeds,5,6,3,136.1362
car_ttfs_first_spike_addConn05_seeds,5,6,4,64.82182
car_ttfs_first_spike_addConn05_seeds,5,6,5,65.02686
car_ttfs_first_spike_addConn05_seeds,5,6,6,8.898568
car_ttfs_first_spike_addConn05_seeds,5,6,7,166.0939
car_ttfs_first_spike_addConn05_seeds,5,6,8,31.40372
car_ttfs_first_spike_addConn05_seeds,5,6,9,265.6614
car_ttfs_first_spike_addConn05_seeds,5,6,10,32.00189
car_ttfs_first_spike_addConn05_seeds,5,7,0,16.73983
car_ttfs_first_spike_addConn05_seeds,5,7,1,167.4463
car_ttfs_first_spike_addConn05_seeds,5,7,2,266.0997
car_ttfs_first_spike_addConn05_seeds,5,7,3,262.2582
car_ttfs_first_spike_addConn05_seeds,5,7,4,323.8784
car_ttfs_first_spike_addConn05_seeds,5,7,5,152.5278
car_ttfs_first_spike_addConn05_seeds,5,7,6,22.59089
car_ttfs_first_spike_addConn05_seeds,5,7,7,222.9214
car_ttfs_first_spike_addConn05_seeds,5,7,8,272.0751
car_ttfs_first_spike_addConn05_seeds,5,7,9,182.4648
car_ttfs_first_spike_addConn05_seeds,5,7,10,51.93067
car_ttfs_first_spike_addConn05_seeds,5,8,0,9.635034
car_ttfs_first_spike_addConn05_seeds,5,8,1,233.9708
car_ttfs_first_spike_addConn05_seeds,5,8,2,175.1588
car_ttfs_first_spike_addConn05_seeds,5,8,3,6.238552
car_ttfs_first_spike_addConn05_seeds,5,8,4,140.98
car_ttfs_first_spike_addConn05_seeds,5,8,5,57.44867
car_ttfs_first_spike_addConn05_seeds,5,8,6,226.4019
car_ttfs_first_spike_addConn05_seeds,5,8,7,140.2133
car_ttfs_first_spike_addConn05_seeds,5,8,8,186.8533
car_ttfs_first_spike_addConn05_seeds,5,8,9,41.07409
car_ttfs_first_spike_addConn05_seeds,5,8,10,277.3006
car_ttfs_first_spike_addConn05_seeds,5,9,0,2.708495
car_ttfs_first_spike_addConn05_seeds,5,9,1,225.9042
car_ttfs_first_spike_addConn05_seeds,5,9,2,281.7355
car_ttfs_first_spike_addConn05_seeds,5,9,3,102.2617
car_ttfs_first_spike_addConn05_seeds,5,9,4,141.2373
car_ttfs_first_spike_addConn05_seeds,5,9,5,146.4285
car_ttfs_first_spike_addConn05_seeds,5,9,6,39.38964
car_ttfs_first_spike_addConn05_seeds,5,9,7,42.12338
car_ttfs_first_spike_addConn05_seeds,5,9,8,34.12157
car_ttfs_first_spike_addConn05_seeds,5,9,9,59.714
car_ttfs_first_spike_addConn05_seeds,5,9,10,6.938516
car_ttfs_first_spike_addConn05_seeds,5,10,0,187.066
car_ttfs_first_spike_addConn05_seeds,5,10,1,9.635034
car_ttfs_first_spike_addConn05_seeds,5,10,2,7.511377
car_ttfs_first_spike_addConn05_seeds,5,10,3,6.238552
car_ttfs_first_spike_addConn05_seeds,5,10,4,3.123489
car_ttfs_first_spike_addConn05_seeds,5,10,5,306.1073
car_ttfs_first_spike_addConn05_seeds,5,10,6,231.9667
car_ttfs_first_spike_addConn05_seeds,5,10,7,222.289
car_ttfs_first_spike_addConn05_seeds,5,10,8,23.44565
car_ttfs_first_spike_addConn05_seeds,5,10,9,17.80474
car_ttfs_first_spike_addConn05_seeds,5,10,10,280.0229
car_ttfs_first_spike_addConn05_seeds,6,0,0,453.7883
car_ttfs_first_spike_addConn05_seeds,6,0,1,730.6746
car_ttfs_first_spike_addConn05_seeds,6,0,2,364.0309
car_ttfs_first_spike_addConn05_seeds,6,0,3,3.026256
car_ttfs_first_spike_addConn05_seeds,6,0,4,847.3421
car_ttfs_first_spike_addConn05_seeds,6,0,5,342.9054
car_ttfs_first_spike_addConn05_seeds,6,0,6,507.564
car_ttfs_first_spike_addConn05_seeds,6,0,7,67.0618
car_ttfs_first_spike_addConn05_seeds,6,0,8,298.8762
car_ttfs_first_spike_addConn05_seeds,6,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,6,0,10,810.818
car_ttfs_first_spike_addConn05_seeds,6,1,0,50.35163
car_ttfs_first_spike_addConn05_seeds,6,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,6,1,2,10.26962
car_ttfs_first_spike_addConn05_seeds,6,1,3,473.9003
car_ttfs_first_spike_addConn05_seeds,6,1,4,481.0339
car_ttfs_first_spike_addConn05_seeds,6,1,5,345.6768
car_ttfs_first_spike_addConn05_seeds,6,1,6,339.8587
car_ttfs_first_spike_addConn05_seeds,6,1,7,792.5177
car_ttfs_first_spike_addConn05_seeds,6,1,8,550.2401
car_ttfs_first_spike_addConn05_seeds,6,1,9,777.6769
car_ttfs_first_spike_addConn05_seeds,6,1,10,764.932
car_ttfs_first_spike_addConn05_seeds,6,2,0,651.4643
car_ttfs_first_spike_addConn05_seeds,6,2,1,500.1524
car_ttfs_first_spike_addConn05_seeds,6,2,2,326.2729
car_ttfs_first_spike_addConn05_seeds,6,2,3,879.3307
car_ttfs_first_spike_addConn05_seeds,6,2,4,478.0205
car_ttfs_first_spike_addConn05_seeds,6,2,5,394.8895
car_ttfs_first_spike_addConn05_seeds,6,2,6,340.9142
car_ttfs_first_spike_addConn05_seeds,6,2,7,286.0822
car_ttfs_first_spike_addConn05_seeds,6,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,6,2,9,95.34283
car_ttfs_first_spike_addConn05_seeds,6,2,10,66.06242
car_ttfs_first_spike_addConn05_seeds,6,3,0,72.10648
car_ttfs_first_spike_addConn05_seeds,6,3,1,100.8307
car_ttfs_first_spike_addConn05_seeds,6,3,2,97.96878
car_ttfs_first_spike_addConn05_seeds,6,3,3,213.0365
car_ttfs_first_spike_addConn05_seeds,6,3,4,617.8169
car_ttfs_first_spike_addConn05_seeds,6,3,5,56.90375
car_ttfs_first_spike_addConn05_seeds,6,3,6,388.7008
car_ttfs_first_spike_addConn05_seeds,6,3,7,54.90828
car_ttfs_first_spike_addConn05_seeds,6,3,8,120.1529
car_ttfs_first_spike_addConn05_seeds,6,3,9,190.5997
car_ttfs_first_spike_addConn05_seeds,6,3,10,140.5884
car_ttfs_first_spike_addConn05_seeds,6,4,0,114.0813
car_ttfs_first_spike_addConn05_seeds,6,4,1,87.15855
car_ttfs_first_spike_addConn05_seeds,6,4,2,120.4993
car_ttfs_first_spike_addConn05_seeds,6,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,6,4,4,94.37716
car_ttfs_first_spike_addConn05_seeds,6,4,5,697.7225
car_ttfs_first_spike_addConn05_seeds,6,4,6,433.9922
car_ttfs_first_spike_addConn05_seeds,6,4,7,393.7003
car_ttfs_first_spike_addConn05_seeds,6,4,8,110.9695
car_ttfs_first_spike_addConn05_seeds,6,4,9,438.4486
car_ttfs_first_spike_addConn05_seeds,6,4,10,56.3579
car_ttfs_first_spike_addConn05_seeds,6,5,0,156.1795
car_ttfs_first_spike_addConn05_seeds,6,5,1,871.4728
car_ttfs_first_spike_addConn05_seeds,6,5,2,329.6966
car_ttfs_first_spike_addConn05_seeds,6,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,6,5,4,43.59029
car_ttfs_first_spike_addConn05_seeds,6,5,5,354.3672
car_ttfs_first_spike_addConn05_seeds,6,5,6,133.2765
car_ttfs_first_spike_addConn05_seeds,6,5,7,111.7995
car_ttfs_first_spike_addConn05_seeds,6,5,8,80.71326
car_ttfs_first_spike_addConn05_seeds,6,5,9,370.4475
car_ttfs_first_spike_addConn05_seeds,6,5,10,335.3644
car_ttfs_first_spike_addConn05_seeds,6,6,0,60.8051
car_ttfs_first_spike_addConn05_seeds,6,6,1,374.5694
car_ttfs_first_spike_addConn05_seeds,6,6,2,328.2754
car_ttfs_first_spike_addConn05_seeds,6,6,3,755.6444
car_ttfs_first_spike_addConn05_seeds,6,6,4,185.6259
car_ttfs_first_spike_addConn05_seeds,6,6,5,844.3953
car_ttfs_first_spike_addConn05_seeds,6,6,6,192.3541
car_ttfs_first_spike_addConn05_seeds,6,6,7,91.65123
car_ttfs_first_spike_addConn05_seeds,6,6,8,117.4623
car_ttfs_first_spike_addConn05_seeds,6,6,9,795.061
car_ttfs_first_spike_addConn05_seeds,6,6,10,116.6698
car_ttfs_first_spike_addConn05_seeds,6,7,0,76.81444
car_ttfs_first_spike_addConn05_seeds,6,7,1,457.3979
car_ttfs_first_spike_addConn05_seeds,6,7,2,77.41634
car_ttfs_first_spike_addConn05_seeds,6,7,3,119.0144
car_ttfs_first_spike_addConn05_seeds,6,7,4,490.9061
car_ttfs_first_spike_addConn05_seeds,6,7,5,362.1025
car_ttfs_first_spike_addConn05_seeds,6,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,6,7,7,316.3871
car_ttfs_first_spike_addConn05_seeds,6,7,8,80.16333
car_ttfs_first_spike_addConn05_seeds,6,7,9,561.8899
car_ttfs_first_spike_addConn05_seeds,6,7,10,376.5188
car_ttfs_first_spike_addConn05_seeds,6,8,0,1053.439
car_ttfs_first_spike_addConn05_seeds,6,8,1,97.90863
car_ttfs_first_spike_addConn05_seeds,6,8,2,171.2028
car_ttfs_first_spike_addConn05_seeds,6,8,3,321.5884
car_ttfs_first_spike_addConn05_seeds,6,8,4,876.601
car_ttfs_first_spike_addConn05_seeds,6,8,5,563.9675
car_ttfs_first_spike_addConn05_seeds,6,8,6,447.3421
car_ttfs_first_spike_addConn05_seeds,6,8,7,537.5084
car_ttfs_first_spike_addConn05_seeds,6,8,8,96.80715
car_ttfs_first_spike_addConn05_seeds,6,8,9,10.96684
car_ttfs_first_spike_addConn05_seeds,6,8,10,343.5497
car_ttfs_first_spike_addConn05_seeds,6,9,0,38.38792
car_ttfs_first_spike_addConn05_seeds,6,9,1,291.1271
car_ttfs_first_spike_addConn05_seeds,6,9,2,485.2609
car_ttfs_first_spike_addConn05_seeds,6,9,3,293.4192
car_ttfs_first_spike_addConn05_seeds,6,9,4,43.6984
car_ttfs_first_spike_addConn05_seeds,6,9,5,295.8326
car_ttfs_first_spike_addConn05_seeds,6,9,6,354.9197
car_ttfs_first_spike_addConn05_seeds,6,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,6,9,8,353.0187
car_ttfs_first_spike_addConn05_seeds,6,9,9,692.0578
car_ttfs_first_spike_addConn05_seeds,6,9,10,105.2704
car_ttfs_first_spike_addConn05_seeds,6,10,0,84.01109
car_ttfs_first_spike_addConn05_seeds,6,10,1,9.176113
car_ttfs_first_spike_addConn05_seeds,6,10,2,111.9292
car_ttfs_first_spike_addConn05_seeds,6,10,3,15.99742
car_ttfs_first_spike_addConn05_seeds,6,10,4,86.89843
car_ttfs_first_spike_addConn05_seeds,6,10,5,562.8957
car_ttfs_first_spike_addConn05_seeds,6,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,6,10,7,130.0723
car_ttfs_first_spike_addConn05_seeds,6,10,8,736.0033
car_ttfs_first_spike_addConn05_seeds,6,10,9,309.9467
car_ttfs_first_spike_addConn05_seeds,6,10,10,250.9708
car_ttfs_first_spike_addConn05_seeds,7,0,0,459.5083
car_ttfs_first_spike_addConn05_seeds,7,0,1,1035.373
car_ttfs_first_spike_addConn05_seeds,7,0,2,1003.965
car_ttfs_first_spike_addConn05_seeds,7,0,3,3.277978
car_ttfs_first_spike_addConn05_seeds,7,0,4,1071.826
car_ttfs_first_spike_addConn05_seeds,7,0,5,1068.176
car_ttfs_first_spike_addConn05_seeds,7,0,6,509.8598
car_ttfs_first_spike_addConn05_seeds,7,0,7,77.63132
car_ttfs_first_spike_addConn05_seeds,7,0,8,1092.62
car_ttfs_first_spike_addConn05_seeds,7,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,7,0,10,1055.832
car_ttfs_first_spike_addConn05_seeds,7,1,0,59.34263
car_ttfs_first_spike_addConn05_seeds,7,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,7,1,2,19.09266
car_ttfs_first_spike_addConn05_seeds,7,1,3,484.2234
car_ttfs_first_spike_addConn05_seeds,7,1,4,161.5525
car_ttfs_first_spike_addConn05_seeds,7,1,5,1006.328
car_ttfs_first_spike_addConn05_seeds,7,1,6,1113.92
car_ttfs_first_spike_addConn05_seeds,7,1,7,1069.888
car_ttfs_first_spike_addConn05_seeds,7,1,8,989.8442
car_ttfs_first_spike_addConn05_seeds,7,1,9,618.0761
car_ttfs_first_spike_addConn05_seeds,7,1,10,1053.397
car_ttfs_first_spike_addConn05_seeds,7,2,0,660.9984
car_ttfs_first_spike_addConn05_seeds,7,2,1,506.1648
car_ttfs_first_spike_addConn05_seeds,7,2,2,1084.401
car_ttfs_first_spike_addConn05_seeds,7,2,3,556.4522
