run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_snn_hyper,3,8,9,1490.752
car_ttfs_first_spike_snn_hyper,3,8,10,1440.739
car_ttfs_first_spike_snn_hyper,3,9,0,0.5962461
car_ttfs_first_spike_snn_hyper,3,9,1,1507.888
car_ttfs_first_spike_snn_hyper,3,9,2,1443.786
car_ttfs_first_spike_snn_hyper,3,9,3,1510.486
car_ttfs_first_spike_snn_hyper,3,9,4,1495.382
car_ttfs_first_spike_snn_hyper,3,9,5,1461.462
car_ttfs_first_spike_snn_hyper,3,9,6,34.856
car_ttfs_first_spike_snn_hyper,3,9,7,1374.426
car_ttfs_first_spike_snn_hyper,3,9,8,25.13176
car_ttfs_first_spike_snn_hyper,3,9,9,1518.298
car_ttfs_first_spike_snn_hyper,3,9,10,1139.693
car_ttfs_first_spike_snn_hyper,3,10,0,9.606478
car_ttfs_first_spike_snn_hyper,3,10,1,1368.421
car_ttfs_first_spike_snn_hyper,3,10,2,1540.742
car_ttfs_first_spike_snn_hyper,3,10,3,1501.508
car_ttfs_first_spike_snn_hyper,3,10,4,1434.87
car_ttfs_first_spike_snn_hyper,3,10,5,1487.152
car_ttfs_first_spike_snn_hyper,3,10,6,1428.978
car_ttfs_first_spike_snn_hyper,3,10,7,1315.887
car_ttfs_first_spike_snn_hyper,3,10,8,1461.252
car_ttfs_first_spike_snn_hyper,3,10,9,155.849
car_ttfs_first_spike_snn_hyper,3,10,10,1462.152
car_ttfs_first_spike_snn_hyper,4,0,0,1524.547
car_ttfs_first_spike_snn_hyper,4,0,1,232.5906
car_ttfs_first_spike_snn_hyper,4,0,2,-127.853
car_ttfs_first_spike_snn_hyper,4,0,3,-14.9186
car_ttfs_first_spike_snn_hyper,4,0,4,12.79983
car_ttfs_first_spike_snn_hyper,4,0,5,1545.693
car_ttfs_first_spike_snn_hyper,4,0,6,-58.66305
car_ttfs_first_spike_snn_hyper,4,0,7,1388.847
car_ttfs_first_spike_snn_hyper,4,0,8,1403.103
car_ttfs_first_spike_snn_hyper,4,0,9,-19.32974
car_ttfs_first_spike_snn_hyper,4,0,10,52.26176
car_ttfs_first_spike_snn_hyper,4,1,0,-49.93517
car_ttfs_first_spike_snn_hyper,4,1,1,1422.498
car_ttfs_first_spike_snn_hyper,4,1,2,588.31
car_ttfs_first_spike_snn_hyper,4,1,3,1511.438
car_ttfs_first_spike_snn_hyper,4,1,4,-8.481426
car_ttfs_first_spike_snn_hyper,4,1,5,389.6587
car_ttfs_first_spike_snn_hyper,4,1,6,104.8717
car_ttfs_first_spike_snn_hyper,4,1,7,1497.911
car_ttfs_first_spike_snn_hyper,4,1,8,-54.92241
car_ttfs_first_spike_snn_hyper,4,1,9,337.3944
car_ttfs_first_spike_snn_hyper,4,1,10,43.80588
car_ttfs_first_spike_snn_hyper,4,2,0,-52.57586
car_ttfs_first_spike_snn_hyper,4,2,1,1376.201
car_ttfs_first_spike_snn_hyper,4,2,2,165.6969
car_ttfs_first_spike_snn_hyper,4,2,3,1516.852
car_ttfs_first_spike_snn_hyper,4,2,4,1505.274
car_ttfs_first_spike_snn_hyper,4,2,5,1476.314
car_ttfs_first_spike_snn_hyper,4,2,6,27.03137
car_ttfs_first_spike_snn_hyper,4,2,7,1566.634
car_ttfs_first_spike_snn_hyper,4,2,8,1414.499
car_ttfs_first_spike_snn_hyper,4,2,9,541.5918
car_ttfs_first_spike_snn_hyper,4,2,10,-110.3554
car_ttfs_first_spike_snn_hyper,4,3,0,-123.3515
car_ttfs_first_spike_snn_hyper,4,3,1,6.255609
car_ttfs_first_spike_snn_hyper,4,3,2,1429.876
car_ttfs_first_spike_snn_hyper,4,3,3,1.593953
car_ttfs_first_spike_snn_hyper,4,3,4,156.9523
car_ttfs_first_spike_snn_hyper,4,3,5,120.9116
car_ttfs_first_spike_snn_hyper,4,3,6,1498.766
car_ttfs_first_spike_snn_hyper,4,3,7,1454.841
car_ttfs_first_spike_snn_hyper,4,3,8,-11.97365
car_ttfs_first_spike_snn_hyper,4,3,9,1372.608
car_ttfs_first_spike_snn_hyper,4,3,10,249.3081
car_ttfs_first_spike_snn_hyper,4,4,0,-3.850345
car_ttfs_first_spike_snn_hyper,4,4,1,-5.460718
car_ttfs_first_spike_snn_hyper,4,4,2,473.6868
car_ttfs_first_spike_snn_hyper,4,4,3,-24.45154
car_ttfs_first_spike_snn_hyper,4,4,4,1407.205
car_ttfs_first_spike_snn_hyper,4,4,5,1484.038
car_ttfs_first_spike_snn_hyper,4,4,6,1464.45
car_ttfs_first_spike_snn_hyper,4,4,7,1491.08
car_ttfs_first_spike_snn_hyper,4,4,8,39.3925
car_ttfs_first_spike_snn_hyper,4,4,9,1511.075
car_ttfs_first_spike_snn_hyper,4,4,10,1464.059
car_ttfs_first_spike_snn_hyper,4,5,0,1444.415
car_ttfs_first_spike_snn_hyper,4,5,1,20.07423
car_ttfs_first_spike_snn_hyper,4,5,2,396.9836
car_ttfs_first_spike_snn_hyper,4,5,3,1481.176
car_ttfs_first_spike_snn_hyper,4,5,4,176.1572
car_ttfs_first_spike_snn_hyper,4,5,5,534.2729
car_ttfs_first_spike_snn_hyper,4,5,6,-15.98295
car_ttfs_first_spike_snn_hyper,4,5,7,1.656323
car_ttfs_first_spike_snn_hyper,4,5,8,-25.07683
car_ttfs_first_spike_snn_hyper,4,5,9,-34.7522
car_ttfs_first_spike_snn_hyper,4,5,10,1461.818
car_ttfs_first_spike_snn_hyper,4,6,0,-75.46866
car_ttfs_first_spike_snn_hyper,4,6,1,1368.408
car_ttfs_first_spike_snn_hyper,4,6,2,-94.42588
car_ttfs_first_spike_snn_hyper,4,6,3,-181.0851
car_ttfs_first_spike_snn_hyper,4,6,4,1470.153
car_ttfs_first_spike_snn_hyper,4,6,5,223.5741
car_ttfs_first_spike_snn_hyper,4,6,6,13.25672
car_ttfs_first_spike_snn_hyper,4,6,7,309.6029
car_ttfs_first_spike_snn_hyper,4,6,8,26.61738
car_ttfs_first_spike_snn_hyper,4,6,9,-100.368
car_ttfs_first_spike_snn_hyper,4,6,10,1424.51
car_ttfs_first_spike_snn_hyper,4,7,0,13.29458
car_ttfs_first_spike_snn_hyper,4,7,1,89.98656
car_ttfs_first_spike_snn_hyper,4,7,2,1466.88
car_ttfs_first_spike_snn_hyper,4,7,3,259.3553
car_ttfs_first_spike_snn_hyper,4,7,4,1518.51
car_ttfs_first_spike_snn_hyper,4,7,5,55.75781
car_ttfs_first_spike_snn_hyper,4,7,6,1472.61
car_ttfs_first_spike_snn_hyper,4,7,7,-116.1225
car_ttfs_first_spike_snn_hyper,4,7,8,167.572
car_ttfs_first_spike_snn_hyper,4,7,9,409.9207
car_ttfs_first_spike_snn_hyper,4,7,10,-107.7904
car_ttfs_first_spike_snn_hyper,4,8,0,8.064895
car_ttfs_first_spike_snn_hyper,4,8,1,121.4607
car_ttfs_first_spike_snn_hyper,4,8,2,1523.142
car_ttfs_first_spike_snn_hyper,4,8,3,5.384951
car_ttfs_first_spike_snn_hyper,4,8,4,46.41199
car_ttfs_first_spike_snn_hyper,4,8,5,59.07791
car_ttfs_first_spike_snn_hyper,4,8,6,1474.663
car_ttfs_first_spike_snn_hyper,4,8,7,1501.228
car_ttfs_first_spike_snn_hyper,4,8,8,1571.362
car_ttfs_first_spike_snn_hyper,4,8,9,1449.421
car_ttfs_first_spike_snn_hyper,4,8,10,1460.729
car_ttfs_first_spike_snn_hyper,4,9,0,2.219217
car_ttfs_first_spike_snn_hyper,4,9,1,1556.702
car_ttfs_first_spike_snn_hyper,4,9,2,-86.30765
car_ttfs_first_spike_snn_hyper,4,9,3,-29.102
car_ttfs_first_spike_snn_hyper,4,9,4,-262.2282
car_ttfs_first_spike_snn_hyper,4,9,5,1495.397
car_ttfs_first_spike_snn_hyper,4,9,6,1415.078
car_ttfs_first_spike_snn_hyper,4,9,7,1499.65
car_ttfs_first_spike_snn_hyper,4,9,8,1453.132
car_ttfs_first_spike_snn_hyper,4,9,9,1393.247
car_ttfs_first_spike_snn_hyper,4,9,10,4.776644
car_ttfs_first_spike_snn_hyper,4,10,0,1462.771
car_ttfs_first_spike_snn_hyper,4,10,1,77.24545
car_ttfs_first_spike_snn_hyper,4,10,2,5.513921
car_ttfs_first_spike_snn_hyper,4,10,3,7.079912
car_ttfs_first_spike_snn_hyper,4,10,4,13.94889
car_ttfs_first_spike_snn_hyper,4,10,5,1486.683
car_ttfs_first_spike_snn_hyper,4,10,6,1478.911
car_ttfs_first_spike_snn_hyper,4,10,7,123.4691
car_ttfs_first_spike_snn_hyper,4,10,8,-82.14382
car_ttfs_first_spike_snn_hyper,4,10,9,17.00819
car_ttfs_first_spike_snn_hyper,4,10,10,1511.286
car_ttfs_first_spike_snn_hyper,5,0,0,1532.378
car_ttfs_first_spike_snn_hyper,5,0,1,1379.365
car_ttfs_first_spike_snn_hyper,5,0,2,446.9628
car_ttfs_first_spike_snn_hyper,5,0,3,921.2918
car_ttfs_first_spike_snn_hyper,5,0,4,1457.226
car_ttfs_first_spike_snn_hyper,5,0,5,1630.298
car_ttfs_first_spike_snn_hyper,5,0,6,469.1123
car_ttfs_first_spike_snn_hyper,5,0,7,1522.058
car_ttfs_first_spike_snn_hyper,5,0,8,1452.034
car_ttfs_first_spike_snn_hyper,5,0,9,1600.329
car_ttfs_first_spike_snn_hyper,5,0,10,734.8177
car_ttfs_first_spike_snn_hyper,5,1,0,359.7516
car_ttfs_first_spike_snn_hyper,5,1,1,1489.965
car_ttfs_first_spike_snn_hyper,5,1,2,1571.157
car_ttfs_first_spike_snn_hyper,5,1,3,1537.95
car_ttfs_first_spike_snn_hyper,5,1,4,1454.032
car_ttfs_first_spike_snn_hyper,5,1,5,1361.34
car_ttfs_first_spike_snn_hyper,5,1,6,1288.928
car_ttfs_first_spike_snn_hyper,5,1,7,1542.315
car_ttfs_first_spike_snn_hyper,5,1,8,1466.197
car_ttfs_first_spike_snn_hyper,5,1,9,1458.689
car_ttfs_first_spike_snn_hyper,5,1,10,1504.946
car_ttfs_first_spike_snn_hyper,5,2,0,357.027
car_ttfs_first_spike_snn_hyper,5,2,1,1203.334
car_ttfs_first_spike_snn_hyper,5,2,2,1470.136
car_ttfs_first_spike_snn_hyper,5,2,3,1634.357
car_ttfs_first_spike_snn_hyper,5,2,4,1531.3
car_ttfs_first_spike_snn_hyper,5,2,5,1500.821
car_ttfs_first_spike_snn_hyper,5,2,6,1425.544
car_ttfs_first_spike_snn_hyper,5,2,7,1711.599
car_ttfs_first_spike_snn_hyper,5,2,8,1427.486
car_ttfs_first_spike_snn_hyper,5,2,9,1520.074
car_ttfs_first_spike_snn_hyper,5,2,10,397.2202
car_ttfs_first_spike_snn_hyper,5,3,0,1552.372
car_ttfs_first_spike_snn_hyper,5,3,1,7.602126
car_ttfs_first_spike_snn_hyper,5,3,2,1455.594
car_ttfs_first_spike_snn_hyper,5,3,3,1.636986
car_ttfs_first_spike_snn_hyper,5,3,4,1419.821
car_ttfs_first_spike_snn_hyper,5,3,5,271.4091
car_ttfs_first_spike_snn_hyper,5,3,6,1531.445
car_ttfs_first_spike_snn_hyper,5,3,7,1642.923
car_ttfs_first_spike_snn_hyper,5,3,8,1440.286
car_ttfs_first_spike_snn_hyper,5,3,9,1447.968
car_ttfs_first_spike_snn_hyper,5,3,10,1519.274
car_ttfs_first_spike_snn_hyper,5,4,0,1665.459
car_ttfs_first_spike_snn_hyper,5,4,1,1410.397
car_ttfs_first_spike_snn_hyper,5,4,2,1103.827
car_ttfs_first_spike_snn_hyper,5,4,3,1408.992
car_ttfs_first_spike_snn_hyper,5,4,4,1107.558
car_ttfs_first_spike_snn_hyper,5,4,5,1477.987
car_ttfs_first_spike_snn_hyper,5,4,6,1490.578
car_ttfs_first_spike_snn_hyper,5,4,7,549.0681
car_ttfs_first_spike_snn_hyper,5,4,8,1294.058
car_ttfs_first_spike_snn_hyper,5,4,9,663.2109
car_ttfs_first_spike_snn_hyper,5,4,10,1455.933
car_ttfs_first_spike_snn_hyper,5,5,0,1498.463
car_ttfs_first_spike_snn_hyper,5,5,1,1402.431
car_ttfs_first_spike_snn_hyper,5,5,2,1345.207
car_ttfs_first_spike_snn_hyper,5,5,3,1505.727
car_ttfs_first_spike_snn_hyper,5,5,4,1460.407
car_ttfs_first_spike_snn_hyper,5,5,5,1224.872
car_ttfs_first_spike_snn_hyper,5,5,6,1535.361
car_ttfs_first_spike_snn_hyper,5,5,7,1.626639
car_ttfs_first_spike_snn_hyper,5,5,8,339.9121
car_ttfs_first_spike_snn_hyper,5,5,9,1544.914
car_ttfs_first_spike_snn_hyper,5,5,10,1449.089
car_ttfs_first_spike_snn_hyper,5,6,0,1427.038
car_ttfs_first_spike_snn_hyper,5,6,1,1486.059
car_ttfs_first_spike_snn_hyper,5,6,2,1525.485
car_ttfs_first_spike_snn_hyper,5,6,3,1336.44
car_ttfs_first_spike_snn_hyper,5,6,4,1422.317
car_ttfs_first_spike_snn_hyper,5,6,5,894.4363
car_ttfs_first_spike_snn_hyper,5,6,6,1330.803
car_ttfs_first_spike_snn_hyper,5,6,7,1366.791
car_ttfs_first_spike_snn_hyper,5,6,8,1461.428
car_ttfs_first_spike_snn_hyper,5,6,9,1443.904
car_ttfs_first_spike_snn_hyper,5,6,10,1482.884
car_ttfs_first_spike_snn_hyper,5,7,0,778.2867
car_ttfs_first_spike_snn_hyper,5,7,1,731.0706
car_ttfs_first_spike_snn_hyper,5,7,2,1526.182
car_ttfs_first_spike_snn_hyper,5,7,3,1405.146
car_ttfs_first_spike_snn_hyper,5,7,4,1541.319
car_ttfs_first_spike_snn_hyper,5,7,5,465.9808
car_ttfs_first_spike_snn_hyper,5,7,6,1518.664
car_ttfs_first_spike_snn_hyper,5,7,7,452.0707
car_ttfs_first_spike_snn_hyper,5,7,8,1445.183
car_ttfs_first_spike_snn_hyper,5,7,9,1053.038
car_ttfs_first_spike_snn_hyper,5,7,10,811.5253
car_ttfs_first_spike_snn_hyper,5,8,0,8.046019
car_ttfs_first_spike_snn_hyper,5,8,1,1424.536
car_ttfs_first_spike_snn_hyper,5,8,2,1606.032
car_ttfs_first_spike_snn_hyper,5,8,3,5.489048
car_ttfs_first_spike_snn_hyper,5,8,4,453.0015
car_ttfs_first_spike_snn_hyper,5,8,5,659.4404
car_ttfs_first_spike_snn_hyper,5,8,6,1511.958
car_ttfs_first_spike_snn_hyper,5,8,7,1481.486
car_ttfs_first_spike_snn_hyper,5,8,8,1622.898
car_ttfs_first_spike_snn_hyper,5,8,9,1496.553
car_ttfs_first_spike_snn_hyper,5,8,10,1526.589
car_ttfs_first_spike_snn_hyper,5,9,0,2.145471
car_ttfs_first_spike_snn_hyper,5,9,1,1616.965
car_ttfs_first_spike_snn_hyper,5,9,2,1499.877
car_ttfs_first_spike_snn_hyper,5,9,3,382.4571
car_ttfs_first_spike_snn_hyper,5,9,4,581.6302
car_ttfs_first_spike_snn_hyper,5,9,5,905.0279
car_ttfs_first_spike_snn_hyper,5,9,6,1483.517
car_ttfs_first_spike_snn_hyper,5,9,7,1549.206
car_ttfs_first_spike_snn_hyper,5,9,8,1471.007
car_ttfs_first_spike_snn_hyper,5,9,9,1443.689
car_ttfs_first_spike_snn_hyper,5,9,10,4.341583
car_ttfs_first_spike_snn_hyper,5,10,0,1071.508
car_ttfs_first_spike_snn_hyper,5,10,1,685.7193
car_ttfs_first_spike_snn_hyper,5,10,2,5.205459
car_ttfs_first_spike_snn_hyper,5,10,3,537.9134
car_ttfs_first_spike_snn_hyper,5,10,4,1348.348
car_ttfs_first_spike_snn_hyper,5,10,5,1533.678
car_ttfs_first_spike_snn_hyper,5,10,6,1538.764
car_ttfs_first_spike_snn_hyper,5,10,7,461.6613
car_ttfs_first_spike_snn_hyper,5,10,8,1299.144
car_ttfs_first_spike_snn_hyper,5,10,9,687.2886
car_ttfs_first_spike_snn_hyper,5,10,10,1546.264
car_ttfs_first_spike_snn_hyper,6,0,0,1446.788
car_ttfs_first_spike_snn_hyper,6,0,1,1397.549
car_ttfs_first_spike_snn_hyper,6,0,2,1368.637
car_ttfs_first_spike_snn_hyper,6,0,3,1421.284
car_ttfs_first_spike_snn_hyper,6,0,4,13.20919
car_ttfs_first_spike_snn_hyper,6,0,5,1510.464
car_ttfs_first_spike_snn_hyper,6,0,6,1324.381
car_ttfs_first_spike_snn_hyper,6,0,7,1446.243
car_ttfs_first_spike_snn_hyper,6,0,8,1417.228
car_ttfs_first_spike_snn_hyper,6,0,9,1507.25
car_ttfs_first_spike_snn_hyper,6,0,10,1414.005
car_ttfs_first_spike_snn_hyper,6,1,0,1374.453
car_ttfs_first_spike_snn_hyper,6,1,1,1405.04
car_ttfs_first_spike_snn_hyper,6,1,2,1519.788
car_ttfs_first_spike_snn_hyper,6,1,3,1478.932
car_ttfs_first_spike_snn_hyper,6,1,4,1426.444
car_ttfs_first_spike_snn_hyper,6,1,5,1345.172
car_ttfs_first_spike_snn_hyper,6,1,6,1311.703
car_ttfs_first_spike_snn_hyper,6,1,7,1452.695
car_ttfs_first_spike_snn_hyper,6,1,8,1406.956
car_ttfs_first_spike_snn_hyper,6,1,9,1448.787
car_ttfs_first_spike_snn_hyper,6,1,10,44.74384
car_ttfs_first_spike_snn_hyper,6,2,0,1409.035
car_ttfs_first_spike_snn_hyper,6,2,1,1386.308
car_ttfs_first_spike_snn_hyper,6,2,2,1435.928
car_ttfs_first_spike_snn_hyper,6,2,3,1501.891
car_ttfs_first_spike_snn_hyper,6,2,4,1431.697
car_ttfs_first_spike_snn_hyper,6,2,5,1446.73
car_ttfs_first_spike_snn_hyper,6,2,6,1408.879
car_ttfs_first_spike_snn_hyper,6,2,7,1506.217
car_ttfs_first_spike_snn_hyper,6,2,8,1426.65
car_ttfs_first_spike_snn_hyper,6,2,9,1455.406
car_ttfs_first_spike_snn_hyper,6,2,10,713.0706
car_ttfs_first_spike_snn_hyper,6,3,0,1480.168
car_ttfs_first_spike_snn_hyper,6,3,1,6.089098
car_ttfs_first_spike_snn_hyper,6,3,2,1426.925
car_ttfs_first_spike_snn_hyper,6,3,3,1.558596
car_ttfs_first_spike_snn_hyper,6,3,4,1371.276
car_ttfs_first_spike_snn_hyper,6,3,5,1414.43
car_ttfs_first_spike_snn_hyper,6,3,6,1460.209
car_ttfs_first_spike_snn_hyper,6,3,7,1458.726
car_ttfs_first_spike_snn_hyper,6,3,8,1301.463
car_ttfs_first_spike_snn_hyper,6,3,9,1361.256
car_ttfs_first_spike_snn_hyper,6,3,10,1467.263
car_ttfs_first_spike_snn_hyper,6,4,0,1531.816
car_ttfs_first_spike_snn_hyper,6,4,1,1422.866
car_ttfs_first_spike_snn_hyper,6,4,2,1427.2
car_ttfs_first_spike_snn_hyper,6,4,3,1388.783
car_ttfs_first_spike_snn_hyper,6,4,4,1389.642
car_ttfs_first_spike_snn_hyper,6,4,5,1460.866
car_ttfs_first_spike_snn_hyper,6,4,6,1446.198
car_ttfs_first_spike_snn_hyper,6,4,7,1471.684
car_ttfs_first_spike_snn_hyper,6,4,8,1332.853
car_ttfs_first_spike_snn_hyper,6,4,9,1478.661
car_ttfs_first_spike_snn_hyper,6,4,10,1462.477
car_ttfs_first_spike_snn_hyper,6,5,0,1420.597
car_ttfs_first_spike_snn_hyper,6,5,1,1375.234
car_ttfs_first_spike_snn_hyper,6,5,2,1348.651
car_ttfs_first_spike_snn_hyper,6,5,3,1452.46
car_ttfs_first_spike_snn_hyper,6,5,4,1414.635
car_ttfs_first_spike_snn_hyper,6,5,5,1440.023
car_ttfs_first_spike_snn_hyper,6,5,6,1467.213
car_ttfs_first_spike_snn_hyper,6,5,7,1.656323
car_ttfs_first_spike_snn_hyper,6,5,8,1367.589
car_ttfs_first_spike_snn_hyper,6,5,9,1490.489
car_ttfs_first_spike_snn_hyper,6,5,10,1428.394
car_ttfs_first_spike_snn_hyper,6,6,0,1405.143
car_ttfs_first_spike_snn_hyper,6,6,1,1375.694
car_ttfs_first_spike_snn_hyper,6,6,2,1434.361
car_ttfs_first_spike_snn_hyper,6,6,3,1319.44
car_ttfs_first_spike_snn_hyper,6,6,4,1447.863
car_ttfs_first_spike_snn_hyper,6,6,5,1425.304
car_ttfs_first_spike_snn_hyper,6,6,6,13.25672
car_ttfs_first_spike_snn_hyper,6,6,7,1333.234
car_ttfs_first_spike_snn_hyper,6,6,8,26.40667
car_ttfs_first_spike_snn_hyper,6,6,9,1139.869
car_ttfs_first_spike_snn_hyper,6,6,10,1404.393
car_ttfs_first_spike_snn_hyper,6,7,0,13.29289
car_ttfs_first_spike_snn_hyper,6,7,1,1369.29
car_ttfs_first_spike_snn_hyper,6,7,2,1442.021
car_ttfs_first_spike_snn_hyper,6,7,3,263.7523
car_ttfs_first_spike_snn_hyper,6,7,4,1487.148
car_ttfs_first_spike_snn_hyper,6,7,5,1318.244
car_ttfs_first_spike_snn_hyper,6,7,6,1444.966
car_ttfs_first_spike_snn_hyper,6,7,7,808.1642
car_ttfs_first_spike_snn_hyper,6,7,8,1179.986
car_ttfs_first_spike_snn_hyper,6,7,9,1442.699
car_ttfs_first_spike_snn_hyper,6,7,10,1353.699
car_ttfs_first_spike_snn_hyper,6,8,0,7.869998
car_ttfs_first_spike_snn_hyper,6,8,1,814.1994
car_ttfs_first_spike_snn_hyper,6,8,2,1459.902
car_ttfs_first_spike_snn_hyper,6,8,3,5.316038
car_ttfs_first_spike_snn_hyper,6,8,4,1335.147
car_ttfs_first_spike_snn_hyper,6,8,5,57.04404
car_ttfs_first_spike_snn_hyper,6,8,6,1420.413
car_ttfs_first_spike_snn_hyper,6,8,7,1468.456
car_ttfs_first_spike_snn_hyper,6,8,8,1531.844
car_ttfs_first_spike_snn_hyper,6,8,9,1436.866
car_ttfs_first_spike_snn_hyper,6,8,10,1486.406
car_ttfs_first_spike_snn_hyper,6,9,0,2.219217
car_ttfs_first_spike_snn_hyper,6,9,1,1537.563
car_ttfs_first_spike_snn_hyper,6,9,2,1458.012
car_ttfs_first_spike_snn_hyper,6,9,3,1368.748
car_ttfs_first_spike_snn_hyper,6,9,4,1340.076
car_ttfs_first_spike_snn_hyper,6,9,5,1459.831
car_ttfs_first_spike_snn_hyper,6,9,6,1367.739
car_ttfs_first_spike_snn_hyper,6,9,7,1487.348
car_ttfs_first_spike_snn_hyper,6,9,8,1428.049
car_ttfs_first_spike_snn_hyper,6,9,9,1407.904
car_ttfs_first_spike_snn_hyper,6,9,10,4.658852
car_ttfs_first_spike_snn_hyper,6,10,0,1430.587
car_ttfs_first_spike_snn_hyper,6,10,1,79.54372
car_ttfs_first_spike_snn_hyper,6,10,2,5.380171
car_ttfs_first_spike_snn_hyper,6,10,3,7.079912
car_ttfs_first_spike_snn_hyper,6,10,4,13.94889
car_ttfs_first_spike_snn_hyper,6,10,5,1496.116
car_ttfs_first_spike_snn_hyper,6,10,6,1475.311
car_ttfs_first_spike_snn_hyper,6,10,7,1377.11
car_ttfs_first_spike_snn_hyper,6,10,8,1383.217
car_ttfs_first_spike_snn_hyper,6,10,9,17.0019
car_ttfs_first_spike_snn_hyper,6,10,10,1482.698
car_ttfs_first_spike_snn_hyper,7,0,0,1444.26
car_ttfs_first_spike_snn_hyper,7,0,1,455.5008
car_ttfs_first_spike_snn_hyper,7,0,2,1288.489
car_ttfs_first_spike_snn_hyper,7,0,3,1486.823
car_ttfs_first_spike_snn_hyper,7,0,4,11.84449
car_ttfs_first_spike_snn_hyper,7,0,5,1563.698
car_ttfs_first_spike_snn_hyper,7,0,6,1453.717
car_ttfs_first_spike_snn_hyper,7,0,7,1447.673
car_ttfs_first_spike_snn_hyper,7,0,8,1418.47
car_ttfs_first_spike_snn_hyper,7,0,9,1049.953
car_ttfs_first_spike_snn_hyper,7,0,10,1228.913
car_ttfs_first_spike_snn_hyper,7,1,0,1367.01
car_ttfs_first_spike_snn_hyper,7,1,1,1427.581
car_ttfs_first_spike_snn_hyper,7,1,2,1509.931
car_ttfs_first_spike_snn_hyper,7,1,3,389.9973
car_ttfs_first_spike_snn_hyper,7,1,4,1454.069
car_ttfs_first_spike_snn_hyper,7,1,5,1335.846
car_ttfs_first_spike_snn_hyper,7,1,6,107.7342
car_ttfs_first_spike_snn_hyper,7,1,7,1495.453
car_ttfs_first_spike_snn_hyper,7,1,8,615.8808
car_ttfs_first_spike_snn_hyper,7,1,9,1479.128
car_ttfs_first_spike_snn_hyper,7,1,10,1444.063
car_ttfs_first_spike_snn_hyper,7,2,0,1454.021
car_ttfs_first_spike_snn_hyper,7,2,1,1404.392
car_ttfs_first_spike_snn_hyper,7,2,2,434.2198
car_ttfs_first_spike_snn_hyper,7,2,3,1541.395
car_ttfs_first_spike_snn_hyper,7,2,4,1475.161
car_ttfs_first_spike_snn_hyper,7,2,5,1492.594
car_ttfs_first_spike_snn_hyper,7,2,6,886.2995
car_ttfs_first_spike_snn_hyper,7,2,7,1536.095
car_ttfs_first_spike_snn_hyper,7,2,8,1425.29
car_ttfs_first_spike_snn_hyper,7,2,9,1489.306
car_ttfs_first_spike_snn_hyper,7,2,10,1427.524
car_ttfs_first_spike_snn_hyper,7,3,0,1457.691
car_ttfs_first_spike_snn_hyper,7,3,1,6.837714
car_ttfs_first_spike_snn_hyper,7,3,2,1449.049
car_ttfs_first_spike_snn_hyper,7,3,3,1.662812
car_ttfs_first_spike_snn_hyper,7,3,4,1061.653
car_ttfs_first_spike_snn_hyper,7,3,5,1402.262
car_ttfs_first_spike_snn_hyper,7,3,6,1499.167
car_ttfs_first_spike_snn_hyper,7,3,7,1500.368
car_ttfs_first_spike_snn_hyper,7,3,8,1316.162
car_ttfs_first_spike_snn_hyper,7,3,9,1400.498
car_ttfs_first_spike_snn_hyper,7,3,10,293.0583
car_ttfs_first_spike_snn_hyper,7,4,0,253.7129
car_ttfs_first_spike_snn_hyper,7,4,1,1484.526
car_ttfs_first_spike_snn_hyper,7,4,2,1379.86
car_ttfs_first_spike_snn_hyper,7,4,3,1339.193
car_ttfs_first_spike_snn_hyper,7,4,4,16.01292
car_ttfs_first_spike_snn_hyper,7,4,5,1507.542
car_ttfs_first_spike_snn_hyper,7,4,6,1505.534
car_ttfs_first_spike_snn_hyper,7,4,7,1499.208
car_ttfs_first_spike_snn_hyper,7,4,8,1271.593
car_ttfs_first_spike_snn_hyper,7,4,9,1506.549
car_ttfs_first_spike_snn_hyper,7,4,10,1459.603
car_ttfs_first_spike_snn_hyper,7,5,0,1453.258
car_ttfs_first_spike_snn_hyper,7,5,1,854.0653
car_ttfs_first_spike_snn_hyper,7,5,2,622.6346
car_ttfs_first_spike_snn_hyper,7,5,3,402.1228
car_ttfs_first_spike_snn_hyper,7,5,4,1086.738
car_ttfs_first_spike_snn_hyper,7,5,5,1492.761
car_ttfs_first_spike_snn_hyper,7,5,6,1511.226
car_ttfs_first_spike_snn_hyper,7,5,7,1.656323
car_ttfs_first_spike_snn_hyper,7,5,8,1504.814
car_ttfs_first_spike_snn_hyper,7,5,9,1487.781
car_ttfs_first_spike_snn_hyper,7,5,10,1439.977
car_ttfs_first_spike_snn_hyper,7,6,0,1254.231
car_ttfs_first_spike_snn_hyper,7,6,1,1398.22
car_ttfs_first_spike_snn_hyper,7,6,2,1396.844
car_ttfs_first_spike_snn_hyper,7,6,3,277.9409
car_ttfs_first_spike_snn_hyper,7,6,4,1340.413
car_ttfs_first_spike_snn_hyper,7,6,5,1501.404
car_ttfs_first_spike_snn_hyper,7,6,6,13.62227
car_ttfs_first_spike_snn_hyper,7,6,7,631.4888
car_ttfs_first_spike_snn_hyper,7,6,8,27.29966
car_ttfs_first_spike_snn_hyper,7,6,9,1497.018
car_ttfs_first_spike_snn_hyper,7,6,10,1390.03
car_ttfs_first_spike_snn_hyper,7,7,0,13.3593
